#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.188792165773271e-04	9.540427069040015e-01	1.529471694006639e-01	7.266252088296482e-05	4.422459726981822e+00	4.481667365880494e+00	5.250299350892520e-04
1.000000e+01	2.829644239740590e-04	9.537679135335826e-01	5.751709116631082e+00	7.264373983495754e-05	4.120759726272594e+00	3.791574241157868e+00	8.331930171552372e-04
2.000000e+01	4.792450459875557e-04	9.525379830823918e-01	4.073330052290636e+00	7.242228394096786e-05	4.063321839617367e+00	3.888334335339821e+00	8.321185739400926e-04
3.000000e+01	9.713908939694744e-04	9.522946906255152e-01	3.323520732408031e+00	6.814056591198553e-05	3.873701308615997e+00	3.335911954029314e+00	8.319060384025475e-04
4.000000e+01	1.623490076048824e-04	9.518923180723247e-01	3.531736950728540e+00	6.462368722124696e-05	3.655557045544565e+00	1.858913957713737e+00	8.315545336005342e-04
5.000000e+01	5.069360194957745e-04	9.515853160075388e-01	3.841488596998002e+00	6.439070066679617e-05	3.587624144354436e+00	1.668146585786847e-01	8.312863425941036e-04
6.000000e+01	2.415526860336815e-03	9.515445015430676e-01	2.177357279057598e+00	6.761722205776555e-05	3.577237082737429e+00	4.219667710221885e-01	8.312506878752628e-04
7.000000e+01	1.657864191845231e-03	9.514345832121099e-01	3.976510290348710e-01	6.431101258913034e-04	1.019677104926872e+00	3.343429248726590e+00	8.311546653686218e-04
8.000000e+01	1.648156659361032e-03	9.514991391977295e-01	5.307233199198415e+00	6.412979707929324e-04	9.753357687783345e-01	3.343615040847506e+00	8.312110602165408e-04
9.000000e+01	1.898142562496795e-03	9.512301182878680e-01	3.882749393907920e+00	6.624145605261649e-04	9.089472841310973e-01	3.431406143703193e+00	8.309760488050802e-04
1.000000e+02	1.998112201208824e-03	9.514789993237056e-01	2.596506690134527e+00	6.495821364191119e-04	8.227624739284163e-01	3.398414869597933e+00	8.311934664160313e-04
