#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.011658998882522e-05	9.469978894079104e-01	2.564383427057216e+00	4.084037926370659e-05	3.891858690095996e+00	2.509987161874430e+00	8.272788563332565e-04
1.000000e+01	1.717957070136029e-04	9.473658826305059e-01	5.469698795370308e+00	1.838538744025621e-05	3.819840891867178e+00	4.934165853001895e+00	1.313733631314003e-03
2.000000e+01	2.577934516162240e-04	9.471100879994022e-01	4.666817556286635e+00	7.752718504133038e-05	6.210642255717657e-01	1.679909631390894e+00	1.313378915131215e-03
3.000000e+01	5.817810815585674e-04	9.455752692947827e-01	4.552961104435229e+00	7.965352753447767e-05	5.254365318333202e-01	1.039249868480045e+00	1.311250547425350e-03
4.000000e+01	2.328764742938532e-03	9.487935118770336e-01	3.215853903442027e+00	4.717552976189608e-05	3.439379266455760e-02	1.822552266785924e+00	1.315713356981348e-03
5.000000e+01	2.288486869538238e-03	9.489062534350095e-01	2.205441394507186e+00	4.719204868640938e-05	1.719944354176845e-02	1.719937940384280e+00	1.315869698241969e-03
6.000000e+01	2.269589162801716e-03	9.483883582858190e-01	1.147918134832868e+00	4.851034033807795e-05	5.843535438054871e+00	2.109962598662141e+00	1.315151521360724e-03
7.000000e+01	2.391214066760705e-03	9.482486402421124e-01	2.031973041853889e-01	4.849616647221886e-05	5.688271992737157e+00	2.128938895802820e+00	1.314957771199055e-03
8.000000e+01	2.589952296641612e-03	9.486662030459487e-01	5.050222358808748e+00	1.599073929272223e-04	1.892904450053780e+00	6.274925483194044e+00	1.315536814954634e-03
9.000000e+01	2.123469908038646e-03	9.479523458818307e-01	3.900553907264064e+00	2.932776796823376e-04	1.107561652299895e+00	8.451221948585943e-01	1.314546893128599e-03
1.000000e+02	1.992661736798300e-03	9.479403950771158e-01	2.832476980840141e+00	2.928503575398681e-04	1.071513727433821e+00	9.095948560607401e-01	1.314530320678226e-03
1.100000e+02	2.079820736550085e-03	9.479921467735800e-01	1.822375488996031e+00	2.863390957660572e-04	1.048151058227256e+00	9.003240347159752e-01	1.314602085922647e-03
1.200000e+02	2.939735996194222e-03	9.472509365504915e-01	9.065495047496558e-01	5.794048948552258e-04	9.824755824614382e-01	8.785005566033580e-01	1.313574232992962e-03
1.300000e+02	3.006308667595753e-03	9.471200645539842e-01	6.214496713784301e+00	5.806367499863647e-04	9.693240268627046e-01	9.113365468275517e-01	1.313392749844412e-03
