#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.748330302563243e-04	1.020390577686950e+00	4.268145194384993e+00	1.299396568132792e-05	2.409614617435068e+00	3.263589315766170e+00	5.615425754966451e-04
1.000000e+01	3.881554218858500e-04	1.020539854370771e+00	2.719895775959649e+00	1.335253249339776e-05	2.495225587526567e+00	2.848400705791732e+00	8.915236802631329e-04
2.000000e+01	7.902706731575636e-04	1.021477238907907e+00	5.679179283188684e+00	1.481123347960646e-05	2.110095116172076e+00	4.617768764657563e+00	8.923425610827209e-04
3.000000e+01	7.365956049005117e-04	1.021707916392327e+00	3.261134370225577e+00	1.395260703314061e-05	2.000563421047652e+00	5.168031642441910e+00	8.925440764267645e-04
4.000000e+01	1.266628939820321e-03	1.021656313888526e+00	1.155220145068162e+00	1.951858689855774e-05	3.538583175840819e+00	3.758031656052677e+00	8.924989974875121e-04
5.000000e+01	1.197275831320319e-03	1.022321085196025e+00	5.056185215170085e+00	1.952980071829545e-04	2.621645711082707e+00	5.019763958475622e+00	8.930797287152612e-04
6.000000e+01	9.519124946433913e-04	1.022214904139794e+00	2.915767984786407e+00	1.952259442484862e-04	2.607286255183581e+00	5.133600224255947e+00	8.929869710188125e-04
7.000000e+01	2.300989460845627e-03	1.021759465985352e+00	4.117526279289642e+00	5.661009863902238e-04	4.697110185080144e+00	6.111752187342735e+00	8.925891091441964e-04
8.000000e+01	1.999705271965815e-03	1.022128050911253e+00	2.177183747131890e+00	7.520960518036436e-04	4.501236263739319e+00	6.268107469669984e+00	8.929110977350594e-04
9.000000e+01	1.371012354658502e-03	1.022332635211841e+00	3.721879299403349e-01	8.424371673414642e-04	4.320841560876677e+00	6.244030389050315e+00	8.930898185834449e-04
1.000000e+02	1.586173076189571e-03	1.022171620264804e+00	4.481247497919707e+00	8.409958392227854e-04	4.288576971538156e+00	1.268931275203292e-01	8.929491590711827e-04
1.100000e+02	1.671832708673737e-03	1.022285824120653e+00	2.462359968865576e+00	8.389260445658582e-04	4.255072037920688e+00	1.470027237866191e-01	8.930489253286506e-04
1.200000e+02	3.675265050419074e-03	1.017265571760432e+00	1.660978400631030e+00	5.696035925792191e-04	3.901057912749076e+00	5.600434588594089e+00	8.886633309387151e-04
1.300000e+02	3.634840037100666e-03	1.017970318378516e+00	6.174714130912771e+00	6.158665189686705e-04	3.934777257137121e+00	5.695670182817844e+00	8.892789838168619e-04
1.400000e+02	4.334232043725248e-03	1.015586071435910e+00	4.148255387287225e+00	1.030025980546534e-03	1.949952910460125e+00	1.834363686071116e+00	8.871961522646942e-04
1.500000e+02	3.778897708572000e-03	1.015210824101810e+00	2.477465984943465e+00	7.219437149562646e-04	2.302029672751391e+00	1.743416734271755e+00	8.868683435241798e-04
1.600000e+02	2.875517156004335e-03	1.012395206634278e+00	5.046232319011781e-01	1.029112719751976e-03	2.636626368795439e+00	2.069108148518873e+00	8.844086751083741e-04
1.700000e+02	2.372435288856688e-03	1.011947392244516e+00	5.639153096715188e+00	1.063878642525245e-03	2.482443193406701e+00	2.241445500003860e+00	8.840174732056496e-04
1.800000e+02	2.306231592990892e-03	1.011914930779168e+00	4.378161797659795e+00	1.063600470869219e-03	2.458284663265968e+00	2.416137458297309e+00	8.839891155036650e-04
1.900000e+02	9.695621617011171e-04	1.012531212880002e+00	2.563011512360934e+00	2.622431492228623e-03	2.077449586732280e+00	3.488445975551964e+00	8.845274875077204e-04
2.000000e+02	1.089678848520546e-03	1.012591930192648e+00	1.281726271343049e+00	2.638301779017470e-03	2.006834996836661e+00	3.665452799746812e+00	8.845805289659197e-04
2.100000e+02	8.898865611020578e-04	1.012167059109851e+00	4.209438578430703e-01	2.561080033561955e-03	1.917290394095496e+00	3.462261884612992e+00	8.842093698879562e-04
2.200000e+02	3.441111366206848e-04	1.010818654487010e+00	5.584091081658078e+00	2.656931551927031e-03	1.673422333554332e+00	3.797029128786686e+00	8.830314299508823e-04
2.300000e+02	2.415184030049132e-04	1.010948841184261e+00	4.868570922924851e+00	2.656268430198892e-03	1.643593147858703e+00	3.535648862376689e+00	8.831451585063697e-04
2.400000e+02	7.862881368584575e-04	1.011768217453319e+00	1.475586319755652e+00	2.422256577087243e-03	1.578659505940404e+00	5.923961989248931e+00	8.838609496082870e-04
2.500000e+02	9.206468896793489e-04	1.011552155009302e+00	1.862776399487929e-02	2.402721875556470e-03	1.524174359729356e+00	7.098732035249478e-02	8.836722016780309e-04
2.600000e+02	1.180740455733644e-03	1.011413653800707e+00	5.289407595350520e+00	2.408895267674694e-03	1.489483278825229e+00	4.575998573223874e-02	8.835512097278595e-04
2.700000e+02	1.467810386590503e-03	1.011483123550790e+00	4.189286317558798e+00	2.417634248218183e-03	1.459602137840813e+00	1.120731306501231e-01	8.836118971444221e-04
2.800000e+02	1.737749967752760e-03	1.011864252000337e+00	3.429623770819584e+00	2.022871826676104e-03	1.184281024985075e+00	8.864495781724932e-02	8.839448435125017e-04
2.900000e+02	1.569571399301027e-03	1.011725293681184e+00	2.335061017850859e+00	2.024290047357496e-03	1.148964196624444e+00	1.269808707316774e-01	8.838234522394774e-04
3.000000e+02	1.597548149116209e-03	1.011661053796046e+00	1.295340936639451e+00	1.988815730140740e-03	1.101181574051933e+00	1.305701724879561e-01	8.837673335307636e-04
3.100000e+02	1.407986264589276e-03	1.011641586404404e+00	3.616867112468999e-01	1.998104695871817e-03	1.050156054709855e+00	3.454523346638612e-02	8.837503271977256e-04
3.200000e+02	1.502116910759327e-03	1.011739228861456e+00	5.580274405960409e+00	1.994090731563153e-03	1.024688320934345e+00	3.658203888970769e-02	8.838356257407351e-04
3.300000e+02	1.534442626166015e-03	1.011369557323583e+00	4.492755024981310e+00	2.005490960048164e-03	9.869025794122516e-01	9.430686249050106e-02	8.835126879068808e-04
3.400000e+02	1.894829166974954e-03	1.010111399404450e+00	3.550267049015472e+00	2.256286639178446e-03	9.578175792200941e-01	3.847699167654738e-02	8.824135857271724e-04
3.500000e+02	1.842439664477136e-03	1.010141337719854e+00	2.456052271256042e+00	2.282940902625987e-03	9.092469399876195e-01	2.437695280550244e-01	8.824397392546569e-04
3.600000e+02	2.045943645400606e-03	1.010108800107066e+00	1.498576759962465e+00	2.287443984098129e-03	8.053470372426201e-01	3.720052380318586e-01	8.824113150317563e-04
3.700000e+02	1.925473823951769e-03	1.010213573642659e+00	5.227458328700346e-01	2.305498739164844e-03	7.326153421385326e-01	4.785491839113809e-01	8.825028431456714e-04
3.800000e+02	1.913227966848082e-03	1.010053026768652e+00	5.865249502126411e+00	2.230118226109736e-03	6.637151585115048e-01	5.460987058917804e-01	8.823625925328645e-04
3.900000e+02	1.781864062987518e-03	1.011423306379813e+00	4.982985840748031e+00	2.327081300967217e-03	4.631597550011954e-01	6.419600588049518e-01	8.835596420324008e-04
4.000000e+02	2.159694237186157e-03	1.010922096447520e+00	3.820534817357800e+00	2.283878750735530e-03	4.133254896461616e-01	8.036560771853627e-01	8.831217948268177e-04
4.100000e+02	5.011334351033564e-03	1.009071193890824e+00	2.191498314140669e+00	1.688541468474806e-03	5.857347878020879e+00	2.431544090853046e+00	8.815048825111580e-04
4.200000e+02	5.356704897105479e-03	1.011324524961750e+00	1.001436264054634e+00	9.426279904383403e-04	5.330283867280507e+00	3.217885587100104e+00	8.834733485153022e-04
4.300000e+02	5.074317798913323e-03	1.011093050918159e+00	6.183032263935833e+00	9.202564520466429e-04	5.202403129905990e+00	3.420854356588412e+00	8.832711373127272e-04
4.400000e+02	5.607941618768270e-03	1.012360318159036e+00	5.381606856016102e+00	4.356581088539006e-04	5.765774911711445e-01	1.538120282644273e+00	8.843781972179581e-04
4.500000e+02	5.372449874428771e-03	1.012791627989542e+00	4.178989934308206e+00	4.700112598556336e-04	8.918006842743790e-01	1.263703328470259e+00	8.847549810601365e-04
4.600000e+02	5.006936957617181e-03	1.014424518795651e+00	3.295851616880214e+00	1.226428531339516e-03	1.681316559401026e-01	1.558621294874907e+00	8.861814425694008e-04
4.700000e+02	5.055833521436509e-03	1.014308327844462e+00	1.984150501093344e+00	1.227560913714846e-03	1.318406218434988e-01	1.589544966092751e+00	8.860799404242636e-04
4.800000e+02	4.952931334409945e-03	1.014681607833065e+00	5.374376011154174e-01	1.274230865962961e-03	8.705322743685721e-02	1.742298525695426e+00	8.864060305301836e-04
4.900000e+02	4.984827660186951e-03	1.014553698860557e+00	5.476797687597031e+00	1.271661093971264e-03	2.942406667413838e-02	1.783566861437623e+00	8.862942917505362e-04
5.000000e+02	5.504224825426338e-03	1.014672158510997e+00	4.118686739465666e+00	1.225272196015956e-03	6.203994457336088e+00	1.891904008751358e+00	8.863977757870198e-04
5.100000e+02	5.584904723056001e-03	1.015080479651471e+00	2.712301980191989e+00	1.243860541575217e-03	6.101101805923644e+00	2.034590206523236e+00	8.867544771586772e-04
5.200000e+02	6.508940986756070e-03	1.013208902578901e+00	1.215201697029307e+00	1.843711008733674e-03	5.972317750466346e+00	2.365153947248054e+00	8.851195039898315e-04
5.300000e+02	6.434649899863459e-03	1.013437888740019e+00	6.258528286963604e+00	1.847183436636362e-03	5.910557771976079e+00	2.429151867089899e+00	8.853195418268789e-04
