#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.401741241294671e-05	1.049167567892000e+00	1.670797725991712e+00	5.925855983924692e-05	2.557761493261379e+00	5.026750844098133e+00	5.773791635131830e-04
1.000000e+01	1.934397826959814e-04	1.050179901513847e+00	4.782657837934805e+00	5.983607614651263e-05	2.504497088959043e+00	3.846865563254799e+00	9.174166464211869e-04
2.000000e+01	1.974425465195771e-04	1.050411525863781e+00	3.770405327560906e-02	5.993309553577383e-05	2.490548000227197e+00	4.145964516815785e+00	9.176189889284461e-04
3.000000e+01	5.336369690851755e-04	1.050427869314235e+00	1.403688448164741e+00	5.888133526320923e-05	2.455892661464392e+00	4.631918052206490e+00	9.176332662474894e-04
4.000000e+01	5.118265663558254e-04	1.050350691087981e+00	3.812131028939369e+00	5.892069078138639e-05	2.419922852168020e+00	4.071741481198715e+00	9.175658448567309e-04
5.000000e+01	4.786050895199249e-04	1.050370432357020e+00	5.709355883398459e+00	2.797400700729931e-05	2.441769862051915e+00	3.969886023902064e+00	9.175830904437129e-04
6.000000e+01	3.337717681079659e-04	1.050370830590009e+00	3.716316182456610e+00	4.402220491870923e-05	3.214494989971394e+00	7.274290155002680e-01	9.175834383322726e-04
7.000000e+01	3.808260795918921e-04	1.050271414361407e+00	5.122075338383145e+00	4.891163156003811e-05	3.135573103003844e+00	1.219642599050536e+00	9.174965902570877e-04
8.000000e+01	2.032628041029161e-04	1.050205823054292e+00	4.014725089753908e+00	4.058595764782687e-05	3.226333633129239e+00	4.071533950173947e+00	9.174392909725359e-04
9.000000e+01	1.530676846343745e-04	1.050199271267475e+00	5.965839032240660e+00	3.722380555249333e-05	3.243847405333266e+00	3.938102055411133e+00	9.174335674595628e-04
1.000000e+02	1.916809635162290e-04	1.050367911175045e+00	5.783279569057282e+00	3.018812364020391e-05	2.698735836178998e+00	1.976216485360323e-01	9.175808879883910e-04
1.100000e+02	2.965460302020996e-04	1.049179221494285e+00	1.124711428611892e+00	2.963286518371745e-05	2.458915297876454e+00	7.092794460820090e-01	9.165424719046457e-04
1.200000e+02	3.094113987748929e-03	1.048318995180726e+00	3.449181742784595e+00	3.539634924928254e-04	1.412072185923906e+00	1.406661883553806e+00	9.157909950018683e-04
1.300000e+02	2.805697350725984e-03	1.048671935517286e+00	5.350851052805778e+00	3.470778140103595e-04	1.329477620629291e+00	1.550770144934178e+00	9.160993167851045e-04
1.400000e+02	2.758385470473617e-03	1.048692937511821e+00	1.033013286317286e+00	3.482642569397012e-04	1.322203331073937e+00	1.558430672560361e+00	9.161176637172506e-04
1.500000e+02	2.995271658864466e-03	1.048412968766726e+00	3.053883220694588e+00	2.894857281415003e-04	1.045997261386930e+00	1.767577365797464e+00	9.158730884907993e-04
1.600000e+02	3.338144640266950e-03	1.048711467110121e+00	5.028724178860362e+00	2.832719309386564e-04	1.045004865262352e+00	1.751634194762259e+00	9.161338508123448e-04
1.700000e+02	4.168424448250494e-03	1.047917511125026e+00	6.784894079899442e-01	4.588570272962983e-04	8.790928976767276e-01	1.933501317181084e+00	9.154402663739057e-04
1.800000e+02	3.822154341012861e-03	1.048383518641852e+00	2.689869198637849e+00	5.210425403065682e-04	8.752075709401127e-01	1.932740819766752e+00	9.158473614370249e-04
1.900000e+02	4.118777558188156e-03	1.048242742512775e+00	5.420492865449280e+00	1.350466500072011e-03	5.294559484499404e+00	3.052071772256639e+00	9.157243821607627e-04
2.000000e+02	4.276879407317971e-03	1.047816860545961e+00	9.706376946107443e-01	1.222554348833622e-03	5.215441593993074e+00	3.305436397200731e+00	9.153523399942699e-04
2.100000e+02	4.740217522321442e-03	1.048607195145999e+00	2.945008806919132e+00	1.289414298705576e-03	5.165693866256382e+00	3.352995630350387e+00	9.160427608614684e-04
2.200000e+02	4.943807299885344e-03	1.048118147300389e+00	5.041399347636252e+00	1.379628490379409e-03	5.080087040147673e+00	3.332324610578534e+00	9.156155382172224e-04
2.300000e+02	4.788787618451341e-03	1.047360613383739e+00	8.590183652836648e-01	1.232942585861381e-03	4.936271700736264e+00	3.424332934177849e+00	9.149537713862616e-04
2.400000e+02	4.916023087421187e-03	1.047619395607734e+00	2.883153510687133e+00	1.234867233863115e-03	4.895267897750072e+00	3.496944308501003e+00	9.151798384817649e-04
2.500000e+02	4.465329784203332e-03	1.047538300895616e+00	4.838481483368708e+00	1.217602441937160e-03	4.838293348268119e+00	3.647803490058107e+00	9.151089957254650e-04
2.600000e+02	4.588568872799490e-03	1.047399091780621e+00	5.802269011139335e-01	1.227732416680466e-03	4.822081795771053e+00	3.706916348748598e+00	9.149873853620919e-04
2.700000e+02	4.399524930070944e-03	1.047494710902066e+00	2.522883642692883e+00	1.243259683055464e-03	4.752162312118724e+00	3.899968583905324e+00	9.150709163586416e-04
2.800000e+02	4.349395020002850e-03	1.047725555369539e+00	4.548445051291995e+00	1.189124080172210e-03	4.640518272608784e+00	4.042783263882481e+00	9.152725775758187e-04
2.900000e+02	5.267954070597838e-03	1.048775274759257e+00	2.204481774065050e-01	1.140646402914271e-03	4.333492760221556e+00	4.435071291617884e+00	9.161895919281312e-04
3.000000e+02	5.296114533639951e-03	1.048786242574783e+00	2.152185571624953e+00	1.141897029005838e-03	4.275707671774156e+00	4.514577069096274e+00	9.161991731975157e-04
3.100000e+02	5.046410475782294e-03	1.048338212503226e+00	4.122035713090348e+00	1.096182897029572e-03	4.188649202316785e+00	4.608950291521085e+00	9.158077828793891e-04
