#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.265852424676765e-05	1.045827588774264e+00	5.361945436606921e+00	2.621235887257635e-05	1.469951441217773e+00	6.272441525623674e+00	5.755411021699177e-04
1.000000e+01	2.733397304954182e-04	1.045705301093473e+00	3.449569649820158e+00	2.855069591308212e-05	1.450585704802658e+00	4.127811519526306e+00	9.135077229064473e-04
2.000000e+01	9.272512547644286e-04	1.045998432253059e+00	2.610932138108065e+00	6.461093910870788e-05	6.024190436880786e+00	2.571700810656360e+00	9.137637965610669e-04
3.000000e+01	8.038647130617868e-04	1.046094220518913e+00	4.716477431343817e+00	6.515098194130092e-05	5.988310255444845e+00	2.677643368485755e+00	9.138474753188684e-04
4.000000e+01	8.519801569325805e-04	1.046193255342660e+00	3.695686074928080e-01	6.761043948138008e-05	5.921761205403202e+00	2.975604976661998e+00	9.139339902062221e-04
5.000000e+01	8.334344333878165e-04	1.046223012270650e+00	2.410888249272930e+00	6.705318359198719e-05	5.887548724386255e+00	3.134723422411233e+00	9.139599852772044e-04
6.000000e+01	3.496317838154861e-03	1.046513917157283e+00	7.954975750638382e-01	5.467915537387296e-04	2.173936175886789e+00	4.376711536740466e+00	9.142141141032636e-04
7.000000e+01	3.058533255545637e-03	1.047018833142595e+00	3.083337847099776e+00	8.303467611879505e-04	1.616598197643104e+00	4.772689821591241e+00	9.146551988443656e-04
8.000000e+01	2.669617846218326e-03	1.047115461005216e+00	5.127854601359542e+00	8.648274982715430e-04	1.517204163758483e+00	4.927439754529384e+00	9.147396110575004e-04
9.000000e+01	2.602004247260180e-03	1.047200718278297e+00	9.943715897337446e-01	8.621179680296974e-04	1.469519939623176e+00	4.920919478317540e+00	9.148140901457409e-04
1.000000e+02	2.442112871529953e-03	1.046790874270586e+00	3.069023080135262e+00	1.240328933482204e-03	9.834084146317382e-01	5.462021199595190e+00	9.144560584270149e-04
1.100000e+02	2.213885367069995e-03	1.046971670450884e+00	4.995256519938877e+00	1.294561226580245e-03	8.087494887934621e-01	5.825011292971578e+00	9.146139984382227e-04
1.200000e+02	2.568898975893082e-03	1.046811461090674e+00	8.524787604745965e-01	1.293963675343874e-03	7.455958297934073e-01	5.861616734986177e+00	9.144740426708749e-04
1.300000e+02	2.654920129881693e-03	1.046945651185895e+00	3.135861744381576e+00	1.235048025869578e-03	4.748602493488424e-01	5.955399965875370e+00	9.145912685166208e-04
1.400000e+02	2.362410720519988e-03	1.046845949893546e+00	5.181523349902366e+00	1.231878336557752e-03	4.419239965450776e-01	6.045271585617249e+00	9.145041714153158e-04
1.500000e+02	2.244417915289341e-03	1.047075695562020e+00	1.107880032791303e+00	1.240539706101267e-03	4.068954095053684e-01	5.973935286751340e+00	9.147048727431525e-04
1.600000e+02	2.236039656834540e-03	1.046995431192626e+00	3.188998961323816e+00	1.254590293812382e-03	3.758648772550483e-01	6.019578362746830e+00	9.146347553580359e-04
1.700000e+02	2.199296456956953e-03	1.046776197488498e+00	5.215899445067213e+00	1.269070494996525e-03	3.337964740732684e-01	6.141670875603974e+00	9.144432370768977e-04
1.800000e+02	2.763664205706324e-03	1.046614739125632e+00	1.253354290978786e+00	1.431436038690631e-03	8.523400246568795e-02	6.208115530592742e+00	9.143021902052299e-04
1.900000e+02	2.791657836204012e-03	1.046770209602726e+00	3.335761162291738e+00	1.416559302631767e-03	4.523503164839040e-02	3.079036656001670e-03	9.144380061768624e-04
2.000000e+02	2.722127091820650e-03	1.046906548732216e+00	5.495094196113112e+00	1.424789898327977e-03	2.266579387562509e-02	6.260941615593190e+00	9.145571093769637e-04
2.100000e+02	2.660816016826133e-03	1.046911733126338e+00	1.311131229108752e+00	1.406834285507357e-03	6.250955817629403e+00	6.182153630398694e-02	9.145616383623908e-04
2.200000e+02	2.795204940491408e-03	1.046716939975677e+00	3.398839978249031e+00	1.405011443808695e-03	6.231854183533041e+00	1.116114550104260e-01	9.143914708713089e-04
2.300000e+02	2.618050809201063e-03	1.046843228956875e+00	5.540262459390863e+00	1.396916758530574e-03	6.211366974117810e+00	1.112126208935250e-01	9.145017944581941e-04
2.400000e+02	2.658006454975772e-03	1.046729967888391e+00	9.589450863571518e-01	1.314798022244086e-03	5.946724194012139e+00	8.008451071509111e-01	9.144028518013514e-04
2.500000e+02	3.185709571790065e-03	1.046604127496931e+00	2.763652067419621e+00	1.216129110924936e-03	5.736686186073592e+00	1.335251959306501e+00	9.142929200936976e-04
2.600000e+02	3.029326340671517e-03	1.046708628110163e+00	4.923293055614074e+00	1.203728880280738e-03	5.722751493870426e+00	1.313132782821319e+00	9.143842097879695e-04
2.700000e+02	1.631206839039824e-03	1.040077297989043e+00	2.271398284942879e+00	6.279546966258396e-04	3.649123901242312e+00	2.256858475794933e+00	9.085912093389423e-04
2.800000e+02	1.752825894137208e-03	1.040130874793883e+00	5.063557863106057e+00	6.523189334327737e-04	3.620451745689033e+00	2.170934329843323e+00	9.086380129890132e-04
2.900000e+02	1.613413611482013e-03	1.040034843879330e+00	1.579159065979118e+00	6.480715667265227e-04	3.600719300240585e+00	2.083951543928456e+00	9.085541222580494e-04
3.000000e+02	1.497904550939618e-03	1.040122727525728e+00	4.259016422413342e+00	6.541253940920657e-04	3.531041656264908e+00	2.160689385877879e+00	9.086308956947121e-04
3.100000e+02	1.802576379778942e-03	1.039399268190124e+00	6.548506028402510e-01	4.073756215985542e-04	2.465235591279637e+00	3.242260837389836e+00	9.079988957520976e-04
3.200000e+02	3.296031510263481e-03	1.041148467842469e+00	4.172209147799737e+00	7.621450774373665e-04	4.069627729041346e+00	7.213665317380137e-01	9.095269623973091e-04
3.300000e+02	4.052503085222850e-03	1.042478656008212e+00	4.783105157090884e-01	6.688712796532071e-04	3.765533896284801e+00	1.011609039318230e+00	9.106889887933264e-04
3.400000e+02	4.238007547427288e-03	1.042675592367702e+00	2.947838417072884e+00	8.032931908731050e-04	3.503334427074092e+00	1.279494753244025e+00	9.108610285497730e-04
3.500000e+02	3.842894763387971e-03	1.041858940346969e+00	5.288774402996251e+00	8.264225286718731e-04	3.330200159142236e+00	1.627266082318119e+00	9.101476172979733e-04
3.600000e+02	3.856931581456380e-03	1.042020261407482e+00	1.480249586019036e+00	8.194384749525900e-04	3.312603960334208e+00	1.709583523796603e+00	9.102885442249873e-04
3.700000e+02	3.709424982786002e-03	1.042419357259024e+00	3.960745807006265e+00	7.520626364121404e-04	3.237796747704030e+00	1.807237374069003e+00	9.106371865644524e-04
3.800000e+02	3.754913464609053e-03	1.042406206662546e+00	1.435205627697461e-01	7.354230083749464e-04	3.157757560522577e+00	1.917112391733169e+00	9.106256984602694e-04
3.900000e+02	4.202015894114709e-03	1.042160425492344e+00	2.737124673365047e+00	9.068852677068815e-04	2.627051292492447e+00	2.345483851208187e+00	9.104109888313812e-04
4.000000e+02	4.053467139189492e-03	1.042487709094973e+00	5.247518228763115e+00	8.373492114574956e-04	2.698263569973298e+00	2.254234099092890e+00	9.106968973930661e-04
4.100000e+02	4.025032644696481e-03	1.042483631978870e+00	1.486999842268926e+00	8.441033678742615e-04	2.660750720814209e+00	2.257129358255122e+00	9.106933357040863e-04
4.200000e+02	3.765274197033366e-03	1.041887496100681e+00	3.891000456156536e+00	7.958111075123448e-04	2.550974345388816e+00	2.461967666707285e+00	9.101725630465714e-04
4.300000e+02	3.851119598371533e-03	1.041830051826156e+00	1.864314431519030e-01	9.698527435991063e-04	2.172207482491367e+00	2.801249571671636e+00	9.101223808505355e-04
4.400000e+02	2.886264328728586e-03	1.042891010900342e+00	3.119325205771564e+00	1.403099630796025e-03	2.115741323794047e+00	2.413135054416302e+00	9.110492139716292e-04
4.500000e+02	3.220692390321609e-03	1.042533527663197e+00	5.386318109386271e+00	1.300884845414126e-03	1.846363874900163e+00	2.838944916100555e+00	9.107369235991889e-04
4.600000e+02	3.052955014112054e-03	1.041794503376258e+00	1.531334287959428e+00	1.324780104010818e-03	1.784773847175490e+00	2.984633409439234e+00	9.100913264191532e-04
4.700000e+02	2.401540301619405e-03	1.041437622721211e+00	4.076551469159337e+00	1.401302216446334e-03	1.666720237058448e+00	3.101311970429950e+00	9.097795624506617e-04
4.800000e+02	1.225219041076950e-03	1.038081881141933e+00	1.956048708469291e-01	2.365540832322779e-03	1.102948485261575e+00	3.954209449512360e+00	9.068480521623008e-04
4.900000e+02	2.057327297383889e-03	1.036176665911515e+00	1.722831329747422e+00	2.550361330651879e-03	7.466737815900016e-01	5.662844327498076e+00	9.051836933558899e-04
5.000000e+02	1.981677114930899e-03	1.036460962240120e+00	4.781589627852804e+00	2.571544365308501e-03	7.122156200247397e-01	5.631920511593358e+00	9.054320490747555e-04
5.100000e+02	1.754846639676090e-03	1.036425559319655e+00	1.420071538796305e+00	2.583436198296578e-03	6.771826369345095e-01	5.743524309912333e+00	9.054011217750422e-04
5.200000e+02	2.242606173772658e-03	1.035918605013810e+00	4.442713385483837e+00	2.561233720108819e-03	6.193611840724409e-01	5.799659539559296e+00	9.049582563969427e-04
5.300000e+02	2.159024130979288e-03	1.035863713914357e+00	1.250785911109316e+00	2.505459660244036e-03	5.859989713163256e-01	5.792811428238969e+00	9.049103046047723e-04
5.400000e+02	2.495690895568101e-03	1.035445213749556e+00	4.345583010256193e+00	2.515151472257100e-03	5.113280328512882e-01	5.829319575504348e+00	9.045447110363132e-04
5.500000e+02	2.261937698123209e-03	1.035341561432634e+00	1.145009934485037e+00	2.512550539769623e-03	4.840292661733396e-01	5.865467410236417e+00	9.044541623971253e-04
5.600000e+02	2.080641086184440e-03	1.035378985079430e+00	4.086717910177178e+00	2.462411791742232e-03	4.505723005367581e-01	6.047488689878641e+00	9.044868549638862e-04
5.700000e+02	1.555273695972157e-03	1.035439263753759e+00	1.264630726279862e+00	2.359176008939869e-03	1.286249117401783e-01	6.000993804517190e+00	9.045395132362196e-04
5.800000e+02	1.558348525547353e-03	1.035445517303366e+00	4.456322121707260e+00	2.185902204114030e-03	7.772037521112549e-02	5.943527158525105e+00	9.045449762149917e-04
5.900000e+02	1.420549751045083e-03	1.035375937047557e+00	1.093752212113497e+00	2.188054231718908e-03	4.865912932542805e-02	6.143154749467953e+00	9.044841922627855e-04
6.000000e+02	1.640013159403755e-03	1.034466718298898e+00	3.996261178661344e+00	1.936372674448049e-03	6.077166117866345e+00	3.572535652896818e-01	9.036899165257852e-04
6.100000e+02	1.579506952470194e-03	1.034666404987065e+00	9.296886873476609e-01	1.943720611881691e-03	6.051491511890863e+00	3.347270832834052e-01	9.038643589156359e-04
6.200000e+02	1.563373742337618e-03	1.034855884415825e+00	4.086401053489494e+00	1.951889924804969e-03	6.024523444250132e+00	3.462486611167081e-01	9.040298844430697e-04
6.300000e+02	1.317427917771613e-03	1.034392518102582e+00	6.398648290948261e-01	1.907861526330260e-03	5.985906346834387e+00	6.903241535519634e-01	9.036250966838039e-04
6.400000e+02	1.556919910998555e-03	1.034518298350709e+00	3.812040859899104e+00	1.698315986228572e-03	5.964820166637494e+00	7.056348886646407e-01	9.037349758514175e-04
6.500000e+02	1.638045328918042e-03	1.034103477437940e+00	8.249481394326297e-01	1.690111175198870e-03	5.990568468414802e+00	5.658592287892856e-01	9.033725964056580e-04
6.600000e+02	1.489733177387226e-03	1.034547814457447e+00	4.209638377026033e+00	1.533148974206421e-03	6.010641222036013e+00	3.399574802103938e-01	9.037607605456585e-04
6.700000e+02	8.791465210806669e-04	1.034828985467357e+00	1.249545661330049e+00	1.537929271341555e-03	5.935147244991862e+00	2.463924370579950e-01	9.040063860471664e-04
6.800000e+02	1.783171679478102e-03	1.035978405614427e+00	4.192979075673857e+00	1.926093452562882e-03	5.703863251656480e+00	5.874144374342335e-01	9.050104970334206e-04
6.900000e+02	1.742554676183950e-03	1.035852459634202e+00	1.718677066547129e+00	1.571575886101183e-03	5.353863370530611e+00	1.704820619560455e-01	9.049004730854846e-04
7.000000e+02	3.305043362836761e-03	1.034592087204329e+00	4.631405789802964e+00	6.532382029286546e-04	4.502884309362770e+00	1.206713232591159e+00	9.037994363524553e-04
7.100000e+02	3.472563799578931e-03	1.034603485136870e+00	1.546019928164278e+00	6.934625943346480e-04	4.352862512528838e+00	1.334508800223779e+00	9.038093933636613e-04
7.200000e+02	3.717500705304195e-03	1.034162542891217e+00	4.749783462737667e+00	6.969737667900413e-04	4.326174578379248e+00	1.335989670580711e+00	9.034241948317816e-04
7.300000e+02	3.801768831879449e-03	1.034279930632259e+00	1.687196398063757e+00	6.870308879429540e-04	4.307261509508014e+00	1.330133568355658e+00	9.035267424691553e-04
7.400000e+02	3.468849127888563e-03	1.034479782250153e+00	4.932789479491324e+00	6.706908253467366e-04	4.332757512193244e+00	1.233176369577901e+00	9.037013289383940e-04
7.500000e+02	3.468121855860848e-03	1.034505783942652e+00	1.821058068720832e+00	7.316686792439356e-04	4.309317344770246e+00	1.257236399658720e+00	9.037240435090111e-04
7.600000e+02	3.413323061930568e-03	1.034694885171360e+00	4.951588999792762e+00	7.327516685005982e-04	4.279410314538010e+00	1.307991916275232e+00	9.038892386482682e-04
7.700000e+02	3.633880614204234e-03	1.034626636071573e+00	1.849630052025484e+00	7.150512156001759e-04	4.314425152034495e+00	1.251242204137375e+00	9.038296175679582e-04
7.800000e+02	3.806500801058469e-03	1.034757905005191e+00	4.944155183009020e+00	6.642569320800635e-04	4.337559806358422e+00	1.281196637958095e+00	9.039442915439939e-04
7.900000e+02	3.580541566781862e-03	1.034762464873397e+00	1.868091650034409e+00	6.371854762609612e-04	4.269315229587707e+00	1.294683530630204e+00	9.039482749557803e-04
8.000000e+02	3.482013193363562e-03	1.034773723324758e+00	5.008118070457879e+00	6.221377461249337e-04	4.173291928115100e+00	1.389530418329244e+00	9.039581101189522e-04
8.100000e+02	1.896022814024718e-03	1.034930895165029e+00	2.465497559562143e+00	8.973508478227143e-04	4.236078588539023e+00	7.090358709666692e-01	9.040954123682197e-04
8.200000e+02	2.397579014631881e-03	1.034831836382398e+00	5.665901711864878e+00	8.427255090375198e-04	4.250526939625491e+00	6.298959798711520e-01	9.040088765508526e-04
8.300000e+02	2.489558291878904e-03	1.034437537314418e+00	2.695697170395370e+00	8.193551475413719e-04	4.094450995139036e+00	6.278865490819471e-01	9.036644245878016e-04
8.400000e+02	2.594685675114148e-03	1.033973654811591e+00	6.128575890413069e+00	8.779870185429689e-04	4.006855005043360e+00	4.830112420256987e-01	9.032591858953990e-04
8.500000e+02	2.912224898691151e-03	1.033112907977684e+00	3.259783468978463e+00	3.370259243228245e-04	3.147934495882561e+00	1.161689778040570e+00	9.025072542762141e-04
8.600000e+02	3.020509265893431e-03	1.033187238738109e+00	2.276295108626117e-01	3.322798827230649e-04	3.095059987604937e+00	1.246679975403736e+00	9.025721881764505e-04
8.700000e+02	2.914340144168359e-03	1.033078380863615e+00	3.409071717567223e+00	3.649558918658236e-04	3.064324186447719e+00	1.365959943564305e+00	9.024770920638595e-04
8.800000e+02	3.163144526929249e-03	1.033284218665449e+00	4.811855765114137e-01	3.257108244763571e-04	3.038099522943989e+00	1.318113190341053e+00	9.026569079464463e-04
8.900000e+02	3.101600417775441e-03	1.033296256213605e+00	3.747881212065221e+00	3.464321197212372e-04	3.278080845949636e+00	1.075517259087682e+00	9.026674237133591e-04
9.000000e+02	3.185691355490987e-03	1.033399749321553e+00	2.908867812101807e-01	4.452324342254163e-04	2.036814890860545e+00	2.761330783691291e+00	9.027578332706974e-04
9.100000e+02	3.070264723942206e-03	1.033245708265961e+00	3.661279441984755e+00	4.599759533069381e-04	1.965716252683972e+00	2.739463539177148e+00	9.026232660137642e-04
9.200000e+02	3.449339851522624e-03	1.033392369589368e+00	6.208646165488267e-01	5.132426636178835e-04	2.051798618093270e+00	2.686998185478340e+00	9.027513864808248e-04
9.300000e+02	4.022647503238490e-03	1.034028093514618e+00	4.023451846376979e+00	1.460285554313078e-04	2.430020928966386e+00	2.127147044026539e+00	9.033067424828894e-04
9.400000e+02	4.020596274668197e-03	1.033984094761310e+00	1.037763673493606e+00	2.851144912377870e-04	1.969426400808608e+00	2.503762708266589e+00	9.032683060315265e-04
9.500000e+02	4.198453378481640e-03	1.034185775578899e+00	4.206981909061352e+00	2.492686841455153e-04	1.898312428564096e+00	2.600612077139961e+00	9.034444904538842e-04
9.600000e+02	4.661206784273480e-03	1.032502320152897e+00	1.630021556643975e+00	8.103801838029104e-04	2.166602432794256e+00	1.864163260003816e+00	9.019738566804742e-04
9.700000e+02	4.670310772823437e-03	1.032551704357489e+00	4.993322612717128e+00	8.037854065310930e-04	2.131306277876104e+00	1.866146482212902e+00	9.020169977568728e-04
9.800000e+02	4.820401136896223e-03	1.032628967246438e+00	2.152167308271549e+00	7.388582617957098e-04	2.032876917314858e+00	1.860564924809279e+00	9.020844931073080e-04
9.900000e+02	4.655660278392260e-03	1.032101786033327e+00	5.713789729966487e+00	7.144588581854017e-04	2.049825393757846e+00	1.610995556696179e+00	9.016239578981577e-04
