#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.055566339213843e-04	1.008085902195424e+00	3.789681604021661e+00	7.864630742463240e-05	5.062627546552509e+00	6.857847037427289e-01	5.547710516142655e-04
1.000000e+01	2.936571354847012e-04	1.008086795263943e+00	1.043265266641778e+00	7.692902625753146e-05	4.965005323831033e+00	2.776554144937983e+00	8.806449311012018e-04
2.000000e+01	5.055215720237261e-04	1.008114914843575e+00	4.623123841436423e-01	7.687865022393346e-05	4.934517837941915e+00	2.632239710753046e+00	8.806694958166444e-04
3.000000e+01	2.145436762166025e-04	1.008091942941393e+00	6.193274431413469e+00	7.796019057461812e-05	4.946280940554137e+00	2.421803435668691e+00	8.806494280116608e-04
4.000000e+01	2.043568938141622e-03	1.011609422146040e+00	3.131252050573627e+00	4.617857031995417e-04	5.827403118879267e+00	3.697165059214691e+00	8.837222291299560e-04
5.000000e+01	2.354623771572886e-03	1.012484707950527e+00	1.955199003719154e+00	4.655833504885051e-04	5.547104377092794e+00	4.027211910349482e+00	8.844868617098170e-04
6.000000e+01	2.424051293362276e-03	1.012492033858529e+00	7.447894183578850e-01	4.648173834342519e-04	5.516752591615464e+00	4.108119627174766e+00	8.844932614799344e-04
7.000000e+01	2.599995472535192e-03	1.012456443959051e+00	5.894667276922085e+00	4.612906946240519e-04	5.488976946810846e+00	4.100258093659637e+00	8.844621708390083e-04
8.000000e+01	2.525708838508829e-03	1.011664790986573e+00	4.788831383399557e+00	3.843031592422951e-04	4.738411818834580e+00	4.865644526822619e+00	8.837705982674011e-04
9.000000e+01	1.511399841232055e-03	1.009036331769161e+00	4.455763454207570e+00	8.983014197074630e-04	4.457053903159392e+00	4.606040732040977e+00	8.814744276427139e-04
1.000000e+02	1.630325304052845e-03	1.009061005326082e+00	3.543993137329124e+00	1.231142020191110e-03	4.299461512561626e+00	4.842637118470643e+00	8.814959819800360e-04
1.100000e+02	1.393726894340164e-03	1.009015468698351e+00	2.870121473991832e+00	1.227048826898193e-03	4.243395189906500e+00	4.726561719712176e+00	8.814562020716203e-04
1.200000e+02	1.722327476657207e-03	1.008773596964384e+00	1.928554782798013e+00	1.236210400740989e-03	4.199884746934846e+00	4.897732974245171e+00	8.812449076498540e-04
1.300000e+02	2.881279263335453e-03	1.007046455060521e+00	1.230185692167301e+00	1.489113415383863e-03	4.155214963964879e+00	4.921435826628889e+00	8.797361102228125e-04
1.400000e+02	2.913351208292077e-03	1.007019676352546e+00	6.428364876325533e-01	1.490539677365904e-03	4.117937182145874e+00	4.892023358500882e+00	8.797127168666546e-04
1.500000e+02	3.241510959657053e-03	1.007399414465519e+00	6.180956404140193e+00	1.514583320668668e-03	4.038040499434052e+00	5.052265924177313e+00	8.800444486638632e-04
1.600000e+02	3.253765305483887e-03	1.007026262234179e+00	5.590168203017842e+00	1.581974749052762e-03	3.870791743214350e+00	5.148782746246911e+00	8.797184701641916e-04
1.700000e+02	3.103698355527757e-03	1.007733381183614e+00	5.111723397821950e+00	1.968499338834335e-03	3.616681293136784e+00	5.183240153405990e+00	8.803361954646632e-04
1.800000e+02	2.731879932225005e-03	1.007722227516266e+00	4.442368268908752e+00	1.971239146314680e-03	3.582817377871303e+00	5.166660467830547e+00	8.803264518387576e-04
1.900000e+02	2.909296362594028e-03	1.007632273404998e+00	3.659949176353355e+00	1.950930173937733e-03	3.554079917052499e+00	5.258183360459697e+00	8.802478696844312e-04
2.000000e+02	2.754240542172390e-03	1.007553959396968e+00	2.933827445749281e+00	1.926382896189233e-03	3.523234327260353e+00	5.313333661435894e+00	8.801794560969008e-04
2.100000e+02	3.023977131121940e-03	1.006749429479369e+00	2.375734504404393e+00	1.993197125435490e-03	3.329409861541635e+00	5.382688661172268e+00	8.794766344775909e-04
2.200000e+02	3.404664623028214e-03	1.006230452300367e+00	1.651084497577081e+00	2.126726466947146e-03	3.269092826369686e+00	5.583798511349293e+00	8.790232661523710e-04
2.300000e+02	4.186204386231704e-03	1.008205550969933e+00	8.564796581716553e-01	1.547454494759032e-03	2.843957037107669e+00	6.163821830822782e+00	8.807486737660300e-04
2.400000e+02	4.495554983758285e-03	1.008489368543802e+00	6.014528128593101e-02	1.522798727381195e-03	2.783589794344482e+00	6.227529721022426e+00	8.809966112541111e-04
2.500000e+02	4.130885236221340e-03	1.008960813747226e+00	5.365945187323895e+00	1.638233757181011e-03	2.430559597768684e+00	4.266724707018878e-01	8.814084565740160e-04
2.600000e+02	4.117015652469994e-03	1.009162486032468e+00	4.519370961151220e+00	1.639642186445786e-03	2.402926005002313e+00	4.537230963766790e-01	8.815846335426818e-04
2.700000e+02	4.655981867792164e-03	1.008682279434222e+00	3.614319787994149e+00	1.509009489810896e-03	2.292977565098605e+00	6.528714367441421e-01	8.811651344394171e-04
2.800000e+02	2.702530995693619e-03	1.010060376671231e+00	2.774169296057309e+00	2.818252408362295e-03	1.617319739140019e+00	1.231536093203305e+00	8.823690132641753e-04
2.900000e+02	2.699740896833529e-03	1.010032827429254e+00	1.951973895457098e+00	2.829775488000162e-03	1.464673474277794e+00	1.264546225828140e+00	8.823449467845659e-04
3.000000e+02	3.429379749219386e-03	1.011039576848534e+00	1.298552270970186e+00	2.985599609395944e-03	1.258028934666633e+00	1.143467340197698e+00	8.832244234101331e-04
3.100000e+02	3.396762184833322e-03	1.012021200299587e+00	5.358704852911982e-02	2.895533415984000e-03	1.111758737040463e+00	1.471383399872127e+00	8.840819504806998e-04
3.200000e+02	3.581366987470207e-03	1.012137179959600e+00	5.201545616170366e+00	2.891528526976499e-03	1.070602683876960e+00	1.515876808656581e+00	8.841832680459944e-04
3.300000e+02	3.847551075534868e-03	1.012533405879165e+00	4.011917055628198e+00	2.964229981918267e-03	9.789116478255553e-01	1.623512253030941e+00	8.845294032689483e-04
3.400000e+02	3.917753810176141e-03	1.012588369600153e+00	2.903512986197991e+00	2.826536039997185e-03	9.058570747035335e-01	1.632443103887315e+00	8.845774185018731e-04
3.500000e+02	3.962881082018269e-03	1.012516696949503e+00	1.734955867254900e+00	2.617537633337377e-03	7.615186277186367e-01	1.763686773305331e+00	8.845148066744092e-04
3.600000e+02	4.079195343131610e-03	1.013056081948740e+00	6.624393721701561e-01	2.815625463853173e-03	6.650604269194698e-01	1.756011830377584e+00	8.849860028727143e-04
3.700000e+02	3.720390845897572e-03	1.013328076231975e+00	5.822860190686927e+00	2.882685963669153e-03	5.538143129426109e-01	1.752226581991552e+00	8.852236117650679e-04
3.800000e+02	3.714788073218441e-03	1.012763474877414e+00	4.465639006744651e+00	2.867251347482141e-03	4.946559788720618e-01	1.938512245507145e+00	8.847303870513600e-04
3.900000e+02	2.512832751313080e-03	1.007243882055597e+00	5.285940762704093e+00	2.138418915054430e-03	4.422468444258069e-01	3.713445065608369e-01	8.799085785889224e-04
4.000000e+02	1.818545864924270e-03	1.006310847081721e+00	4.541493512005998e+00	2.106000727057640e-03	3.103892976569574e-01	6.255369995628491e-01	8.790934974628280e-04
4.100000e+02	1.885875667565872e-03	1.006612059276109e+00	3.928765295479730e+00	2.091479717539092e-03	2.500354142981397e-01	7.079657312131911e-01	8.793566305515864e-04
4.200000e+02	9.768342513695083e-04	1.007150198994186e+00	2.941403163189080e+00	2.291418071394108e-03	1.438497289136118e-01	1.183881507287812e+00	8.798267388965972e-04
4.300000e+02	9.822778796318768e-04	1.007352611166974e+00	2.516813059641758e+00	2.295917009413170e-03	1.010199384471036e-01	9.749484519172503e-01	8.800035622165691e-04
4.400000e+02	1.211815708969195e-03	1.007296435408963e+00	1.772901323913624e+00	2.307771430751349e-03	7.092222450719782e-02	1.063073978809154e+00	8.799544881717788e-04
4.500000e+02	1.128196343100249e-03	1.007177041560686e+00	1.172388981532299e+00	2.333970968787977e-03	2.961315126181688e-02	1.029582938660214e+00	8.798501880383145e-04
4.600000e+02	1.296454846017346e-03	1.007020707861910e+00	5.981655879664503e-01	2.340007528025997e-03	6.270184484790987e+00	9.920378378866659e-01	8.797136179730839e-04
