#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.765041529284193e-05	1.014457922984846e+00	1.825521928315787e-01	5.396275474791217e-05	3.625652739469627e+00	2.014511613157605e+00	5.582777097934515e-04
1.000000e+01	1.379519780053487e-03	1.014442876164428e+00	7.098311892595314e-01	5.372811135623344e-05	3.523600132325239e+00	2.378541026828891e-01	8.861974792081486e-04
2.000000e+01	1.467582253234875e-03	1.014328559514106e+00	5.697491786916157e+00	5.895608683036040e-05	3.551971110789144e+00	1.704112296924926e-01	8.860976144156331e-04
3.000000e+01	2.311863332062727e-03	1.013536463631704e+00	4.435621568400220e+00	5.666514199248071e-05	3.370856971610094e+00	3.075357870649497e-01	8.854056549265691e-04
4.000000e+01	2.041390882716502e-03	1.012290163597366e+00	3.075462572079263e+00	3.517509865577145e-04	1.500132201176298e+00	2.329361164561595e+00	8.843169115633708e-04
5.000000e+01	1.780294923610761e-03	1.012301057773733e+00	2.195346381400080e+00	3.354405328506396e-04	1.360486605754868e+00	2.198624244702227e+00	8.843264285030248e-04
6.000000e+01	1.643393311435107e-03	1.012031634225182e+00	7.684348596600844e-01	3.420753771541807e-04	1.211226799659515e+00	2.648637685055082e+00	8.840910653542701e-04
7.000000e+01	1.326120266620160e-03	1.011961400192744e+00	6.073111498707894e+00	3.791549118064146e-04	1.084146911747266e+00	2.640561988751243e+00	8.840297102755731e-04
8.000000e+01	1.272060882568612e-03	1.011988791658744e+00	4.955580443095776e+00	3.792390373153116e-04	1.067592845104286e+00	2.663264159010958e+00	8.840536389251714e-04
9.000000e+01	4.228537119624303e-03	1.008347683405314e+00	3.824277504541165e+00	6.720594099581717e-04	4.076096620264147e-01	3.525953949375783e+00	8.808728378849845e-04
1.000000e+02	4.213104394658452e-03	1.008031054278584e+00	2.980629175368360e+00	6.650535381893116e-04	3.062329466171259e-01	3.715618404556794e+00	8.805962368653064e-04
1.100000e+02	4.390665345115435e-03	1.008014221963926e+00	2.141088586348451e+00	5.176700838018399e-04	6.246314785080663e+00	4.146306519703831e+00	8.805815324840450e-04
1.200000e+02	3.355149170944661e-03	1.008410676625072e+00	9.543396312024154e-01	2.177494568147319e-03	4.849924191544071e+00	5.956397789535592e+00	8.809278675311756e-04
1.300000e+02	3.605343257169735e-03	1.008229761100612e+00	2.002903439161749e-01	2.172368240676051e-03	4.813560964725118e+00	5.959869081213689e+00	8.807698232632399e-04
1.400000e+02	3.799893530797121e-03	1.008434597255160e+00	5.707154212315094e+00	2.193761537452398e-03	4.773475699038448e+00	6.000208429081805e+00	8.809487641263250e-04
