#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.571325282943548e-04	1.051322789153084e+00	6.162722640420275e-02	2.032244297787453e-05	4.335667629548303e+00	3.465876387594673e+00	9.184150507362131e-04
1.000000e+01	1.761423161981368e-04	1.051325842304388e+00	4.735582190603651e+00	2.038257520483597e-05	4.216179393166662e+00	6.523674217605481e-01	1.457897251555849e-03
2.000000e+01	1.678080999574031e-04	1.051175324070669e+00	5.885056689840406e+00	2.491014252179537e-05	4.204298112437515e+00	1.264546660095690e+00	1.457688524527161e-03
3.000000e+01	1.075715901495497e-04	1.051109036468157e+00	1.353526807370208e+00	2.460813776545599e-05	4.186401617247265e+00	1.285956354569151e+00	1.457596602014058e-03
4.000000e+01	4.520393697122391e-04	1.050767891356977e+00	4.167051612945826e+00	3.609229106457367e-05	5.139099336758159e+00	5.562842030575403e+00	1.457123528396005e-03
5.000000e+01	1.360748309310686e-03	1.048323274088486e+00	3.647726766475917e+00	4.522863873849948e-05	4.482323340060431e+00	2.435006805832272e+00	1.453733522506845e-03
6.000000e+01	1.270277990914104e-03	1.047981737930000e+00	5.751669173941627e+00	4.493968694660494e-05	4.416497583459767e+00	2.413186780881339e+00	1.453259906614675e-03
7.000000e+01	1.062382519022225e-03	1.048400379205542e+00	1.429709459132555e+00	4.584409263165775e-05	4.336128406335899e+00	2.525202429395314e+00	1.453840445911286e-03
8.000000e+01	8.877146919580760e-04	1.049548173391735e+00	4.520464234682195e+00	6.919561428858853e-05	3.741235033635321e+00	1.941642940288572e+00	1.455432117990549e-03
9.000000e+01	1.338858673005368e-03	1.049565361891695e+00	1.702201821681410e-01	6.633230833661301e-05	3.618803507035059e+00	2.016598284029215e+00	1.455455953671022e-03
1.000000e+02	8.020357569541046e-04	1.048528610211885e+00	2.372923734484425e+00	5.885501788254452e-05	4.650702781036280e+00	7.084572679961230e-01	1.454018266739225e-03
1.100000e+02	1.153235787986578e-03	1.048821137027876e+00	4.402882690768307e+00	5.723593665557231e-05	4.797456199396587e+00	4.950957284016600e-01	1.454423920271060e-03
1.200000e+02	1.698651199109600e-03	1.049521852889635e+00	3.174473302986974e-01	2.968802339968514e-04	4.497510167579869e+00	5.151532356719151e-01	1.455395618756794e-03
1.300000e+02	1.687470409960916e-03	1.049485303619155e+00	2.153095298754689e+00	2.971082501373560e-04	4.475424290588676e+00	5.944549851731292e-01	1.455344935059280e-03
1.400000e+02	1.761838494743466e-03	1.049461737091551e+00	4.057183798038539e+00	2.873189315563500e-04	4.442812688487414e+00	6.139118621505999e-01	1.455312254824056e-03
1.500000e+02	2.008754223493595e-03	1.049227467316145e+00	5.922544806740621e+00	2.887740992148941e-04	4.430837208654905e+00	6.593075961611761e-01	1.454987387644022e-03
1.600000e+02	4.040066830166210e-04	1.052219273917178e+00	2.637024449257145e+00	4.664675340663918e-04	4.063650929215001e+00	6.150097147144707e+00	1.459136193319029e-03
1.700000e+02	4.013609703798780e-04	1.052251943348754e+00	4.331775131644465e+00	4.666087255398271e-04	4.052173362928302e+00	6.130130723741686e+00	1.459181496756448e-03
1.800000e+02	7.645105226769134e-04	1.052219994947604e+00	5.589897374813195e+00	4.835702365430988e-04	3.958223083554691e+00	3.409644334216675e-01	1.459137193188178e-03
1.900000e+02	5.398579653412832e-04	1.051087198374197e+00	4.296179704355358e+00	6.646010854141184e-04	3.975844405552759e+00	3.250406560024626e+00	1.457566318636744e-03
2.000000e+02	6.883062669901244e-04	1.051068978062789e+00	5.994810895846443e+00	7.013090965749423e-04	3.912686024186448e+00	3.376482000901055e+00	1.457541052120069e-03
2.100000e+02	6.886329786928195e-04	1.051129803704159e+00	1.230091924210730e+00	7.003248466017978e-04	3.900617055780637e+00	3.626381587167369e+00	1.457625400408496e-03
2.200000e+02	8.144799155710238e-04	1.051128264375128e+00	2.747376142877685e+00	6.975010232583647e-04	3.882027811073201e+00	3.884627036436151e+00	1.457623265786219e-03
2.300000e+02	9.444619583908338e-04	1.051034006356854e+00	4.662287855967691e+00	7.155713158071412e-04	3.823241594287406e+00	3.794919358240969e+00	1.457492556066882e-03
2.400000e+02	1.292621944520766e-03	1.051197657962554e+00	2.628180525521202e-01	5.750359881196159e-04	3.697296730212765e+00	3.796142140299952e+00	1.457719495438637e-03
2.500000e+02	1.074631127303177e-03	1.050950230326955e+00	2.155847984645926e+00	5.262202541942536e-04	3.630477752220084e+00	3.733030130402101e+00	1.457376381957181e-03
2.600000e+02	1.096710830199327e-03	1.050425651980040e+00	4.024514197947489e+00	5.154252061765567e-04	3.437316563194668e+00	3.838050543252844e+00	1.456648937334954e-03
2.700000e+02	6.887512913071633e-04	1.050634826154142e+00	5.556187856713114e+00	5.519560298298138e-04	3.447377443457190e+00	4.096479699025402e+00	1.456939003878787e-03
2.800000e+02	7.619012853706527e-04	1.050714495105208e+00	1.002860726890962e+00	5.056037518663525e-04	3.291766809009868e+00	4.316830610756017e+00	1.457049482609661e-03
2.900000e+02	2.056831778169169e-03	1.047957348891255e+00	1.313591095579310e+00	1.135642663244816e-03	2.733888470196428e+00	2.412816453393162e-01	1.453226085784706e-03
3.000000e+02	2.036206211168897e-03	1.048011017991893e+00	3.357776449933379e+00	1.138993200372033e-03	2.720003998728498e+00	2.285285655404249e-01	1.453300509936729e-03
3.100000e+02	2.030613806647710e-03	1.047888947583935e+00	5.268922596379518e+00	1.149209450431736e-03	2.689766386598795e+00	3.644539819601081e-01	1.453131232149485e-03
3.200000e+02	2.037358158135994e-03	1.047871225678181e+00	9.865958913287221e-01	1.150958576528539e-03	2.683860871665900e+00	3.998220236138087e-01	1.453106656783170e-03
3.300000e+02	1.829655816068569e-03	1.047806280543316e+00	3.106693857571060e+00	1.151319862491084e-03	2.646224574910454e+00	3.493062529327384e-01	1.453016595900224e-03
3.400000e+02	1.541182338383313e-03	1.047896007874607e+00	5.080659867253442e+00	1.148330931587181e-03	2.641851804603070e+00	4.098339175558520e-01	1.453141022813760e-03
3.500000e+02	1.688184884663824e-03	1.047869633159110e+00	6.626337684032463e-01	1.160170995026011e-03	2.618358356518038e+00	5.962711232013299e-01	1.453104448401065e-03
3.600000e+02	1.737630667770591e-03	1.047764937907110e+00	2.717931140170159e+00	1.177597497293802e-03	2.582777533423241e+00	6.072290894205307e-01	1.452959265134375e-03
3.700000e+02	1.743712759349541e-03	1.047838604960265e+00	4.865917389045674e+00	1.179544259069301e-03	2.561133747355831e+00	5.111641487502403e-01	1.453061420898081e-03
3.800000e+02	1.664631190994052e-03	1.047787346934475e+00	5.964929882520030e-01	1.179913253630641e-03	2.548846813542188e+00	5.435070112782071e-01	1.452990340237916e-03
3.900000e+02	1.715358056413426e-03	1.047791373716027e+00	2.656169308852352e+00	1.157219636270426e-03	2.515331461623176e+00	5.494952210399116e-01	1.452995924266694e-03
4.000000e+02	2.090313529033766e-03	1.048256241852948e+00	4.667900406206310e+00	7.614005038588008e-04	2.237268503010493e+00	8.258187410425761e-01	1.453640567394334e-03
4.100000e+02	1.851377190975899e-03	1.047885263397538e+00	3.095866956758367e-01	7.775512339636254e-04	2.231918091003537e+00	9.109477070007991e-01	1.453126123205135e-03
4.200000e+02	2.792201349845341e-03	1.049133199745520e+00	2.734400774283418e+00	7.776811019699216e-04	3.464860633627619e-01	2.388813285554630e+00	1.454856664678225e-03
4.300000e+02	2.925820772410470e-03	1.049250441345984e+00	4.687562516350199e+00	7.821069023934361e-04	3.318494333519243e-01	2.368736535557486e+00	1.455019246249234e-03
4.400000e+02	2.909660127822506e-03	1.049405292716999e+00	3.309783194966245e-01	7.810220462785856e-04	3.057518216523378e-01	2.378843448871608e+00	1.455233982137119e-03
