#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.669179290470872e-04	9.747528888247907e-01	2.028406596327998e+00	2.230465295627697e-05	1.184997262063861e+00	4.834754327175403e+00	5.364271874248885e-04
1.000000e+01	2.825554534082783e-04	9.748540397516887e-01	5.150415791833773e+00	2.283549218070232e-05	1.140679443671426e+00	4.212688967764583e+00	8.516134450963386e-04
2.000000e+01	8.001965855214413e-04	9.746602637629238e-01	1.162215962860075e+00	2.047532620407052e-05	1.172406062784042e+00	4.350976733280638e+00	8.514441661780185e-04
3.000000e+01	4.539645885427865e-04	9.746515309656396e-01	3.714718406625251e+00	2.007212477579852e-05	1.105241177273862e+00	4.332731472969901e+00	8.514365373769086e-04
4.000000e+01	2.982085699442995e-03	9.798417105242510e-01	5.013351099196877e+00	2.119952835885353e-05	5.873802733809696e+00	4.987813556457875e-01	8.559705768477851e-04
5.000000e+01	9.814829385053553e-04	9.842764634946892e-01	3.293657822526535e+00	4.903791901231192e-04	1.646371129927277e-01	3.529052641161632e+00	8.598446904086913e-04
6.000000e+01	7.674969345312941e-04	9.840801174364335e-01	5.125592412371929e-01	6.775067404019036e-04	2.263299278714173e+00	5.715374199107046e+00	8.596731663278711e-04
7.000000e+01	7.851869948488791e-04	9.841512153865162e-01	1.666513540755792e+00	6.781110268125142e-04	2.239859198319524e+00	6.110126307957103e+00	8.597352761081461e-04
8.000000e+01	8.594881371879618e-04	9.840903238104302e-01	3.113793580267929e+00	6.780186940214372e-04	2.221375534318359e+00	6.206604148371845e+00	8.596820824168103e-04
9.000000e+01	1.085476057858315e-03	9.834408004864668e-01	4.671299472647374e+00	6.775223665861303e-04	2.153659920027921e+00	5.694553956946550e-03	8.591146715296054e-04
1.000000e+02	1.233410555798973e-03	9.835353541657993e-01	5.545783149220423e-02	6.791598050822622e-04	2.125583881984373e+00	6.241240140180556e+00	8.591972717767392e-04
1.100000e+02	2.574568087589707e-03	9.808142971150902e-01	2.420455549676182e+00	1.388279632426786e-03	1.368327691727629e+00	1.826960748812996e-02	8.568202094938067e-04
1.200000e+02	2.178513785338820e-03	9.802447944466679e-01	4.136094303258579e+00	1.731632287425840e-03	1.145803869168523e+00	4.093524228853178e-01	8.563227030880578e-04
1.300000e+02	2.212070580708347e-03	9.803665944648357e-01	5.986998558887779e+00	1.723417586252777e-03	1.112562372546128e+00	5.023949747088420e-01	8.564291052045337e-04
1.400000e+02	2.414327336439676e-03	9.805237494877551e-01	1.962438459388234e+00	1.743853212142504e-03	7.702604393216573e-01	4.684680717898174e-01	8.565663927624914e-04
1.500000e+02	2.807946341321085e-03	9.806354725549624e-01	3.916451453542832e+00	1.835885038050011e-03	6.873747426423821e-01	4.579938237909515e-01	8.566639918514640e-04
1.600000e+02	3.141318175156425e-03	9.805721078521724e-01	5.869334763957303e+00	1.781681747562207e-03	6.455619519950588e-01	4.151064328192442e-01	8.566086376849529e-04
1.700000e+02	3.168553750453814e-03	9.804713118497967e-01	1.379105658448236e+00	1.781266338532592e-03	6.137363800466445e-01	5.408389129278880e-01	8.565205842663540e-04
1.800000e+02	3.222099274181241e-03	9.803942442695247e-01	3.256442300961279e+00	1.775719694786007e-03	5.878160283217216e-01	5.718723074893176e-01	8.564532595337638e-04
1.900000e+02	3.285656738934841e-03	9.803827316910041e-01	5.172286313044872e+00	1.783234364336077e-03	5.466693523874719e-01	5.928287597173000e-01	8.564432023700695e-04
2.000000e+02	3.401484166295335e-03	9.802665537354041e-01	7.897787652008527e-01	1.782758429499652e-03	5.168536892760377e-01	6.256400275074099e-01	8.563417115776243e-04
2.100000e+02	3.252002384752465e-03	9.804089246427156e-01	2.627795962060961e+00	1.765783602880570e-03	4.682069657010663e-01	7.451695520490618e-01	8.564660840209984e-04
2.200000e+02	2.868947014025473e-03	9.817973560691632e-01	4.128070311809795e+00	1.935994432615909e-03	2.884505030442329e-01	1.296437127562674e+00	8.576789905917691e-04
