#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.322548061853853e-05	9.897756860312074e-01	8.242818530020529e-01	1.742378259218700e-05	5.791439971349672e-01	1.019123558335442e+00	5.446945513333027e-04
1.000000e+01	2.913507765131742e-04	9.897190954414903e-01	4.358302314903055e+00	1.764083391983375e-05	5.871889998206640e-01	4.736359464905828e+00	8.645992673541663e-04
2.000000e+01	4.331720416518986e-04	9.898061421204953e-01	4.628555567344105e+00	1.783359359823501e-05	5.668538192663902e-01	5.462171573308686e+00	8.646753096324654e-04
3.000000e+01	3.008977317905020e-04	9.899358465720499e-01	6.169784553577409e-01	1.064196582174614e-05	2.061287226435310e-01	4.524067616710946e+00	8.647886169075328e-04
4.000000e+01	3.978158869145298e-03	9.972390540453433e-01	9.187566763900658e-01	3.928085152221532e-04	5.175275355973588e+00	1.175430146042916e-01	8.711685562861180e-04
5.000000e+01	4.310784861631608e-03	9.971163456277776e-01	1.289139768033644e+00	4.019106248324445e-04	5.059048209309082e+00	1.348646043019170e-01	8.710613606096740e-04
6.000000e+01	4.404521091892175e-03	9.963857464137571e-01	1.974602931469359e+00	3.511190029512245e-04	4.408970216793862e+00	3.839843888976677e-01	8.704231234087539e-04
7.000000e+01	4.386799616498619e-03	9.962146721911558e-01	2.207088707640124e+00	3.441376811543652e-04	4.285607516891721e+00	6.002595089503195e-01	8.702736763098694e-04
8.000000e+01	3.295591057189273e-03	9.984630696709355e-01	2.000767892307170e+00	1.121445172104360e-04	2.983009369608801e+00	2.368729446758787e+00	8.722378324251673e-04
9.000000e+01	3.580112698321167e-03	9.984068645816629e-01	2.086815461883795e+00	1.138652740837759e-04	2.979318653044753e+00	2.436219655765325e+00	8.721887327571600e-04
1.000000e+02	3.874668792177890e-03	9.975051094902059e-01	2.602861739088981e+00	1.764098233958934e-04	2.091526420442119e+00	2.977571939123130e+00	8.714009771252866e-04
1.100000e+02	3.971174801947675e-03	9.990808887520776e-01	2.639427842001420e+00	3.635899631295688e-04	1.550354496984611e+00	3.601036573510824e+00	8.727775471051944e-04
