#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.445473084650728e-05	1.049362620324828e+00	1.411309138233326e-01	4.081995025621297e-05	2.365628243237454e+00	5.400464078411534e+00	5.774865050036691e-04
1.000000e+01	5.628893761185259e-04	1.049333108004606e+00	5.725499598917236e-01	4.068424465698138e-05	2.319674877069680e+00	6.373094817507189e-01	9.166769041538482e-04
2.000000e+01	2.983624222202720e-04	1.048921661008064e+00	5.563084474350904e+00	4.823858197713754e-05	2.159130011484396e+00	4.018813540682422e+00	9.163174720953955e-04
3.000000e+01	7.560705037381926e-04	1.049073876501221e+00	2.379364423558674e+00	4.915522397269852e-05	2.127979150666215e+00	2.880689665061193e+00	9.164504445766468e-04
4.000000e+01	7.340533007432167e-04	1.049072998631664e+00	4.674330295103005e+00	5.382813815951762e-05	2.009379028949945e+00	2.629736333040031e+00	9.164496776869519e-04
5.000000e+01	8.697670906148943e-04	1.051075187547793e+00	2.643514737575986e+00	1.363086046491823e-04	3.798554215555289e+00	4.650144142443236e+00	9.181987508107937e-04
6.000000e+01	8.159753072424543e-04	1.050873945622405e+00	4.511181478499918e+00	1.398217007563916e-04	3.716795490661755e+00	4.627268647643215e+00	9.180229497960881e-04
7.000000e+01	3.345863159814860e-04	1.050152379107712e+00	2.022406873194435e-01	2.135371746191947e-04	7.672808959299759e-01	1.118496403622305e+00	9.173926033848452e-04
8.000000e+01	3.090390832479601e-04	1.049796068744356e+00	2.977963141763460e+00	2.047229750019452e-04	6.985506315282813e-01	2.619666143718263e-01	9.170813376120342e-04
9.000000e+01	3.731326434570841e-04	1.049134066819930e+00	5.332803438461412e+00	2.052464331968029e-04	6.556362910386470e-01	6.133890694459065e+00	9.165030256632373e-04
1.000000e+02	3.612445266353465e-04	1.049200406968793e+00	8.400378511458728e-01	2.030018662038877e-04	6.213949978362533e-01	1.722120340621915e-02	9.165609791213122e-04
1.100000e+02	3.711426902333917e-03	1.039828386306783e+00	6.010342491680855e-01	1.000311469213814e-03	4.662384188149462e+00	4.700551636841833e+00	9.083737649558753e-04
1.200000e+02	3.896874140144209e-03	1.039999685091147e+00	3.324117100090839e+00	1.004099417743006e-03	4.637336931177727e+00	4.700661275991934e+00	9.085234082275289e-04
1.300000e+02	4.490792627263387e-03	1.038206801743535e+00	5.619024169836448e+00	1.199360512754223e-03	4.413749220392088e+00	5.320316803444178e+00	9.069571803595036e-04
1.400000e+02	5.249641512336863e-03	1.035827130834360e+00	3.127086035419524e+00	5.148445423648826e-04	4.186921171034700e+00	4.781159310685855e+00	9.048783463407471e-04
1.500000e+02	5.314815866896365e-03	1.035835385728927e+00	6.099028112731300e+00	4.676549903983664e-04	4.110369898155179e+00	4.923366044501789e+00	9.048855576553795e-04
1.600000e+02	5.642609697121675e-03	1.035572220939667e+00	2.869089226434536e+00	4.893220004859140e-04	3.961185810840374e+00	5.087529984645213e+00	9.046556620364755e-04
1.700000e+02	5.293708290425921e-03	1.035862971853850e+00	6.012340371346965e+00	1.029982671553487e-03	3.909482098947182e+00	5.055991379087699e+00	9.049096563552098e-04
1.800000e+02	5.277515253029625e-03	1.035555350286110e+00	2.772868094727478e+00	1.119969844308176e-03	3.824975124230653e+00	5.168495131041915e+00	9.046409241631006e-04
1.900000e+02	5.400431608752803e-03	1.035292302103577e+00	5.843193138983700e+00	1.109102275750497e-03	3.790157027767096e+00	5.226538746748929e+00	9.044111304095558e-04
2.000000e+02	6.530559722378365e-03	1.036390181852364e+00	2.565120793154888e+00	1.429007843223963e-03	3.501394709905981e+00	5.613864235016914e+00	9.053702167107257e-04
2.100000e+02	6.061561634984680e-03	1.036784188415823e+00	5.601245711575167e+00	1.567973371491033e-03	3.311324851870427e+00	5.748412633701853e+00	9.057144131475408e-04
2.200000e+02	6.207955603732818e-03	1.036939463257854e+00	2.272928161697317e+00	1.527756746027530e-03	3.240023970871958e+00	5.837650749721166e+00	9.058500582162040e-04
2.300000e+02	6.239753798570558e-03	1.037010185109789e+00	5.245148684939331e+00	1.525898689178232e-03	3.203117333602634e+00	5.845180619473390e+00	9.059118394444844e-04
2.400000e+02	6.228017245760879e-03	1.037436927322824e+00	1.897447551918454e+00	1.491044342319126e-03	3.102714477988571e+00	5.952022560077070e+00	9.062846331052707e-04
2.500000e+02	6.131263215658074e-03	1.036145863115757e+00	5.061873150725543e+00	1.492640078169168e-03	2.998788490816157e+00	5.854948669477689e+00	9.051567846352565e-04
2.600000e+02	6.229742891211489e-03	1.036346105290593e+00	1.931853098617432e+00	1.436262637647047e-03	2.949860642357852e+00	5.791324401607994e+00	9.053317122874096e-04
2.700000e+02	6.049645998746269e-03	1.036767934462423e+00	5.044028084441194e+00	1.312234888318612e-03	2.702989443356118e+00	5.914203605495620e+00	9.057002140113756e-04
2.800000e+02	6.063290071791457e-03	1.036672573632879e+00	1.816302279982698e+00	1.326554615652652e-03	2.593438678621586e+00	5.962456991205711e+00	9.056169086535856e-04
2.900000e+02	6.828040115756885e-03	1.035429889477128e+00	4.771792260254804e+00	1.347591999999792e-03	2.500170732049185e+00	6.138941722310633e+00	9.045313240512840e-04
3.000000e+02	6.851410981062473e-03	1.035350859011879e+00	1.592517671826270e+00	1.238391669603205e-03	2.399354223098093e+00	6.238081867983518e+00	9.044622845807230e-04
3.100000e+02	7.175171680780602e-03	1.035584796295644e+00	4.664723531194499e+00	1.476492726238897e-03	2.408897363204115e+00	6.229835135583138e+00	9.046666476217938e-04
3.200000e+02	7.001279049980230e-03	1.035384360748700e+00	1.550066932120048e+00	1.517930064763796e-03	2.333562956521795e+00	6.235890947965242e+00	9.044915510435449e-04
3.300000e+02	7.177689543253021e-03	1.035195273850851e+00	4.705558791025334e+00	1.651939018354984e-03	2.215933073955970e+00	6.281179206903981e+00	9.043263684234462e-04
3.400000e+02	6.961969653313858e-03	1.035108079789643e+00	1.558460042892275e+00	1.767458064165989e-03	2.132252401383737e+00	6.637902467600890e-02	9.042501973949343e-04
3.500000e+02	6.948986393525075e-03	1.035440439788972e+00	4.655704185977448e+00	1.765812438924091e-03	2.111728387459050e+00	7.817992075183594e-02	9.045405405976076e-04
3.600000e+02	6.997331704879213e-03	1.035374117132047e+00	1.453462284661801e+00	1.739142423162729e-03	2.067183099234068e+00	1.441072574667994e-01	9.044826024201489e-04
3.700000e+02	6.708253349524509e-03	1.035714600074325e+00	4.494758086939421e+00	1.753652296349748e-03	2.034838184687728e+00	1.968865319955209e-01	9.047800416670990e-04
3.800000e+02	6.946773273760766e-03	1.036108329623417e+00	1.422750968866398e+00	1.610690858387033e-03	1.854379934006593e+00	2.215127880283055e-01	9.051239961095753e-04
3.900000e+02	6.971849266223535e-03	1.035400071307073e+00	4.447752095354557e+00	1.597706727174770e-03	1.475491282976928e+00	6.310789132766063e-01	9.045052754804299e-04
4.000000e+02	6.757853166353593e-03	1.034161481992341e+00	1.325358777090992e+00	1.598806347407641e-03	1.278837424175488e+00	8.045531649331241e-01	9.034232680512484e-04
4.100000e+02	7.313657971069399e-03	1.034478342765380e+00	4.468451837849702e+00	1.556923016733314e-03	1.182462098168745e+00	9.468534859963886e-01	9.037000714326170e-04
4.200000e+02	7.556186179610866e-03	1.034763792415571e+00	1.388342509616098e+00	1.452691333341918e-03	1.071930279511829e+00	1.029249790504681e+00	9.039494346706893e-04
4.300000e+02	7.561653117305726e-03	1.036145188654914e+00	4.261925453571610e+00	1.550240891669317e-03	9.741419779372696e-01	1.354463055056651e+00	9.051561954394394e-04
4.400000e+02	6.085435553957902e-03	1.035332939248441e+00	1.091888561415933e+00	1.831427989647874e-03	5.676764327521236e-01	1.710530762614007e+00	9.044466302254511e-04
4.500000e+02	5.842706745085130e-03	1.036205947164685e+00	4.155637029566608e+00	1.948237911147850e-03	2.712920896520593e-01	1.974201554800459e+00	9.052092728866421e-04
4.600000e+02	5.713383792106985e-03	1.036066294961250e+00	9.320214623726431e-01	1.872657305402037e-03	1.672843693115403e-01	2.056109538165342e+00	9.050872754498645e-04
4.700000e+02	5.612522350430387e-03	1.036125955487952e+00	3.970832368700306e+00	1.780772313080095e-03	9.162818164424202e-02	2.113513824750497e+00	9.051393937205066e-04
4.800000e+02	5.614684294906603e-03	1.036274976983350e+00	6.911778307825418e-01	1.781004724441507e-03	7.970481520278937e-02	2.150640438400956e+00	9.052695759877119e-04
4.900000e+02	5.555293786948044e-03	1.036691203157145e+00	3.718230644456830e+00	1.812672320147821e-03	6.726583943505410e-02	2.123771323560575e+00	9.056331830420517e-04
5.000000e+02	6.248661925372498e-03	1.037351236158797e+00	4.016235958961243e-01	1.924476165285756e-03	6.223395951184327e+00	2.239756281442145e+00	9.062097749783757e-04
5.100000e+02	5.767537285271457e-03	1.037390721991593e+00	3.315921309970279e+00	2.286499480878749e-03	6.134174854199212e+00	2.313135347057183e+00	9.062442690305407e-04
5.200000e+02	6.254505769873339e-03	1.037609742943696e+00	6.261292707937873e+00	2.430656515587256e-03	6.045410682152283e+00	2.358758155045440e+00	9.064356014556656e-04
5.300000e+02	6.550898004443046e-03	1.037075000096064e+00	2.909859591775741e+00	2.430512243951926e-03	5.748201346640804e+00	2.628782773083855e+00	9.059684605503164e-04
5.400000e+02	6.688484139213698e-03	1.036842882919635e+00	5.834211837486111e+00	2.400514889516178e-03	5.719943707209240e+00	2.688238716488393e+00	9.057656875194586e-04
5.500000e+02	6.545304711811161e-03	1.036747406467593e+00	2.499993773428043e+00	2.355955887984288e-03	5.692152686711163e+00	2.732094349650997e+00	9.056822811561119e-04
5.600000e+02	6.381938086126080e-03	1.036506062547523e+00	5.446769025877771e+00	2.349224253368702e-03	5.650124477644379e+00	2.810406352283680e+00	9.054714478222562e-04
