#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.473302884900589e-04	1.033190015459433e+00	4.386684776331530e+00	1.000440438418002e-04	4.699627659247299e+00	7.196091954571485e-01	5.685863775552270e-04
1.000000e+01	3.146164071494301e-04	1.033214006548926e+00	2.275815451302219e-01	9.453473061077244e-05	4.626594150489931e+00	1.950293233039915e+00	9.025955720130638e-04
2.000000e+01	4.155200370010817e-04	1.033227293283700e+00	2.420421771277996e+00	9.632983862381746e-05	4.568729234407529e+00	3.091713162545969e+00	9.026071790450025e-04
3.000000e+01	3.734783051823360e-04	1.033251743209383e+00	5.610666030875942e+00	9.651647326353829e-05	4.540013038027093e+00	3.205754361641044e+00	9.026285380224437e-04
4.000000e+01	5.854894234568636e-04	1.033305083229450e+00	3.384758586683844e+00	9.585099012846034e-05	4.496658300442048e+00	2.466164155222614e+00	9.026751348219628e-04
5.000000e+01	1.651035415417726e-03	1.033740218269001e+00	6.042069295529667e+00	9.303830152291724e-05	4.104655405981473e+00	3.446564266678210e+00	9.030552602920372e-04
6.000000e+01	1.726676199664284e-03	1.033990257208274e+00	2.938917007255414e+00	9.355391246900283e-05	4.071906986031314e+00	3.518506236787069e+00	9.032736894248095e-04
7.000000e+01	2.223371400882886e-04	1.037696041441515e+00	4.460050921705129e+00	8.331884757605252e-04	1.524882538792547e+00	1.447090648224653e+00	9.065109901374963e-04
8.000000e+01	3.191501336355073e-04	1.037608566609107e+00	9.821751622850174e-01	8.306222061250797e-04	1.505964139731865e+00	1.553376819269631e+00	9.064345738327486e-04
9.000000e+01	1.135513294482031e-03	1.037325021413431e+00	1.207109265670294e+00	6.203125104499611e-04	1.145777142485829e+00	4.643015454155302e+00	9.061868742889359e-04
1.000000e+02	1.671363488998792e-03	1.037686169335450e+00	4.596856100715360e+00	1.913056146344280e-04	2.774564562146922e+00	2.568053982450628e+00	9.065023660584924e-04
1.100000e+02	1.643164083262623e-03	1.037671847003383e+00	1.212418111559921e+00	1.946336073390785e-04	2.762838315149871e+00	2.576705626001747e+00	9.064898543489892e-04
1.200000e+02	1.361856054597028e-03	1.037786967822727e+00	3.969696867419129e+00	1.734730743127982e-04	2.867364168186707e+00	2.596527038260389e+00	9.065904216478518e-04
1.300000e+02	1.277348995470135e-03	1.037908269789336e+00	7.131295082401143e-01	1.695290596049774e-04	2.798647394870915e+00	2.518510511337971e+00	9.066963886762161e-04
1.400000e+02	1.538935511943347e-03	1.037916695535616e+00	3.879672922714383e+00	1.577027561479264e-04	2.756988207528873e+00	2.271388955016168e+00	9.067037492435674e-04
1.500000e+02	1.715364208638419e-03	1.037556565161809e+00	4.248464559159917e-01	1.630527436043254e-04	1.373220704988036e+00	3.715602983168099e+00	9.063891463842515e-04
1.600000e+02	1.770112819951719e-03	1.038931601498451e+00	3.014088922606688e+00	5.799656531543361e-04	5.530992225186759e-01	4.782640363777546e+00	9.075903512662441e-04
1.700000e+02	2.027081209607386e-03	1.037172961923178e+00	5.534234116909563e+00	5.436360542967254e-04	3.296799610980153e-01	5.386355544186818e+00	9.060540380887731e-04
1.800000e+02	2.091361936199116e-03	1.037184411918920e+00	2.169194711495227e+00	5.404245163085571e-04	3.206613094366202e-01	5.416573693668387e+00	9.060640405813749e-04
1.900000e+02	2.028664203188896e-03	1.038043880252823e+00	5.088600790280410e+00	4.789615287153908e-04	2.539836418297017e-01	5.461957130773332e+00	9.068148553279318e-04
2.000000e+02	2.169386799928588e-03	1.038364747569039e+00	1.788881916676262e+00	2.771056605657099e-03	8.313586551105778e-01	4.799173329644595e+00	9.070951587471509e-04
2.100000e+02	1.953833881111246e-03	1.038460285464811e+00	4.289480321658649e+00	2.868746169374209e-03	7.161413082293205e-01	5.233290447852646e+00	9.071786187865390e-04
2.200000e+02	1.812313587419119e-03	1.038865907666183e+00	6.777423988462355e-01	2.853928678294110e-03	6.753079539387039e-01	5.424354815027558e+00	9.075329624177211e-04
2.300000e+02	1.502087703268451e-03	1.039247775382148e+00	3.660601625010388e+00	2.885704447986125e-03	6.272125920668555e-01	5.267599623300277e+00	9.078665545945016e-04
2.400000e+02	1.445853158496620e-03	1.039371324550768e+00	6.830131276642085e-02	2.890577145634945e-03	6.023540582495679e-01	5.359256181199492e+00	9.079744847346421e-04
2.500000e+02	1.537750858491637e-03	1.039559736798371e+00	2.732057024068104e+00	2.892317854492401e-03	5.655298333377611e-01	5.472843821840874e+00	9.081390779934653e-04
2.600000e+02	1.372704196561912e-03	1.039991366662899e+00	5.367503672737350e+00	2.887283846486108e-03	5.013913766068046e-01	5.623648350841155e+00	9.085161414111143e-04
2.700000e+02	1.369299680049060e-03	1.039947044741104e+00	1.637531664846722e+00	2.895626801997804e-03	4.741835754889881e-01	5.796465699545084e+00	9.084774226460745e-04
2.800000e+02	1.252800685221441e-03	1.040131162759714e+00	4.951255318339238e+00	2.953876260224596e-03	3.897587217422026e-01	5.255850090288433e+00	9.086382645503377e-04
2.900000e+02	1.444855919634428e-03	1.040127101064577e+00	1.375395375195507e+00	2.954262647808364e-03	3.578089781404210e-01	5.265717209413852e+00	9.086347163328124e-04
3.000000e+02	1.492355828433947e-03	1.040022857913996e+00	3.969637416221972e+00	2.941728680777315e-03	2.808633866278953e-01	5.436783391587309e+00	9.085436515528820e-04
3.100000e+02	1.475076633930830e-03	1.040016583608516e+00	5.274044224323943e-01	2.946074966751730e-03	2.384111115559998e-01	5.335867483778926e+00	9.085381704421856e-04
3.200000e+02	1.530557745870659e-03	1.040436630191244e+00	2.968869613034123e+00	3.057981064570506e-03	1.936959615690186e-01	5.625997720310301e+00	9.089051149311360e-04
3.300000e+02	2.348581335348925e-03	1.040410208382837e+00	5.785125723187875e+00	2.952270412634895e-03	6.600977624752279e-02	5.586621542617793e+00	9.088820333554686e-04
3.400000e+02	2.110496979024803e-03	1.040809082842099e+00	2.109247929487021e+00	2.848608080496846e-03	6.267319515479454e+00	5.702585666537985e+00	9.092304822909614e-04
3.500000e+02	2.143552801959192e-03	1.040679231795716e+00	4.608210311304981e+00	2.831981019953024e-03	6.208999769442260e+00	5.873847159253446e+00	9.091170469535161e-04
3.600000e+02	2.090217342807015e-03	1.041999686838165e+00	5.921369216797479e-01	2.930099835039762e-03	6.074395718427657e+00	1.477645313853071e-03	9.102705706831618e-04
