#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.110767691745578e-05	1.036643912632018e+00	5.690159493136939e+00	2.955572886432961e-05	3.808933090997653e+00	3.646580660344392e+00	5.704871304200668e-04
1.000000e+01	9.561822449761301e-04	1.036822826955064e+00	5.330109077322715e+00	3.115602122628220e-05	3.776426705879158e+00	7.312222985854352e-01	9.057481670206077e-04
2.000000e+01	4.880684871808282e-04	1.036977026210027e+00	9.365263654714293e-01	3.493477742138358e-05	3.484238041522463e+00	2.093135113161011e+00	9.058828724774207e-04
3.000000e+01	1.203639326729989e-03	1.036371686924954e+00	6.145815323905183e+00	1.340161435422637e-05	3.770592239379718e+00	5.826950894530350e+00	9.053540599034429e-04
4.000000e+01	1.324910330613553e-03	1.036262055451618e+00	3.048017372024312e+00	1.526571350842910e-05	3.786783691364267e+00	5.635562820959978e+00	9.052582879900169e-04
5.000000e+01	1.434942694296453e-03	1.036229688437935e+00	6.076240389735077e+00	2.665297504903817e-06	1.011197107722938e+00	2.107258039388842e+00	9.052300127991615e-04
6.000000e+01	1.871689537711978e-03	1.036152844753010e+00	2.329389650051768e+00	1.532448416828473e-04	5.973636914506948e+00	3.914204115965462e+00	9.051628836571723e-04
7.000000e+01	1.674027298765644e-03	1.036069441377725e+00	5.713098989847919e+00	1.243473627654026e-04	5.617181881635067e+00	3.911371130022223e+00	9.050900240978306e-04
8.000000e+01	1.481728896687367e-03	1.036189699671421e+00	2.390642260013120e+00	1.176492494880900e-04	5.601910550245282e+00	3.994565089112234e+00	9.051950793939262e-04
9.000000e+01	1.355418946829591e-03	1.036159859432850e+00	5.378912596557832e+00	1.170574848697153e-04	5.565425523264889e+00	4.062284989622190e+00	9.051690115444470e-04
1.000000e+02	1.290509005940878e-03	1.035829727365863e+00	1.897856933749962e+00	1.121527497794644e-04	5.617705256375164e+00	4.241436611723801e+00	9.048806146199439e-04
1.100000e+02	1.504902485658050e-03	1.036599813955086e+00	3.809748037947635e+00	1.997932542374077e-04	3.666527083418019e+00	1.014764438302918e+00	9.055533472204446e-04
1.200000e+02	1.751706715875515e-03	1.036509251294343e+00	5.869020569586205e-01	2.567784985946364e-04	3.822518593387250e+00	7.775115432741514e-01	9.054742334491857e-04
1.300000e+02	1.729071342761899e-03	1.036430308073362e+00	3.414662398421151e+00	2.642046968226362e-04	3.848493057916307e+00	9.212888516630218e-01	9.054052701935133e-04
1.400000e+02	2.071868207204565e-03	1.036095288692930e+00	1.936556590075283e-01	2.369719166111015e-04	3.474664295203666e+00	1.250071103873114e+00	9.051126038074597e-04
1.500000e+02	3.410555208110579e-03	1.036088528449574e+00	3.169153483942244e+00	5.221536676007229e-04	3.656097073474532e+00	1.127594437927929e+00	9.051066981909270e-04
1.600000e+02	3.318865973248407e-03	1.036032539343948e+00	6.238750443940973e+00	5.476373822212351e-04	3.577307123076800e+00	1.170579665955705e+00	9.050577872020141e-04
1.700000e+02	3.147031457227309e-03	1.036144678227915e+00	3.142524688850066e+00	9.749082752888951e-04	2.694996000321744e+00	1.904186633594743e+00	9.051557495403849e-04
1.800000e+02	3.266465224278959e-03	1.036143710230562e+00	6.188543993445532e+00	9.915795573371914e-04	2.644621035339079e+00	1.937128661760113e+00	9.051549039168076e-04
1.900000e+02	2.868564473872324e-03	1.034110728547047e+00	2.620941872985414e+00	1.546796311847653e-03	2.628467611497087e+00	2.371429329081265e+00	9.033789308329216e-04
2.000000e+02	3.314441691291646e-03	1.033951974669632e+00	5.738819601541761e+00	1.490982492488390e-03	2.556148278650147e+00	2.521513780816423e+00	9.032402465469112e-04
2.100000e+02	3.305197799776868e-03	1.033854969752955e+00	2.742876822631484e+00	1.486116390492416e-03	2.512726842302255e+00	2.507078310765256e+00	9.031555049467187e-04
