#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.079357381339115e-05	9.458237620592117e-01	1.927336848538747e+00	4.366968735103014e-05	6.043332708081802e+00	2.602381468982469e+00	5.205068754325564e-04
1.000000e+01	1.354008489087171e-04	9.455022641661265e-01	4.579959564161278e+00	4.300981575765601e-05	6.010838679704842e+00	5.479810861439663e+00	8.259723073394676e-04
2.000000e+01	8.271236471716218e-04	9.434618906392680e-01	1.941163043757787e+00	4.575347137787054e-05	1.079737325127216e+00	6.053653770223569e+00	8.241898768856389e-04
3.000000e+01	7.045176747841705e-04	9.436109419367811e-01	4.797467560499411e+00	3.834686786534441e-05	1.881354384768535e+00	1.819898606770876e+00	8.243200851873899e-04
4.000000e+01	3.241317185169173e-04	9.437145622312695e-01	4.962701724874838e+00	3.765016044184608e-05	1.506976135439604e+00	1.446594114611770e+00	8.244106058524052e-04
5.000000e+01	3.360167531474444e-04	9.436283093664477e-01	4.011623740190526e+00	3.797710943971538e-05	1.481757851862441e+00	1.847914308322219e+00	8.243352570346693e-04
6.000000e+01	1.260482805210246e-04	9.437278276442095e-01	3.691138199021773e+00	3.776164679874420e-05	1.427249776406629e+00	1.653438171087467e+00	8.244221942580063e-04
7.000000e+01	1.947886917350695e-03	9.415326647047835e-01	4.366095281537302e-01	7.609737170444512e-05	1.809038727019609e+00	4.073998900921411e+00	8.225045427972106e-04
8.000000e+01	2.508842288899246e-03	9.411184011650028e-01	5.772368408849459e-01	1.155276291646893e-04	1.662766728937283e+00	3.776469756268253e+00	8.221426502616056e-04
9.000000e+01	2.583975310896278e-03	9.411248833309546e-01	2.849467368628145e-01	1.168845017642630e-04	1.648717235574565e+00	3.788018880806993e+00	8.221483129551503e-04
1.000000e+02	2.502676662294258e-03	9.411213554164322e-01	3.105344984482197e-02	1.170635699081087e-04	1.643074151566606e+00	3.751441831179709e+00	8.221452310379423e-04
1.100000e+02	2.482858448630265e-03	9.413384250381218e-01	5.997355365330311e+00	1.216862068990012e-04	1.595223807917598e+00	3.812272351065566e+00	8.223348588189380e-04
1.200000e+02	1.733113560699748e-03	9.420162687487634e-01	5.522097755118405e+00	4.407716043870417e-04	1.654539091607565e+00	3.886246487055955e+00	8.229270098426989e-04
1.300000e+02	1.786735492186870e-03	9.419488323034542e-01	5.073183317254069e+00	4.426750942898222e-04	1.639601579287452e+00	3.958296454553676e+00	8.228680986814655e-04
1.400000e+02	1.857090918173994e-03	9.418693434090921e-01	4.617884555774683e+00	4.404994407516716e-04	1.629658159847952e+00	4.038667769838618e+00	8.227986587361874e-04
1.500000e+02	2.123094849046149e-03	9.376835263023635e-01	4.181376694865632e+00	4.320266073732236e-04	1.162064143017001e+00	4.681561924756329e+00	8.191420106827902e-04
1.600000e+02	2.238651156834069e-03	9.376753830955075e-01	4.243145900201583e+00	4.351695270633315e-04	1.135737065176179e+00	4.729480098215448e+00	8.191348969363605e-04
1.700000e+02	2.240165336626449e-03	9.377104570428053e-01	4.286768141892033e+00	4.319541614109973e-04	1.126326937374217e+00	4.776338461568453e+00	8.191655368515410e-04
1.800000e+02	2.478075670061414e-03	9.375165240272573e-01	4.506652953372173e+00	4.273993578170921e-04	1.112489127206829e+00	4.660871807432569e+00	8.189961207576909e-04
1.900000e+02	2.472403436666085e-03	9.374910050953237e-01	4.499777405086624e+00	4.296896404156603e-04	1.090874590990917e+00	4.785099736581292e+00	8.189738279172727e-04
2.000000e+02	2.462492283781752e-03	9.374189877826478e-01	4.606811372096940e+00	4.310180580659815e-04	1.077451809649357e+00	4.798846518372898e+00	8.189109149997963e-04
2.100000e+02	2.402807727633205e-03	9.373604242442934e-01	4.675744543115128e+00	4.221028434276250e-04	1.048265074953859e+00	4.875759534427275e+00	8.188597550367441e-04
2.200000e+02	2.477170369722764e-03	9.373378083398124e-01	4.764845153856877e+00	4.251746853593382e-04	1.036437475510688e+00	4.919246322446638e+00	8.188399982243970e-04
2.300000e+02	2.328035635545708e-03	9.374546978546034e-01	4.805541156676593e+00	4.206280331849725e-04	1.002496074702310e+00	5.023701282754369e+00	8.189421106210511e-04
