#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.134684207356431e-05	9.801451081186532e-01	1.864697329637070e+00	1.528072244431017e-05	1.895576771226902e+00	3.209301444035549e+00	5.393946400612917e-04
1.000000e+01	1.572905353067047e-04	9.801749964790615e-01	1.898619652197455e+00	1.576176883585509e-05	1.871927818595365e+00	5.118277968053498e+00	8.562617289470786e-04
2.000000e+01	1.043885937870128e-03	9.794247523067583e-01	5.147118366192274e+00	2.854265364861511e-05	3.118361399204893e+00	2.598807244315284e+00	8.556063302943722e-04
3.000000e+01	1.315846476972290e-03	9.792662947783728e-01	9.185428844146892e-01	2.812409102520948e-05	2.991121053128088e+00	2.667607949848669e+00	8.554679048930842e-04
4.000000e+01	1.724359111572540e-03	9.790466300006745e-01	3.090842455029026e+00	3.043225902831506e-05	2.856469605435042e+00	2.641265311743282e+00	8.552760100344964e-04
5.000000e+01	1.753665663509262e-03	9.787743035069113e-01	5.271593236524446e+00	3.092814053292776e-05	2.767241763743299e+00	2.590572673663342e+00	8.550381109295147e-04
6.000000e+01	1.684958435198210e-03	9.787067751633296e-01	1.044609120911496e+00	3.055092642608124e-05	2.721624621909360e+00	2.642977674947302e+00	8.549791194877458e-04
7.000000e+01	1.807104707962059e-03	9.785079940733183e-01	3.127189567529571e+00	2.740955659900414e-05	2.602398611903468e+00	2.747462574281753e+00	8.548054682107530e-04
8.000000e+01	4.319189955625998e-03	9.828022476930192e-01	1.320315376975886e-01	3.245171417316893e-04	6.266661088874658e+00	3.904759401784082e+00	8.585568442835467e-04
9.000000e+01	4.175140008327343e-03	9.829947959700153e-01	1.857940155081182e+00	4.184813423506957e-04	6.116246114004958e+00	4.008014067738046e+00	8.587250506968491e-04
1.000000e+02	4.005413143520411e-03	9.832183112412370e-01	3.626249810719933e+00	3.955037204390012e-04	5.599477594502996e+00	4.360630024860377e+00	8.589203092713587e-04
1.100000e+02	2.788866401802854e-03	9.818092686932951e-01	5.106197371566179e+00	1.882664309318075e-04	5.027186645720203e+00	5.124949769597386e+00	8.576893972274944e-04
1.200000e+02	2.232849089861955e-03	9.820379282982350e-01	5.022591598539228e-01	1.895938888058222e-04	4.909537506171409e+00	5.306549141384437e+00	8.578891497914442e-04
1.300000e+02	2.147447236904486e-03	9.820720183082138e-01	2.257333789313441e+00	1.874498118797070e-04	4.900995587278604e+00	5.291464316127223e+00	8.579189301582043e-04
1.400000e+02	2.038481247481103e-03	9.854876878935311e-01	2.001769229420954e-01	1.328926909485189e-03	7.009751364655675e-01	5.866750150354386e-01	8.609027923819315e-04
