#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.318803856858050e-05	1.009848587227054e+00	2.987602157347521e+00	3.642489472567590e-05	4.212880821910625e+00	6.727802163622022e-01	5.557410945704586e-04
1.000000e+01	2.043398647232482e-03	1.006393028187765e+00	4.454980879475203e+00	7.859708607241670e-05	2.636292445404057e+00	2.204179696928385e-02	8.791652892716388e-04
2.000000e+01	1.966204057012024e-03	1.006464228733857e+00	3.761054277912502e+00	7.886101602952554e-05	2.607884108287268e+00	1.472482572387852e-01	8.792274886777829e-04
3.000000e+01	1.772039034631372e-03	1.006444089892154e+00	3.169814878070838e+00	7.815667996113460e-05	2.589029456232713e+00	1.546758486612273e-01	8.792098957790889e-04
4.000000e+01	1.938139533682617e-03	1.006508733077885e+00	2.502329852898719e+00	8.007427619310618e-05	2.559865917593426e+00	2.448654575756935e-01	8.792663668033222e-04
5.000000e+01	1.384543893950036e-03	1.009808503837786e+00	3.748549182325623e+00	1.639345572455880e-04	3.128537880418171e+00	3.855846805227404e+00	8.821489820772794e-04
6.000000e+01	6.833898038360403e-04	1.010553458869784e+00	2.745191538080413e+00	1.723369980604423e-04	3.038795572256717e+00	4.015023457193812e+00	8.827997602403402e-04
7.000000e+01	6.623222003033068e-04	1.010441822463965e+00	2.478100794112725e+00	1.847158155193660e-04	3.081347317301748e+00	3.262425951979013e+00	8.827022368570633e-04
8.000000e+01	1.967211811521815e-03	1.009661910736737e+00	2.164736174293277e+00	2.995342767178436e-04	1.986256752393566e+00	3.759441614288744e+00	8.820209212079382e-04
9.000000e+01	2.062948764984181e-03	1.009552481127129e+00	1.088059582115255e+00	2.636790351631185e-04	1.927192436021917e+00	4.004372893117982e+00	8.819253256387209e-04
1.000000e+02	2.797447252115531e-03	1.009602316528706e+00	8.771202170986926e-01	3.098024032906426e-04	1.724093275203518e+00	3.508193200311638e+00	8.819688608719905e-04
1.100000e+02	2.785722480354136e-03	1.009619549631824e+00	6.247938074498136e+00	2.934032281017279e-04	1.655731285665935e+00	3.591880663017107e+00	8.819839153742215e-04
1.200000e+02	1.779084391387061e-03	1.010905059227931e+00	5.754796446982848e+00	1.153671024691033e-03	5.938503434521126e+00	5.139443401574221e+00	8.831069114446112e-04
1.300000e+02	2.059819209665578e-03	1.011645103144851e+00	4.480339441142511e+00	1.077335029554066e-03	5.454839312267469e+00	5.837076805481703e+00	8.837533993534799e-04
1.400000e+02	2.393533379975718e-03	1.010115100023652e+00	3.440790141351750e+00	1.075032579707366e-03	5.312230102942425e+00	5.994379462957005e+00	8.824168185158148e-04
1.500000e+02	2.267132641499019e-03	1.010372653867111e+00	2.379517979160956e+00	1.068114845416198e-03	5.278405296236173e+00	6.147334349358827e+00	8.826418125220784e-04
1.600000e+02	2.206976857435579e-03	1.010274888398374e+00	1.503185872205065e+00	1.098118992890760e-03	5.102154336681330e+00	6.252099973562512e+00	8.825564065184639e-04
1.700000e+02	2.087072555803605e-03	1.010024105368847e+00	4.875729398669849e-01	1.583919168758325e-03	4.826912174971962e+00	2.923455022928763e-01	8.823373273629820e-04
1.800000e+02	1.880671706967184e-03	1.008696208570745e+00	5.654020634776236e+00	1.585533772298929e-03	4.781101897829967e+00	5.759624098140044e-01	8.811773026609740e-04
1.900000e+02	1.258598715320033e-03	1.007047367323192e+00	4.620113127227022e+00	1.545382239473959e-03	4.657177169067237e+00	1.021576285270458e+00	8.797369071576602e-04
2.000000e+02	1.135954320407874e-03	1.006953218578789e+00	3.982897447910369e+00	1.539928187365599e-03	4.624821421782131e+00	1.038328813318080e+00	8.796546606537706e-04
2.100000e+02	6.487993121421031e-04	1.007416402264858e+00	3.778302661017777e+00	1.517495837292372e-03	4.562639071594417e+00	6.179946522264459e-01	8.800592888735047e-04
2.200000e+02	1.778287440061483e-03	1.006210234470923e+00	3.348795666990206e+00	9.108235811291201e-04	3.929810930720414e+00	1.028506125898271e+00	8.790056042515292e-04
2.300000e+02	1.244419706580110e-03	1.005691328865077e+00	3.119304937300987e+00	7.845521112656670e-04	3.761920636873469e+00	8.796599571994591e-01	8.785522984512199e-04
2.400000e+02	1.354342803560891e-03	1.005671626425474e+00	2.772161573977798e+00	7.869460338085962e-04	3.730175663225342e+00	7.257250702117044e-01	8.785350867848750e-04
2.500000e+02	3.479833554974348e-03	1.005516952487779e+00	2.973435680826252e+00	1.322322763416254e-03	3.478440577140689e+00	2.332012524966308e-01	8.783999666545008e-04
2.600000e+02	2.799644147940194e-03	1.002211565250065e+00	3.771291884453152e+00	7.946295461851543e-04	3.109554211896655e+00	5.711454517297041e+00	8.755124449352452e-04
2.700000e+02	2.814098466540209e-03	1.002172604332774e+00	3.478685526103257e+00	7.985488250497430e-04	3.081082014337484e+00	5.829160879269186e+00	8.754784094390115e-04
2.800000e+02	2.781936668550776e-03	1.002625814983748e+00	3.233105304935578e+00	8.066009265379207e-04	3.029118626407467e+00	5.897553385815255e+00	8.758743254101127e-04
2.900000e+02	2.646888493101727e-03	1.002474311238835e+00	2.973988959593342e+00	8.009988309767164e-04	3.003583600488346e+00	5.933671188872630e+00	8.757419746982222e-04
