#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.384413163152249e-05	1.021620751047507e+00	2.735649698447723e-01	2.596535313542954e-05	1.430703441123889e+00	8.257559009620671e-02	5.622195659866593e-04
1.000000e+01	2.165120399257567e-04	1.019256767354894e+00	2.358436098705465e+00	3.522620845274227e-05	1.565812586088822e+00	2.293999772912502e+00	8.904028005115061e-04
2.000000e+01	6.885027627682308e-05	1.019250650966650e+00	5.660679706610198e+00	3.619710280456945e-05	1.528980133052963e+00	3.544307931883488e+00	8.903974573542209e-04
3.000000e+01	1.015701162098989e-03	1.019394121046362e+00	1.483839958205271e+00	1.491900877862113e-04	5.128173119194997e+00	2.350811677494399e+00	8.905227900131321e-04
4.000000e+01	1.060064144111095e-03	1.019239833116651e+00	5.193721260871774e+00	1.511975299402205e-04	5.034234675116082e+00	3.237860173972146e+00	8.903880070917919e-04
5.000000e+01	3.599261951335433e-03	1.017940834471323e+00	2.291064012664819e+00	4.219516020710983e-04	3.855298034013666e+00	5.609908692857633e+00	8.892532272515139e-04
6.000000e+01	3.193616495806890e-03	1.018742850467485e+00	5.774940268796860e-01	1.335106071322183e-03	3.369006020568301e+00	6.141724362511004e+00	8.899538527581672e-04
7.000000e+01	4.185865535222029e-03	1.018238601056406e+00	5.210928159820847e+00	1.271475765111380e-03	3.154108742050597e+00	4.561392294875203e-02	8.895133503232939e-04
8.000000e+01	2.146072836681544e-03	1.018582978264636e+00	3.565326390212098e+00	1.321887821586160e-03	2.743262971868246e+00	3.932479977813633e-01	8.898141915249037e-04
9.000000e+01	2.153167537231134e-03	1.018742939279103e+00	1.882995100718570e+00	1.322918052913755e-03	2.707658499139277e+00	3.937529538045520e-01	8.899539303422616e-04
1.000000e+02	1.906069644848159e-03	1.019481112376703e+00	5.753476303873695e+00	1.262510406403886e-03	2.517084971318118e+00	1.202443045165217e+00	8.905987839399188e-04
1.100000e+02	9.279553176860115e-04	1.017524171707564e+00	4.197851982941541e+00	8.363790961303551e-04	8.891886375387624e-01	2.626642845702354e+00	8.888892388007109e-04
1.200000e+02	1.182146931083039e-03	1.017455447157432e+00	2.501753340373537e+00	8.325040435083490e-04	8.495224374351963e-01	2.755697359776714e+00	8.888292023762681e-04
