#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.813058349881140e-04	1.044830337156541e+00	5.207183590474830e+00	2.462729558038354e-05	3.175789618876375e+00	6.120150123881222e+00	9.127433715037953e-04
1.000000e+01	7.619970601168437e-04	1.045231986660928e+00	1.156142328616608e+00	2.647970535077340e-05	3.039745770077650e+00	4.370441361536182e-03	1.449446764526533e-03
2.000000e+01	6.560319222438419e-04	1.045221158666378e+00	3.509677121024807e+00	3.402701758299193e-05	3.642531653972429e+00	5.579410024965323e+00	1.449431749102333e-03
3.000000e+01	1.093681365955786e-03	1.045033165003912e+00	5.486303283233787e+00	3.401356215534440e-05	3.569807146076688e+00	5.925317580168677e+00	1.449171054051579e-03
4.000000e+01	3.726598747955113e-04	1.045143426917405e+00	1.059142761427327e+00	3.361356754307664e-05	3.402766558232278e+00	2.160188544425588e-01	1.449323956733283e-03
5.000000e+01	2.176676715876806e-04	1.045169326162228e+00	3.317197332226321e+00	3.450923640400944e-05	3.399322062382240e+00	2.174170140480444e-01	1.449359871800073e-03
6.000000e+01	3.065321222793674e-04	1.046649334894111e+00	2.353030772406324e+00	3.368193788645915e-05	3.674572507698458e+00	3.139876330240477e+00	1.451412233280851e-03
7.000000e+01	8.482171647723649e-04	1.046878442140838e+00	5.087092878018232e+00	6.727675537246779e-05	4.236002149675573e+00	1.965901965742973e+00	1.451729941465957e-03
8.000000e+01	4.379609595483999e-04	1.047615116893786e+00	7.523389325891119e-01	8.021630724935365e-06	1.128649133953992e+00	5.229784396751469e+00	1.452751504956930e-03
9.000000e+01	3.055893727929400e-04	1.047839091145359e+00	2.962225492445477e+00	1.771031734016055e-05	1.586329843662610e+00	4.596518038163842e+00	1.453062095101914e-03
1.000000e+02	3.203570790513653e-04	1.047671732056942e+00	5.989400770592911e+00	1.316220486555943e-04	4.668585303701141e+00	5.189991499562685e-01	1.452830014480276e-03
1.100000e+02	6.993651969095181e-04	1.049117272741751e+00	2.177481810934071e+00	2.555900529304088e-04	4.355250054207493e+00	3.418226152400959e-01	1.454834578342966e-03
1.200000e+02	1.280352830480110e-03	1.047442127792515e+00	5.461513452825244e+00	1.257216270638972e-04	4.941292948130835e+00	4.735467714827113e+00	1.452511617069517e-03
1.300000e+02	3.716317606875165e-03	1.052172395863806e+00	1.456147590229148e-01	7.680290813570455e-04	4.158819324723472e+00	1.966252210177027e-01	1.459071186465378e-03
1.400000e+02	3.813667972509918e-03	1.052327506536644e+00	1.792610133181363e+00	7.647062115200584e-04	4.142532856041652e+00	2.358401099634189e-01	1.459286281932947e-03
1.500000e+02	4.365139843143363e-03	1.051929261577973e+00	3.527243804001916e+00	8.421157684826952e-04	4.127612567832895e+00	1.820471787525391e-01	1.458734026668850e-03
1.600000e+02	3.567651403307555e-03	1.051974153347651e+00	5.349191197335434e+00	8.758478943184680e-04	3.824485748101675e+00	3.470316735648332e-01	1.458796279098114e-03
1.700000e+02	2.979834884057679e-03	1.051127177107883e+00	5.946560196876847e-01	8.733557166069090e-04	3.771899165581451e+00	5.624775270212394e-01	1.457621758048214e-03
1.800000e+02	2.806585367187828e-03	1.052446295974609e+00	2.459486186989887e+00	6.291833027672994e-04	3.555564841185948e+00	6.293811804811053e-01	1.459451009925120e-03
1.900000e+02	2.712925948014994e-03	1.052449190465142e+00	4.244634614829543e+00	6.716150364689427e-04	3.202910123491809e+00	8.373718276200670e-01	1.459455023780409e-03
2.000000e+02	2.629755574437136e-03	1.052435482508074e+00	5.741272886985831e+00	6.774157084536141e-04	3.160442130015218e+00	1.036067774073998e+00	1.459436014647246e-03
2.100000e+02	2.377125639156955e-03	1.052353924842959e+00	1.173619181500083e+00	4.113005196789476e-04	2.496022246061040e+00	1.637494653364850e+00	1.459322916794012e-03
2.200000e+02	2.539096436393717e-03	1.052651935276716e+00	2.774369530860580e+00	4.785767682463420e-04	2.237758925357784e+00	1.937396682236806e+00	1.459736174582251e-03
