#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.185713409322911e-04	9.552185790631920e-01	2.406262144625404e+00	3.855244127083917e-05	3.752120392360714e+00	3.839720915879853e+00	5.256770424765266e-04
1.000000e+01	1.328976953384833e-04	9.553957466130244e-01	2.396410891034947e+00	3.845784579775644e-05	3.698927597266062e+00	2.072296581847080e+00	8.346150603332891e-04
2.000000e+01	2.018304288685054e-03	9.522130860104761e-01	3.080427930732438e+00	3.636242590414449e-05	3.766061184727043e+00	5.869307334411697e+00	8.318347502050170e-04
3.000000e+01	2.762219693958783e-03	9.525771274620322e-01	1.940951016392643e+00	2.001602166862149e-05	5.907791484475032e+00	3.394926541827139e+00	8.321527697054506e-04
4.000000e+01	1.130550419212071e-03	9.520682283688016e-01	1.185737905069647e+00	5.526762557133648e-04	5.084599910306138e+00	3.467983363158728e+00	8.317082053990823e-04
5.000000e+01	1.105699585842788e-03	9.521755948164141e-01	6.168850428559563e+00	5.446063351783266e-04	5.045071570808425e+00	3.319789337265616e+00	8.318019986302848e-04
6.000000e+01	2.062847175832125e-03	9.492388242597973e-01	5.471144986844241e+00	1.449637091887966e-04	5.166955604553038e+00	2.699644816503511e+00	8.292364932426116e-04
7.000000e+01	1.923950062055208e-03	9.491767610563727e-01	4.215166167967789e+00	1.422153394948520e-04	5.127748906738775e+00	2.823488924261194e+00	8.291822760405209e-04
8.000000e+01	1.863672669329239e-03	9.491936505053685e-01	3.064623022629689e+00	1.420380820110780e-04	5.114024661526218e+00	2.822176134640393e+00	8.291970303332238e-04
9.000000e+01	1.619054323774639e-03	9.490209161390307e-01	2.125473130713563e+00	1.490687158948863e-04	5.026681962025770e+00	2.683377617917935e+00	8.290461329652025e-04
1.000000e+02	1.614801095566948e-03	9.510187432090621e-01	1.180143382784707e+00	1.421843606034363e-04	3.908659751370605e+00	3.578521094750815e+00	8.307913956655033e-04
1.100000e+02	1.497673618502240e-03	9.492881688561603e-01	1.388158063944518e+00	6.381820777631891e-05	4.319141711630524e+00	1.807386033387028e+00	8.292795997180346e-04
1.200000e+02	1.801120267034930e-03	9.495586023797108e-01	6.247453115960771e+00	1.609914366789991e-04	4.545505631148520e+00	1.794043021299190e+00	8.295158451612181e-04
1.300000e+02	3.111539458538472e-03	9.503659502104463e-01	5.111478629855821e+00	2.497799604748479e-04	3.826001944152013e+00	2.411807942590738e+00	8.302211284543959e-04
1.400000e+02	3.218839965604953e-03	9.495663835011967e-01	4.039738084696992e+00	4.904867090904650e-04	4.135066213588331e+00	1.901371419141092e+00	8.295226425969420e-04
