#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.331256891737875e-04	9.848436457468196e-01	8.509542845187434e-03	2.604737709813632e-05	2.164963348601999e+00	6.129030203395035e-01	5.419803449653583e-04
1.000000e+01	1.738685552812993e-04	9.848217683300918e-01	1.024646880839800e+00	2.659061202815564e-05	2.147737532612014e+00	1.068800638582503e+00	8.603210580602252e-04
2.000000e+01	3.742332196406083e-04	9.856448657979235e-01	4.193319504345263e-01	2.134438930527033e-05	1.894393260010097e+00	3.340348669285438e+00	8.610400999286969e-04
3.000000e+01	1.780315137594454e-04	9.857022154715483e-01	1.465691000474050e+00	2.192560015393950e-05	1.884962811961064e+00	3.679016151648453e+00	8.610901994832345e-04
4.000000e+01	2.631138201529048e-04	9.855770793817701e-01	1.953814514119661e+00	2.587674146817048e-05	1.820786299065629e+00	4.633232008825112e+00	8.609808830397708e-04
5.000000e+01	1.862402080321836e-03	9.855748324620155e-01	2.044558695760880e+00	4.673097281283800e-05	2.635258548113234e+00	5.103470816338196e+00	8.609789201745674e-04
6.000000e+01	1.959114416490959e-03	9.856922251964323e-01	3.524639709329320e+00	4.655381338617331e-05	2.617407883266286e+00	5.020673330107628e+00	8.610814721740558e-04
7.000000e+01	1.845164859443857e-03	9.860596196310039e-01	4.862616513417193e+00	4.772725092371700e-05	2.637891201725340e+00	5.031152602970196e+00	8.614024207749504e-04
8.000000e+01	9.663020636469221e-04	9.850324597341440e-01	6.241328232602587e+00	5.912020111155319e-05	2.384713051319606e+00	5.311991871758847e+00	8.605051139548931e-04
9.000000e+01	3.652592278021778e-04	9.858108935486651e-01	1.686236994044298e+00	7.367106077712760e-05	2.540819449031894e+00	4.796319600981890e+00	8.611851385283488e-04
1.000000e+02	1.083894175881728e-03	9.862905198695733e-01	2.432215352927180e+00	7.303202202544938e-05	2.584147109855605e+00	5.318347920024842e+00	8.616041307126676e-04
1.100000e+02	1.491748989817514e-03	9.861318389540769e-01	3.669475904599946e+00	6.799922773574465e-05	2.506526399149109e+00	5.463492469848086e+00	8.614655101647635e-04
1.200000e+02	1.315441847520101e-03	9.858657614586758e-01	4.710974765007453e+00	5.197794268384749e-05	2.857656402531922e+00	5.412029322741736e+00	8.612330700626750e-04
1.300000e+02	1.479907047897990e-03	9.856340398845677e-01	2.983132960489038e-04	4.804299961851332e-05	3.117731182559898e+00	4.956780004676097e+00	8.610306426222763e-04
1.400000e+02	1.321259022631099e-03	9.856415312036269e-01	1.420013510924945e+00	4.667797386814779e-05	3.056843116990485e+00	4.978349999727223e+00	8.610371868922615e-04
1.500000e+02	2.057232114501633e-03	9.858366902591580e-01	2.671979555087629e+00	5.226048559974428e-04	1.546639784550102e+00	3.189099942120071e-01	8.612076740306899e-04
1.600000e+02	2.065390475677906e-03	9.855416502292922e-01	3.875856952265571e+00	5.276669920507842e-04	1.518095526757490e+00	5.185941078057630e-01	8.609499328242839e-04
1.700000e+02	2.113173740199181e-03	9.854529035012959e-01	5.254640195053776e+00	5.360040184029300e-04	1.455757082709027e+00	5.851172847324251e-01	8.608724054163971e-04
1.800000e+02	2.237514533262056e-03	9.854525328975260e-01	4.386727092623376e-01	5.239757870343256e-04	1.426484495625731e+00	5.496813439494028e-01	8.608720816641835e-04
1.900000e+02	2.391641276797457e-03	9.853942607519497e-01	1.860971009704666e+00	5.317243494091623e-04	1.400291586021523e+00	5.528795112873510e-01	8.608211762561698e-04
2.000000e+02	2.122238468972977e-03	9.856092791053890e-01	3.194342367079674e+00	5.452309714666760e-04	1.209452029086177e+00	8.009915102173142e-01	8.610090120892941e-04
2.100000e+02	2.933416288244256e-03	9.865534540297071e-01	4.811654672867101e+00	7.167936541421477e-04	6.522870544974384e-01	1.109266505932446e+00	8.618338248584723e-04
2.200000e+02	4.934401754956750e-03	9.894282357066749e-01	5.538885579199069e+00	9.800977160456929e-04	6.146656300562540e+00	2.217352005740780e+00	8.643451779718533e-04
2.300000e+02	6.591836821765429e-03	9.921553358742141e-01	6.148217643689621e+00	7.380889670927610e-04	6.158866103939710e+00	2.455296573069211e+00	8.667275194035946e-04
2.400000e+02	6.961486072425145e-03	9.919629284817878e-01	6.515717630403449e-01	8.130207310575553e-04	5.867202340117454e+00	2.731289735979894e+00	8.665594360643002e-04
2.500000e+02	7.788473563738942e-03	9.913095194562918e-01	1.298000899794079e+00	1.120386611918034e-03	5.718077828921886e+00	3.041803314357698e+00	8.659886307041444e-04
2.600000e+02	7.600309977740440e-03	9.909614776870876e-01	2.056136702079049e+00	1.079510458367780e-03	5.568504263578910e+00	3.288401155156429e+00	8.656845882136554e-04
2.700000e+02	7.861239425743970e-03	9.908448187440880e-01	2.819573799545653e+00	1.400605905888102e-03	5.012513439845481e+00	3.945737192853317e+00	8.655826772400142e-04
2.800000e+02	7.896059834314408e-03	9.904443535025040e-01	3.697929943048799e+00	1.613520702362649e-03	4.834761150489460e+00	4.118182778774756e+00	8.652328386281605e-04
2.900000e+02	8.302046302541175e-03	9.902153019126065e-01	4.672039368240855e+00	1.686698446893847e-03	4.713027340522823e+00	4.219559019402041e+00	8.650327436338092e-04
3.000000e+02	8.397162418865709e-03	9.899310859009506e-01	5.583213564576226e+00	1.670357721434170e-03	4.666898006566125e+00	4.301717667608546e+00	8.647844580782614e-04
3.100000e+02	8.294844683519155e-03	9.896593817745206e-01	2.607262244124012e-01	1.679034958867530e-03	4.609626952249381e+00	4.382107145129651e+00	8.645471026612239e-04
3.200000e+02	8.651932673424120e-03	9.905618218955609e-01	1.173512114183620e+00	1.682410533222907e-03	4.381674318189391e+00	4.649896189235552e+00	8.653354567215589e-04
3.300000e+02	8.849021538368586e-03	9.905314557610677e-01	2.049345046840929e+00	1.552030059966863e-03	4.278008235656221e+00	4.792436290690989e+00	8.653089294596762e-04
3.400000e+02	8.766180058569908e-03	9.909117468393059e-01	2.879190257477016e+00	1.432176561098954e-03	4.139614509232067e+00	4.978777456933716e+00	8.656411443165385e-04
3.500000e+02	8.716603028478674e-03	9.909074470410472e-01	3.747529976141978e+00	1.439902139315644e-03	4.115169649542358e+00	4.993613810812516e+00	8.656373880967774e-04
3.600000e+02	9.562314723489644e-03	9.945607861836323e-01	4.216836962819229e+00	1.788569964304476e-03	4.088496107727388e+00	5.373306202140379e+00	8.688288738027963e-04
3.700000e+02	9.660022876196024e-03	9.946619117718293e-01	4.749469456408577e+00	1.758453919489964e-03	3.993304501184475e+00	5.438166532040346e+00	8.689172151411300e-04
3.800000e+02	9.889135670249636e-03	9.952000137151760e-01	5.275356510545012e+00	1.638446485240066e-03	3.847841225138031e+00	5.555768903184674e+00	8.693872904868744e-04
3.900000e+02	9.618879747757724e-03	9.951408555795660e-01	5.720659904230598e+00	1.626510578050957e-03	3.751548401836120e+00	5.668517682706478e+00	8.693356110952752e-04
4.000000e+02	9.722739294141032e-03	9.952620303446070e-01	6.165535173378200e+00	1.637198122883656e-03	3.625327640723615e+00	5.805631664056024e+00	8.694414670028342e-04
4.100000e+02	9.562853921895480e-03	9.953313380104699e-01	3.285616139341456e-01	1.595652864030225e-03	3.599306455462672e+00	5.839224268198702e+00	8.695020128257885e-04
4.200000e+02	9.590621589547129e-03	9.957057131141825e-01	7.560586143441805e-01	1.593962434235055e-03	3.427348704678229e+00	6.002076245239955e+00	8.698290596028754e-04
4.300000e+02	9.694195682819260e-03	9.955681105531649e-01	1.190093735497596e+00	1.584193620250499e-03	3.348929580223675e+00	6.066236196664988e+00	8.697088526936727e-04
4.400000e+02	9.436782411341391e-03	9.955288895771222e-01	1.614199472022394e+00	1.502464912121181e-03	3.232963748589805e+00	6.172201251856681e+00	8.696745900151939e-04
4.500000e+02	9.560375381704836e-03	9.955444253594629e-01	2.047894116176313e+00	1.546609930055971e-03	3.156965674904826e+00	6.226552693252905e+00	8.696881617711511e-04
4.600000e+02	9.474292751848657e-03	9.950657727752936e-01	2.449301140194370e+00	1.452665320975796e-03	3.029053030280383e+00	1.112098148707433e-01	8.692700202242253e-04
4.700000e+02	9.429117026563311e-03	9.954221652169915e-01	2.887183737560559e+00	1.190460230916536e-03	2.997831808423556e+00	1.318263970239360e-01	8.695813576990722e-04
4.800000e+02	9.542111995428539e-03	9.956984793070878e-01	3.273828313430413e+00	1.106410896180440e-03	2.903068048886774e+00	2.532074167318309e-01	8.698227402903117e-04
4.900000e+02	9.363975880739174e-03	9.955453823007241e-01	3.633451881907766e+00	1.144014200646341e-03	2.769017579359233e+00	4.247535258567768e-01	8.696889977363428e-04
5.000000e+02	8.151571547907691e-03	9.938500997317627e-01	4.366638521164187e+00	1.068461693415792e-03	2.156670851165475e+00	8.365604268081362e-01	8.682080320018903e-04
5.100000e+02	8.281373078559830e-03	9.939945915679038e-01	4.915280834733760e+00	1.205365027249663e-03	2.040502396798145e+00	9.774880974214250e-01	8.683342572472569e-04
5.200000e+02	8.244810140601693e-03	9.940362676004879e-01	5.512754488638118e+00	1.302558449024899e-03	1.879486761207176e+00	1.108942344650093e+00	8.683706646151701e-04
5.300000e+02	9.143678910118700e-03	9.933314020499023e-01	6.362025644178390e-02	1.457875547389800e-03	1.444133420877676e+00	1.347988195004139e+00	8.677549078399129e-04
5.400000e+02	9.357886006929919e-03	9.936892524405020e-01	7.195395563091458e-01	1.493010725065458e-03	1.223072309350108e+00	1.537121065262430e+00	8.680675189504391e-04
5.500000e+02	9.111181907579112e-03	9.937380277575496e-01	1.339600838879571e+00	1.515482012593429e-03	1.185041088230893e+00	1.555648803661732e+00	8.681101281145732e-04
5.600000e+02	9.064636524484177e-03	9.935578549612071e-01	1.939093308614122e+00	1.511206953538698e-03	1.156706564904143e+00	1.582682784981335e+00	8.679527326794115e-04
5.700000e+02	8.989203744775817e-03	9.936629917559541e-01	2.505737763610285e+00	1.791513192843727e-03	1.015162531017639e+00	1.762544808001242e+00	8.680445781294274e-04
5.800000e+02	9.147606198096608e-03	9.938253877045292e-01	3.071549261577330e+00	1.833517435301989e-03	9.456053565230277e-01	1.853913502040516e+00	8.681864440576550e-04
5.900000e+02	9.341859875693763e-03	9.935060513125371e-01	3.677229270439623e+00	1.933867787788389e-03	7.965675580053517e-01	1.983855310072168e+00	8.679074780239313e-04
6.000000e+02	9.027886674125504e-03	9.922877799647817e-01	4.353225056868269e+00	2.105539388183867e-03	6.098684060869410e-01	2.188402590177633e+00	8.668432199737842e-04
6.100000e+02	8.862087149369690e-03	9.923022125713422e-01	5.097638683014733e+00	1.779420021882910e-03	5.161043497904451e-01	2.245589308425552e+00	8.668558280169307e-04
6.200000e+02	9.080742580528191e-03	9.918695019074106e-01	5.907661863986756e+00	1.647742938970457e-03	2.836824471016541e-01	2.389854054725275e+00	8.664778204340371e-04
6.300000e+02	8.966918398951930e-03	9.914885811436823e-01	4.192322489367042e-01	1.602329439227971e-03	2.245594755177830e-01	2.451194306299967e+00	8.661450554962315e-04
6.400000e+02	8.178935949853550e-03	9.895459107653586e-01	1.564574183999286e+00	3.027561503312739e-04	5.644171767421061e+00	3.069251439624192e+00	8.644479766043061e-04
6.500000e+02	8.164278649148139e-03	9.890633347754619e-01	2.579508356636020e+00	2.386328395971609e-04	5.770463175986203e+00	2.943203224509533e+00	8.640264076467815e-04
6.600000e+02	8.149133792146955e-03	9.891833594702513e-01	3.627249533108989e+00	1.399066345281620e-04	5.478415170311782e+00	3.237558315229357e+00	8.641312588754354e-04
6.700000e+02	7.960202444116427e-03	9.893080833688709e-01	4.661788000573711e+00	1.354198290556642e-04	4.879817329038835e+00	3.811880281609330e+00	8.642402152367552e-04
6.800000e+02	8.088277882885297e-03	9.903995490573098e-01	5.804662591405542e+00	4.900450242575422e-04	1.113440178671301e+00	1.088437566392048e+00	8.651936983401055e-04
6.900000e+02	8.859163566306711e-03	9.886292469318306e-01	4.203399343256592e-01	5.202851722711653e-04	1.339094427344228e+00	9.451670974882397e-01	8.636471969866057e-04
7.000000e+02	9.433678029969458e-03	9.881237343636559e-01	1.440666282156167e+00	5.709699763628639e-04	7.955393346163446e-01	1.564817795095783e+00	8.632055910823696e-04
7.100000e+02	9.588959689577195e-03	9.881638926700735e-01	2.596355207595653e+00	4.766965666656295e-04	8.956796261730556e-01	1.437367168991543e+00	8.632406725943530e-04
7.200000e+02	9.421380395952738e-03	9.882994636444272e-01	3.805316620692491e+00	4.475493176037739e-04	8.611713706811444e-01	1.379766530375682e+00	8.633591047491336e-04
7.300000e+02	9.465954874810705e-03	9.878040736320076e-01	5.032290009035512e+00	5.001122012856807e-04	8.230304098056108e-01	1.320618134455820e+00	8.629263417118583e-04
7.400000e+02	9.418135150581744e-03	9.879716424978328e-01	6.194741580327743e+00	5.493821532036664e-04	7.254160582474467e-01	1.432257518557328e+00	8.630727265995412e-04
7.500000e+02	9.460945714409336e-03	9.878346298089142e-01	1.103422684619104e+00	6.347655362651609e-04	6.529612432131370e-01	1.477556019947454e+00	8.629530349910810e-04
7.600000e+02	9.726232248511157e-03	9.885221445753078e-01	2.237908850886059e+00	8.333359653019620e-04	4.835553086481162e-01	1.638643792402839e+00	8.635536344602202e-04
7.700000e+02	9.680408360118149e-03	9.884263166951975e-01	3.326804144717589e+00	9.793465465658627e-04	2.510963885404908e-01	1.859549058572435e+00	8.634699210961788e-04
7.800000e+02	9.781430003944670e-03	9.883772915667967e-01	4.425189041050362e+00	1.002702180767560e-03	1.047008038057075e-01	2.011977132374136e+00	8.634270937017266e-04
7.900000e+02	9.792632316884613e-03	9.883706755137428e-01	5.570273766784037e+00	1.134125211017026e-03	6.270427869794877e-02	2.031121204676764e+00	8.634213140470250e-04
8.000000e+02	9.800648405467891e-03	9.880103537713510e-01	4.077306004973420e-01	1.103604692012266e-03	9.114987637344396e-02	2.012107938843633e+00	8.631065440118518e-04
8.100000e+02	1.013325391769201e-02	9.878156328715990e-01	1.545064837196756e+00	8.370950434005173e-04	1.960910091393160e-01	1.954201787215043e+00	8.629364396377525e-04
8.200000e+02	9.890901187969413e-03	9.875392552363186e-01	2.678542344170936e+00	8.933498524325287e-04	2.528111106734358e-02	2.155350859925986e+00	8.626950015346816e-04
8.300000e+02	1.053347043433406e-02	9.884106804330759e-01	3.863913796244783e+00	1.069984893351716e-03	8.851670896263824e-01	1.276851060038328e+00	8.634562615630478e-04
8.400000e+02	1.002811647540677e-02	9.881695912754681e-01	5.069578275834900e+00	9.643796887929903e-04	5.623339577484052e-01	1.513702463738479e+00	8.632456507847019e-04
8.500000e+02	1.038848057232670e-02	9.880125519668702e-01	6.227725993369660e+00	9.139146484455735e-04	4.805400457892571e-01	1.586356729594119e+00	8.631084643125151e-04
8.600000e+02	1.033493383458889e-02	9.880449386809964e-01	1.120563108897946e+00	8.646209337633008e-04	7.787793990586738e-01	1.267302846384735e+00	8.631367567132927e-04
8.700000e+02	1.003037449368647e-02	9.880034911004028e-01	2.256035349656899e+00	7.978667428619333e-04	5.940451490144829e-01	1.455196977882979e+00	8.631005489165755e-04
8.800000e+02	1.000340792514480e-02	9.879072402059237e-01	3.429718601662054e+00	6.819838809108137e-04	5.488064675476304e-01	1.480856458209646e+00	8.630164660154452e-04
8.900000e+02	1.032496519800023e-02	9.875587446827672e-01	4.616087849789007e+00	7.153677891229771e-04	4.851065439484511e-01	1.521947884581413e+00	8.627120271343676e-04
9.000000e+02	1.065785391637445e-02	9.874699866089452e-01	5.781202570254903e+00	8.352660658991703e-04	3.433553185148916e-01	1.692112013374143e+00	8.626344898149892e-04
9.100000e+02	1.072936486327218e-02	9.874224521347603e-01	6.989735023805533e-01	8.676692525714088e-04	3.259957526279932e-01	1.719710933532243e+00	8.625929646269397e-04
9.200000e+02	1.096630192127423e-02	9.870602986708880e-01	1.901766568091198e+00	9.214520740554976e-04	1.515937655568934e-01	1.905478684473056e+00	8.622765944356642e-04
9.300000e+02	1.115531868245371e-02	9.871887738201697e-01	3.140826107755721e+00	8.922081964832355e-04	1.718375464253931e-01	1.869887653845699e+00	8.623888278162808e-04
9.400000e+02	1.111746712735246e-02	9.873036813007104e-01	4.325827899740410e+00	8.717812162583604e-04	1.831568253993062e-01	1.887587606430994e+00	8.624892087465333e-04
9.500000e+02	1.139261618158188e-02	9.873802989384870e-01	5.545417848220992e+00	1.025155512042132e-03	6.258900276896145e+00	2.094659451544656e+00	8.625561404181491e-04
9.600000e+02	1.173714628830889e-02	9.868727561464217e-01	5.429907155277526e-01	9.694194135314700e-04	6.214312165660043e+00	2.099279586567871e+00	8.621127609499831e-04
9.700000e+02	1.170697769999227e-02	9.869109684901253e-01	1.808090977264524e+00	9.688166707209326e-04	6.138308026347441e+00	2.178208651055963e+00	8.621461425069544e-04
9.800000e+02	1.159927426688930e-02	9.869560177032772e-01	3.059976568824933e+00	9.768323223407682e-04	6.060029901228508e+00	2.249454899962565e+00	8.621854966195157e-04
9.900000e+02	1.142826802207983e-02	9.870760318125613e-01	4.313740540974348e+00	1.052631341203758e-03	5.949244920957654e+00	2.341798033851009e+00	8.622903386008789e-04
