#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.041838325061134e-04	1.021695464960299e+00	3.681838369975233e-01	1.932404965208599e-05	4.443164432890216e-01	3.202320905130942e+00	8.925331990989872e-04
1.000000e+01	4.949300332783124e-04	1.021742133429851e+00	3.296957618565212e+00	1.842079975865561e-05	3.247192424491213e-01	4.684355512118115e+00	1.416872855385316e-03
2.000000e+01	3.279596595589370e-04	1.021854320359203e+00	1.382043855893727e+00	1.917112193849750e-05	2.632494361724951e-01	4.661341227624188e+00	1.417028427529917e-03
3.000000e+01	4.194734697831739e-04	1.021730106047473e+00	7.141380589585487e-02	7.534727121070867e-05	2.301235754428617e+00	1.932597241810777e+00	1.416856176742970e-03
4.000000e+01	5.769337289479228e-04	1.022120940627228e+00	1.512878076738555e+00	6.700273508876563e-05	7.042306428002090e-01	6.879541941253391e-02	1.417398155867528e-03
5.000000e+01	1.224205561876630e-03	1.021833094840049e+00	3.165661537645113e+00	1.204042180195168e-04	6.701012340637359e-01	2.732825939701439e+00	1.416998993623899e-03
6.000000e+01	1.097237545539450e-03	1.023166206471513e+00	2.174032056371482e-01	3.807000804069816e-04	1.766274325074009e-01	4.070373625252873e+00	1.418847649583186e-03
7.000000e+01	6.496526994174566e-04	1.022915533741566e+00	4.744263793370568e+00	4.193309826568067e-04	5.140683914608062e-01	3.376916873401971e+00	1.418500036056223e-03
8.000000e+01	1.139516704611358e-03	1.022927678266190e+00	1.446085721744673e+00	3.363004939574108e-04	7.740169041403332e-01	4.308240446101815e+00	1.418516877142363e-03
9.000000e+01	1.547808969698105e-03	1.023438884405494e+00	5.665244901921248e+00	3.576968950396777e-04	2.924730443556314e-01	4.739224595012869e+00	1.419225778222770e-03
1.000000e+02	1.410251815674385e-03	1.023650705708079e+00	3.564951409792547e+00	3.575779069180804e-04	2.720083541187131e-01	4.714168117041464e+00	1.419519515599360e-03
1.100000e+02	1.076671744023284e-03	1.024328190964733e+00	5.526927601298778e+00	4.227617472025926e-04	6.070764556406613e+00	1.028690788371282e+00	1.420458999681175e-03
1.200000e+02	8.824425969987562e-04	1.025302251524755e+00	2.340548211614823e+00	1.862191729251427e-04	4.371184178243620e+00	3.627653336823564e+00	1.421809751423558e-03
1.300000e+02	9.328286385565531e-04	1.025173764126370e+00	3.399320872917934e-02	1.937483640586073e-04	4.308512402288760e+00	3.687775146150210e+00	1.421631575050993e-03
1.400000e+02	1.194943059439917e-03	1.024969529146222e+00	4.175416793710899e+00	2.796818657897762e-04	4.265929233460275e+00	3.585323681375125e+00	1.421348357798789e-03
1.500000e+02	1.263151180183326e-03	1.025069476664417e+00	1.562176931481585e+00	2.824076393412466e-04	4.127968590317339e+00	4.058020299231011e+00	1.421486957275956e-03
1.600000e+02	1.175810044646244e-03	1.025147817974118e+00	5.510167391263002e+00	2.800638800259817e-04	4.087481837212600e+00	4.140697162896754e+00	1.421595594936614e-03
1.700000e+02	2.288112407166339e-03	1.023650811528452e+00	3.165429804346255e+00	2.345166784313384e-04	3.487443357774329e+00	4.861986155373231e+00	1.419519662342858e-03
1.800000e+02	2.173660581740394e-03	1.023449551431558e+00	9.096522407619844e-01	2.360408483677180e-04	3.313480557499902e+00	5.132877343125910e+00	1.419240570428341e-03
1.900000e+02	2.524004276577929e-03	1.023422574330341e+00	5.095999984681840e+00	2.208102986419593e-04	3.118132395316788e+00	5.274045436896984e+00	1.419203160673785e-03
2.000000e+02	2.268788430018223e-03	1.024860124786897e+00	3.355670209859318e+00	1.751295903820389e-04	2.973252740446779e+00	4.916296626086442e+00	1.421196644306787e-03
2.100000e+02	1.876427277564583e-03	1.024922973363459e+00	1.074571139614108e+00	4.062672793160428e-04	3.213798598557396e+00	4.690158107948291e+00	1.421283797845060e-03
2.200000e+02	2.034354508613741e-03	1.024601664558656e+00	5.274233205757821e+00	3.402175024738580e-04	2.954294281122574e+00	4.764906347760270e+00	1.420838231680342e-03
2.300000e+02	2.215714825536936e-03	1.024352023791949e+00	3.252955759911001e+00	1.860703992837135e-04	3.449122083767274e+00	4.045140089609547e+00	1.420492049200075e-03
2.400000e+02	2.144089840304682e-03	1.024394871501974e+00	1.106145901701897e+00	1.876277169263659e-04	3.437385010302432e+00	3.978681344679031e+00	1.420551467085727e-03
2.500000e+02	1.057014063049314e-03	1.027615268942445e+00	2.949201882296153e+00	7.935889946907344e-04	3.194630495598144e+00	6.204239822310592e+00	1.425017264832208e-03
2.600000e+02	9.149584159984433e-04	1.027620546266240e+00	5.438345797123911e-01	7.871377494686274e-04	3.162920135817257e+00	6.125417708666181e+00	1.425024583016112e-03
2.700000e+02	1.028824873614699e-03	1.027607971093078e+00	4.358370238064239e+00	7.803190146567936e-04	3.147669538539526e+00	6.095528249564243e+00	1.425007144739933e-03
2.800000e+02	1.102265164402403e-03	1.027510222869982e+00	3.337350400788909e+00	1.262828636230500e-03	2.658095584926573e+00	5.101649767897499e+00	1.424871595074871e-03
