#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.127012293737719e-04	9.655110018486156e-01	4.982910191170394e+00	1.851788056949621e-05	4.958692214348736e+00	5.701709374738725e-01	5.313411810185823e-04
1.000000e+01	6.852218342754882e-04	9.657932142722144e-01	1.798365610807523e+00	1.582980900508939e-05	5.029870997576198e+00	7.758050875994940e-01	8.436980849630849e-04
2.000000e+01	4.123586005090950e-04	9.641876710354219e-01	6.252668494116016e+00	6.640934835530686e-04	6.280825688507190e+00	4.777790152028395e+00	8.422955137561335e-04
3.000000e+01	3.197764393744918e-03	9.679437461968254e-01	1.254161400816237e+00	6.185230189389349e-04	5.744231479836029e+00	1.030776305403847e+00	8.455767476412168e-04
4.000000e+01	3.580263426517362e-03	9.673399623982395e-01	4.269733200845046e+00	6.233144785446368e-04	5.568735268297175e+00	1.354723073049435e+00	8.450492939098479e-04
5.000000e+01	2.790890437495823e-03	9.691955441554321e-01	7.850885225577535e-01	1.569001708527866e-04	4.009814971540422e+00	3.197937467431609e+00	8.466702938836523e-04
6.000000e+01	2.448915608935985e-03	9.698236789160308e-01	4.993314853347190e+00	1.682410981765580e-05	1.958825926211760e+00	4.056458948427529e+00	8.472190201397333e-04
7.000000e+01	2.283943967379017e-03	9.695239719113017e-01	1.677531536876772e+00	1.338488806251110e-05	2.098745045951863e+00	3.936868914077999e+00	8.469572019552573e-04
8.000000e+01	2.209772607596817e-03	9.692132868302538e-01	4.565483664931264e+00	1.624561693735875e-05	2.222216581905273e+00	3.919067203750429e+00	8.466857935377687e-04
9.000000e+01	2.015060062102819e-03	9.689847879388235e-01	1.344577605881144e+00	1.727413585522003e-05	2.406980341246895e+00	3.711146170841426e+00	8.464861813700014e-04
1.000000e+02	2.108760234230600e-03	9.690176282772480e-01	4.386028623322283e+00	1.843099146048592e-05	2.426371271662767e+00	3.685649470558979e+00	8.465148700481043e-04
1.100000e+02	2.062571097559727e-03	9.689544395915626e-01	9.924673845947800e-01	1.272737797661302e-05	7.470360911434727e-01	5.526528860863730e+00	8.464596696466972e-04
1.200000e+02	2.405781372170258e-03	9.693656478821731e-01	3.924486987117230e+00	1.434689037676624e-05	7.013607027284144e-01	5.661819109638667e+00	8.468188931763121e-04
1.300000e+02	2.465586557564515e-03	9.692327899055396e-01	7.068230587018740e-01	1.955448450551984e-05	6.048983736387139e-01	5.701610291518182e+00	8.467028310433408e-04
1.400000e+02	2.599574591997588e-03	9.692743653458982e-01	3.770316302860719e+00	6.769992186187173e-05	5.535327032620232e+00	7.186532315636722e-01	8.467391505358508e-04
1.500000e+02	2.769782836140642e-03	9.691227303006060e-01	5.228923662769892e-01	7.144380697994044e-05	5.472964607936620e+00	7.685207551032621e-01	8.466066851225141e-04
1.600000e+02	2.832833991439679e-03	9.691585112421914e-01	3.509997006331100e+00	8.124283236777047e-05	5.407921881534788e+00	8.714421179332706e-01	8.466379426540930e-04
1.700000e+02	2.270109382640060e-03	9.701043549060595e-01	6.002137260021636e+00	1.090016147692743e-04	4.803196901195955e+00	1.930196640361946e+00	8.474642132015428e-04
1.800000e+02	2.531311712837572e-03	9.698861325182243e-01	2.555851538904851e+00	9.157639234250296e-05	4.625367470665931e+00	2.210654457105736e+00	8.472735783865619e-04
1.900000e+02	1.074856651441147e-03	9.679920251690773e-01	4.748899603789628e+00	9.639072654410522e-04	3.529730794440606e+00	4.224583799116374e+00	8.456189232082336e-04
2.000000e+02	1.047889255471371e-03	9.679331920136399e-01	1.815052781161223e+00	9.688357650115501e-04	3.478778099901044e+00	4.076775234262445e+00	8.455675277129647e-04
2.100000e+02	1.222538842850595e-03	9.677978892235408e-01	5.042536303140023e+00	8.368545819897362e-04	3.454303909371366e+00	4.029789591463593e+00	8.454493298387098e-04
2.200000e+02	2.391208149381333e-03	9.700225920261187e-01	2.616334975453318e+00	1.404844583229715e-03	2.941318657413932e+00	3.705707408686413e+00	8.473927867468859e-04
2.300000e+02	1.887465311985425e-03	9.694453520750905e-01	5.393116670801708e+00	1.209995549720490e-03	2.836561535791981e+00	3.986911202146548e+00	8.468885212022025e-04
2.400000e+02	1.863694744542022e-03	9.694029712930340e-01	2.108881923739748e+00	1.213022706505207e-03	2.820869445017431e+00	4.000628529145544e+00	8.468514981789175e-04
2.500000e+02	2.173625897544755e-03	9.692656715900848e-01	5.103448351732126e+00	1.216197823850114e-03	2.773634789852476e+00	4.051565835017392e+00	8.467315558406070e-04
2.600000e+02	2.155058466145567e-03	9.693010344587817e-01	1.999498906003390e+00	1.230060775472275e-03	2.745593665670937e+00	3.920111485963449e+00	8.467624481518777e-04
2.700000e+02	2.056385332665204e-03	9.691937304183931e-01	4.903273080784748e+00	1.210202050340350e-03	2.660750771688967e+00	4.109720145203061e+00	8.466687094384070e-04
2.800000e+02	2.172565487746018e-03	9.691391478220948e-01	1.723365496092598e+00	1.229425929746450e-03	2.598433646039271e+00	4.092132135067665e+00	8.466210271485661e-04
2.900000e+02	2.615806237672282e-03	9.704778800775413e-01	4.380855961629673e+00	1.389767392248541e-03	2.352807942477240e+00	4.654517984046026e+00	8.477905174944366e-04
3.000000e+02	2.798014634254859e-03	9.703818579853294e-01	1.078272317316752e+00	1.335385132322916e-03	2.237332076322839e+00	4.681094704660408e+00	8.477066344704971e-04
3.100000e+02	3.044155168026076e-03	9.703924198498481e-01	4.000557332282611e+00	1.299671953122807e-03	2.000537511529298e+00	4.900567145315605e+00	8.477158611090120e-04
3.200000e+02	1.510299525177137e-03	9.726376046191284e-01	1.049862319733016e-01	9.701238424048526e-04	1.272963086731664e+00	6.080715804919888e+00	8.496772106631786e-04
3.300000e+02	1.672135685583579e-03	9.724896871909227e-01	2.428827818735867e+00	9.894947053129704e-04	1.370323989334085e+00	4.631866439586945e-02	8.495479928875041e-04
3.400000e+02	2.062945055239939e-03	9.721997967506463e-01	5.371171997682192e+00	1.001001056496435e-03	1.243466468703446e+00	6.206124132334687e+00	8.492947502619649e-04
3.500000e+02	2.463074148742503e-03	9.723799375861785e-01	1.792510134026988e+00	1.135592634411648e-03	1.185909644417114e+00	6.248499599606482e+00	8.494521177767870e-04
3.600000e+02	1.436762770109948e-03	9.724424478959306e-01	3.897799051245325e+00	1.093692441928577e-03	7.620114923882335e-01	9.737438721113683e-01	8.495067255622310e-04
3.700000e+02	2.012855047085099e-03	9.723054476138326e-01	2.515901208487108e-01	1.114539934541586e-03	6.377810836470847e-01	1.155673525890025e+00	8.493870447921270e-04
3.800000e+02	2.046809551448154e-03	9.723936849710848e-01	2.925367018464766e+00	1.072608723944595e-03	6.124475410015560e-01	1.205690775007304e+00	8.494641272236824e-04
3.900000e+02	2.015417576066268e-03	9.723711712868278e-01	5.713304370326888e+00	1.074230796075446e-03	5.470964926563329e-01	1.163264167444998e+00	8.494444597089263e-04
4.000000e+02	4.468093459421039e-03	9.749186099073728e-01	3.144496602221065e+00	2.860204811144156e-03	5.733261602490165e-01	6.193188079915517e+00	8.516698523229491e-04
4.100000e+02	4.687143154298124e-03	9.752773267733194e-01	5.510432604552985e+00	2.745303254002111e-03	4.421006333235884e-01	1.042873306230621e-01	8.519832203694115e-04
4.200000e+02	5.823973749794244e-03	9.753956804055554e-01	1.648261941523781e+00	2.648602900798604e-03	2.654610459012455e-01	2.572903499460799e-01	8.520866117904634e-04
4.300000e+02	5.985310501763635e-03	9.752204276043144e-01	4.026874933459506e+00	2.669525786922522e-03	2.249390849510804e-01	3.067602654464233e-01	8.519335143669090e-04
4.400000e+02	6.295572310123410e-03	9.748369183919957e-01	1.882880485923482e-01	2.671397879428504e-03	1.749067938176078e-01	3.436513870468421e-01	8.515984882109810e-04
