#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.052796517928733e-05	1.034826285021380e+00	5.862822184202502e+00	3.786841301619565e-05	3.562942397777897e+00	3.616929914871827e+00	5.694868513974150e-04
1.000000e+01	8.540948841874641e-04	1.034422244303252e+00	2.466845684170131e+00	3.731391655919944e-05	3.512524657828026e+00	3.927497128296850e+00	9.036510649120005e-04
2.000000e+01	7.863856233333636e-04	1.034301290059576e+00	5.651122089650384e+00	3.651851154921531e-05	3.468917646744713e+00	3.962966341687880e+00	9.035454016475974e-04
3.000000e+01	8.435669377152247e-04	1.032769615243441e+00	2.048976285952500e+00	3.952535525336511e-05	3.298486276163028e+00	4.730416375794915e+00	9.022073604498938e-04
4.000000e+01	8.320713209554224e-04	1.032692539087412e+00	4.934491350922700e+00	4.235697419704039e-05	3.368576893317059e+00	5.091950717046466e+00	9.021400282256897e-04
5.000000e+01	9.071913362195316e-04	1.032694502783315e+00	1.950016764076900e+00	4.272816779423202e-05	3.313721230011924e+00	5.175133201507805e+00	9.021417436720693e-04
6.000000e+01	1.031761092998176e-03	1.032487640959990e+00	2.681402865979631e-01	2.699186720660767e-05	3.259407268905195e+00	3.949463904822498e+00	9.019610332243130e-04
7.000000e+01	1.465073704056395e-03	1.032111140345227e+00	3.732509023718394e+00	8.054454536819679e-05	3.466611939077772e+00	3.622547912830188e+00	9.016321296422945e-04
8.000000e+01	1.415619720812810e-03	1.032002499605841e+00	7.054560764139378e-01	8.053943424936170e-05	3.416402060486265e+00	3.795159322564433e+00	9.015372232146930e-04
9.000000e+01	1.991918053103602e-03	1.030311020789121e+00	4.069870089303535e+00	5.039355781493750e-05	3.878929799614333e+00	3.428900408293985e+00	9.000595803638907e-04
1.000000e+02	1.854615012564022e-03	1.030578967012923e+00	5.922418185052836e+00	8.039304627573792e-04	4.038558090990691e+00	4.945579396157440e+00	9.002936529506041e-04
1.100000e+02	1.857102039106944e-03	1.030886242633636e+00	3.042726790609833e+00	8.223550441325523e-04	3.940192084145795e+00	5.127241567513229e+00	9.005620829301485e-04
1.200000e+02	2.317245212913076e-03	1.030455772499057e+00	5.264898217297551e-01	8.221266408528077e-04	3.872842623198438e+00	4.914324128150102e+00	9.001860326299279e-04
1.300000e+02	2.509843502509366e-03	1.031096776760267e+00	3.861193515451675e+00	8.315575995823560e-04	3.787125198086840e+00	5.177924234916954e+00	9.007460014303338e-04
1.400000e+02	2.529583005807415e-03	1.031107311353190e+00	1.114786952058457e+00	8.230770265191349e-04	3.751367618376732e+00	5.143315926079458e+00	9.007552042449150e-04
1.500000e+02	2.924826692786903e-03	1.030947057348405e+00	4.779112415889372e+00	8.404359877955549e-04	3.639958527314925e+00	5.049647102080856e+00	9.006152094769393e-04
1.600000e+02	2.853938024706530e-03	1.030778573294993e+00	1.850246686316221e+00	8.240022549160398e-04	3.557882600048581e+00	5.261133610844599e+00	9.004680250992592e-04
1.700000e+02	3.054806634425516e-03	1.031363662259104e+00	5.357653615686171e+00	8.303277703229187e-04	3.389879072530738e+00	5.392093386000976e+00	9.009791473884390e-04
1.800000e+02	3.102248122295418e-03	1.031456772542802e+00	2.592115618193754e+00	8.102530044500443e-04	3.354196232853557e+00	5.343355835362472e+00	9.010604867133438e-04
1.900000e+02	2.994952223584384e-03	1.031788732624427e+00	6.141203100257673e+00	7.624506079432921e-04	3.306539136640179e+00	5.247049120856979e+00	9.013504805557233e-04
2.000000e+02	2.934085927256069e-03	1.031514756366757e+00	3.652890715453352e+00	8.513335204249806e-04	2.859644178777471e+00	5.312934283916660e+00	9.011111402492213e-04
2.100000e+02	2.682955214849821e-03	1.031008781820772e+00	8.145937932532249e-01	1.247341736283530e-03	2.611025073417951e+00	5.557523440350169e+00	9.006691307701951e-04
2.200000e+02	2.607309813204591e-03	1.031088327320448e+00	4.271658652124374e+00	1.269206412389139e-03	2.611570334728987e+00	5.558930913849879e+00	9.007386201647702e-04
2.300000e+02	2.702328952982722e-03	1.031180675509954e+00	1.439646523266444e+00	1.280904762269657e-03	2.586169520583292e+00	5.596147499234636e+00	9.008192937390758e-04
2.400000e+02	2.723634358729473e-03	1.030233236914600e+00	4.579949828126331e+00	1.313192595392883e-03	2.420529106299409e+00	6.138266261664971e+00	8.999916298906374e-04
2.500000e+02	2.589344478729638e-03	1.030285712558731e+00	1.796959269789511e+00	1.291726348350768e-03	2.385199738457727e+00	6.213768515255619e+00	9.000374715882252e-04
2.600000e+02	2.238073144499673e-03	1.027799999451046e+00	5.653182441323170e+00	2.128787792851921e-03	1.808525047718186e+00	3.095248789886617e-01	8.978660011764125e-04
2.700000e+02	2.552375056341375e-03	1.028079064571506e+00	3.073049443818127e+00	2.118303137884168e-03	1.745995318368166e+00	4.102262024196269e-01	8.981097870140357e-04
2.800000e+02	2.981793086217466e-03	1.028797843823706e+00	4.583499117161548e-01	2.139445712661757e-03	1.713442637253940e+00	4.595439977188565e-01	8.987376985272156e-04
2.900000e+02	3.240055124297393e-03	1.028955064739114e+00	4.034634660692197e+00	2.134940420865550e-03	1.638769829299918e+00	6.091408547373390e-01	8.988750436475634e-04
3.000000e+02	3.316331625495345e-03	1.028757760446196e+00	1.485868360380779e+00	2.173756707684415e-03	1.602852817831849e+00	5.756497869995441e-01	8.987026824716618e-04
3.100000e+02	3.121096798674043e-03	1.028761702825681e+00	5.187724082850014e+00	2.155654916762003e-03	1.572462866614178e+00	5.612954553616060e-01	8.987061264573642e-04
3.200000e+02	3.145827043923769e-03	1.028600300328488e+00	2.466050906555080e+00	2.046318665327211e-03	1.488920925540420e+00	7.571889218530213e-01	8.985651283888575e-04
3.300000e+02	3.049398692681161e-03	1.028435610969254e+00	1.212315911989471e-02	2.128869285891391e-03	1.400223330970963e+00	6.967596426998951e-01	8.984212589818806e-04
3.400000e+02	3.193352644360522e-03	1.028480144769344e+00	3.683782191621583e+00	2.132185776193646e-03	1.304414352423411e+00	8.132456533853473e-01	8.984601628396597e-04
3.500000e+02	3.233119602974557e-03	1.028547892781190e+00	1.189870210760679e+00	2.096112928204569e-03	1.223519320475707e+00	8.067378579889003e-01	8.985193461793328e-04
3.600000e+02	4.570184894413151e-03	1.026254991169405e+00	4.963964124547318e+00	1.791799372973409e-03	9.363852128171678e-01	1.054347942947952e+00	8.965163121237154e-04
3.700000e+02	4.285313244745844e-03	1.025941970087741e+00	2.645712562593424e+00	1.811209065037289e-03	8.482377632904164e-01	1.085717158612546e+00	8.962428630217228e-04
3.800000e+02	4.114574035901323e-03	1.026200277992509e+00	2.142196724840207e-01	1.806762333135687e-03	8.071030040315739e-01	1.180644868843545e+00	8.964685157612154e-04
3.900000e+02	3.794379472980036e-03	1.025874918192756e+00	4.118392610416082e+00	1.794514975029467e-03	7.343134805068557e-01	1.245462917928600e+00	8.961842877961403e-04
4.000000e+02	3.958909052681816e-03	1.026286683947552e+00	1.605474028779277e+00	1.768488653866335e-03	6.704747295162543e-01	1.433076121197616e+00	8.965439983155776e-04
4.100000e+02	3.490361597940786e-03	1.026215337228514e+00	5.498859458929926e+00	1.723887700751040e-03	4.133222566202634e-01	1.683832117590509e+00	8.964816712156026e-04
4.200000e+02	3.371267733831771e-03	1.026067646876502e+00	3.159812074706936e+00	1.822957181067905e-03	3.015175611775489e-01	1.762017869372117e+00	8.963526518092555e-04
4.300000e+02	3.392638345883403e-03	1.025988089740376e+00	7.438490559796530e-01	1.788715143675358e-03	2.435907285193731e-01	1.863950286450507e+00	8.962831522493051e-04
4.400000e+02	3.581941310137378e-03	1.026126072563282e+00	4.691156687272522e+00	1.745335232756943e-03	1.896123783093163e-01	1.860892752571284e+00	8.964036913478649e-04
4.500000e+02	3.214425355147244e-03	1.026209694432534e+00	2.249670979380038e+00	1.031290103918905e-03	5.887457698018815e+00	2.532423939119500e+00	8.964767417792685e-04
4.600000e+02	3.388063924784471e-03	1.026351113235411e+00	6.118571014146045e+00	9.928290964772344e-04	5.839110140184852e+00	2.598840441905260e+00	8.966002824828079e-04
4.700000e+02	3.158502359714880e-03	1.026500269674177e+00	3.692052640836665e+00	9.951608809395096e-04	5.757344404434489e+00	2.700108167131320e+00	8.967305826339031e-04
4.800000e+02	2.700419474636080e-03	1.025948732331882e+00	1.260036950024749e+00	1.082502216922811e-03	5.619539074347671e+00	2.891843257779618e+00	8.962487703861022e-04
4.900000e+02	2.284653959184386e-03	1.026224941158142e+00	5.287017540696524e+00	1.302910779379755e-03	5.598839191369089e+00	2.776627657226360e+00	8.964900610209103e-04
5.000000e+02	2.100198587446169e-03	1.025908658459190e+00	3.085891539427314e+00	1.478521996658139e-03	5.548310449867384e+00	2.661661506851497e+00	8.962137626337720e-04
5.100000e+02	2.802021996907845e-03	1.026230783730338e+00	7.081606150072199e-01	1.415610639698359e-03	5.487830325742330e+00	2.719382954243736e+00	8.964951649778446e-04
5.200000e+02	2.994545071004840e-03	1.026050644056548e+00	4.512437711966901e+00	1.439103052740046e-03	5.433398996552588e+00	2.866317686339703e+00	8.963377984778983e-04
5.300000e+02	2.788859316699852e-03	1.025675681680621e+00	2.148493334464169e+00	1.259085014345412e-03	5.285153024584587e+00	3.015782706754412e+00	8.960102386712769e-04
5.400000e+02	3.002406279983231e-03	1.025339662539320e+00	6.073634954217567e+00	1.233775208977214e-03	5.166616534682152e+00	3.164947332617892e+00	8.957166989136592e-04
5.500000e+02	3.043554902286537e-03	1.023610097796274e+00	3.696772364744585e+00	7.092834730262047e-04	4.534402941301239e+00	3.905808207145018e+00	8.942057849416374e-04
5.600000e+02	3.011335161796662e-03	1.022814506677237e+00	1.588426887151665e+00	8.222482617685178e-04	4.394361514211273e+00	4.042200673925951e+00	8.935107720821293e-04
5.700000e+02	2.855904360936360e-03	1.022709616226792e+00	5.782788218510996e+00	8.176729699893748e-04	4.362920695762338e+00	4.071507191108669e+00	8.934191418336827e-04
5.800000e+02	3.372844331055161e-03	1.022510667745986e+00	3.882498541786431e+00	8.407113200312225e-04	4.357279051693602e+00	3.914245722654802e+00	8.932453443273615e-04
5.900000e+02	3.047271243922308e-03	1.023117436214653e+00	1.702423285753656e+00	9.290745815868475e-04	4.051633713719779e+00	4.314490619132918e+00	8.937754054082069e-04
6.000000e+02	3.885346650270083e-03	1.022427199709321e+00	5.863448944062125e+00	1.060246019087585e-03	4.070948011113582e+00	4.292689053054016e+00	8.931724282811009e-04
6.100000e+02	3.808622244110535e-03	1.022196100677323e+00	3.801413126577793e+00	1.221695819167382e-03	4.069464426187137e+00	4.310188214774842e+00	8.929705446813283e-04
6.200000e+02	4.307564722886594e-03	1.022155220352471e+00	1.777543028690153e+00	1.261788069470087e-03	4.050331878601302e+00	4.324737875207838e+00	8.929348324281456e-04
6.300000e+02	4.428017284628620e-03	1.020942501735252e+00	6.034537722975442e+00	1.574297384520402e-03	3.768417803750205e+00	4.613837461475669e+00	8.918754251349212e-04
6.400000e+02	4.604499306031366e-03	1.020994215416628e+00	4.182304737165056e+00	1.550804663893455e-03	3.704388085268687e+00	4.601474166531214e+00	8.919206011967309e-04
6.500000e+02	4.496784424591153e-03	1.020620319998222e+00	2.207177709939534e+00	1.728669084081034e-03	3.766383998846216e+00	4.612005942203497e+00	8.915939734633570e-04
6.600000e+02	4.345159674357459e-03	1.020612012847280e+00	2.981199576166928e-01	1.750799766895916e-03	3.715104915289340e+00	4.675774362670919e+00	8.915867164985758e-04
6.700000e+02	4.466799668351357e-03	1.020602937443573e+00	4.544470028869343e+00	1.816227648628567e-03	3.604493742736684e+00	4.925578007170025e+00	8.915787884031880e-04
6.800000e+02	4.649782291441406e-03	1.020490364729460e+00	2.640352231453328e+00	1.847279178395462e-03	3.477472889799263e+00	5.079487810953369e+00	8.914804470792770e-04
6.900000e+02	4.866582681117440e-03	1.020617063123759e+00	6.976327276783284e-01	1.889637969559043e-03	3.417247675501877e+00	5.200803009249649e+00	8.915911283214500e-04
7.000000e+02	5.178290671861402e-03	1.020978640687137e+00	5.251931887740548e+00	1.513753641639947e-03	2.975737121530298e+00	5.448180101488099e+00	8.919069954173034e-04
7.100000e+02	5.544714579811084e-03	1.021167670344294e+00	3.679797074316602e+00	1.440528282730215e-03	2.754651711543888e+00	5.279464650551811e+00	8.920721280330518e-04
7.200000e+02	6.208204698865720e-03	1.021644631565155e+00	1.993887121806625e+00	1.132947303779091e-03	2.510587436762908e+00	5.271814292789493e+00	8.924887920380329e-04
7.300000e+02	7.340006499990289e-03	1.021645088406252e+00	8.785766872024212e-02	1.194417863915013e-03	2.133621728458119e+00	5.549742159444429e+00	8.924891911254909e-04
7.400000e+02	6.787929132363878e-03	1.020944371523157e+00	4.323983553267869e+00	1.724643044998228e-03	1.945340576143898e+00	5.802092019332923e+00	8.918770585451080e-04
7.500000e+02	7.072055609148615e-03	1.020841012901064e+00	2.521091971070010e+00	1.825123638648027e-03	1.817113187824606e+00	5.817725148725068e+00	8.917867664719858e-04
7.600000e+02	7.061267749714098e-03	1.020582364498114e+00	6.146568408898182e-01	1.825707804992512e-03	1.798376973556771e+00	5.845165840879713e+00	8.915608162799328e-04
7.700000e+02	6.784828531441849e-03	1.020356773100580e+00	4.968440586432578e+00	1.802988735861079e-03	1.773154066537582e+00	5.902587572581279e+00	8.913637440420353e-04
7.800000e+02	6.732736522713903e-03	1.019787799862631e+00	3.157475056519780e+00	1.718637211887610e-03	1.718111693140632e+00	5.923585840742281e+00	8.908667001364050e-04
7.900000e+02	6.835095307138497e-03	1.019901599964470e+00	1.331506036723931e+00	1.616702390360555e-03	1.502977244769661e+00	6.140836301336108e+00	8.909661136822568e-04
8.000000e+02	7.042668028504117e-03	1.020486090392873e+00	5.743214562191340e+00	1.591224555897856e-03	1.462559243793137e+00	6.175690327980188e+00	8.914767131023350e-04
8.100000e+02	6.778316777105928e-03	1.020273553069074e+00	3.925144479221073e+00	1.558655892906134e-03	1.396864080946028e+00	6.196645250706127e+00	8.912910446482364e-04
8.200000e+02	6.852276005678585e-03	1.020260247080847e+00	2.060217064599410e+00	1.598688171764656e-03	1.338411580585914e+00	6.269781002994944e+00	8.912794207968572e-04
8.300000e+02	6.827787429245925e-03	1.020732192540330e+00	1.119382625849065e-01	2.022958114084508e-03	1.345812815503355e+00	1.901326223293482e-02	8.916917031306826e-04
8.400000e+02	6.612456757888779e-03	1.020332538476249e+00	4.541369666686364e+00	2.095128641060667e-03	1.232531099508613e+00	9.975169058188499e-02	8.913425731476494e-04
8.500000e+02	6.652955021650713e-03	1.020381536133627e+00	2.666740061068700e+00	2.085894257216681e-03	1.212797457438971e+00	1.292346204712599e-01	8.913853765439522e-04
8.600000e+02	6.990761424007733e-03	1.020554126055261e+00	6.992506830475536e-01	2.109583764926664e-03	1.119466854938127e+00	2.948820940600808e-01	8.915361477279019e-04
8.700000e+02	6.582111583189294e-03	1.020220277108468e+00	5.115600224769260e+00	2.085929771287886e-03	1.050133791996462e+00	3.627053132276996e-01	8.912445038098109e-04
8.800000e+02	6.296950850067772e-03	1.020016154358501e+00	3.274987415519943e+00	2.009666117244949e-03	1.012958028647376e+00	4.066965641599231e-01	8.910661861630315e-04
8.900000e+02	6.059569944463211e-03	1.019707641504972e+00	1.479547722494519e+00	2.062594707073224e-03	8.453762630929232e-01	5.430123810000141e-01	8.907966753610684e-04
