#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.214103428493267e-05	1.051020136994310e+00	2.449522320436798e+00	5.727665145757752e-05	4.349025958776335e+00	1.784644769983780e+00	5.783986715797457e-04
1.000000e+01	2.245511035588438e-04	1.050691536221038e+00	6.040074226288100e+00	5.753594591306990e-05	4.288153082828163e+00	3.967233286271832e-02	9.178636005064700e-04
2.000000e+01	2.826381834637493e-04	1.050529264055715e+00	3.025783524650058e+00	5.663859655795255e-05	4.281435328190087e+00	4.849407120989030e+00	9.177218427128736e-04
3.000000e+01	1.770635399485182e-03	1.051757875765050e+00	5.264410918432854e+00	4.917596119466719e-05	4.044166595480979e+00	4.603934682441908e+00	9.187951339008945e-04
4.000000e+01	1.653503085283772e-03	1.051747856055412e+00	6.463558222056612e-01	4.943264684208373e-05	4.037124775003084e+00	4.652006588558195e+00	9.187863808782927e-04
5.000000e+01	9.184195360714483e-04	1.049655914839221e+00	1.578644623197535e+00	1.103459256204338e-04	1.047596398733610e+00	2.286621926636762e+00	9.169589018984513e-04
6.000000e+01	1.056985757273352e-03	1.049673855700755e+00	3.376344922783299e+00	1.101862516700920e-04	1.027306712207898e+00	2.391147010477901e+00	9.169745746846084e-04
7.000000e+01	1.349975084840571e-03	1.049989050286924e+00	5.147323768944949e+00	1.421584049488594e-04	1.005295196610486e+00	2.497274695556627e+00	9.172499225176762e-04
8.000000e+01	1.359119221393516e-03	1.050088489825221e+00	6.895307138681517e-01	1.431158241210039e-04	9.756506892753105e-01	2.546462538363281e+00	9.173367909557547e-04
9.000000e+01	8.833166899387844e-04	1.048095517253519e+00	1.149195769676625e+00	1.165889289463448e-03	6.000756031988612e+00	5.257559331129324e+00	9.155957690503603e-04
1.000000e+02	6.744645572646885e-04	1.048189220972810e+00	2.742019060898689e+00	1.164535497606464e-03	5.956613459413776e+00	5.710822714468346e+00	9.156776267890065e-04
1.100000e+02	7.194137599262574e-04	1.048202867530146e+00	4.651986765447822e+00	1.164283819998717e-03	5.938773727632974e+00	5.820047111045914e+00	9.156895481549060e-04
1.200000e+02	8.259438960452519e-04	1.048295812127673e+00	6.216691479265274e+00	1.167906945330561e-03	5.914997421523875e+00	6.276475213211829e+00	9.157707427396086e-04
1.300000e+02	8.101516113917035e-04	1.048418082294730e+00	2.193929532339702e+00	1.181453836107246e-03	5.884897880705064e+00	6.035220699451464e+00	9.158775555689696e-04
1.400000e+02	2.713266447962945e-03	1.052481764063782e+00	3.288750325409362e+00	6.817710299942614e-04	4.144477513775751e+00	2.272438334890990e+00	9.194275085773180e-04
1.500000e+02	2.635158719685743e-03	1.052451796374028e+00	4.911629995547022e+00	6.789327037779651e-04	4.133139435107145e+00	2.303431966215235e+00	9.194013293889760e-04
1.600000e+02	2.708461414233608e-03	1.052575529923865e+00	2.608683730919469e-01	6.788312036276952e-04	4.105474424663859e+00	2.340588007650763e+00	9.195094206009464e-04
1.700000e+02	2.741269820905140e-03	1.052870974265449e+00	1.855858672713700e+00	6.786419856964942e-04	4.087839468429042e+00	2.386107856441387e+00	9.197675150061702e-04
