#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.920724783172855e-04	9.483792261146008e-01	3.667037910733841e-01	1.603598181058376e-05	9.703235224180673e-01	3.361576741975784e+00	5.219132014988997e-04
1.000000e+01	2.377166829129216e-03	9.494215053883330e-01	6.193289398287814e+00	2.868064344296042e-05	6.247848796840380e+00	3.714286418239740e+00	8.293960799077764e-04
2.000000e+01	2.366917327190542e-03	9.494512872298514e-01	4.911300055316764e+00	2.945738335824882e-05	6.218974944452232e+00	3.841236289882509e+00	8.294220967427307e-04
3.000000e+01	2.146335055739676e-03	9.491970227498348e-01	3.632581781022217e+00	3.739869143690937e-05	5.289934661038374e+00	4.867753491048210e+00	8.291999762601118e-04
4.000000e+01	1.901224442875659e-03	9.478817103451896e-01	2.175243586138709e+00	3.376325948518184e-05	4.977417915837689e+00	5.523220012628750e+00	8.280509450383886e-04
5.000000e+01	2.434760163906168e-03	9.484715131980394e-01	1.051228899087633e+00	3.573134073646437e-05	4.901761873132159e+00	5.661708830190470e+00	8.285661852886838e-04
6.000000e+01	2.296195235931870e-03	9.480452437488135e-01	1.797845246734462e-01	5.761399151975667e-05	5.170665924423384e+00	5.189912748281596e+00	8.281938046251261e-04
7.000000e+01	1.957557347092359e-03	9.482353153840646e-01	5.347124811162281e+00	6.087509329833179e-05	5.106613949332611e+00	5.306734928538303e+00	8.283598474925821e-04
8.000000e+01	3.505488719723232e-03	9.466630304139281e-01	4.303174988570364e+00	6.657645906242697e-05	4.565025019689985e+00	5.945241969918886e+00	8.269863300576723e-04
9.000000e+01	3.703128365258968e-03	9.465182632474421e-01	3.428138336965726e+00	8.840901745916961e-05	4.480235835490978e+00	6.015482977156706e+00	8.268598642890949e-04
1.000000e+02	3.720917812132849e-03	9.464884252929924e-01	2.577394101460667e+00	8.776719166586416e-05	4.460771392407933e+00	6.004611545440086e+00	8.268337984349799e-04
1.100000e+02	3.932484524560736e-03	9.463575989984758e-01	1.792824984784587e+00	7.646119000536983e-05	3.750638415450929e+00	3.468314448807019e-01	8.267195111398164e-04
1.200000e+02	3.857236229247868e-03	9.464131000208958e-01	9.281771704793818e-01	7.746503303650251e-05	3.743685041768096e+00	3.477302691886319e-01	8.267679957487755e-04
1.300000e+02	3.819918578943266e-03	9.465392241795085e-01	6.251569932425845e+00	7.087790538887221e-05	3.632269721594617e+00	5.394210570641897e-01	8.268781753498708e-04
1.400000e+02	3.315553115094327e-03	9.471897547351594e-01	5.326091656931284e+00	5.968186496114932e-05	3.531952234607534e+00	6.596908363294074e-01	8.274464661350015e-04
1.500000e+02	3.200812405197669e-03	9.475583799524678e-01	4.098809776810178e+00	1.532184474266833e-04	5.124904359611693e+00	5.636750370376571e+00	8.277684899236512e-04
1.600000e+02	3.501015923820254e-03	9.477104698860561e-01	3.325737580933428e+00	3.135289346914956e-04	5.919755196961234e+00	4.600541988703549e+00	8.279013527185171e-04
