#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.295672300374873e-05	9.451679003341122e-01	3.852636062853279e+00	4.270238885027174e-05	2.041605318267746e+00	7.856375962736458e-01	5.201459408156209e-04
1.000000e+01	2.409789974022958e-04	9.451474356633385e-01	2.695440283804909e+00	4.276200279607791e-05	1.964539157406029e+00	1.283997787659115e+00	8.256623360911003e-04
2.000000e+01	5.365857300543345e-04	9.448668863021584e-01	2.534508949978436e+00	4.331252513862826e-05	1.926831822516325e+00	7.503886846790916e-01	8.254172536497792e-04
3.000000e+01	4.220362089279878e-03	9.484914579818101e-01	1.300981942159438e+00	3.505957214688647e-05	2.249635710601189e+00	6.041431701908254e-01	8.285836086621593e-04
4.000000e+01	4.204471112535838e-03	9.484088247569835e-01	1.608460563728182e-03	3.278546858491357e-05	1.804233317092937e+00	1.250442929987181e+00	8.285114218912126e-04
5.000000e+01	3.666290998401182e-03	9.488635428517750e-01	5.081899163548806e+00	1.549224885387184e-04	5.315170301127056e+00	4.108958175946398e+00	8.289086547357845e-04
6.000000e+01	3.788625362846781e-03	9.511375013501590e-01	4.012341106208919e+00	6.476301356078561e-04	4.757416172926419e+00	4.338441740801271e+00	8.308951404575939e-04
7.000000e+01	1.276751418172655e-03	9.491948805401909e-01	4.045645620904537e+00	1.825861778275956e-03	3.275587405168773e+00	4.538049492578336e+00	8.291981048676155e-04
8.000000e+01	1.778553906332579e-03	9.521943501708454e-01	2.300862172072911e+00	1.081883206952705e-03	5.255824479129278e+00	2.970657088737035e+00	8.318183829415252e-04
9.000000e+01	2.135453238656691e-03	9.523507527087707e-01	7.882373576727830e-01	1.147796933125924e-03	5.055448477681373e+00	3.196418717914305e+00	8.319550131432919e-04
1.000000e+02	2.266346398922803e-03	9.523473701059221e-01	5.627314265028927e+00	1.167208201353501e-03	4.952366215898241e+00	3.220635134762373e+00	8.319520581675234e-04
1.100000e+02	2.394310147768536e-03	9.519368650128205e-01	4.013437479505015e+00	1.313765761575432e-03	4.762219369000478e+00	3.535073616481529e+00	8.315934489375150e-04
1.200000e+02	2.704944909178458e-03	9.521222402077892e-01	2.783297224781968e+00	1.382290027943060e-03	4.696338811581769e+00	3.355093011302178e+00	8.317553890864864e-04
1.300000e+02	2.870398608479551e-03	9.520184742421978e-01	1.292380819038771e+00	1.384553407403059e-03	4.677768741620723e+00	3.387747249131843e+00	8.316647411660413e-04
1.400000e+02	2.202740981674586e-03	9.527061189392714e-01	6.160954980132513e+00	1.482188221940235e-03	4.632241868516221e+00	3.353134887878455e+00	8.322654541400843e-04
1.500000e+02	2.727368495353226e-03	9.525375266429108e-01	4.647624558704032e+00	1.468072034249511e-03	4.553003537729323e+00	3.404229140327792e+00	8.321181752034786e-04
1.600000e+02	2.920881912276459e-03	9.520567989348420e-01	3.070874119364586e+00	1.471582147773103e-03	4.451400301678841e+00	3.585714720757208e+00	8.316982208688523e-04
1.700000e+02	3.560742823122862e-03	9.521292848426602e-01	1.810618689368112e+00	1.926744408800777e-03	4.308082406100142e+00	3.498267600838605e+00	8.317615431418909e-04
1.800000e+02	3.614176121465860e-03	9.534961751231079e-01	2.236815651647475e-01	9.171824581277827e-04	3.938911667266511e+00	3.925819262465613e+00	8.329556317883279e-04
1.900000e+02	3.503731630694118e-03	9.538465531416491e-01	4.768452828404482e+00	1.410484493372016e-03	3.184209618452533e+00	4.738253984988014e+00	8.332617151805986e-04
2.000000e+02	3.694796734553736e-03	9.555821518276322e-01	3.579659364546753e+00	1.009019973708039e-03	2.410562364950213e+00	4.898320833955186e+00	8.347779002872953e-04
2.100000e+02	3.330106775059885e-03	9.552865566634444e-01	1.938495875921936e+00	9.853177653386992e-04	2.183074407149286e+00	4.960042220492870e+00	8.345196741263904e-04
2.200000e+02	3.364189845934471e-03	9.560648365108753e-01	1.060243526643644e-01	9.883214775573584e-04	2.266524713946735e+00	4.825553664507659e+00	8.351995641972039e-04
2.300000e+02	3.755319263434428e-03	9.555678699697314e-01	4.436483423003859e+00	1.041035608255636e-03	2.067134104345504e+00	5.099854145673531e+00	8.347654239352332e-04
2.400000e+02	4.149882733273789e-03	9.559089524025195e-01	2.609918480684414e+00	1.041653581849605e-03	2.044438037026068e+00	5.095808537580073e+00	8.350633868853815e-04
2.500000e+02	3.798592940667123e-03	9.561267189818925e-01	6.451746304992982e-01	1.457107846880808e-03	2.088915666904199e+00	5.135512061306528e+00	8.352536235149942e-04
2.600000e+02	3.922851757020170e-03	9.561417752981285e-01	5.075590910603497e+00	1.613797280888097e-03	2.080880526132399e+00	5.075350182171126e+00	8.352667764187289e-04
2.700000e+02	4.270989233995336e-03	9.564124626725318e-01	3.068352181093006e+00	1.690115171041874e-03	1.605745508316029e+00	5.647609161821785e+00	8.355032436210584e-04
2.800000e+02	4.347734028990426e-03	9.558201310714276e-01	1.338000458137997e+00	1.865099758479335e-03	1.465718021190543e+00	5.594570521113170e+00	8.349857943056877e-04
2.900000e+02	3.827732707942112e-03	9.556462674526486e-01	5.775522926459981e+00	1.766191056640782e-03	1.237595668784258e+00	5.777046033882561e+00	8.348339104447941e-04
3.000000e+02	3.808524172894132e-03	9.555333620226267e-01	3.989631283717577e+00	1.820506428081075e-03	1.192001963033246e+00	5.746787421052176e+00	8.347352784667643e-04
3.100000e+02	3.468652494974467e-03	9.562664364733475e-01	2.034556159010041e+00	1.823517250952688e-03	1.100846024338538e+00	5.895223644707051e+00	8.353756779861113e-04
3.200000e+02	3.467340539529760e-03	9.564338058438848e-01	1.560231718637326e-01	1.889536758400439e-03	1.048085268343893e+00	5.888051673813322e+00	8.355218885986079e-04
3.300000e+02	3.304235616899410e-03	9.565015423928138e-01	4.478463519023846e+00	1.890732296764156e-03	1.005847439558960e+00	5.936745437020775e+00	8.355810619245010e-04
