#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.049241215737906e-05	9.916641694149002e-01	3.455516964357399e+00	6.138487806850263e-05	5.700696801360979e-01	5.586710364682647e+00	8.662984459798042e-04
1.000000e+01	1.067684678601362e-04	9.916929644992404e-01	4.005179404713894e+00	6.153250612217282e-05	5.512799449351670e-01	5.848692801256121e+00	1.375202995259504e-03
2.000000e+01	1.336688521176054e-04	9.921419613574513e-01	5.147987208601796e+00	6.043293390185141e-05	5.180299325873358e-01	5.502996461752350e+00	1.375825629327081e-03
3.000000e+01	8.087965006423498e-04	9.927335229277571e-01	4.729290759074987e+00	4.521474758897256e-05	2.297966803058149e+00	4.826755967867492e+00	1.376645961095569e-03
4.000000e+01	8.979900416034909e-04	9.914698127262246e-01	4.797763551132122e+00	4.233755783259744e-05	2.430092214271344e+00	5.325985332717627e+00	1.374893545664080e-03
5.000000e+01	5.992207051646464e-04	9.921352615917389e-01	5.538983762057754e+00	4.128586625509340e-05	2.340079221274001e+00	5.467862914403396e+00	1.375816338610897e-03
6.000000e+01	7.197266935152226e-04	9.920854407981076e-01	9.566046671786074e-02	4.351294982386142e-05	2.239267114440875e+00	5.482456527001347e+00	1.375747250992974e-03
7.000000e+01	9.582699615052790e-04	9.920546296408652e-01	1.113534730893804e+00	4.394841895395539e-05	2.197164457042549e+00	5.261106006300233e+00	1.375704524466474e-03
8.000000e+01	2.351397107819308e-03	9.916072983685902e-01	1.764737786549054e+00	1.080173225292990e-04	3.078277802318333e+00	4.567098361970771e+00	1.375084200104471e-03
9.000000e+01	3.134536229643726e-03	9.913177633038189e-01	2.596951399280003e+00	1.094079016986626e-04	3.041551350579325e+00	4.571007729389695e+00	1.374682695301513e-03
1.000000e+02	3.573068577976306e-03	9.903681782255160e-01	3.381865103084329e+00	1.936620865058209e-04	1.747632541827308e+00	5.995335669172547e+00	1.373365884261520e-03
1.100000e+02	3.491527780569395e-03	9.903806760578584e-01	4.394490965557971e+00	1.725708963049936e-04	1.687629156726552e+00	5.960792362033478e+00	1.373383215287440e-03
1.200000e+02	3.196507436608099e-03	9.904912898487446e-01	5.346141968693846e+00	6.377095246969977e-04	2.087675540701428e+00	5.530602111882156e+00	1.373536605925459e-03
