#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.042849393370126e-04	1.027109393735416e+00	1.465038710685685e+00	1.963100163455126e-05	1.721810984338685e-02	3.582481421302369e-01	5.652400824617684e-04
1.000000e+01	1.625160125805305e-04	1.026491516869184e+00	4.986751027642702e+00	1.956817462061051e-05	6.247848800917031e+00	7.514444177939726e-01	8.967229363544500e-04
2.000000e+01	1.672963323632264e-03	1.025402370060782e+00	3.577852805651035e+00	3.345238558190864e-04	1.177427857073676e+00	4.832083033947772e+00	8.957714789794002e-04
3.000000e+01	1.530908313376175e-03	1.026397936162981e+00	1.328698316676230e+00	3.392418499306543e-04	1.085988211464818e+00	4.804628424626876e+00	8.966411860776349e-04
4.000000e+01	1.690409452558956e-03	1.026554182761695e+00	5.255178019464693e+00	3.426312832018250e-04	1.051738212537630e+00	4.777527515960967e+00	8.967776800539530e-04
5.000000e+01	1.345237252453468e-03	1.025704643885192e+00	2.558745438154858e+00	7.492757161754834e-04	4.900170102778576e+00	1.255893815519223e+00	8.960355394874061e-04
6.000000e+01	1.540254366471532e-03	1.026383974107839e+00	6.042533825888764e-01	7.544507759050853e-04	4.742357456223852e+00	1.020110969869766e+00	8.966289890990156e-04
7.000000e+01	1.621943321686017e-03	1.027203682515303e+00	4.411751335890811e+00	7.558917994193574e-04	4.701913905675356e+00	1.098689867127487e+00	8.973450703505561e-04
8.000000e+01	1.566262546696635e-03	1.027336137984940e+00	1.925257330117718e+00	7.573342346885230e-04	4.672252266677130e+00	1.129104866489557e+00	8.974607808612781e-04
9.000000e+01	1.842337159885457e-03	1.027120868551853e+00	5.875832618077083e+00	7.612190548714840e-04	4.590029571845752e+00	1.053721559014148e+00	8.972727256898784e-04
1.000000e+02	1.879389520484515e-03	1.027054612693065e+00	3.533780540059615e+00	7.578646523781349e-04	4.561792581402466e+00	9.560367835684223e-01	8.972148458659668e-04
1.100000e+02	2.286990917908387e-03	1.028188209108651e+00	1.489414660523686e+00	8.026148566873139e-04	4.374405974303174e+00	7.220192445730822e-01	8.982051335495182e-04
1.200000e+02	2.024121078028431e-03	1.028222214176488e+00	5.420380729870977e+00	8.668264590540988e-04	4.232255174589051e+00	6.468481060673523e-01	8.982348397124824e-04
1.300000e+02	3.451460336395085e-03	1.026773041797336e+00	2.891942821964082e+00	5.942167914532418e-04	3.638920870984427e+00	1.223373443145348e+00	8.969688710320199e-04
1.400000e+02	3.251736954870928e-03	1.026328566497084e+00	4.608226463806427e-01	5.961571792569906e-04	3.600641859767040e+00	1.269173400118536e+00	8.965805860926616e-04
1.500000e+02	2.336585359998111e-03	1.025374849348404e+00	4.119296823717505e+00	4.617179096306409e-04	2.773472809172839e+00	2.385212785297036e+00	8.957474374226914e-04
1.600000e+02	2.338394756644192e-03	1.025329365628464e+00	1.805224059392287e+00	4.656619405384627e-04	2.745779347442324e+00	2.413896836172692e+00	8.957077037334878e-04
1.700000e+02	3.200369455685574e-03	1.024033669338363e+00	5.638917655243291e+00	3.967415957320748e-04	2.552484051410746e+00	2.769188196793185e+00	8.945758087662242e-04
1.800000e+02	3.708365341182576e-03	1.023958521901545e+00	3.715634105405744e+00	5.719484801488040e-04	2.753366021503088e+00	2.295580670420639e+00	8.945101614334457e-04
1.900000e+02	3.545594898449743e-03	1.024113552121778e+00	1.533629676521626e+00	5.964342738975459e-04	2.679637942095662e+00	2.359123231331143e+00	8.946455928052844e-04
2.000000e+02	3.644347187658797e-03	1.024266968455594e+00	5.385378907314426e+00	5.991344790869677e-04	2.604820321204200e+00	2.655130979139674e+00	8.947796143174779e-04
2.100000e+02	3.587578875816903e-03	1.023505694737764e+00	3.127802775583338e+00	5.458481134079155e-04	2.493419564073856e+00	2.844322722227908e+00	8.941145804692646e-04
2.200000e+02	3.609354171528744e-03	1.023576072071260e+00	9.955422088857823e-01	5.795724706844442e-04	2.382843575697049e+00	2.933200375957300e+00	8.941760607329663e-04
2.300000e+02	3.693089598488963e-03	1.023482686680653e+00	5.017896677113985e+00	5.630554094831531e-04	2.312681562986647e+00	3.098779176014621e+00	8.940944810800404e-04
2.400000e+02	2.834599238915002e-03	1.023611675825672e+00	2.816180359175581e+00	4.787968024986710e-04	2.121332689712433e+00	3.351051508252307e+00	8.942071634772919e-04
2.500000e+02	1.386189122889296e-03	1.025853554042360e+00	7.369548882648540e-01	2.048606349767560e-04	4.551488606285177e+00	7.908502250396987e-01	8.961656244917088e-04
2.600000e+02	1.485558871179720e-03	1.025979030276378e+00	4.548368906823647e+00	2.122169641761827e-04	4.522263726061247e+00	9.254141293637177e-01	8.962752380785352e-04
2.700000e+02	1.582212977837977e-03	1.026190508399069e+00	2.075306999388693e+00	2.702836428584212e-04	4.485353558048049e+00	1.066669153729435e+00	8.964599812352372e-04
2.800000e+02	1.126666544655939e-03	1.026621582914425e+00	9.344116107741564e-01	1.145587791204287e-03	2.620119302817848e+00	1.653514672716840e+00	8.968365595106982e-04
2.900000e+02	1.292539777728348e-03	1.026539908068399e+00	4.759599743862102e+00	1.149842023362197e-03	2.587302481192396e+00	1.715084074113118e+00	8.967652099607494e-04
3.000000e+02	1.307089237962701e-03	1.026624030005839e+00	2.289727334324286e+00	1.100286761590707e-03	2.526096402663535e+00	1.820254602869373e+00	8.968386972419527e-04
3.100000e+02	1.606037005501635e-03	1.026686016654377e+00	1.472134314605311e-01	9.553604423835338e-04	2.450305917047080e+00	1.601395071337218e+00	8.968928475671903e-04
3.200000e+02	1.611212456470702e-03	1.026586748907260e+00	3.944125288018978e+00	9.531567937753982e-04	2.430727260784824e+00	1.674451711959042e+00	8.968061292025306e-04
3.300000e+02	2.666935099823933e-03	1.028224389712613e+00	1.359093300676332e+00	1.265700175865220e-03	1.935217329396306e+00	2.225180147111444e+00	8.982367402183415e-04
3.400000e+02	2.621529327666033e-03	1.028321876014580e+00	5.003237009179548e+00	1.264219789183598e-03	1.902904275801426e+00	2.320955050752187e+00	8.983219023473199e-04
3.500000e+02	2.506841279612000e-03	1.028013348085864e+00	2.330948702721874e+00	1.283154210899962e-03	1.869739885155014e+00	2.457639172289275e+00	8.980523783759674e-04
3.600000e+02	1.451057235371767e-03	1.027280647226186e+00	6.007635947089694e+00	1.448825607261562e-03	1.747959116660293e+00	2.674566205548345e+00	8.974123052184569e-04
3.700000e+02	1.480128941356640e-03	1.027154802329336e+00	3.504770736394621e+00	1.445252606071875e-03	1.722053636808710e+00	2.720396961878550e+00	8.973023695749820e-04
3.800000e+02	1.559895769489167e-03	1.026915916610406e+00	8.308227769587595e-01	1.439377677011588e-03	1.689004337912101e+00	2.969618921986137e+00	8.970936836776212e-04
3.900000e+02	1.469709297882905e-03	1.024327964299464e+00	2.671674247006567e+00	5.774200337892671e-04	1.328130673790084e+00	5.403877412308477e+00	8.948328990951127e-04
4.000000e+02	2.093911912537633e-03	1.025058479746791e+00	9.233218716654285e-01	3.009346564989745e-04	1.387437726721821e+00	4.854137139937518e+00	8.954710631190854e-04
4.100000e+02	2.060294059383325e-03	1.024457020925027e+00	5.451101431637238e+00	1.446086714973844e-04	2.514843531251638e+00	3.230149396661465e+00	8.949456404420496e-04
4.200000e+02	3.677047418400182e-03	1.027163409387877e+00	2.793563064565933e+00	3.160092428333179e-04	7.692222569586654e-01	5.274880250437111e+00	8.973098885331829e-04
4.300000e+02	3.637814927514422e-03	1.026678669069226e+00	4.327716675906852e-01	3.787100796824995e-04	6.937125348290156e-01	5.257689441751380e+00	8.968864288603392e-04
4.400000e+02	3.097479634548746e-03	1.026136718077991e+00	4.161220610726716e+00	4.766715414767004e-04	5.884842181571567e+00	1.944467050120930e-01	8.964129910615518e-04
4.500000e+02	3.257614897943854e-03	1.024888614236273e+00	2.064661704923121e+00	4.985636716314588e-04	5.709905156077724e+00	1.554032017446828e-01	8.953226719274648e-04
4.600000e+02	2.492489287127083e-03	1.023421640569041e+00	6.110428743361658e+00	8.856255435814186e-04	5.771335136796212e+00	1.539485443820977e-01	8.940411523894879e-04
4.700000e+02	2.138334496507233e-03	1.024311581968791e+00	3.925041216096883e+00	5.975150805841437e-04	4.672193703079904e+00	1.237852784842304e+00	8.948185878110696e-04
4.800000e+02	2.092893555452030e-03	1.024397455022247e+00	1.558604249095590e+00	6.547500836846914e-04	4.612946344141782e+00	1.440861318288896e+00	8.948936048330167e-04
4.900000e+02	1.873883930096054e-03	1.024373054197057e+00	5.639871583637476e+00	6.682054186562078e-04	4.491052494821323e+00	1.533125430001072e+00	8.948722887488069e-04
5.000000e+02	1.987336636803472e-03	1.022965499947181e+00	3.175350505519718e+00	6.355178360233015e-04	4.488000927607001e+00	1.818331164968012e+00	8.936426768530588e-04
5.100000e+02	1.740810382664413e-03	1.023288476768396e+00	1.088865611732788e+00	7.934579496912810e-04	4.515223138536352e+00	1.757989115734099e+00	8.939248230946347e-04
5.200000e+02	1.575989333487861e-03	1.022661170894683e+00	5.448992167253478e+00	6.933367706589889e-04	4.137549723104538e+00	1.945784937624441e+00	8.933768209379450e-04
5.300000e+02	1.781185620775462e-03	1.022881378473493e+00	3.419644246610583e+00	6.136469450522454e-04	4.024999647925107e+00	2.010962418245730e+00	8.935691899769801e-04
5.400000e+02	2.618151984169001e-03	1.022189542642910e+00	8.880939847639018e-01	6.637873421065434e-04	3.613125189953322e+00	2.882014322753243e+00	8.929648157105776e-04
5.500000e+02	2.797295837581381e-03	1.022010252334046e+00	5.097553350765248e+00	6.588340211797410e-04	3.588812168680368e+00	2.944581694995303e+00	8.928081911992375e-04
5.600000e+02	2.829676137683013e-03	1.021999533559957e+00	3.068263787655817e+00	6.760393209964993e-04	3.557616523407032e+00	2.991686378654786e+00	8.927988274875882e-04
5.700000e+02	2.989455898091841e-03	1.022368348821763e+00	9.675817229518334e-01	8.225187885326451e-04	3.238371789808443e+00	3.383554699104942e+00	8.931210172953985e-04
5.800000e+02	4.791413788827664e-03	1.020601100806784e+00	5.226868103337225e+00	5.909313965236309e-04	2.276170429765111e+00	4.398665122930075e+00	8.915771839531684e-04
5.900000e+02	5.106337361283542e-03	1.020871545412334e+00	3.335845098357607e+00	5.866572772534401e-04	2.262946392189906e+00	4.396953842613252e+00	8.918134390773699e-04
6.000000e+02	5.404380277655291e-03	1.022079770159653e+00	1.453282783698730e+00	5.417228763830374e-04	2.242373540786736e+00	4.337287432887696e+00	8.928689206136395e-04
6.100000e+02	5.297699165175199e-03	1.022264379858675e+00	5.666129133648409e+00	5.474508632256233e-04	2.212215421080786e+00	4.392615948153935e+00	8.930301920403053e-04
6.200000e+02	5.230646375500183e-03	1.022317557766022e+00	3.571261063083330e+00	5.106112869657838e-04	2.196461519432905e+00	4.462531496425274e+00	8.930766472213196e-04
6.300000e+02	5.191063322197428e-03	1.022264952386752e+00	1.582038829104448e+00	4.890972836350200e-04	1.957213871960218e+00	4.659378021449698e+00	8.930306921896493e-04
6.400000e+02	5.119626551148332e-03	1.022334743662081e+00	5.826738576965569e+00	5.484983066859996e-04	1.929139538222989e+00	4.674637001039688e+00	8.930916604843859e-04
