#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.900055137839204e-05	9.955557893104851e-01	1.827158699579595e+00	4.174163633779539e-05	4.020287364191487e+00	5.878153325754657e+00	5.478754647531813e-04
1.000000e+01	2.855165404946317e-04	9.955791878278308e-01	1.037217641163768e+00	4.209230191100529e-05	3.968505768257408e+00	8.566235736139193e-01	8.697185295844234e-04
2.000000e+01	6.003423721182208e-04	9.954750575224335e-01	9.440090962408101e-01	4.349712973125817e-05	4.071642179118282e+00	1.265993399169867e+00	8.696275633838412e-04
3.000000e+01	6.029944817053725e-04	9.955797435732952e-01	5.154971667299387e-01	4.313244293453930e-05	3.852158722398654e+00	2.344330623672849e+00	8.697190150728044e-04
4.000000e+01	6.380583678359113e-04	9.953040313115553e-01	1.310132994231107e+00	3.164693934951414e-05	3.151068198288533e+00	2.690815813853833e+00	8.694781582270602e-04
5.000000e+01	4.295092912522918e-04	9.953867281905256e-01	1.131122174827985e+00	3.363618961758649e-05	3.007461389738287e+00	3.448647566586231e+00	8.695504006050233e-04
6.000000e+01	5.938764788705888e-04	9.952258774038676e-01	1.778259148882984e+00	2.478565357135237e-05	2.904019333651589e+00	3.343077992607982e+00	8.694098845000614e-04
7.000000e+01	2.818314948461447e-04	9.951223088651046e-01	2.390200875411088e+00	2.704335222933989e-05	2.884627237340951e+00	3.205789445324390e+00	8.693194090478367e-04
8.000000e+01	7.498235375937068e-04	9.944381368268240e-01	4.200907211850698e+00	1.481476386979549e-04	2.092134266520341e+00	2.656011447582623e+00	8.687217297206761e-04
9.000000e+01	8.164624732994828e-04	9.945254151056215e-01	4.597772453294831e+00	1.455951576015866e-04	2.069497819916519e+00	2.808457594925785e+00	8.687979743200293e-04
1.000000e+02	9.636202047492756e-04	9.940164046594359e-01	4.139780708897079e+00	1.863277082799095e-04	1.949716286133845e+00	3.921925853420724e+00	8.683533127378948e-04
1.100000e+02	5.287853857850126e-04	9.939419588435068e-01	4.944808421842044e+00	1.730951992407722e-04	1.817750468449730e+00	3.830353128279802e+00	8.682882783274178e-04
1.200000e+02	6.973946542875940e-04	9.936484266809329e-01	5.615452145449341e+00	1.729991490941274e-04	1.751612854753072e+00	3.820513173720562e+00	8.680318543644215e-04
1.300000e+02	8.461025760104589e-04	9.938659888569062e-01	5.803273756562040e+00	1.634910503275460e-04	1.542485162810880e+00	4.433504686391021e+00	8.682219124312174e-04
1.400000e+02	7.795828086059920e-04	9.939547687451490e-01	4.517010236196890e-03	1.663681465120639e-04	1.551911892178121e+00	4.520644988477120e+00	8.682994688072477e-04
1.500000e+02	6.084538527444083e-04	9.943425415132002e-01	6.203411301605013e+00	1.757679540904423e-04	1.341859759939213e+00	5.383396776589509e+00	8.686382195221739e-04
1.600000e+02	5.055880533822283e-04	9.948074679899304e-01	5.005677446525368e-01	1.672299263393801e-04	1.286285787680915e+00	5.360352177779515e+00	8.690443702097841e-04
1.700000e+02	2.122548131120477e-03	9.930114809436232e-01	6.192598367499836e+00	1.541059182723938e-04	1.603503353307386e+00	6.154395490906544e+00	8.674754310112107e-04
1.800000e+02	2.181506171649822e-03	9.928002871099677e-01	8.301586066897977e-01	1.102015300695844e-04	1.771594808063170e+00	5.746083597422141e+00	8.672909362038565e-04
1.900000e+02	2.357602691118074e-03	9.926523021653412e-01	1.535083806982694e+00	1.951658459114455e-05	1.563066748363829e+00	5.949492257489370e+00	8.671616594471556e-04
2.000000e+02	4.617099561056702e-03	9.883498904835044e-01	5.282989209561972e+00	1.780002938883568e-04	4.412884536193852e+00	2.773251801677091e-01	8.634031566506498e-04
2.100000e+02	5.111336654737024e-03	9.855341401576599e-01	1.001874798777299e+00	1.273281047155308e-04	1.456292635345759e+00	2.430053610035514e+00	8.609433721724172e-04
2.200000e+02	5.047130088226001e-03	9.854231540989755e-01	2.446933082445694e+00	1.071764790016090e-04	1.507205053007276e+00	2.325590140135732e+00	8.608464169196924e-04
2.300000e+02	5.071220616819271e-03	9.845508029043963e-01	3.914241946491890e+00	2.824750531413845e-04	4.266442248282496e+00	5.851206577562241e+00	8.600843479577187e-04
2.400000e+02	5.552243939146597e-03	9.856235527062573e-01	5.151825579353546e+00	1.473897796234086e-03	4.203401483630271e+00	6.134562865369833e+00	8.610214812281742e-04
2.500000e+02	5.441656511773032e-03	9.855392073219426e-01	2.150845269992289e-01	1.537170757073319e-03	4.139723099081062e+00	6.233057204021576e+00	8.609477987481461e-04
2.600000e+02	5.512172055376241e-03	9.865889574790091e-01	1.700506809531890e+00	1.428967048173656e-03	3.843218833892321e+00	1.326183790460168e-01	8.618648399782133e-04
2.700000e+02	5.701694482804780e-03	9.867063638149346e-01	2.962164594557715e+00	1.436548666090734e-03	3.798014810361228e+00	2.011760996323368e-01	8.619674038597141e-04
2.800000e+02	5.658169700378992e-03	9.867136997475957e-01	4.280514631992119e+00	1.441623835488098e-03	3.721763715430276e+00	2.231816516815107e-01	8.619738123871774e-04
2.900000e+02	5.552406791320353e-03	9.865781111529753e-01	5.511663266826768e+00	1.370776309063977e-03	3.645566828796701e+00	3.541757871053060e-01	8.618553648396761e-04
