#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.623050413358547e-05	1.036869780707173e+00	1.289986451193576e+00	3.533640400289845e-05	2.640968630944078e+00	2.338791028628315e+00	5.706114304120683e-04
1.000000e+01	4.590476514747696e-04	1.036603611732585e+00	3.246435342046037e+00	3.461387808161043e-05	2.530861698380018e+00	3.470615761106836e+00	9.055566648846770e-04
2.000000e+01	1.611251324006516e-03	1.035301490440358e+00	5.923392178735531e+00	3.533283174747593e-05	2.247035200682298e+00	4.107618409933171e+00	9.044191571610711e-04
3.000000e+01	1.665153190698027e-03	1.035308097941763e+00	2.694456989561692e+00	3.550524516631670e-05	2.184406126497231e+00	4.211166762650918e+00	9.044249293452190e-04
4.000000e+01	1.778756474538012e-03	1.035374599343640e+00	5.739254778013517e+00	3.489291837297209e-05	2.162430491194733e+00	4.280823995549252e+00	9.044830236707760e-04
5.000000e+01	2.442497560599625e-03	1.034413606342760e+00	2.487387605016890e+00	3.712243637933108e-05	9.256045459838550e-01	5.615820290749388e+00	9.036435189584592e-04
6.000000e+01	2.038866748668259e-03	1.034661294614460e+00	5.669442557862125e+00	3.413672533569708e-05	7.709926215764926e-01	5.753290457075511e+00	9.038598945939606e-04
7.000000e+01	1.812875050366994e-03	1.034671093639491e+00	2.793392174596655e+00	7.734164560932237e-06	1.667162833657701e+00	4.597902735149159e+00	9.038684548308009e-04
8.000000e+01	1.634059872134197e-03	1.034572905890740e+00	5.977245845884588e+00	9.367160267745029e-06	1.687049837710651e+00	4.551040892778629e+00	9.037826799316156e-04
9.000000e+01	1.436787590880325e-03	1.034287575351228e+00	2.795630170212046e+00	3.861239387058427e-05	1.071345848234862e+00	5.231861776019743e+00	9.035334207463054e-04
1.000000e+02	1.694983230954727e-03	1.033552156725328e+00	5.581371666373592e+00	5.219494580662685e-04	1.679639981398329e+00	5.070131128249410e+00	9.028909734013159e-04
1.100000e+02	1.547120060028788e-03	1.033972761840467e+00	2.980861665838670e+00	5.893839679750511e-04	1.075915151575993e+00	5.223226120459604e+00	9.032584058132693e-04
1.200000e+02	1.673306338127814e-03	1.033780003860089e+00	5.971116086974220e+00	5.863429449971091e-04	1.025798177994413e+00	5.498243243912007e+00	9.030900162071890e-04
1.300000e+02	1.709731529808608e-03	1.033876089139861e+00	3.051387111679454e+00	5.844275815436582e-04	1.005428886520241e+00	5.378679311684199e+00	9.031739544305469e-04
1.400000e+02	1.763310422772860e-03	1.034188445342479e+00	6.264244587781445e+00	5.897589264690001e-04	9.246300871892627e-01	5.448663319247256e+00	9.034468227071928e-04
1.500000e+02	1.994053820721467e-03	1.034618682630132e+00	3.223617968023440e+00	5.809806907456117e-04	8.334050127047271e-01	5.456518822251657e+00	9.038226695968880e-04
1.600000e+02	1.873597649210020e-03	1.034339225375904e+00	4.696344016878021e-01	5.178458127692979e-04	4.509772240968531e-01	5.473957600107487e+00	9.035785411988656e-04
1.700000e+02	2.031167944667616e-03	1.034294619437935e+00	3.616772669072085e+00	5.220638324269666e-04	4.238011356455981e-01	5.532392712427532e+00	9.035395743228450e-04
1.800000e+02	1.477882258684813e-03	1.033513199317697e+00	8.490144948315780e-01	5.482526234910367e-04	1.519715594359607e+00	4.101928188050003e+00	9.028569409710527e-04
1.900000e+02	1.340223356788051e-03	1.033128342883543e+00	4.379310352911981e+00	5.516761541696163e-04	1.416446680895544e+00	3.955273903422790e+00	9.025207379084481e-04
