#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.866643904923159e-05	9.450974313942715e-01	1.407073048274605e+00	2.336691968679107e-05	2.899748268120398e+00	3.683922507439353e+00	8.256186533384899e-04
1.000000e+01	1.098680583854967e-03	9.442418560686977e-01	9.284868618552673e-01	1.089203815423880e-05	2.641771708900233e+00	3.739935694448725e+00	1.309401473238001e-03
2.000000e+01	8.689310544217855e-04	9.439378920573467e-01	7.477706267873174e-01	9.591106689382269e-06	4.462145609706877e+00	1.511558782438673e+00	1.308979959489467e-03
3.000000e+01	7.403588945685594e-04	9.442956301668811e-01	5.869073706182130e+00	1.233229672439194e-05	3.583978070682951e+00	2.946731400499240e+00	1.309476042992489e-03
4.000000e+01	2.261300544024662e-03	9.448264607343517e-01	9.769406225193493e-01	3.201393135744710e-05	1.720984482968639e+00	2.978156384988654e+00	1.310212157709940e-03
5.000000e+01	3.583257812077820e-03	9.470185727962277e-01	6.060055471032107e+00	2.603837483280013e-05	1.244096204170047e-01	4.965565436485845e+00	1.313252008935423e-03
6.000000e+01	2.305293500936915e-03	9.481646343558169e-01	5.106901106431253e+00	1.235834734178327e-04	4.850173809481864e+00	1.496849505070366e-01	1.314841278342306e-03
7.000000e+01	1.903802741044056e-03	9.480005968894519e-01	4.101362231423449e+00	4.382707934076920e-05	5.201063698623662e+00	6.015279138673018e+00	1.314613803888865e-03
8.000000e+01	1.977673231325044e-03	9.479223941831021e-01	2.901338209751753e+00	4.430439877349629e-05	5.117373892797096e+00	6.262617849298514e+00	1.314505358432601e-03
9.000000e+01	1.844130799791086e-03	9.482249587541336e-01	1.839264272693264e+00	4.420873235280135e-05	5.010204723595955e+00	1.071644838889627e-01	1.314924931545688e-03
1.000000e+02	3.089430479961569e-03	9.465645513181957e-01	8.131909036887142e-01	5.723070701790412e-04	4.955917730691869e+00	2.141584784100247e-01	1.312622407114242e-03
