#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.216338484229539e-04	1.045516474433243e+00	6.194261799547134e+00	7.049499999895409e-05	2.880720695385619e+00	4.329958070945127e+00	5.753698893498947e-04
1.000000e+01	2.972588513406732e-03	1.043710031900649e+00	4.338929669179637e+00	4.536356834352293e-05	3.357302957165760e+00	1.735486198577707e+00	9.117646947177063e-04
2.000000e+01	3.074550327633017e-03	1.044295577794417e+00	2.998800999601757e-01	4.243627668413444e-05	3.304936913290304e+00	1.887018246203979e+00	9.122762161717084e-04
3.000000e+01	3.493283356542421e-03	1.043719843522030e+00	2.825272981783064e+00	4.607551636272419e-05	3.132823179515548e+00	1.896042195182620e+00	9.117732659584721e-04
4.000000e+01	2.885716051921856e-03	1.044020783665629e+00	5.432573310448971e+00	1.396844523112474e-04	6.423768247056355e-02	4.641837019687372e+00	9.120361613889753e-04
5.000000e+01	2.018186550468965e-03	1.043234961738549e+00	1.532339666005232e+00	1.301463806123146e-04	5.848778615241687e+00	5.187157437251054e+00	9.113496827047168e-04
6.000000e+01	1.955997327237021e-03	1.041630823771198e+00	3.840204276443033e+00	1.398222471293382e-04	5.624885571103571e+00	5.566697404192045e+00	9.099483391136972e-04
7.000000e+01	5.349571776036335e-03	1.046263608574199e+00	5.078800570656270e+00	1.395536284701135e-03	3.209433915993515e+00	2.686570211626401e+00	9.139954494149258e-04
8.000000e+01	5.293227991736491e-03	1.046381497257260e+00	9.282185187393881e-01	1.404921383654798e-03	3.185913636639813e+00	2.743269846323432e+00	9.140984346654616e-04
9.000000e+01	5.077267253354745e-03	1.046220898693861e+00	3.164754508270902e+00	1.331021655024155e-03	3.048310371388015e+00	2.795080570226035e+00	9.139581388978115e-04
1.000000e+02	4.858297155707815e-03	1.046845786684491e+00	5.207862532318710e+00	1.485181242572810e-03	2.555408865215440e+00	3.404097638363310e+00	9.145040288390739e-04
1.100000e+02	5.794140169527206e-03	1.045083777593876e+00	1.139426131010710e+00	1.272783881578071e-03	1.311845740140100e+00	4.670338698150094e+00	9.129647721188251e-04
1.200000e+02	6.220410071469011e-03	1.045467611302121e+00	3.551881377113351e+00	1.294835993885855e-03	1.146114153914076e+00	4.673767152249011e+00	9.133000817480551e-04
1.300000e+02	5.321740438717376e-03	1.046325225635028e+00	5.730056029610878e+00	1.242133971658820e-03	9.211723318448610e-01	4.957817309383817e+00	9.140492768755606e-04
1.400000e+02	5.412550248954618e-03	1.045988177436214e+00	1.686231866600975e+00	9.522785711029562e-04	6.050975573218046e-01	5.212140416106739e+00	9.137548381534021e-04
