#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.122869907185430e-05	1.028521921557374e+00	3.027849587963127e+00	5.914946328543584e-05	4.893967431536019e+00	6.014989144281459e+00	5.660174264792926e-04
1.000000e+01	1.578948127790714e-03	1.033264974381994e+00	4.887624154637211e+00	1.106862098552290e-04	1.415395166934361e+00	4.873413617502065e+00	9.026400965163623e-04
2.000000e+01	3.316712709253381e-03	1.036725050379861e+00	6.464531775415374e-01	2.329953212898204e-05	3.022087990205271e+00	4.337370607068023e+00	9.056627513146015e-04
3.000000e+01	2.161555331438922e-03	1.035987228020409e+00	4.455589970488981e+00	7.249996904049345e-05	1.689483530198798e+00	4.767227115509730e+00	9.050182041149384e-04
4.000000e+01	3.857372556488562e-03	1.032379730938793e+00	1.354659818392365e+00	9.823001556515797e-04	5.880205688237733e+00	6.936334824756512e-01	9.018667651378459e-04
5.000000e+01	3.814607129081608e-03	1.032280498773490e+00	4.673393719280876e+00	9.753547959940889e-04	5.847324513242122e+00	7.548708408286521e-01	9.017800778567635e-04
6.000000e+01	3.945231138417392e-03	1.032247418765690e+00	1.859670570674302e+00	9.470207403028212e-04	5.731616645597144e+00	7.700402127007698e-01	9.017511798081764e-04
7.000000e+01	4.089515511068594e-03	1.032059710822458e+00	5.145424909908098e+00	9.373134310063431e-04	5.676309220011019e+00	9.015703389504960e-01	9.015872018158932e-04
8.000000e+01	4.013500062916066e-03	1.031920217384421e+00	2.256808767315401e+00	9.381681785067836e-04	5.647196507714887e+00	9.331572886674268e-01	9.014653430734647e-04
9.000000e+01	4.186749134535665e-03	1.032605848486459e+00	5.862047494911886e+00	1.036546187471358e-03	5.388908507034627e+00	9.411273428308833e-01	9.020642970102213e-04
1.000000e+02	4.078030327749211e-03	1.032637679607499e+00	2.918341568014853e+00	1.041595451354706e-03	5.347420336721093e+00	9.731285770882123e-01	9.020921040557324e-04
1.100000e+02	4.100558937412514e-03	1.032784539368341e+00	6.171938134089035e+00	1.040234505742516e-03	5.314347654940192e+00	1.069398997168345e+00	9.022203978738599e-04
1.200000e+02	4.196131940147767e-03	1.033054911718993e+00	3.147836291742409e+00	1.043624338600915e-03	5.269627610249323e+00	1.152357628733953e+00	9.024565898775943e-04
1.300000e+02	4.136508500735968e-03	1.033540021322047e+00	5.283574247411831e-02	1.193483721109299e-03	5.216168551174971e+00	1.275168247963522e+00	9.028803721500779e-04
1.400000e+02	4.123699410737897e-03	1.033654637393147e+00	3.386104560969273e+00	1.139841988237516e-03	5.107629035076248e+00	1.290271541916282e+00	9.029804985107356e-04
1.500000e+02	4.033512595300992e-03	1.033308642154273e+00	3.072644426688905e-01	1.200264762814122e-03	4.971694355798276e+00	1.468993445665581e+00	9.026782438291636e-04
1.600000e+02	3.931342993301710e-03	1.033412523727287e+00	3.568785235178469e+00	1.201768508588417e-03	4.948031450232579e+00	1.491807900740003e+00	9.027689927419950e-04
1.700000e+02	3.692460420985351e-03	1.033070079286314e+00	5.220455190297179e-01	1.217408914742101e-03	4.343072367287592e+00	2.164141215279793e+00	9.024698399681036e-04
1.800000e+02	3.717223414540353e-03	1.032945077484823e+00	3.865667745641124e+00	1.217833026144959e-03	4.295865349630528e+00	2.159498126376587e+00	9.023606408362634e-04
1.900000e+02	3.951535679811400e-03	1.033674402459778e+00	7.089877282279776e-01	1.459062142788339e-03	4.279066251531408e+00	2.302572509246157e+00	9.029977648868288e-04
2.000000e+02	4.052389915983824e-03	1.033891603805080e+00	3.889554176651715e+00	1.461077882417684e-03	4.240363020704097e+00	2.386438023307396e+00	9.031875077389993e-04
2.100000e+02	4.021634462243214e-03	1.034348038878395e+00	1.009758835699604e+00	1.761031934965563e-03	3.667156355080941e+00	2.757751491419083e+00	9.035862405024674e-04
2.200000e+02	3.967029006557262e-03	1.033894194588109e+00	4.197314477021607e+00	1.771369475366038e-03	3.452141471391125e+00	2.961312397587539e+00	9.031897709964415e-04
2.300000e+02	3.066396603241547e-03	1.032839120340594e+00	1.470468795917270e+00	1.617312853314377e-03	3.245059333855141e+00	2.875106939235833e+00	9.022680787449657e-04
2.400000e+02	2.938043757622435e-03	1.033258940051784e+00	4.728129957546745e+00	1.598674421976742e-03	3.191536929643610e+00	2.965205358839756e+00	9.026348250433727e-04
2.500000e+02	2.411410769522514e-03	1.035398071090540e+00	2.133558454327163e+00	1.763559273301855e-03	2.975915048988861e+00	2.680885826610505e+00	9.045035281303416e-04
2.600000e+02	2.842492186344398e-03	1.034782801269471e+00	5.282827703106503e+00	1.783868893796995e-03	2.870924868035533e+00	2.762726453095773e+00	9.039660404341137e-04
2.700000e+02	2.864932856848568e-03	1.035273660085344e+00	2.147951322186571e+00	1.799783386455716e-03	2.847226260318628e+00	2.754218662841394e+00	9.043948451066039e-04
2.800000e+02	2.750309681548920e-03	1.035286979162954e+00	5.230214067339768e+00	1.806715576936052e-03	2.822296418135247e+00	2.790135585938859e+00	9.044064803926120e-04
2.900000e+02	2.912691745405738e-03	1.035342755247163e+00	2.122243910992506e+00	1.751929397424135e-03	2.780748588149466e+00	2.759383179797420e+00	9.044552052901763e-04
3.000000e+02	2.998002355192608e-03	1.035250949365468e+00	5.089855717078320e+00	1.747433610174169e-03	2.745545331112432e+00	2.916440423698607e+00	9.043750054653803e-04
3.100000e+02	3.019073697287609e-03	1.034988379570888e+00	1.843830963166133e+00	1.741088869153035e-03	2.710999400381611e+00	3.031912113361728e+00	9.041456296222048e-04
