#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.050401432875842e-05	1.028987235887907e+00	5.221790526135188e-01	2.455552834668014e-05	8.572496511117452e-01	4.509835812535077e-01	5.662734988238406e-04
1.000000e+01	2.536771542225650e-04	1.029665780951431e+00	1.900340135313509e+00	2.559930095947436e-05	5.243971828286861e-01	2.998774328123702e+00	8.994959114466148e-04
2.000000e+01	2.923138797544671e-04	1.029712463848230e+00	5.600441895415373e+00	2.606231764142628e-05	4.641151005386470e-01	2.944338381587861e+00	8.995366927132963e-04
3.000000e+01	1.717146912552001e-03	1.027662672967188e+00	3.147535218212650e+00	1.680271599902495e-04	1.264167260716374e-01	3.085436348772894e+00	8.977460354428234e-04
4.000000e+01	2.965461862201843e-03	1.029036057350239e+00	7.232470155206902e-01	2.430578027213578e-04	6.024377972270405e+00	3.367683872439098e+00	8.989457972104301e-04
5.000000e+01	2.710140583881682e-03	1.030418383542993e+00	4.142006358261719e+00	3.219161319644812e-04	5.550548788132680e+00	3.953293874484220e+00	9.001533703683134e-04
6.000000e+01	1.863506929071521e-03	1.031011001413803e+00	1.403820520262224e+00	1.136470565020292e-04	2.015124978825852e+00	1.160383316558007e+00	9.006710697633068e-04
7.000000e+01	1.752762124085928e-03	1.031109991168431e+00	4.776168584056215e+00	1.106858034076888e-04	1.921573278201045e+00	1.342893785588493e+00	9.007575452791590e-04
8.000000e+01	1.783254822729477e-03	1.031115688911639e+00	1.951553684876001e+00	1.105699201381343e-04	1.862113776690945e+00	1.407433701625473e+00	9.007625227163185e-04
9.000000e+01	1.893787742412535e-03	1.031116122407292e+00	5.492344112555100e+00	1.092222315700810e-04	1.846397185214937e+00	1.332426318783650e+00	9.007629014096524e-04
1.000000e+02	4.672811744423055e-03	1.026403667062512e+00	3.581976547097422e+00	9.248231044436839e-04	1.989397799535311e+00	4.444340932374967e-01	8.966461924795108e-04
1.100000e+02	4.848538609770956e-03	1.026576086242873e+00	1.138562673038112e+00	8.983798382917834e-04	1.863424802567834e+00	5.897350120988171e-01	8.967968145072195e-04
1.200000e+02	4.183438346554879e-03	1.026564299135073e+00	4.991298988632720e+00	1.345995457270948e-03	1.529439304012316e+00	9.253941414701029e-01	8.967865175201103e-04
