#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.099354563974061e-06	1.031926086428575e+00	2.245153024641023e+00	3.583603963391388e-05	2.321742269107620e+00	2.941577475983375e+00	9.014704701557847e-04
1.000000e+01	1.113142780038461e-04	1.031967121364957e+00	5.196969012354002e-01	3.400960043147798e-05	2.282506584193205e+00	1.813575673800998e+00	1.431052076715125e-03
2.000000e+01	3.025752168971293e-04	1.031744261487874e+00	2.447279150991415e+00	3.383956890185564e-05	2.148787578771612e+00	3.415260831363439e+00	1.430743031898373e-03
3.000000e+01	6.675192352887075e-04	1.032690900575710e+00	1.497759441841977e+00	2.205473226825949e-05	1.507463298411216e+00	2.096397015297735e+00	1.432055757666958e-03
4.000000e+01	7.238279271370343e-04	1.032827216858151e+00	4.587905884340016e+00	2.069391185276421e-05	1.506571918958865e+00	2.324257198136564e+00	1.432244790529574e-03
5.000000e+01	1.422045318949730e-03	1.033547009016863e+00	2.326697067221611e+00	1.554005377739677e-04	5.609085867033091e+00	3.777405048748780e+00	1.433242942546438e-03
6.000000e+01	1.268838085883501e-03	1.033519644378825e+00	5.366896361250090e+00	1.572948447264648e-04	5.565307702638839e+00	4.028554346539948e+00	1.433204995385833e-03
7.000000e+01	1.094956341202276e-03	1.033377132115551e+00	2.171389079612423e+00	1.561336535281090e-04	5.524230092002336e+00	4.240994166065615e+00	1.433007370416885e-03
8.000000e+01	8.688129176824020e-04	1.033435638483963e+00	5.419589472546559e+00	1.566805038882854e-04	5.495783969955064e+00	4.281971777927992e+00	1.433088502517205e-03
9.000000e+01	9.350793126141159e-04	1.033780360411998e+00	2.456784319212725e+00	1.383625282699607e-04	5.809634816131584e+00	3.878351124929219e+00	1.433566536187842e-03
1.000000e+02	8.881898078021223e-04	1.033794027522409e+00	5.607590120958204e+00	1.433681352895185e-04	5.758777015593060e+00	4.008340552026855e+00	1.433585488678025e-03
1.100000e+02	1.116811558795435e-03	1.033842551897808e+00	2.672037034476044e+00	1.426187819990052e-04	5.729976659466862e+00	3.917179526334139e+00	1.433652778523552e-03
1.200000e+02	8.683672456942931e-04	1.034432117274163e+00	5.597981106795015e+00	1.707815047949822e-04	5.722711050872662e+00	4.213756942644524e+00	1.434470342124877e-03
1.300000e+02	8.358980534399829e-04	1.034306533123176e+00	2.465389064241539e+00	1.698371618266024e-04	5.717789448040339e+00	4.246162804470196e+00	1.434296191750945e-03
1.400000e+02	2.497948923924051e-03	1.032714370328053e+00	6.213245528193043e+00	9.293926332587690e-06	4.048600255587224e+00	5.451544348200854e+00	1.432088303701744e-03
1.500000e+02	2.289525367838573e-03	1.032870780404840e+00	3.228264458888486e+00	2.159734153529631e-05	3.585637634163095e+00	5.938274294803276e+00	1.432305201082069e-03
1.600000e+02	2.710800716394374e-03	1.033024561438052e+00	4.052822139173820e-01	7.191940585687728e-05	3.065778398917821e+00	1.557750982730935e-02	1.432518452708387e-03
1.700000e+02	2.442230000845432e-03	1.033829033611627e+00	3.864093331226356e+00	4.092386164888198e-04	1.259870358099753e+00	1.665718555139079e+00	1.433634032411286e-03
1.800000e+02	2.582436658187015e-03	1.033476280895943e+00	9.051644586874307e-01	4.567578457834341e-04	1.217493004587025e+00	1.627023983781309e+00	1.433144862266331e-03
1.900000e+02	1.020547533314755e-03	1.029265847363580e+00	4.765710589193546e+00	7.145758145292189e-04	5.879440836814480e+00	2.817876480871075e+00	1.427306159147196e-03
2.000000e+02	6.706223516763554e-04	1.029257710096985e+00	2.624388341488082e+00	4.183553101620515e-04	5.747012385935600e+00	2.437438116950565e+00	1.427294875016124e-03
2.100000e+02	7.665767273147343e-04	1.029346104630100e+00	5.994974783796033e+00	4.363695595004432e-04	5.631792461530351e+00	2.795034972180058e+00	1.427417453708376e-03
2.200000e+02	1.223938746665267e-04	1.027648992790000e+00	3.335362137691381e+00	2.416160884200728e-04	5.433328410035102e+00	3.015847777142708e+00	1.425064030452041e-03
2.300000e+02	2.342677030019585e-04	1.027618613447554e+00	6.681439344958667e-01	2.380234187723958e-04	5.430943692777073e+00	3.168186676600610e+00	1.425021902732857e-03
2.400000e+02	1.324675499277733e-03	1.028649197594766e+00	5.649722272641021e+00	6.974889506770700e-04	2.208170111812784e-01	8.151290893766624e-01	1.426451037008130e-03
2.500000e+02	1.248869084610047e-03	1.028865311247714e+00	3.037811101596976e+00	7.008493250664874e-04	2.036371595102639e-01	8.288925925826253e-01	1.426750726683755e-03
2.600000e+02	1.395455527723514e-03	1.029370125126379e+00	2.639885816245682e-01	4.844290122021894e-04	5.963192912738363e+00	1.469851144556944e+00	1.427450763472197e-03
2.700000e+02	1.492190351144515e-03	1.029176890144997e+00	4.474211456272425e+00	2.342254598194720e-04	5.890891951562083e+00	9.701789393507776e-01	1.427182800166317e-03
2.800000e+02	1.431767706567169e-03	1.029159218592000e+00	1.894948081233906e+00	2.277146075058369e-04	5.892002945097510e+00	9.023038933429143e-01	1.427158294625305e-03
2.900000e+02	1.079281634008365e-03	1.029683871949332e+00	5.703909525539481e+00	3.088361937877126e-04	1.835959015262693e+00	4.752588562586995e+00	1.427885843266169e-03
3.000000e+02	1.120630469019847e-03	1.029760257938447e+00	2.874614077099302e+00	3.178686460790231e-04	1.412778142773338e+00	5.307197906348867e+00	1.427991769439679e-03
3.100000e+02	2.208259916362836e-03	1.026789346741303e+00	6.000580727546770e+00	9.222827712844819e-04	5.492220052275295e+00	1.699063795444282e+00	1.423871939892411e-03
3.200000e+02	2.352557524108634e-03	1.027200030132754e+00	3.524732031945865e+00	8.902242564372125e-04	5.274937114102020e+00	1.920709768821419e+00	1.424441443811712e-03
3.300000e+02	2.085856057439235e-03	1.028240462091440e+00	9.121794254177279e-01	8.869700216965921e-04	5.170727904308316e+00	2.136990165189802e+00	1.425884234269212e-03
3.400000e+02	1.855144160127015e-03	1.030757798508202e+00	5.600614419689891e+00	8.621446873589285e-04	4.207426219100374e+00	1.930436142948728e+00	1.429375081441003e-03
3.500000e+02	2.258349069143751e-03	1.030660538480040e+00	2.854824647883920e+00	8.811885854486266e-04	4.132404450488704e+00	1.971669201006758e+00	1.429240208766863e-03
3.600000e+02	2.243462496878589e-03	1.030656930233067e+00	1.807958839868805e-01	8.772107511181803e-04	4.104879881481622e+00	1.887032479852180e+00	1.429235205129425e-03
3.700000e+02	1.779261108500792e-03	1.033266380713148e+00	6.096274519648468e+00	8.725016618858216e-04	1.457481084303348e+00	1.991630568364471e+00	1.432853788949872e-03
3.800000e+02	2.608710337753393e-03	1.038628699661434e+00	5.839880887606357e+00	7.230902594846468e-04	6.223043351343200e+00	4.148594157715165e-01	1.440289837548789e-03
3.900000e+02	2.332157066617077e-03	1.038179794244376e+00	2.480204342626358e+00	5.106294833584382e-04	5.956541169272175e+00	5.914666312236778e-01	1.439667330284721e-03
4.000000e+02	1.883394261511175e-03	1.040820931811441e+00	4.159838801327545e+00	1.573884262966258e-03	1.303505705275502e+00	3.850339961938945e-02	1.443329855303192e-03
4.100000e+02	1.989180058285182e-03	1.040826077557737e+00	3.569998138424347e-01	1.580859655854478e-03	1.255514996294600e+00	2.367288432254193e-01	1.443336991025610e-03
4.200000e+02	2.053916129655396e-03	1.040964877214186e+00	3.005475803769551e+00	1.620358945246591e-03	1.187219379521444e+00	2.771273979170598e-01	1.443529467638959e-03
4.300000e+02	2.035387829369160e-03	1.041025914192681e+00	5.625001403896617e+00	1.620535542699551e-03	1.170373134855045e+00	2.824697396997942e-01	1.443614108993343e-03
4.400000e+02	2.027722636147891e-03	1.041184295585235e+00	2.182451610637495e+00	1.621671710134295e-03	1.165007428871065e+00	4.799894007147209e-02	1.443833740041693e-03
4.500000e+02	6.666401136912140e-04	1.043772080753852e+00	5.526116754142477e+00	1.484910321261075e-03	8.987542907665346e-01	5.746948266371121e+00	1.447422280086209e-03
4.600000e+02	6.654189848478210e-04	1.043802913769639e+00	1.604603913792658e+00	1.505555836712226e-03	8.711650168210587e-01	5.785086967114691e+00	1.447465036924445e-03
4.700000e+02	4.681599426934202e-04	1.043579349679682e+00	5.078185980438032e+00	1.527584060175604e-03	7.564012033655018e-01	4.804157903502545e+00	1.447155015559822e-03
4.800000e+02	4.219684058262647e-04	1.043739804318357e+00	1.876417214425136e-01	1.538569046220587e-03	7.089990793989288e-01	5.844411654598810e+00	1.447377521625316e-03
4.900000e+02	3.232808758175240e-04	1.043653065887371e+00	2.066734947302769e+00	1.541396660688072e-03	6.817257307188106e-01	8.254500969469235e-02	1.447257239487228e-03
5.000000e+02	6.799963643047288e-04	1.043481228330173e+00	3.948833334366188e+00	1.480999930759265e-03	6.170971492921642e-01	6.466310004476846e-01	1.447018948471948e-03
5.100000e+02	5.034229085012354e-04	1.043988936925036e+00	9.121438697739422e-02	1.460155163060202e-03	5.403563130202824e-01	6.726797338196753e-01	1.447722999428615e-03
5.200000e+02	2.766789656303795e-04	1.043911759591448e+00	2.204501665630766e+00	1.407821875398465e-03	4.768333835030374e-01	9.793836210200330e-01	1.447615975879879e-03
5.300000e+02	6.527287430036098e-04	1.044001837333031e+00	4.774583088501194e+00	1.419926563382214e-03	3.765445921031269e-01	8.562096716980975e-01	1.447740888715269e-03
5.400000e+02	6.254173258796646e-04	1.043477567138726e+00	8.801446975965938e-01	1.416404168252636e-03	3.113711187714295e-01	9.161566045729787e-01	1.447013871415214e-03
5.500000e+02	3.684828537620639e-04	1.044015830453564e+00	4.720409253903922e+00	1.152984526968920e-03	1.540075581442244e-01	5.881205712984261e+00	1.447760293291039e-03
5.600000e+02	5.040887862677791e-04	1.044030468021695e+00	1.623840092121296e-01	1.159714467850555e-03	1.136164325460268e-01	2.578969228126816e-01	1.447780591536824e-03
5.700000e+02	6.592652882281130e-04	1.044147608829650e+00	2.424491730758595e+00	1.159227836789045e-03	8.161193064526948e-02	3.763339256442112e-01	1.447943033336588e-03
5.800000e+02	1.366824118962015e-03	1.043868924762090e+00	4.525614694451562e+00	1.228810934636817e-03	4.661914380913911e-02	6.561685480947794e-01	1.447556575856139e-03
5.900000e+02	1.416806708511168e-03	1.043805928710498e+00	6.076472409190545e-01	1.228445311804588e-03	3.816891513427587e-02	6.676420968264900e-01	1.447469217810918e-03
6.000000e+02	5.009203816068028e-04	1.043381489491501e+00	3.611161636335823e+00	1.354300697283263e-03	6.206281570177666e+00	1.313642269624174e-01	1.446880638375381e-03
6.100000e+02	7.631417666130759e-04	1.043531069640298e+00	5.765572325824601e+00	1.355123019246169e-03	6.155463385332048e+00	4.230209050451651e-01	1.447088064540556e-03
6.200000e+02	2.464462256440460e-03	1.041850118420112e+00	1.902953549220566e+00	1.423905219082836e-03	6.124015152605106e+00	4.441555657516995e-01	1.444757051580257e-03
6.300000e+02	2.710880812618903e-03	1.041626458876667e+00	4.375609673499052e+00	1.473128326217325e-03	6.070442373507830e+00	5.735546154925404e-01	1.444446897848129e-03
6.400000e+02	3.096844080366248e-03	1.041875159549037e+00	6.489156383201964e-01	1.450697084191737e-03	6.034445181261836e+00	6.056890472483009e-01	1.444791776678382e-03
6.500000e+02	2.642685304178535e-03	1.041282843542275e+00	3.231107235230894e+00	1.461583249397891e-03	5.995715278276782e+00	6.212433022105036e-01	1.443970398715848e-03
6.600000e+02	1.535208357501370e-03	1.041727317329012e+00	3.697717757795168e-01	8.582466809194754e-04	5.538284281725123e+00	2.163503186431249e-01	1.444586760538223e-03
6.700000e+02	1.306953589089651e-03	1.042061001222595e+00	3.045161442421431e+00	8.331639535428607e-04	5.538145367834623e+00	7.083538601577935e-02	1.445049487517593e-03
6.800000e+02	1.299204541978108e-03	1.042049209774807e+00	5.657606237700977e+00	8.061547228019418e-04	5.482648804888372e+00	3.685899702616890e-02	1.445033136051064e-03
6.900000e+02	1.692650943760669e-03	1.041568479699863e+00	1.881913272739800e+00	7.535177816427970e-04	5.362753746656981e+00	1.993315067453222e-01	1.444366496816301e-03
7.000000e+02	1.998735688054943e-03	1.041538412867876e+00	4.460442254275343e+00	7.733158412357809e-04	5.353319888895727e+00	1.901756758857903e-01	1.444324802462416e-03
7.100000e+02	1.881013742950048e-03	1.041616196677837e+00	5.760149176485283e-01	7.694362820123159e-04	5.303316518494475e+00	3.932959339172095e-01	1.444432667025613e-03
7.200000e+02	2.247578253137786e-03	1.041016486597963e+00	2.913148568460485e+00	8.831756028773602e-04	5.180770886961557e+00	7.927366182466802e-01	1.443601035535168e-03
7.300000e+02	1.702606935848686e-03	1.041629866318170e+00	5.401649818283711e+00	8.315697780723141e-04	5.131641442369832e+00	9.348095829193726e-01	1.444451623024095e-03
