#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.165497316701761e-05	1.000515609974042e+00	3.243958078663490e+00	5.344298172265348e-05	6.199255218788803e+00	3.103747047728400e+00	5.506049592529527e-04
1.000000e+01	8.082546928737708e-04	1.000891311861249e+00	2.681588273769826e+00	3.986735262623870e-05	7.612425322161784e-01	2.768248264755946e+00	8.743590973662737e-04
2.000000e+01	1.819509137832155e-03	1.002020576155375e+00	1.243816974019475e+00	3.196325947738988e-04	2.824137360384681e+00	1.974409265240959e+00	8.753456005931463e-04
3.000000e+01	1.248985451329294e-03	1.001691039671978e+00	1.112248151088014e+00	3.025556357460314e-04	2.600620154749637e+00	2.148563336917575e+00	8.750577239588333e-04
4.000000e+01	1.211486715187013e-03	1.001688322451215e+00	8.596788924090933e-01	3.042303490369524e-04	2.560187054212330e+00	2.280189504257554e+00	8.750553502478559e-04
5.000000e+01	1.510466664695258e-03	1.002578794534886e+00	4.968737987967854e-01	2.817651404804786e-04	2.343639021973438e+00	2.677019886632682e+00	8.758332492645436e-04
6.000000e+01	1.079740596092265e-03	1.002593908907425e+00	5.905829199062623e+00	2.802978424247046e-04	2.263905764203293e+00	3.384995423782158e+00	8.758464528851308e-04
7.000000e+01	8.729588060533603e-04	1.002533010540587e+00	5.692115698263316e+00	2.862853812289724e-04	2.167440696346822e+00	3.450373958987710e+00	8.757932532615267e-04
8.000000e+01	6.191744622097450e-04	1.002113202653242e+00	5.348334044410413e+00	2.840349932855520e-04	2.098202402847120e+00	3.633577386353144e+00	8.754265172921997e-04
9.000000e+01	4.738501741031795e-04	1.001410930532794e+00	2.994911033321513e-01	4.182239144421576e-04	1.360309900835771e+00	2.963144815187813e+00	8.748130260868475e-04
1.000000e+02	8.040795816549616e-04	1.001291366945529e+00	6.094627651881225e+00	4.005839762976973e-04	1.306515995759259e+00	3.380636356653077e+00	8.747085776727190e-04
1.100000e+02	7.664963708264563e-04	1.000927057842629e+00	4.627967410556779e+00	3.911808349528624e-04	1.286775513925939e+00	4.751180912834579e+00	8.743903243572999e-04
1.200000e+02	1.808827866765586e-03	1.000282888875581e+00	4.600424646332394e+00	4.567224009008168e-04	6.081366969289880e-01	5.431736541328712e+00	8.738275909316977e-04
1.300000e+02	1.546108725613572e-03	9.995454746094059e-01	4.432459862877092e+00	4.984845908903553e-04	3.438385634841903e-01	5.845422300239285e+00	8.731834002343492e-04
1.400000e+02	1.604707129249575e-03	9.987496418970276e-01	5.121003639040685e+00	1.147220605080578e-03	1.679773025465765e+00	3.877238207412489e+00	8.724881763236174e-04
1.500000e+02	1.841560015342538e-03	9.991245925424987e-01	5.357983188007562e+00	1.125014738036499e-03	1.536038063617575e+00	3.865795437376000e+00	8.728157258827413e-04
1.600000e+02	1.755432588091861e-03	9.994017645349702e-01	5.622365235804438e+00	1.088493317489669e-03	1.431139967038859e+00	3.795624432836901e+00	8.730578579207363e-04
1.700000e+02	1.932775894977752e-03	9.997571474377414e-01	5.571231179015635e+00	1.081659213110407e-03	1.369313528849277e+00	3.936476571561169e+00	8.733683134820985e-04
1.800000e+02	1.966951064051622e-03	9.998231852732947e-01	5.627271004159341e+00	1.093922663712768e-03	1.344413377490378e+00	3.924193977531242e+00	8.734260028451714e-04
