#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.230527770011058e-05	9.453396396823227e-01	5.860126263175141e+00	5.108257023163107e-05	9.415152539123360e-01	2.986276393689858e+00	8.258302417673288e-04
1.000000e+01	4.461794323881134e-04	9.451893286568585e-01	1.725806633518280e+00	5.161173941003672e-05	8.295053061946702e-01	1.995646760245511e-01	1.310715354840280e-03
2.000000e+01	4.836460385938780e-04	9.451673696639719e-01	1.110164930567652e+00	5.170356693723700e-05	8.089632831207373e-01	9.601276666445001e-02	1.310684903809698e-03
3.000000e+01	5.351646513843972e-04	9.451788273518535e-01	8.718727119898018e-01	5.171814184745224e-05	7.813930197351311e-01	5.905408673753024e+00	1.310700792443839e-03
4.000000e+01	5.370717928946499e-04	9.451290500979788e-01	3.121052810813134e-01	5.153990751381942e-05	7.616091903431762e-01	5.747534453366662e+00	1.310631765203479e-03
5.000000e+01	9.418610048389410e-04	9.450446533199228e-01	5.763916935223969e+00	4.872596581061150e-05	6.263786282797889e-01	5.983920673696216e+00	1.310514730288311e-03
6.000000e+01	1.019074569450731e-03	9.460232855643872e-01	5.307257719742766e+00	9.208902493600235e-05	2.038678929521299e+00	4.293323108606167e+00	1.311871821688596e-03
7.000000e+01	1.009606419181985e-03	9.462623519151309e-01	4.604564243104928e+00	9.144060493656019e-05	1.950054301274200e+00	4.248269867354335e+00	1.312203340387808e-03
8.000000e+01	1.707896427035166e-03	9.473253328025565e-01	3.278304611520981e+00	5.663616743503066e-05	2.193420904492775e+00	4.449588677427348e+00	1.313677399953239e-03
9.000000e+01	1.394951603167777e-03	9.469797287092639e-01	3.208625722377658e+00	2.615931214579915e-05	1.023500176837013e+00	4.768286993625604e+00	1.313198142964147e-03
1.000000e+02	2.258385907102525e-03	9.482154815368176e-01	2.463957202106723e+00	2.638491350075358e-04	4.518344485532548e+00	1.067368180608143e+00	1.314911789274737e-03
1.100000e+02	1.066660551890874e-03	9.500366875586677e-01	3.359198625676591e+00	7.209559559181085e-04	4.708921681000622e+00	5.109209299922117e+00	1.317437296731067e-03
1.200000e+02	1.070398866984740e-03	9.500784335854505e-01	2.566332356473593e+00	6.341448714921571e-04	4.727217823906411e+00	4.616562159233702e+00	1.317495186887725e-03
1.300000e+02	1.109579003723226e-03	9.502480683449672e-01	1.354564361211839e+00	6.379762190606858e-04	4.699892674509341e+00	4.582942718030897e+00	1.317730423233791e-03
1.400000e+02	1.330529954379320e-03	9.501325430017296e-01	6.139817202194711e+00	6.273055261044785e-04	4.660584665903193e+00	4.843849844299951e+00	1.317570221635377e-03
1.500000e+02	1.142819351707348e-03	9.508694172357393e-01	5.308215066004053e+00	6.044962049667230e-04	4.551183606336210e+00	4.492485899441446e+00	1.318592061751235e-03
1.600000e+02	3.672334717592706e-03	9.474159647226280e-01	3.144508690675095e+00	6.966694912233364e-05	1.892064557235714e+00	1.804911638411199e+00	1.313803081280435e-03
