#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.584883496455073e-05	1.024457006380893e+00	1.207412227462856e+00	2.819287018013769e-05	3.850782966967254e+00	3.300692005013532e+00	5.637804174483480e-04
1.000000e+01	8.867630626066355e-04	1.023271649018135e+00	5.650900287808877e+00	2.138839088527570e-05	3.612513510541581e+00	3.184227084748235e+00	8.939101227007411e-04
2.000000e+01	7.024320679067593e-04	1.023065809434382e+00	2.753372084917491e+00	1.894757589811368e-05	3.112943104677708e+00	4.458393936590507e+00	8.937303052615048e-04
3.000000e+01	3.880200641860559e-04	1.020647609270959e+00	2.535804974996315e+00	2.103511837129595e-05	2.790032170720649e+00	3.044979185216100e+00	8.916178128389170e-04
4.000000e+01	6.250128786928418e-04	1.020704770025660e+00	7.996610608544674e-02	2.122994010005009e-05	2.750813109729354e+00	3.646584714033511e+00	8.916677473575728e-04
5.000000e+01	8.831205863229733e-04	1.021241144282147e+00	4.164381733903527e+00	2.138516748627592e-05	2.697246707198816e+00	3.954103814102326e+00	8.921363134298273e-04
6.000000e+01	8.484394341886544e-04	1.021255544185352e+00	2.346958399953402e+00	2.188617421719552e-05	2.749218917954347e+00	3.769036961491801e+00	8.921488929039614e-04
7.000000e+01	8.776074612296327e-04	1.020896971491871e+00	5.276331142619665e-01	2.865428918903003e-05	2.978095828645446e+00	3.426339760609298e+00	8.918356508037488e-04
8.000000e+01	9.366212806475590e-04	1.020857848670141e+00	4.729814545853450e+00	3.663165338113728e-05	3.081418408672727e+00	3.481959929776867e+00	8.918014738709597e-04
9.000000e+01	1.088993722823370e-03	1.020880296371184e+00	2.751481336470042e+00	3.824739089133869e-05	3.064177434181189e+00	3.563061968228114e+00	8.918210837440698e-04
1.000000e+02	6.335524165953514e-04	1.020406595065396e+00	1.449093886496560e-01	2.942471574703697e-05	2.188797076786028e+00	5.140995754943209e+00	8.914072675372125e-04
1.100000e+02	3.228510663566644e-04	1.020625336152119e+00	4.336154619105829e+00	4.021246621286585e-05	3.397320638877827e+00	4.138998756795995e+00	8.915983554774091e-04
1.200000e+02	3.837558778941939e-03	1.021218330867730e+00	2.347263033893688e+00	5.864341910324596e-04	5.521571327099651e+00	2.092752005537415e+00	8.921163840766588e-04
1.300000e+02	4.019470581193199e-03	1.020850699675419e+00	3.455279786211532e-01	5.866361565329074e-04	5.472325305257728e+00	2.207150230342082e+00	8.917952286488285e-04
1.400000e+02	4.458962555838068e-03	1.020819389506523e+00	4.701348164966070e+00	5.873918369463381e-04	5.446980539557560e+00	2.252141693260633e+00	8.917678766969334e-04
1.500000e+02	4.502004187666315e-03	1.021298156112227e+00	2.712496075649837e+00	6.174517246957615e-04	5.399584401098858e+00	2.361333854635453e+00	8.921861178508441e-04
1.600000e+02	4.717755842803139e-03	1.021622467019875e+00	7.313764479984330e-01	6.245429745380234e-04	5.328207290641632e+00	2.443783963723416e+00	8.924694295242670e-04
1.700000e+02	3.598283772552475e-03	1.020092506390317e+00	5.382020120777930e+00	6.227833032366500e-04	5.147311507618779e+00	2.331289616228705e+00	8.911328858064692e-04
1.800000e+02	3.439289279017442e-03	1.019297222371999e+00	3.615137772746010e+00	5.657875675901151e-04	5.097879105488499e+00	2.310787995864601e+00	8.904381412241496e-04
1.900000e+02	3.089147006752838e-03	1.019751610210348e+00	1.883874861607628e+00	7.903546067804413e-04	5.681376902592868e+00	1.655024388833165e+00	8.908350855631448e-04
2.000000e+02	2.664591919177582e-03	1.019730667601510e+00	4.154685422441635e-02	7.913066619435035e-04	5.643902183577632e+00	1.714550680867757e+00	8.908167905091836e-04
2.100000e+02	2.675178181771029e-03	1.019702960181598e+00	4.544629001313627e+00	7.861094825198292e-04	5.595588205119114e+00	1.734486222188883e+00	8.907925858484203e-04
2.200000e+02	3.054999440991215e-03	1.018787813801057e+00	3.479632585200846e+00	7.383767880337964e-04	3.382093779465987e-01	6.261980840949358e+00	8.899931318480049e-04
2.300000e+02	3.464691973746005e-03	1.019601016886956e+00	1.594668266686605e+00	7.586774601581462e-04	2.463101642161883e-02	4.102624450580687e-01	8.907035301777099e-04
2.400000e+02	2.660529549808651e-03	1.018430064940143e+00	6.037262874458484e+00	7.423123447197156e-04	2.343167332542450e-01	2.846249774646847e-01	8.896806094318289e-04
2.500000e+02	2.516987833329483e-03	1.018326255089633e+00	4.332740148621014e+00	7.453140854452678e-04	1.791405368335545e-01	3.485104445501296e-01	8.895899231743762e-04
2.600000e+02	9.576613346646951e-04	1.020767055587050e+00	1.162538524148604e+00	1.944064363768847e-03	1.308344970297769e-01	1.746837055282502e+00	8.917221588072384e-04
2.700000e+02	6.484738245133543e-04	1.020742855280398e+00	4.425162982234738e+00	1.743318363890530e-03	2.971972075407395e-02	2.961065015422378e+00	8.917010178921066e-04
2.800000e+02	6.538353315654963e-04	1.020653891395826e+00	2.430219574133214e+00	1.750201545192094e-03	7.518323383567923e-03	3.081499075070424e+00	8.916233007804776e-04
2.900000e+02	5.904374571754444e-04	1.020079479116104e+00	1.349557316194089e+00	1.798958037820975e-03	6.171765134010622e+00	2.411813294744553e+00	8.911215054342077e-04
3.000000e+02	1.008226727053928e-03	1.020133959214175e+00	5.872809680366371e+00	1.707745381723894e-03	6.101191982357713e+00	2.393403016881199e+00	8.911690981835992e-04
3.100000e+02	1.120972515348311e-03	1.020280302627865e+00	3.992846625284669e+00	1.723875598004975e-03	6.067586420273409e+00	2.454721567769569e+00	8.912969409309415e-04
3.200000e+02	9.199206871350503e-04	1.020496157157288e+00	1.474558618815764e+00	1.624716014216925e-03	5.953254339745484e+00	3.223685821410090e+00	8.914855072310710e-04
3.300000e+02	9.097093714268949e-04	1.020331286095389e+00	5.895939511324478e+00	1.626480855557877e-03	5.921553628167992e+00	3.240080228228377e+00	8.913414790921956e-04
3.400000e+02	9.735043803008447e-04	1.020374946738905e+00	4.003834285534442e+00	1.688782445560200e-03	5.818877277833759e+00	3.363920971563256e+00	8.913796201774485e-04
3.500000e+02	7.245728204908961e-04	1.020905704741861e+00	2.484428821370158e+00	1.971880617264456e-03	5.483413728296188e+00	3.322609257577209e+00	8.918432800003336e-04
3.600000e+02	1.863113746293694e-03	1.021415842552134e+00	6.198087543725668e+00	2.725360373680900e-03	5.316473576636287e+00	4.040452228026391e+00	8.922889264257113e-04
3.700000e+02	1.954141999324487e-03	1.022229875767996e+00	4.940989620667153e+00	2.765866810969809e-03	5.057657994826180e+00	3.546659879572656e+00	8.930000499407347e-04
3.800000e+02	1.985511912267153e-03	1.022381093287487e+00	2.789605203702800e+00	2.978593879001781e-03	4.917409114456686e+00	3.799723926607337e+00	8.931321506116886e-04
3.900000e+02	1.594228035064169e-03	1.022044639039652e+00	6.882453450193774e-01	2.980588668731523e-03	4.835087441558787e+00	3.939801989196734e+00	8.928382307535018e-04
4.000000e+02	1.404573821809683e-03	1.022127016060658e+00	4.922534848427147e+00	2.965967203730617e-03	4.793896230127195e+00	4.005148124278342e+00	8.929101937097963e-04
4.100000e+02	1.464668301731124e-03	1.022037343176779e+00	3.007260971236659e+00	3.056102547229740e-03	4.726413123989148e+00	3.962337338265506e+00	8.928318572302228e-04
4.200000e+02	1.604370673756928e-03	1.021910995147872e+00	1.173318446255917e+00	3.033521268449336e-03	4.672856739289143e+00	3.834658887281054e+00	8.927214820604118e-04
4.300000e+02	3.364230114922765e-03	1.020450446114049e+00	5.780658605000639e+00	2.623541233634435e-03	4.282566133883760e+00	3.994367978188992e+00	8.914455749566743e-04
