#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.108741638567599e-04	1.052658951575868e+00	6.283184964856756e+00	1.506877278660521e-06	4.659714367898506e+00	2.197749051446693e+00	5.793005460002011e-04
1.000000e+01	3.865108580436400e-04	1.051804357801122e+00	1.713584102217578e+00	1.571110594862472e-06	4.723548490189424e+00	2.086061779049145e+00	9.188357396995683e-04
2.000000e+01	4.673697041875247e-04	1.051763106777107e+00	3.360743553634070e+00	1.660133538938803e-06	4.865497949157058e+00	2.000356626020363e+00	9.187997036108383e-04
3.000000e+01	3.379169786082704e-04	1.052544203697157e+00	2.263733043459386e+00	1.986956577105312e-05	2.210552497394922e+00	1.127742349363792e+00	9.194820546212597e-04
4.000000e+01	7.581912722530453e-04	1.053857096445479e+00	1.216310684932710e+00	6.347901367687214e-05	2.605055854553306e+00	3.388467718274618e+00	9.206289720784882e-04
5.000000e+01	6.811721981407473e-04	1.053462547838326e+00	6.117920806354868e-01	2.452824456136572e-05	4.093682163409521e+00	4.046516504647185e+00	9.202843021228906e-04
6.000000e+01	1.479641225179284e-03	1.051946519296688e+00	1.380628504814332e+00	3.509078409277888e-05	3.472305434223139e+00	5.595352619917519e+00	9.189599292049324e-04
7.000000e+01	1.617125250098625e-03	1.052130371635317e+00	2.920019247853287e+00	3.619724297100813e-05	3.419921196658720e+00	5.782998761946887e+00	9.191205390163546e-04
8.000000e+01	1.625530621584819e-03	1.052272984734832e+00	4.489761379449137e+00	3.604896879235956e-05	3.386670873437480e+00	5.912654057316443e+00	9.192451230341064e-04
9.000000e+01	1.644755743307515e-03	1.052266759586986e+00	6.104538678771588e+00	3.853196839575782e-05	3.276669528067587e+00	6.069027805066868e+00	9.192396848665587e-04
1.000000e+02	2.055737466463640e-03	1.052838216799936e+00	1.444105923217370e+00	8.295236280457630e-05	3.319156545046363e+00	6.034668445709801e+00	9.197388987242240e-04
1.100000e+02	1.995485232340916e-03	1.052853002899772e+00	3.070034030821272e+00	8.126623205719006e-05	3.304151964532509e+00	6.033292971835309e+00	9.197518155721904e-04
1.200000e+02	1.715095633718066e-03	1.056425804060814e+00	1.086420095258733e+00	7.959333829269467e-04	1.348719783681980e-01	1.287313683563132e-01	9.228729448708643e-04
1.300000e+02	1.665421062709797e-03	1.056459670356602e+00	2.461004682941891e+00	7.999319112516933e-04	1.183231826752011e-01	8.668842898354247e-02	9.229025298052774e-04
1.400000e+02	1.647634558815474e-03	1.056431107861615e+00	3.789828806263383e+00	8.000387668252835e-04	1.082118893722256e-01	8.325759623925306e-02	9.228775781676327e-04
1.500000e+02	1.630149096569654e-03	1.056779433198613e+00	5.039911517401543e+00	7.950040808400022e-04	4.881237917545765e-02	2.021008397959408e-01	9.231818683774069e-04
1.600000e+02	1.456207590123424e-03	1.056612804281505e+00	1.025443459391541e-01	8.013924880506388e-04	1.334626891425800e-02	1.841998598552019e-01	9.230363046105610e-04
