#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.025627932075504e-04	9.618563304347917e-01	6.192011056194639e+00	7.332055264257982e-05	2.631711270709295e-01	6.037863790725157e+00	5.293299378307387e-04
1.000000e+01	1.664255588275191e-03	9.609388343634563e-01	3.166630774523080e+00	7.733365234379767e-05	6.116825850660560e+00	8.015223668120082e-01	8.394573935063854e-04
2.000000e+01	1.499771341947545e-03	9.608670590600257e-01	6.427069346490109e-01	7.870731761817127e-05	6.020364344601674e+00	1.008994125838846e+00	8.393946920034579e-04
3.000000e+01	1.393172600899630e-03	9.607562614002982e-01	4.722328670034031e+00	7.758073341594158e-05	5.974638953675609e+00	8.568862190523596e-01	8.392979013323815e-04
4.000000e+01	1.447899388321856e-03	9.607876087439511e-01	2.256564286910123e+00	7.799035674899631e-05	5.918600910473851e+00	9.919944306634429e-01	8.393252857594180e-04
5.000000e+01	1.382656470816331e-03	9.605855857332934e-01	6.204281441331974e+00	7.959041964423850e-05	5.860292613128067e+00	9.978273430370047e-01	8.391488024038803e-04
6.000000e+01	2.759579035272174e-03	9.615505197013124e-01	3.867772190398288e+00	2.683864735656408e-04	5.332540157422843e+00	1.425906120995099e+00	8.399917498681022e-04
7.000000e+01	2.729980908759842e-03	9.608494151098870e-01	2.438782364946475e+00	2.959153899779001e-04	4.586608160593895e+00	1.154326906021727e+00	8.393792785932959e-04
8.000000e+01	2.562977176028619e-03	9.607001346261023e-01	3.847395935121832e-03	3.100076865766872e-04	4.329035015983656e+00	1.456367898149082e+00	8.392488700788952e-04
9.000000e+01	5.923465136927241e-04	9.615045768021188e-01	2.489551049887662e-01	1.844076841328794e-04	2.162166329603302e+00	9.502204435420922e-01	8.399516150488732e-04
1.000000e+02	1.720115054595576e-03	9.611844262346841e-01	3.882640562015963e+00	3.993000846679598e-04	9.226589863544579e-01	2.393715372299110e+00	8.396719377673881e-04
1.100000e+02	1.735759795820546e-03	9.612005712763094e-01	1.417318553749172e+00	4.018366303985290e-04	9.025603914416448e-01	2.444245717827087e+00	8.396860417603543e-04
1.200000e+02	1.543329269830544e-03	9.591783944108159e-01	5.046170348729224e-01	4.640583685640275e-04	6.192568357715952e+00	2.045042376250166e+00	8.379195075544175e-04
1.300000e+02	1.414653176622702e-03	9.605149565369638e-01	5.785355396259900e+00	2.293619371383986e-04	9.613478639523594e-01	5.985199571570977e+00	8.390871021177267e-04
1.400000e+02	2.102926967308672e-03	9.598310894763041e-01	3.312514592776203e+00	3.706589463245309e-04	9.516855387173496e-01	6.129107447698652e+00	8.384896892130578e-04
1.500000e+02	1.946386530889998e-03	9.597018359561662e-01	1.106555649007534e+00	3.814402513749659e-04	7.068426538821725e-01	1.196343661974539e-02	8.383767758628668e-04
1.600000e+02	3.114637478464488e-03	9.610535287811879e-01	5.496116204632180e+00	3.929839040237308e-04	2.030006537843485e-01	1.095657377246907e-01	8.395575883091300e-04
1.700000e+02	2.328665898180279e-03	9.625386023749615e-01	3.974175050602262e+00	3.680906190741853e-04	5.849544835066069e+00	6.034344985747694e+00	8.408549195893463e-04
1.800000e+02	2.487334701278019e-03	9.627269613999009e-01	1.263357082019062e+00	2.944264491235060e-04	5.775740589526639e+00	6.225673711630385e+00	8.410194663538902e-04
1.900000e+02	1.212601315807114e-03	9.637588882022357e-01	5.445329802619075e+00	3.893131958616495e-04	5.260271499805103e+00	6.205441862151573e+00	8.419209374494476e-04
2.000000e+02	1.541566611685839e-03	9.639501213414042e-01	2.242898353190296e+00	4.703773035353632e-04	4.908797816302039e+00	7.573186756136973e-01	8.420879949840355e-04
2.100000e+02	1.453299272119271e-03	9.637784369604914e-01	5.798558421614766e+00	4.718590771617018e-04	4.885841205381084e+00	7.858787455608891e-01	8.419380148627697e-04
2.200000e+02	2.067148601434149e-03	9.637901019771183e-01	2.965040164533271e+00	4.813567102582285e-04	3.424797707622196e+00	2.341348483955170e+00	8.419482051934159e-04
2.300000e+02	1.918267423758877e-03	9.637928828670952e-01	2.947167958644450e-02	5.200670055287554e-04	3.293054511477666e+00	2.708955548149812e+00	8.419506345245742e-04
2.400000e+02	1.835219278225351e-03	9.640165690533737e-01	3.829312915667258e+00	3.964620919821135e-04	3.128703041312874e+00	2.628328184625700e+00	8.421460424071386e-04
2.500000e+02	1.827744662813465e-03	9.634018820256576e-01	1.214024235027734e+00	5.158941781768301e-04	2.432443489891262e+00	3.236401072761026e+00	8.416090638277988e-04
2.600000e+02	1.776558361758437e-03	9.627482407576280e-01	4.837672385164020e+00	6.462297391979071e-04	2.489641200732930e+00	3.220934637005116e+00	8.410380555851027e-04
2.700000e+02	2.075002256279413e-03	9.627208022333672e-01	2.194645687211056e+00	5.659212516953647e-04	2.435443456630464e+00	3.329168122003566e+00	8.410140858263273e-04
2.800000e+02	2.682580099661785e-03	9.641945928026522e-01	5.757509933844056e+00	5.445814439838669e-04	2.318139618584782e+00	3.523095446342594e+00	8.423015604767673e-04
2.900000e+02	2.705444735120744e-03	9.641202797423996e-01	2.969376762927452e+00	5.325872073342255e-04	2.265837489511923e+00	3.610307443132515e+00	8.422366420390558e-04
3.000000e+02	2.953812986870643e-03	9.645752338031992e-01	3.084104094580946e-01	5.828624719877794e-04	2.097737189663770e+00	3.661651999806655e+00	8.426340810189229e-04
