#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.376549579907553e-04	1.020673468332738e+00	2.424145276546773e+00	4.866872929591780e-05	3.139965511252784e+00	9.269771982868220e-01	5.616982562186088e-04
1.000000e+01	2.943565505537623e-04	1.020613179165971e+00	5.639101907804597e+00	4.923763249293675e-05	3.120292020298974e+00	2.118056635690802e+00	8.915877353718003e-04
2.000000e+01	8.108991287641586e-04	1.018501017170433e+00	2.435920455145465e+00	3.498836188352706e-05	5.075724501148086e+00	1.649947802713287e+00	8.897425919141395e-04
3.000000e+01	1.423732834910432e-03	1.018693134146227e+00	8.669151890229848e-01	4.172348538045782e-05	4.989811773896816e+00	1.591105737226054e+00	8.899104215511377e-04
4.000000e+01	1.224097592098118e-03	1.018466412897324e+00	5.220451964392100e+00	4.010301638388699e-05	4.954407489201976e+00	1.839030723030490e+00	8.897123622971552e-04
5.000000e+01	1.158763879814705e-03	1.018383260905428e+00	3.499466681716408e+00	7.359024047184717e-05	5.436609799433939e+00	1.384779491206271e+00	8.896397223414314e-04
6.000000e+01	1.250865523867909e-03	1.018247194977442e+00	1.893112691450209e+00	7.169047871380609e-05	5.338297206494439e+00	1.403140085960608e+00	8.895208578048265e-04
7.000000e+01	1.407801640926962e-03	1.019163686508676e+00	1.059631873391962e+00	6.432450182562660e-05	1.736409183860206e+00	4.173977510864050e+00	8.903214869026086e-04
8.000000e+01	1.546805602788991e-03	1.019094615895109e+00	5.516765519173593e+00	6.304868771022759e-05	1.713535978526825e+00	4.258702268050826e+00	8.902611481639089e-04
9.000000e+01	1.546986656408720e-03	1.019006006925140e+00	4.083297704743243e+00	4.330012326189301e-05	2.057629183945965e+00	3.595238588169557e+00	8.901837410987442e-04
1.000000e+02	1.392223341029115e-03	1.018968449433348e+00	2.199145269130462e+00	4.330999087500212e-05	2.030889401837750e+00	3.760168267905802e+00	8.901509316076103e-04
1.100000e+02	1.479185086409249e-03	1.019216792051667e+00	5.494836776183641e-01	4.801943342183980e-05	1.747580508810088e+00	3.932859358004936e+00	8.903678788675347e-04
1.200000e+02	3.618149550448663e-03	1.012893126549889e+00	1.814221651602368e+00	8.473039535582992e-04	5.577064489685044e+00	3.871638224484490e+00	8.848436482196546e-04
1.300000e+02	4.065146565682477e-03	1.016089355482886e+00	6.249742933468449e+00	1.506572598537616e-03	4.855238225694066e+00	5.183805087008125e+00	8.876358113763461e-04
1.400000e+02	4.253551824408162e-03	1.015954340568854e+00	4.774815830405741e+00	1.479878794810988e-03	4.775892920635408e+00	5.243403656600756e+00	8.875178649849993e-04
1.500000e+02	3.933436005375243e-03	1.016097777430479e+00	3.127805944488526e+00	1.308756280197153e-03	4.740256143889000e+00	5.422536951385416e+00	8.876431686252380e-04
