#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.832156803182615e-05	9.686388081246986e-01	5.811855601719767e+00	6.042693523813664e-05	6.203165970395876e+00	5.999896265271038e+00	8.461839401631888e-04
1.000000e+01	2.842794140051812e-04	9.684719232657856e-01	7.560643052191369e-01	5.822805741852616e-05	6.164720278083465e+00	1.616135531216093e+00	1.343001853776750e-03
2.000000e+01	8.765302096148807e-05	9.683979820458929e-01	3.331577742702213e+00	5.804592273653909e-05	6.135912759417348e+00	2.163089066832101e+00	1.342899317819847e-03
3.000000e+01	8.917856236750282e-04	9.688250247634005e-01	5.256094592489842e+00	5.570592473329510e-05	5.868696858424877e+00	3.603003514303751e+00	1.343491507585473e-03
4.000000e+01	7.321100149300748e-04	9.687739853883807e-01	2.501749865920419e+00	5.901408925338086e-05	5.795004688439819e+00	3.206859645339915e+00	1.343420730133261e-03
5.000000e+01	1.032755734522960e-03	9.706228727935781e-01	2.868229590502821e-01	5.232821924056819e-06	2.646457866625612e+00	5.260054334968656e+00	1.345984623988058e-03
6.000000e+01	2.847061456719095e-03	9.753110548527721e-01	4.452106373629785e+00	2.517442140036905e-05	8.987570814601682e-01	5.588335921505283e+00	1.352485831761960e-03
7.000000e+01	2.081885389350177e-03	9.763591757143563e-01	1.633567011106670e-01	6.056178753341946e-05	2.009914758523088e+00	4.841029479928070e+00	1.353939284594482e-03
8.000000e+01	1.873986478054462e-03	9.759082921114237e-01	2.276280184846399e+00	4.172130003854124e-05	5.771977719606042e-01	1.968460032744058e-01	1.353314034135456e-03
9.000000e+01	2.092555921230072e-03	9.758481649683808e-01	4.927099039793368e+00	5.063266651658604e-05	5.002413017596571e-01	6.244219811362306e+00	1.353230654470410e-03
1.000000e+02	1.919273872215629e-03	9.754418322302306e-01	1.121826530751786e+00	3.571663009940857e-04	1.036143679151772e+00	5.620130422024957e+00	1.352667183700141e-03
1.100000e+02	2.378338792140198e-03	9.755469302350989e-01	3.291389254483591e+00	4.073284136951757e-04	3.234044033210614e-01	2.494396807361140e-01	1.352812925473316e-03
1.200000e+02	2.361851424021170e-03	9.750176585109179e-01	5.149574097243439e+00	3.983967270909075e-04	6.897624382291681e-01	3.753275912127755e-01	1.352078972439004e-03
1.300000e+02	2.474044826177137e-03	9.750817726165893e-01	1.287099592852587e+00	4.002983365469205e-04	6.669857683917082e-01	4.092226469090188e-01	1.352167880915028e-03
1.400000e+02	2.510607921479713e-03	9.741457391354955e-01	3.850495716878346e+00	3.880227756665794e-04	2.330492942651907e-01	7.545741920473383e-01	1.350869862180456e-03
1.500000e+02	3.222872217438845e-03	9.732674289389125e-01	5.216726441047203e-01	2.297853084108929e-04	5.660731485062102e-01	4.144545130206116e-02	1.349651889626100e-03
1.600000e+02	3.235744130318425e-03	9.734560280510551e-01	3.199882777002068e+00	3.102573878979899e-04	6.393773645153472e-01	6.175043241388324e+00	1.349913424267573e-03
1.700000e+02	2.615203082331015e-03	9.736053264027614e-01	5.601600973416730e+00	6.775479449536009e-04	3.835033335476101e-01	3.198506902659487e-01	1.350120459658368e-03
