#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.581117660291325e-05	1.031143639413640e+00	8.174473162475925e-03	1.896220964591899e-05	3.176330342656834e+00	2.641724093543556e+00	5.674602134173788e-04
1.000000e+01	4.540309233429290e-05	1.031111888923008e+00	5.051698341752521e+00	1.915065582018986e-05	3.134936799914866e+00	1.097794153292635e+00	9.007592031204841e-04
2.000000e+01	4.195540677115237e-04	1.031437616515632e+00	3.160241095879642e+00	2.048447714622411e-05	3.081314567043842e+00	2.162162790782550e-01	9.010437523822265e-04
3.000000e+01	3.353152784107327e-04	1.031433540481034e+00	5.922665101093719e+00	1.937156865414148e-05	3.033504456904812e+00	9.352748555851871e-01	9.010401916380277e-04
4.000000e+01	3.191121143900117e-03	1.036759171331410e+00	2.146220665745616e+00	6.772262627580471e-05	1.976315267784256e+00	2.759603898676549e+00	9.056925587113134e-04
5.000000e+01	3.155947144714540e-03	1.036475959663445e+00	5.149301993292287e+00	6.813320574467005e-05	1.941602725811446e+00	2.781130700601814e+00	9.054451505307935e-04
6.000000e+01	2.982623737005709e-03	1.037037743490772e+00	1.797145567803317e+00	8.021445976906248e-05	2.059008003650558e+00	2.713025594096964e+00	9.059359139077515e-04
7.000000e+01	2.888666790181826e-03	1.037061467605819e+00	4.790842531096895e+00	8.023423622255439e-05	2.077941753009333e+00	2.640083993472549e+00	9.059566388311998e-04
8.000000e+01	2.995290675092059e-03	1.037035251523325e+00	1.823155857057820e+00	1.162583964947499e-03	1.597357189546323e+00	2.752852886579523e+00	9.059337369736709e-04
9.000000e+01	2.992021269701233e-03	1.036742054677544e+00	4.835838494243752e+00	1.308038173599499e-03	1.407587933071497e+00	2.894541887254251e+00	9.056776059368743e-04
1.000000e+02	3.286138987219244e-03	1.037481920082516e+00	1.560734453331520e+00	8.602802640005554e-04	7.465617085252776e-01	3.470643729477728e+00	9.063239379011920e-04
