#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.296684163472376e-05	9.604043424399569e-01	5.775213172832667e+00	6.183645523999549e-05	8.743536270124238e-01	5.174167852539680e+00	8.389904718034569e-04
1.000000e+01	4.878966450949242e-04	9.602371145517381e-01	4.007755688579525e+00	6.082444086612768e-05	7.951078841330186e-01	4.673906248837732e+00	1.331582458848739e-03
2.000000e+01	3.437336509328405e-04	9.606155064143302e-01	5.693330635062576e-01	6.330920651228895e-05	6.339139319931895e-01	5.925317720384126e+00	1.332107183376841e-03
3.000000e+01	6.489688984304984e-04	9.606754101138898e-01	1.071667811908674e+00	7.407216365856175e-05	3.407403060414117e+00	2.561959912705578e-01	1.332190253187770e-03
4.000000e+01	1.188746163665857e-03	9.611255703291796e-01	4.928569130196628e+00	1.026774069214933e-04	3.322215434549458e+00	3.773232813412354e-01	1.332814500508841e-03
5.000000e+01	1.658690330875596e-03	9.617212219478715e-01	1.967846756147949e+00	9.010050173439448e-05	3.147905500858359e+00	1.056265106551921e+00	1.333640504039651e-03
6.000000e+01	1.571951571828286e-03	9.618055264754259e-01	5.670619322308465e+00	9.201519500565200e-05	3.012983319747571e+00	1.267006963066139e+00	1.333757411028969e-03
7.000000e+01	1.611231045441051e-03	9.617785779653703e-01	3.146412997904037e+00	9.224292941248949e-05	2.977444143922871e+00	1.325737341166776e+00	1.333720040922421e-03
8.000000e+01	1.796124040902475e-03	9.625366849611332e-01	6.941391451379570e-01	1.591231976701853e-04	2.798713241569398e+00	1.375020360284431e+00	1.334771324987773e-03
9.000000e+01	1.994394393427770e-03	9.625196063009136e-01	4.537430789437900e+00	1.142043437991842e-04	2.770237651309881e+00	1.260359203832022e+00	1.334747641624545e-03
1.000000e+02	9.399578909978814e-04	9.593399289520291e-01	3.995310684090808e+00	3.214993132740422e-04	1.755350347556795e+00	2.449223411571494e-01	1.330338311347252e-03
1.100000e+02	1.287515846760075e-03	9.588523773063952e-01	1.448541914554131e+00	2.973394796402622e-04	1.625786069709925e+00	7.065618396888560e-01	1.329662212486595e-03
1.200000e+02	1.356233910705012e-03	9.588903797529056e-01	5.610245546970820e+00	2.966999923944273e-04	1.589458534373498e+00	6.664368419021626e-01	1.329714911336077e-03
1.300000e+02	2.083924922882824e-03	9.583360426702893e-01	3.391828991821728e+00	3.299764421285387e-04	2.391597751262427e+00	6.166157787730646e+00	1.328946199604032e-03
1.400000e+02	1.326385226377381e-03	9.573081262085349e-01	1.294704689495424e+00	4.635677823785120e-04	3.358119912510274e+00	5.251329171881252e+00	1.327520764668336e-03
1.500000e+02	1.258558509034762e-03	9.572089541118004e-01	5.677933138020020e+00	3.909606460262766e-04	3.820877778302227e+00	4.655938591514330e+00	1.327383240485592e-03
1.600000e+02	1.600880635611771e-03	9.560693180522788e-01	3.760451018705715e+00	3.996390836496994e-04	3.531191882717508e+00	4.842426623737810e+00	1.325802881464541e-03
1.700000e+02	3.906839699793193e-03	9.568251741794396e-01	1.310165833051887e+00	5.481225965178217e-04	2.198361244129213e+00	2.998857546325790e-01	1.326851044199648e-03
1.800000e+02	4.235002520504492e-03	9.562517931896241e-01	5.523387793626449e+00	7.979863883926244e-04	2.273723601316791e+00	3.244813625229707e-01	1.326055923852075e-03
1.900000e+02	4.333053941603151e-03	9.560335241367650e-01	3.647921897541101e+00	6.099683558651895e-04	2.065588265767448e+00	4.947534991294902e-01	1.325753245234791e-03
2.000000e+02	4.271642558502152e-03	9.559055140444738e-01	1.758030535918162e+00	6.090981437775463e-04	2.034787958626814e+00	5.294797462157212e-01	1.325575730753350e-03
2.100000e+02	4.491988750516850e-03	9.564453738012203e-01	6.066608522836242e+00	8.304627410690491e-04	2.285582140008330e+00	3.255632881571828e-01	1.326324366451166e-03
2.200000e+02	4.818461909678657e-03	9.560297958356008e-01	4.163304875078251e+00	8.399791109921940e-04	2.239852334600060e+00	3.463320358324604e-01	1.325748075115498e-03
2.300000e+02	5.673529973742400e-03	9.568674136548270e-01	2.450108218272471e+00	1.932458570900578e-03	6.067585202451536e+00	2.522741509493591e+00	1.326909618632613e-03
2.400000e+02	5.888355193768477e-03	9.566999941668902e-01	4.569510451589369e-01	1.938532871124049e-03	6.037058968479132e+00	2.564085202159057e+00	1.326677454253599e-03
2.500000e+02	5.795354450681774e-03	9.567694868206646e-01	4.827030705909621e+00	1.891616682416600e-03	5.944265880997334e+00	2.593049534928729e+00	1.326773821283557e-03
2.600000e+02	5.572025704338459e-03	9.565447039708387e-01	2.825426275090720e+00	1.900247791759728e-03	5.870756825121119e+00	2.710546760241510e+00	1.326462109837142e-03
2.700000e+02	5.508388309237687e-03	9.569207683907364e-01	8.491164782003525e-01	1.869304543275573e-03	5.803963341785407e+00	2.780984381080772e+00	1.326983606847979e-03
2.800000e+02	5.477743488289812e-03	9.569866556268899e-01	5.264643927119793e+00	1.933548788320075e-03	5.614068961090934e+00	2.827832071568920e+00	1.327074974164025e-03
