#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.487156959964066e-04	1.025676741614938e+00	1.100642830877497e-01	4.702936189443945e-05	3.381451394017674e+00	6.425022798731860e-01	5.644516636159692e-04
1.000000e+01	5.055970961783505e-04	1.025833759843004e+00	1.049656205812543e-01	4.851046650765498e-05	3.303784428517168e+00	4.664723635820125e+00	8.961483326658364e-04
2.000000e+01	5.141591001179177e-04	1.025585854606601e+00	3.066066910985604e+00	1.364241746421188e-05	4.141188506805033e+00	4.801198606010549e+00	8.959317674942091e-04
3.000000e+01	1.322065429711152e-03	1.021778591730839e+00	3.006167009003081e+00	2.993908954129181e-05	4.344069624686932e+00	2.601824902791693e+00	8.926058170218269e-04
4.000000e+01	2.850721902211654e-03	1.024994145676372e+00	1.854458881236799e-01	2.535540502602077e-04	4.691509057557256e+00	2.909955820969300e+00	8.954148621319502e-04
5.000000e+01	2.907248625198732e-03	1.025242651071034e+00	4.170042973993988e+00	2.525764816218550e-04	4.673947881311932e+00	2.925951019593905e+00	8.956319515901085e-04
6.000000e+01	2.933993358204751e-03	1.025280034765021e+00	1.839835841422499e+00	2.562199405142536e-04	4.655059235978589e+00	2.976458970973433e+00	8.956646092548761e-04
7.000000e+01	2.137432182201666e-03	1.025958671311960e+00	5.814866290272735e+00	2.606900356451146e-04	4.487995876397211e+00	3.117648183815951e+00	8.962574528849374e-04
8.000000e+01	2.299631755765472e-03	1.025894635604014e+00	3.647119758308832e+00	2.884872377068045e-04	4.339727198043507e+00	3.074900324802059e+00	8.962015125414302e-04
9.000000e+01	2.340314325865623e-03	1.025849877652479e+00	1.298584263689623e+00	2.907572320414993e-04	4.324374855285707e+00	3.083417510060659e+00	8.961624128693282e-04
1.000000e+02	2.311286997394649e-03	1.025076643043189e+00	4.861550354975004e+00	4.904880191304227e-04	3.912667638549301e+00	3.892575503785666e+00	8.954869302199937e-04
1.100000e+02	2.221333786999381e-03	1.025348312546885e+00	2.392438392335850e+00	5.164922909502751e-04	3.750279994648910e+00	4.211651767803135e+00	8.957242553912875e-04
1.200000e+02	2.051087900095871e-03	1.025031619721182e+00	1.417036296468170e-01	5.282710908529013e-04	3.579219148941794e+00	4.329381609297984e+00	8.954475987254308e-04
1.300000e+02	2.337619444666877e-03	1.025626964721806e+00	4.009330534953529e+00	6.653725288712782e-04	3.192969890370776e+00	4.815138158781548e+00	8.959676804877546e-04
1.400000e+02	3.275350557429997e-03	1.025623362579891e+00	1.706894964571835e+00	6.329261419431926e-04	3.065817712116117e+00	4.927888602204569e+00	8.959645337269463e-04
1.500000e+02	3.374146286233711e-03	1.025442423295668e+00	5.578169988893160e+00	6.287971615354732e-04	2.989220216573984e+00	5.078965570661392e+00	8.958064687029463e-04
1.600000e+02	3.248434332728527e-03	1.025273039460423e+00	3.177485586609730e+00	6.052108064749260e-04	2.840998196121965e+00	5.307903146357638e+00	8.956584982934336e-04
1.700000e+02	3.487767345493291e-03	1.025281240131064e+00	8.885057237305825e-01	5.614380325334633e-04	2.764769764298779e+00	5.368998738889556e+00	8.956656622391035e-04
1.800000e+02	4.279406203531542e-03	1.026298125121158e+00	4.612265468291463e+00	8.872278152351948e-04	3.521153729143995e+00	4.781624585222099e+00	8.965539931013337e-04
1.900000e+02	3.669927042078883e-03	1.025941982452065e+00	2.052864103486814e+00	1.089360894905835e-03	3.285885440783275e+00	5.209324064399270e+00	8.962428738229546e-04
2.000000e+02	3.370486698638522e-03	1.025890985656903e+00	5.868936839970190e+00	1.104700264059167e-03	3.221721324978219e+00	5.360457073124929e+00	8.961983240189365e-04
2.100000e+02	3.411689110167731e-03	1.026085125198650e+00	3.457545477495607e+00	1.002015265854381e-03	3.068433272990781e+00	5.553417199046962e+00	8.963679205300400e-04
2.200000e+02	3.511379048491187e-03	1.025629411581557e+00	1.058931620532356e+00	1.083848474016584e-03	2.991552144194421e+00	5.654994089379735e+00	8.959698180166330e-04
2.300000e+02	3.388706196772715e-03	1.025975406194842e+00	5.058747485131660e+00	1.101842100648419e-03	2.947929397369361e+00	5.608300751185189e+00	8.962720721517031e-04
2.400000e+02	3.494703092338815e-03	1.025967647377606e+00	2.689826068075231e+00	1.100492749118161e-03	2.889974261511354e+00	5.669521817386462e+00	8.962652942005363e-04
