#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.044334616018675e-04	9.663339816797524e-01	7.843109636426432e-01	9.182974852947791e-06	3.398557695958099e+00	5.404780301170965e+00	5.317940842735359e-04
1.000000e+01	3.608621148625656e-04	9.663335917698467e-01	2.560450726309134e+00	1.008783985830101e-05	3.296684728697869e+00	7.570977346389643e-01	8.441701481885995e-04
2.000000e+01	1.110404765175818e-03	9.664134825953451e-01	6.095101068157426e+00	7.589651574880141e-06	3.842976839605181e+00	6.271448233007055e+00	8.442399392530666e-04
3.000000e+01	1.069902696020871e-03	9.667079046128169e-01	2.875823127861302e+00	8.428362110093263e-06	3.404115822686508e+00	6.439559092813941e-01	8.444971405759181e-04
4.000000e+01	4.317405472835020e-03	9.744365871000010e-01	3.705927389432317e+00	2.025940774035854e-04	3.189841113286589e+00	3.148750902562781e+00	8.512487666148718e-04
5.000000e+01	4.579166938118761e-03	9.714350151117119e-01	6.875575029395962e-01	4.427018403072605e-04	4.700341044828864e+00	1.091161490170969e+00	8.486266519624028e-04
6.000000e+01	4.708180226887854e-03	9.720295019174099e-01	3.550167562476078e+00	3.104321317303076e-04	4.472518745590941e+00	1.195374475085951e+00	8.491459840224040e-04
7.000000e+01	2.955403526901887e-03	9.730780254550557e-01	1.983791873350654e-01	7.295899499287960e-04	3.280509589918905e+00	2.172733830779475e+00	8.500619537017076e-04
8.000000e+01	2.975671598017478e-03	9.731676144393118e-01	2.900932516800182e+00	7.293994125891962e-04	3.251310433316717e+00	2.117688206113783e+00	8.501402168882092e-04
9.000000e+01	3.294549830447577e-03	9.739097014507501e-01	5.399345111563864e+00	1.017383280955243e-03	3.006909085940085e+00	2.440593719965197e+00	8.507884896045363e-04
1.000000e+02	4.721754876813932e-03	9.750897909489724e-01	1.591408825395498e+00	1.136165275281939e-03	2.704772338249160e+00	2.802143379648616e+00	8.518193927368238e-04
1.100000e+02	4.375883741186994e-03	9.746480943689803e-01	4.353102016766353e+00	9.829073398839713e-04	2.498729654854322e+00	2.695348768949375e+00	8.514335352332018e-04
1.200000e+02	4.561303163327752e-03	9.745093328666385e-01	5.528371896631951e-01	1.010397444260505e-03	2.474723481958544e+00	2.707272022619190e+00	8.513123158954986e-04
1.300000e+02	4.504345303813283e-03	9.746654222576531e-01	3.035850563255935e+00	1.011280900548462e-03	2.347237522607861e+00	2.820373402067835e+00	8.514486725382414e-04
1.400000e+02	4.834244570860397e-03	9.757837761703204e-01	5.435908136725518e+00	9.613777325133680e-04	2.135699035753015e+00	3.037521722061648e+00	8.524256446690091e-04
