#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.501362330955870e-04	9.676680210586637e-01	5.039231791133959e+00	3.999130799443055e-05	4.202322201896005e+00	5.426427454016057e+00	5.325282344362568e-04
1.000000e+01	1.789266916795974e-03	9.665766591854877e-01	3.735122053079059e+00	2.729559284315038e-05	4.306427522115077e+00	3.564425693485465e+00	8.443824871345175e-04
2.000000e+01	1.971900766985676e-03	9.665109101163403e-01	7.404237645057675e-01	2.746781541210122e-05	4.229474437885110e+00	3.648685214667886e+00	8.443250500321357e-04
3.000000e+01	1.021143270834490e-03	9.678046378428544e-01	3.628515019225202e+00	1.230004408880685e-04	2.032527422911063e+00	6.236176641013788e+00	8.454552253007061e-04
4.000000e+01	2.476459298678847e-04	9.675640776306254e-01	3.037443185094123e+00	2.164064080360700e-05	2.682585770947538e+00	3.100256208435185e+00	8.452450765987100e-04
5.000000e+01	1.591828733390108e-03	9.694516131097750e-01	4.092691784547209e+00	2.113542353060480e-05	2.124877730272530e+00	5.613441506508996e+00	8.468939907197918e-04
6.000000e+01	2.060265274710205e-03	9.692603845917828e-01	5.798665981677861e+00	3.507588876817030e-05	5.747876141185637e+00	3.271335555578262e+00	8.467269372221733e-04
7.000000e+01	1.117222167715080e-03	9.678298026341596e-01	3.479164487615158e+00	2.757966744601975e-05	4.481819702894503e+00	3.651195671576113e+00	8.454772087707895e-04
8.000000e+01	1.549523949110688e-03	9.674836486952409e-01	6.273819307118435e+00	1.269175463459255e-04	6.260394671356519e+00	2.231378385685793e+00	8.451748154519586e-04
9.000000e+01	8.151475653448506e-04	9.687208543948640e-01	4.990423434276371e+00	9.573884771798642e-04	4.869082880520895e+00	1.807238511093240e+00	8.462556141820097e-04
1.000000e+02	1.404691654404561e-03	9.680717374079001e-01	1.398723523907504e+00	9.627272132491855e-04	4.700757219364092e+00	2.387204983732225e+00	8.456885582628696e-04
1.100000e+02	2.188818570142166e-03	9.663501271564636e-01	4.013903314160000e+00	6.880118834008985e-04	4.429307269057192e+00	3.215432062717020e+00	8.441845931793250e-04
1.200000e+02	3.219298510973581e-03	9.655663822196399e-01	9.456642258577059e-01	6.843921095651189e-04	3.973523564903372e+00	3.792085843933017e+00	8.434999289131797e-04
1.300000e+02	3.148259175658195e-03	9.659430067867054e-01	4.292076884518798e+00	4.549594215484361e-04	3.502037919483187e+00	4.320338290580812e+00	8.438289407775080e-04
1.400000e+02	3.743096508321472e-03	9.660258289900472e-01	1.951791239038990e+00	3.352495898452594e-04	2.944097589417280e+00	4.296199482907920e+00	8.439012926363937e-04
1.500000e+02	3.653667493449330e-03	9.661779950804966e-01	5.332968661615888e+00	4.818748616514846e-04	2.620914446803402e+00	4.566657263243267e+00	8.440342219604057e-04
1.600000e+02	5.004112749024570e-03	9.642849907915312e-01	2.494757783149583e+00	9.882762437523564e-04	1.503274456789871e+00	5.618560924100472e+00	8.423805303939034e-04
