#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.744273769668730e-05	9.934302164502441e-01	5.767758745022970e+00	5.667756661270717e-05	5.980042170153999e+00	7.366269352628905e-01	5.467057169287246e-04
1.000000e+01	3.895734878179790e-03	9.965202402276123e-01	8.317062893834472e-01	1.055330695667515e-04	2.045228777377930e+00	3.892999035959023e+00	8.705406145771657e-04
2.000000e+01	3.930983978843315e-03	9.966717022235226e-01	1.132455459944540e+00	1.044045194540934e-04	2.001070708971265e+00	3.969565662770571e+00	8.706729288179429e-04
3.000000e+01	3.117969783635474e-03	9.977570899208577e-01	1.236244667853170e+00	9.904613558121572e-05	1.802395967819155e+00	4.326524541036510e+00	8.716211023069999e-04
4.000000e+01	5.005123802241073e-03	9.959493067549964e-01	2.096820488349966e+00	1.532533843638679e-04	1.869389567467834e+00	3.688932008763123e+00	8.700418582488243e-04
5.000000e+01	4.571569717395350e-03	9.946175738342780e-01	2.449572731673869e+00	9.919758569600728e-05	1.185905735067353e+00	4.493134946339151e+00	8.688784823850385e-04
6.000000e+01	4.422140949814667e-03	9.945578387581216e-01	2.977977423900171e+00	9.772517298757038e-05	1.122316969718072e+00	4.532448088735109e+00	8.688262989894488e-04
7.000000e+01	4.504503417496798e-03	9.948027172867585e-01	3.486700193076881e+00	9.636955303653336e-05	1.339609972589189e+00	4.301640950884327e+00	8.690402200882993e-04
8.000000e+01	2.554790510643884e-03	9.978544643892167e-01	4.140023564333871e+00	1.505631138904345e-04	2.367887590683234e-03	5.374468755234349e+00	8.717061667403224e-04
9.000000e+01	2.447348843850374e-03	9.976609901668471e-01	4.356417222424465e+00	1.482865084222367e-04	6.219104946782203e+00	5.436791430902965e+00	8.715371514392303e-04
1.000000e+02	1.900058809338484e-03	9.977671754314645e-01	4.275811416182886e+00	8.889186307398821e-05	3.608580648404733e+00	2.074518775846416e+00	8.716299128120429e-04
1.100000e+02	1.934466525593703e-03	9.977621308347807e-01	4.426206156818569e+00	9.019174384458997e-05	3.559286751456104e+00	2.180645530539739e+00	8.716255059509275e-04
1.200000e+02	1.755570158892096e-03	9.975961210268854e-01	4.506485093136053e+00	8.141974819690894e-05	3.295246197607828e+00	2.587227865887365e+00	8.714804830257956e-04
1.300000e+02	2.078047918573033e-03	9.974929645227602e-01	4.770162008048668e+00	6.855692660146254e-05	4.360537545294907e+00	1.485118692812734e+00	8.713903675189813e-04
1.400000e+02	1.859147654524117e-03	9.976462915133917e-01	5.033017881798239e+00	4.012016136919347e-05	4.791326590530617e+00	1.022547414375902e+00	8.715243109827138e-04
1.500000e+02	1.727613121888408e-03	9.978549956586243e-01	5.371483095897338e+00	1.222665657688676e-04	3.919985506727128e+00	1.774376541181461e+00	8.717066308468985e-04
1.600000e+02	1.465120866975484e-03	9.978959103181020e-01	2.207904778608374e-01	4.056819691444709e-04	4.499801079215985e+00	2.689603875883595e-01	8.717423730941395e-04
1.700000e+02	1.588931130028682e-03	9.972670761051796e-01	8.967786682792003e-01	4.883314014707197e-04	3.188752984578986e+00	1.154383656478937e+00	8.711930358101727e-04
1.800000e+02	1.587692603741538e-03	9.973765512032808e-01	3.032053865319943e+00	3.455203289029735e-05	1.715552162555978e+00	7.064542185362750e-01	8.712886711172490e-04
1.900000e+02	1.821010309239202e-03	9.952910382829356e-01	4.519737779288938e+00	1.896865805240205e-04	1.377154813187777e+00	6.185621417213961e+00	8.694668077710803e-04
2.000000e+02	2.127526369449321e-03	9.975640457072605e-01	4.759242737170600e+00	1.723220978795832e-04	6.678111110796999e-01	7.167248035834232e-01	8.714524626531711e-04
2.100000e+02	2.572751165999798e-03	9.968210467479949e-01	5.083870196732503e+00	1.088762786570281e-04	6.135926137449482e-02	1.267152111947150e+00	8.708033932770372e-04
2.200000e+02	2.648629281478611e-03	9.964070794609537e-01	5.258771969106077e+00	2.199729347417735e-04	1.963879373244499e-01	1.265265026623523e+00	8.704417595420382e-04
2.300000e+02	2.003738077352020e-03	9.956335188950415e-01	5.532017554453963e+00	1.221726379085533e-03	1.425871947478383e+00	1.202330150753586e-01	8.697659921433669e-04
2.400000e+02	2.309418982027537e-03	9.955341450695450e-01	5.879373252500529e+00	1.219307724625030e-03	1.395123460060429e+00	2.198310192253215e-01	8.696791811107070e-04
2.500000e+02	2.436707104102486e-03	9.956334693757611e-01	6.280901184757827e+00	1.217638441862028e-03	1.365116969736644e+00	2.675170138419038e-01	8.697659488842909e-04
2.600000e+02	3.006106818726833e-03	9.977801307607740e-01	6.851472568199894e-01	1.383252620437225e-03	5.251986120575093e-01	7.976589896243466e-01	8.716412303346419e-04
