#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.130281369799299e-05	1.056228609237820e+00	1.721611854855571e+00	6.666355070465695e-05	4.956601602009198e-01	5.339784360640583e+00	9.227006793257492e-04
1.000000e+01	1.768985790503490e-04	1.056227784875376e+00	3.560998276351648e+00	6.634831758056957e-05	4.830942832518214e-01	4.845155763257853e+00	1.464694885851478e-03
2.000000e+01	9.958092272623470e-04	1.056054413419383e+00	4.717753989868441e+00	9.178250028292610e-05	9.673985761842887e-01	4.554278541278063e+00	1.464454467744150e-03
3.000000e+01	2.404460643269846e-04	1.055883152060209e+00	1.587525263902909e+00	9.051869373882714e-05	8.223809763744780e-01	2.907012021336664e+00	1.464216975755663e-03
4.000000e+01	2.604341470109903e-04	1.055844630695068e+00	3.218938834101717e+00	9.013998062745867e-05	8.115679563961651e-01	2.652840194896595e+00	1.464163557310015e-03
5.000000e+01	2.062789156183658e-04	1.055876316356852e+00	4.561089040450979e+00	8.974575159013376e-05	8.077125788546986e-01	2.679659203631566e+00	1.464207496531681e-03
6.000000e+01	2.495139496655065e-04	1.055806690407149e+00	1.101376424319140e+00	8.932514887513176e-05	7.624199958013186e-01	1.273548196456957e+00	1.464110944657254e-03
7.000000e+01	6.738433301228344e-04	1.055970712405987e+00	5.028381685546099e-01	1.442536086046562e-04	6.180343735736638e+00	4.104303622240375e+00	1.464338397661526e-03
8.000000e+01	6.216405870806829e-04	1.055980894552212e+00	1.907787692011935e+00	1.444537384374507e-04	6.172995473116321e+00	4.061926590904526e+00	1.464352517473290e-03
9.000000e+01	1.009837991938132e-03	1.056165682994229e+00	2.639266413367632e+00	1.352763426810411e-04	6.091971216852527e+00	4.755677530857540e+00	1.464608767772573e-03
1.000000e+02	1.179197742656675e-03	1.056146477784117e+00	4.054865520505937e+00	1.346768288367256e-04	6.080786180281537e+00	4.691361728934602e+00	1.464582135474659e-03
1.100000e+02	1.069509753534304e-03	1.055724416708834e+00	5.309870513140988e+00	1.327427541706362e-04	6.052545911825153e+00	4.817227259940783e+00	1.463996853864636e-03
1.200000e+02	1.047624876450332e-03	1.055708235307382e+00	3.580510095887791e-01	1.331372026419400e-04	6.034394415802763e+00	4.882913318908566e+00	1.463974414750372e-03
1.300000e+02	1.455380817341575e-03	1.056436643443093e+00	1.262676875641435e+00	1.283154995855952e-04	6.073322987531998e+00	5.291991774453680e+00	1.464984514736821e-03
1.400000e+02	1.265996030022814e-03	1.056293048566612e+00	2.661402568256095e+00	1.494919054224168e-04	6.084404487477441e+00	5.206830022292523e+00	1.464785388483726e-03
1.500000e+02	1.223806272969577e-03	1.056204651244530e+00	4.012176906278308e+00	1.481636920865395e-04	6.060163301219280e+00	5.207666843089497e+00	1.464662805923950e-03
1.600000e+02	7.769627991316444e-04	1.056356773766177e+00	5.213692736399118e+00	1.716613246343855e-04	5.289839349326890e-02	5.058477778333763e+00	1.464873757654882e-03
1.700000e+02	8.420589430317976e-04	1.056342193713065e+00	1.027603984957382e-01	1.712874424661719e-04	4.668872764659603e-02	5.217025324031121e+00	1.464853539166471e-03
1.800000e+02	9.387006959584078e-04	1.056211352668657e+00	1.645831350041787e+00	1.730289577607523e-04	3.150586904965964e-02	5.021184923186631e+00	1.464672098939894e-03
1.900000e+02	8.047325634411588e-04	1.055522339886240e+00	3.075405373399531e+00	3.730763963698775e-04	8.827190487410488e-02	4.890456283612616e+00	1.463716629378174e-03
2.000000e+02	8.461155303630243e-04	1.055721158774244e+00	4.472204768389522e+00	4.803997953604956e-04	6.094522203066782e+00	5.146059839920939e+00	1.463992336013277e-03
2.100000e+02	7.357647848031501e-04	1.055701504136370e+00	5.707410024749939e+00	4.779564079388110e-04	6.088775021307523e+00	5.292799228310736e+00	1.463965080483751e-03
2.200000e+02	4.499466507905672e-04	1.054365900111673e+00	4.661852498034262e+00	1.251959377940299e-04	5.690310177338349e+00	1.960160320886324e+00	1.462112968266568e-03
2.300000e+02	4.656808453929222e-04	1.054362723293727e+00	6.281589454933203e+00	1.259069084410909e-04	5.668060087713725e+00	1.850494194023332e+00	1.462108562901488e-03
2.400000e+02	1.950162661553124e-04	1.054197986699553e+00	1.629012054853587e+00	3.377047665557859e-05	5.824318766366485e+00	1.553190353097930e+00	1.461880118951751e-03
2.500000e+02	4.987760312267055e-04	1.054194873072688e+00	2.630755178199859e+00	1.591330664997520e-04	3.793317373868682e+00	4.091429153161017e+00	1.461875801215169e-03
2.600000e+02	2.231381691274248e-04	1.054072930269393e+00	4.854826683821283e+00	1.397662294456293e-04	4.301379674366295e+00	2.864407645762260e+00	1.461706700380188e-03
2.700000e+02	7.482352327721653e-04	1.054018352460901e+00	6.047031964290656e+00	2.243022719196794e-04	5.095164162208119e+00	2.392835322255928e+00	1.461631016102493e-03
2.800000e+02	1.338142078354916e-03	1.054716758881537e+00	1.912084785841843e+00	6.011793225116536e-04	5.952044501762952e+00	8.760369179301183e-01	1.462599512034147e-03
2.900000e+02	1.498273810752337e-03	1.054283283433290e+00	3.433904832844274e+00	5.240348629876192e-04	5.919886694270146e+00	8.481237127877501e-01	1.461998401855755e-03
3.000000e+02	1.334901189029678e-03	1.052262359624192e+00	6.141993294656210e+00	5.744812160647706e-04	4.172578788412435e+00	1.542586377947710e+00	1.459195941240471e-03
3.100000e+02	1.033012421623185e-03	1.048060019195300e+00	1.932166715488672e+00	5.809224290065569e-04	5.415671584758963e+00	1.191340354035824e-02	1.453368461010407e-03
3.200000e+02	1.030056030738455e-03	1.048320781469373e+00	3.859135600587023e+00	4.720440108164405e-04	5.556407345606608e+00	6.216387596667269e+00	1.453730065935715e-03
3.300000e+02	9.367784930420665e-04	1.048257619998249e+00	6.052131181133671e+00	4.629366509740461e-04	5.529882580743383e+00	6.044037903447881e+00	1.453642478499499e-03
3.400000e+02	6.930803296146924e-04	1.047808858294474e+00	1.705665728034172e+00	5.190985540429823e-04	5.196644581967476e+00	1.789110197731886e-01	1.453020170525880e-03
3.500000e+02	6.847572357004761e-04	1.047901335661300e+00	3.717578749654487e+00	4.254143479117156e-04	5.161956922863101e+00	2.307479587936583e-01	1.453148410975702e-03
