#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.459604216025756e-05	1.006738399619237e+00	5.912967864834237e+00	2.991915207515733e-05	3.704791835519206e+00	7.001441663291261e-02	5.540294923685541e-04
1.000000e+01	5.598642247802708e-04	1.006899701683081e+00	1.006082509308513e+00	2.857264563480178e-05	3.666144617859850e+00	4.377598097469733e+00	8.796079093391461e-04
2.000000e+01	2.445975896469953e-03	1.007946841377282e+00	4.860292659191810e+00	3.542230684718301e-05	3.550124738610006e+00	6.230710940108043e+00	8.805226701198507e-04
3.000000e+01	4.216738374387062e-04	1.008021278206835e+00	2.632804264258018e+00	1.005342012992606e-04	5.635165978795776e+00	5.613957257930821e+00	8.805876966800049e-04
4.000000e+01	7.868987430082650e-04	1.007799516738468e+00	1.854283534448574e+00	9.961685659523112e-05	5.625615649266474e+00	5.660824647699139e+00	8.803939701934080e-04
5.000000e+01	1.973809014468597e-03	1.012004672924379e+00	3.856392284576190e+00	2.310978833188167e-04	1.072388071471672e-01	1.820109742931713e+00	8.840675124885853e-04
6.000000e+01	1.950128792379092e-03	1.011573489096383e+00	2.739304733693574e+00	2.228647602097274e-04	6.264593842741038e+00	1.983492623686359e+00	8.836908387197376e-04
7.000000e+01	1.890514018473143e-03	1.011776327914208e+00	1.337625189537679e+00	2.651077907143005e-04	1.027676685543902e-01	2.181701449225431e+00	8.838680347484795e-04
8.000000e+01	1.762146512566644e-03	1.011803897390538e+00	2.644123281626476e-01	2.660150871570785e-04	8.757816225767477e-02	2.175131420200456e+00	8.838921189044243e-04
9.000000e+01	1.994595835229527e-03	1.011176801256508e+00	5.220654735964079e+00	2.076697565260300e-04	3.368720660851319e-03	2.504479431658151e+00	8.833442999722242e-04
1.000000e+02	2.996043964018738e-03	1.010352776702010e+00	3.974245407383691e+00	3.546020410353258e-04	6.107246129231182e+00	2.969850707818751e+00	8.826244482189514e-04
1.100000e+02	3.014998295615784e-03	1.010533968164995e+00	3.002302025311389e+00	3.561469855723889e-04	6.105288271437761e+00	2.974882499081568e+00	8.827827335413927e-04
1.200000e+02	3.487776894658047e-03	1.011167523653622e+00	2.679667753753727e+00	8.893595597017524e-04	4.969188894695201e+00	3.413428715301670e+00	8.833361952395837e-04
1.300000e+02	3.092332657447220e-03	1.012491370568654e+00	1.626390834525180e+00	2.953369506020611e-04	3.425336662859156e+00	4.947637886430284e+00	8.844926820428567e-04
1.400000e+02	1.779020661339528e-03	1.012682721327338e+00	1.328900453693322e+00	5.395408314638426e-04	3.056210503678148e+00	4.435531891681374e+00	8.846598423275559e-04
1.500000e+02	1.490942523137740e-03	1.012392187129981e+00	2.293526268342995e-01	5.141088964629001e-04	2.963129533777185e+00	4.460625700042190e+00	8.844060373284070e-04
