#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.616155181007043e-05	1.032033473759890e+00	1.190177454982546e+00	3.421644900039769e-05	1.389058765747430e+00	3.877270614375516e+00	9.015642816305812e-04
1.000000e+01	9.717067768807443e-04	1.033482560043061e+00	5.812054333432712e+00	4.679460123595195e-05	1.050747820985312e+00	2.935663567036907e+00	1.433153569701227e-03
2.000000e+01	9.997519854643405e-04	1.033448677897028e+00	2.811385387316632e+00	4.623708874418177e-05	9.338553864268303e-01	3.032230950296691e+00	1.433106584565324e-03
3.000000e+01	1.087621750916407e-03	1.033782566796191e+00	6.061621955638540e+00	4.652516654120330e-05	8.794818786310109e-01	3.076516480771339e+00	1.433569595830555e-03
4.000000e+01	8.673899561650920e-04	1.032324084943221e+00	4.315746982782225e+00	3.492460061135602e-05	5.375920449933300e-01	2.157632710104661e+00	1.431547086158170e-03
5.000000e+01	1.143401760221807e-03	1.033251048295187e+00	1.348559352369229e+00	3.071051246106240e-05	5.804813493971388e-01	2.089783142651488e+00	1.432832527140160e-03
6.000000e+01	1.390933385564914e-03	1.032090345003124e+00	4.919329530036567e+00	1.168644231491307e-04	6.196649703668714e+00	2.527237834593542e+00	1.431222953712705e-03
7.000000e+01	1.264637512556324e-03	1.032099774990140e+00	1.972468993094400e+00	1.170465738309356e-04	6.171340488076797e+00	2.594352081461526e+00	1.431236030488334e-03
8.000000e+01	1.283800238227126e-03	1.031299733846079e+00	1.376136385177097e-01	4.403339519158855e-04	4.160820533910194e+00	3.583328433858918e+00	1.430126595393976e-03
9.000000e+01	2.325700827017393e-03	1.028879339780129e+00	3.119009072849131e+00	5.439368479145877e-04	3.555633227713164e+00	4.685164908521010e+00	1.426770180365979e-03
1.000000e+02	2.297159892779851e-03	1.028761854843797e+00	8.237013774601163e-01	3.959493001054670e-04	3.275929843807359e+00	4.641143074240868e+00	1.426607261355635e-03
1.100000e+02	2.379642237714560e-03	1.028993386974701e+00	4.539235587052465e+00	3.945496156253615e-04	3.241340869767380e+00	4.615165514390251e+00	1.426928332182309e-03
1.200000e+02	2.091201656225509e-03	1.029310881497024e+00	2.618732421264135e+00	4.311559071752043e-04	3.014533998578602e+00	4.111795223860552e+00	1.427368608995503e-03
1.300000e+02	2.746128702931409e-03	1.028481722198092e+00	6.069771576331700e+00	4.483915306299779e-04	2.890878084141470e+00	4.411072814650151e+00	1.426218795099209e-03
1.400000e+02	2.706741585090512e-03	1.028559502790115e+00	3.473687480659827e+00	4.568091630851219e-04	2.871496319195382e+00	4.431138007407074e+00	1.426326655200019e-03
1.500000e+02	2.667614424710859e-03	1.028788249438227e+00	9.469481836225861e-01	4.402336800553593e-04	2.805461671791708e+00	4.417769906609854e+00	1.426643863334896e-03
1.600000e+02	4.584211494757024e-04	1.029749353223828e+00	3.181855455800061e-01	7.438665072256036e-04	3.666809687753850e+00	1.533299688491288e+00	1.427976647626030e-03
1.700000e+02	4.669456044687247e-04	1.029723043630100e+00	4.089908159442414e+00	7.446353908089926e-04	3.627956136203687e+00	1.379520889867291e+00	1.427940163519160e-03
1.800000e+02	6.988427074855332e-04	1.029079517213273e+00	6.277716383280513e+00	6.390189479766893e-04	3.075081190243279e+00	3.358597150500436e+00	1.427047770926262e-03
1.900000e+02	8.847269261994072e-04	1.029376181591192e+00	3.420098857895025e+00	5.744014560614710e-04	2.878080419463326e+00	3.762114213500023e+00	1.427459162108519e-03
2.000000e+02	7.935165243243495e-04	1.029259603126184e+00	7.854689095312690e-01	5.757769031824257e-04	2.797999151693850e+00	3.816022450200998e+00	1.427297500122399e-03
2.100000e+02	6.052526226656208e-04	1.029493558715214e+00	4.611618759103352e+00	5.787179587878309e-04	2.744908600326026e+00	3.656792799901399e+00	1.427621931613101e-03
2.200000e+02	7.742634105984995e-04	1.029609250065537e+00	1.642248713975208e+00	5.814969345541869e-04	2.733848025820362e+00	3.954908344623140e+00	1.427782363417285e-03
2.300000e+02	5.492580514508447e-04	1.029694317157523e+00	6.157496195586318e-01	1.271262769421100e-03	2.485289409299413e+00	2.532083086504693e+00	1.427900327871893e-03
2.400000e+02	6.587977038347891e-04	1.029834631797830e+00	2.679880533284006e+00	6.445551651488962e-04	1.866759841729393e+00	4.659604522398844e+00	1.428094905347520e-03
2.500000e+02	1.966435159721354e-03	1.028456737096149e+00	5.188509203285279e+00	4.401652537254798e-04	1.547677862819403e+00	6.128427333551442e+00	1.426184147694963e-03
2.600000e+02	1.464485988898174e-03	1.027491238673884e+00	3.006238940060309e+00	5.016066299027374e-04	1.526437181885993e+00	5.786427386364074e+00	1.424845269262072e-03
2.700000e+02	1.476793606548985e-03	1.027621779462725e+00	6.468140256343684e-01	4.918335523158124e-04	1.494839312936916e+00	5.669796166467731e+00	1.425026293117483e-03
2.800000e+02	1.565411273939505e-03	1.027083779137076e+00	4.408871237720401e+00	5.141779163744136e-04	1.439100385862174e+00	5.753764484381305e+00	1.424280235934697e-03
2.900000e+02	1.254574542226292e-03	1.027112618215458e+00	2.323794328536972e+00	5.338498937095729e-04	1.315575555500183e+00	5.481979288638040e+00	1.424320227734974e-03
