#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.325487380667992e-04	9.985234630396589e-01	5.117144174783186e+00	1.279547312527163e-05	3.663496262135675e+00	3.448881331796668e+00	5.495086385452127e-04
1.000000e+01	6.130498194042205e-04	9.991453538651212e-01	2.181576977055853e+00	3.273522579890979e-05	4.447049944399867e+00	5.713043488858139e+00	8.728338625686062e-04
2.000000e+01	3.847266590058536e-03	9.958467821313580e-01	2.384201198778021e-01	7.024413148564505e-04	9.080202822518817e-01	5.210440893891015e+00	8.699522947404595e-04
3.000000e+01	5.106649960378275e-03	9.973976199440038e-01	2.754561537084871e-01	9.337002082133652e-04	4.573164977805273e-01	5.989851453679202e+00	8.713070763575611e-04
4.000000e+01	5.441105523760849e-03	9.973838443525562e-01	5.947625347629237e-01	9.357410493927675e-04	3.624464998648035e-01	6.006969736120902e+00	8.712950422699823e-04
5.000000e+01	5.286206089256406e-03	9.971060833648302e-01	9.678891002389250e-01	1.360988653978880e-03	6.197418142529492e+00	7.211042926564447e-02	8.710523956972391e-04
6.000000e+01	5.372876134999655e-03	9.970886271782451e-01	1.268112211411041e+00	1.315526472452268e-03	6.120062303514702e+00	1.276158485953400e-01	8.710371463136495e-04
7.000000e+01	5.731277312530961e-03	9.969960869859537e-01	1.520637017082071e+00	1.300959722169411e-03	6.057669020070716e+00	2.231610697832683e-01	8.709563050094608e-04
8.000000e+01	6.413494470584376e-03	9.955251008121482e-01	1.979323786593177e+00	9.104376572026032e-04	4.503916908720355e+00	1.749479139443560e+00	8.696712802241271e-04
9.000000e+01	6.348341182604798e-03	9.952333675664721e-01	2.415275305497100e+00	9.082361776350666e-04	4.457655666853996e+00	1.787744220765780e+00	8.694164277597904e-04
1.000000e+02	6.176245928407390e-03	9.963170618938669e-01	2.776948397430976e+00	1.027538871955330e-03	4.256478528447074e+00	2.006286313808300e+00	8.703631219539481e-04
1.100000e+02	6.445614919503172e-03	9.968252748998684e-01	3.018235890723363e+00	1.174740501341188e-03	3.985465834943403e+00	2.374908978837103e+00	8.708070869079159e-04
1.200000e+02	6.521082435070154e-03	9.965003664729185e-01	3.321250325654916e+00	1.044568323323508e-03	3.812032557370344e+00	2.556320703161447e+00	8.705232532533042e-04
1.300000e+02	5.496060810655860e-03	9.945682664464122e-01	3.852135277858592e+00	3.255667237514704e-04	3.226280102317104e+00	3.023395841990313e+00	8.688354084142318e-04
1.400000e+02	5.541853004615248e-03	9.941518865747578e-01	4.415734967362361e+00	6.143416176063184e-04	2.451689082574053e+00	3.771468231263893e+00	8.684716670924452e-04
1.500000e+02	6.210219705025243e-03	9.932517037341159e-01	5.013323373603791e+00	6.344850058822851e-04	2.273736017297409e+00	3.961208728655542e+00	8.676852849481695e-04
1.600000e+02	6.200745709237227e-03	9.916704225235617e-01	5.651689785307005e+00	7.535840007970531e-04	2.051221652422202e+00	4.343509150045504e+00	8.663039085733749e-04
1.700000e+02	5.883748705857017e-03	9.908581420370796e-01	2.971828788820664e-01	1.015968434047038e-03	1.779902419094340e+00	4.539378368882779e+00	8.655943162084976e-04
1.800000e+02	5.548260777165545e-03	9.911476839142878e-01	1.283125070948704e+00	1.253172928879666e-03	1.643564958704541e+00	4.558451147901087e+00	8.658472543361497e-04
1.900000e+02	5.366779378992653e-03	9.908883773684698e-01	2.098695849088417e+00	1.222885118576493e-03	1.553094104349494e+00	4.688958704427585e+00	8.656207292033448e-04
2.000000e+02	5.441418139396951e-03	9.909724778352026e-01	2.950512926892471e+00	1.210965553945047e-03	1.360667648873826e+00	4.885869523981167e+00	8.656941977281578e-04
2.100000e+02	5.297160590405238e-03	9.912554881831928e-01	3.764233144483211e+00	1.185952614310059e-03	1.307637169239171e+00	4.986496475159123e+00	8.659414300394803e-04
2.200000e+02	5.045659526193494e-03	9.912222532743046e-01	4.621816392017001e+00	1.205669207092047e-03	1.259634781773114e+00	5.019179281098659e+00	8.659123966723283e-04
