#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.075865034539670e-04	9.460591244027018e-01	3.879371721689355e-02	2.556327502849697e-05	2.023701889820946e-01	2.032516620784157e+00	8.264587695637281e-04
1.000000e+01	1.582169401361980e-03	9.467360345948336e-01	5.322253043805868e-01	3.956944006837197e-05	3.751037064303429e+00	3.362275766926638e+00	1.312860206840681e-03
2.000000e+01	1.711834862773083e-03	9.464563543063990e-01	5.638127492676495e+00	3.553481580983492e-05	3.746101920037556e+00	3.631962056927393e+00	1.312472367878281e-03
3.000000e+01	1.423793366311191e-03	9.445029702191025e-01	5.355293742974520e+00	4.381386401166346e-05	5.120818335289293e+00	1.785782628340237e+00	1.309763566118153e-03
4.000000e+01	3.511791464069716e-03	9.423687890639770e-01	4.408138140787901e+00	1.527353475706059e-05	5.031154638693104e+00	2.381593283517830e+00	1.306804048987327e-03
5.000000e+01	4.275617518375348e-03	9.404743743130466e-01	3.555820779616531e+00	2.641436131634277e-05	2.825065095269228e+00	5.103494376950334e+00	1.304177021335620e-03
6.000000e+01	4.263444844356745e-03	9.404748207473962e-01	3.339484666975075e+00	2.444609002811733e-05	2.861498299050105e+00	5.063319680150149e+00	1.304177640416199e-03
7.000000e+01	4.409918656418173e-03	9.403665148525114e-01	3.078160465527561e+00	2.493167827879711e-05	2.850727280339287e+00	5.114034969915922e+00	1.304027450189605e-03
8.000000e+01	4.460075404427198e-03	9.402878878360896e-01	2.791746775697667e+00	3.797427601042118e-05	2.666716668996836e+00	5.373357764034997e+00	1.303918416332995e-03
9.000000e+01	4.176058086679329e-03	9.416666192023074e-01	2.343001475373568e+00	7.163681066856453e-05	3.252716295146669e+00	4.941685494936371e+00	1.305830334207131e-03
1.000000e+02	4.153943206010568e-03	9.416828606461053e-01	1.997920944984214e+00	7.253504804147287e-05	3.235902770464030e+00	4.946907139853929e+00	1.305852856583469e-03
1.100000e+02	4.157877870719654e-03	9.418908847020094e-01	1.539550273845290e+00	7.099509540043300e-05	3.023383716888818e+00	5.242706111509515e+00	1.306141328232464e-03
1.200000e+02	4.227670938889790e-03	9.418714166455281e-01	1.090206319043967e+00	7.628349420651516e-05	2.880715391707503e+00	5.454387560834791e+00	1.306114331439562e-03
1.300000e+02	4.359862215867143e-03	9.418477367745693e-01	7.104313942890789e-01	7.942880790454123e-05	2.867776979619516e+00	5.465557586198123e+00	1.306081494028553e-03
1.400000e+02	4.308925857583717e-03	9.420100412479464e-01	3.211826811625588e-01	8.064020880209818e-05	2.862761264081450e+00	5.477543252708736e+00	1.306306565301540e-03
1.500000e+02	5.856584435378972e-03	9.399846763908297e-01	2.900168107692099e-02	4.487222171434773e-05	4.383634736860397e+00	4.065051324209445e+00	1.303497946184829e-03
1.600000e+02	5.425155679082858e-03	9.406833784868569e-01	5.029671177489897e-02	2.455830975972599e-04	5.928161719975924e+00	2.286996630233170e+00	1.304466852136215e-03
1.700000e+02	5.378291138962856e-03	9.407821483751738e-01	6.056545615393243e+00	2.558641050697786e-04	5.692486554776483e+00	2.539216000951722e+00	1.304603818567477e-03
1.800000e+02	5.257116499907105e-03	9.408691565998897e-01	5.790329323453487e+00	2.646810870854663e-04	5.658891409610894e+00	2.575713429714716e+00	1.304724474834613e-03
1.900000e+02	4.365739835410135e-03	9.416134771510268e-01	5.579178639674327e+00	7.778693525502070e-04	5.219746816293513e+00	2.947322586921436e+00	1.305756640926336e-03
2.000000e+02	3.898898128288484e-03	9.411715047824758e-01	5.317017243876885e+00	1.031258524401049e-03	4.911510747547557e+00	3.193754624473011e+00	1.305143747876964e-03
2.100000e+02	4.346597874436484e-03	9.423261262174075e-01	4.761325698982033e+00	8.498330809341095e-04	4.562381023963571e+00	3.720638612632768e+00	1.306744887455997e-03
2.200000e+02	4.320662322206334e-03	9.423128085208540e-01	4.338931214714709e+00	8.499857660473470e-04	4.556312967740015e+00	3.721955622654038e+00	1.306726419505890e-03
2.300000e+02	4.383578725878312e-03	9.422399447784039e-01	3.914959448856816e+00	8.519114393335412e-04	4.546618973600321e+00	3.734189848459577e+00	1.306625377711251e-03
2.400000e+02	4.592682768550383e-03	9.420479332444633e-01	3.489819947101773e+00	8.133778893101973e-04	4.406809753759937e+00	3.901580348322454e+00	1.306359110987525e-03
2.500000e+02	5.063994896352754e-03	9.414621754459465e-01	3.136353509821106e+00	8.166843100924627e-04	4.392316283125972e+00	3.908754130726682e+00	1.305546827440244e-03
2.600000e+02	4.925787016646095e-03	9.415757906813597e-01	2.801939566797917e+00	9.295208298124734e-04	4.302913015740109e+00	3.993846453948299e+00	1.305704380249068e-03
2.700000e+02	5.010023054102528e-03	9.418179298243323e-01	2.343544937078856e+00	8.458535486848740e-04	4.257315130070266e+00	4.120969564402744e+00	1.306040160058551e-03
2.800000e+02	5.239474852485395e-03	9.414197422247623e-01	1.921572767125094e+00	8.174485675079047e-04	4.239031132704301e+00	4.220992357968001e+00	1.305487984335614e-03
2.900000e+02	4.891980573951923e-03	9.417696298002415e-01	1.611174415594576e+00	8.942998459112730e-04	4.176674703922937e+00	4.237881406739829e+00	1.305973181326042e-03
3.000000e+02	4.790404331241316e-03	9.418555514330327e-01	1.225465901548818e+00	8.879238279896835e-04	4.152475943615877e+00	4.279388486115466e+00	1.306092330791655e-03
3.100000e+02	4.738418194893133e-03	9.419813872039702e-01	8.318312620438365e-01	8.530000360681446e-04	4.153959314556925e+00	4.282801351756467e+00	1.306266830092647e-03
3.200000e+02	4.676554322507625e-03	9.420833192259850e-01	4.260029097814649e-01	8.526416945986395e-04	4.134752178187178e+00	4.305576890560264e+00	1.306408181526009e-03
3.300000e+02	4.994093045411131e-03	9.419275817576297e-01	4.131230240829368e-02	8.529809042034618e-04	4.041286830731075e+00	4.393807435436693e+00	1.306192216866963e-03
3.400000e+02	4.510408106540596e-03	9.419993829967247e-01	5.965142955736538e+00	8.274127951104274e-04	4.009619707570465e+00	4.394724510154992e+00	1.306291785264241e-03
3.500000e+02	4.469206554674493e-03	9.418964884748463e-01	5.605924275967558e+00	8.268045155325756e-04	3.973056863391438e+00	4.405485064019048e+00	1.306149099110615e-03
3.600000e+02	4.600863005527308e-03	9.417953206642342e-01	5.236789828274077e+00	8.538117755250493e-04	3.886174780512121e+00	4.466895249022214e+00	1.306008807426436e-03
3.700000e+02	4.583839769487404e-03	9.417740553470783e-01	4.867593239743178e+00	8.539074849986767e-04	3.868232803044812e+00	4.484513571303310e+00	1.305979318331631e-03
3.800000e+02	4.289065911066302e-03	9.417423353939274e-01	4.555641029327707e+00	8.626609667527436e-04	3.723522347370330e+00	4.573214184591886e+00	1.305935331557353e-03
3.900000e+02	4.258791441482469e-03	9.416143211031192e-01	4.214987395394395e+00	8.320557100909955e-04	3.585261776268236e+00	4.695639331772856e+00	1.305757811253733e-03
4.000000e+02	4.368672611930473e-03	9.415065202034592e-01	3.856209959109815e+00	8.164548063304321e-04	3.570545936913503e+00	4.727080411365847e+00	1.305608321315404e-03
4.100000e+02	4.354490100858172e-03	9.415206199992032e-01	3.520748608237502e+00	8.148460926856831e-04	3.557331845574073e+00	4.739180104405096e+00	1.305627873820094e-03
