#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.239928521940253e-04	9.887465416686609e-01	2.542275057103438e+00	4.951175594281643e-05	1.803193956803294e+00	2.478109577130786e+00	5.441281913643463e-04
1.000000e+01	1.656125341077286e-03	9.915593949793308e-01	4.649928035241812e+00	5.068406504518500e-05	1.438047771826372e+00	1.547663971888891e+00	8.662069170796870e-04
2.000000e+01	2.783928505691423e-03	9.938272489311755e-01	1.285290522234433e+00	1.703016243566334e-04	4.281817830664044e+00	2.725546330860498e+00	8.681880699888936e-04
3.000000e+01	2.815469722714417e-03	9.938995195222943e-01	1.910989729727035e+00	1.701161996408868e-04	4.240707706539425e+00	2.723698457280355e+00	8.682512041654699e-04
4.000000e+01	3.732058160659135e-03	9.951313599717790e-01	2.203402480300921e+00	1.022093112785161e-04	3.640214959651697e+00	3.590842099999653e+00	8.693273159178118e-04
5.000000e+01	2.897558279135043e-03	9.946643487418747e-01	2.392383886685270e+00	1.476572079963190e-03	1.158706651908701e+00	9.359646445349303e-02	8.689193440305549e-04
6.000000e+01	2.848335467549781e-03	9.946968627765842e-01	2.901715915864872e+00	1.476654525523364e-03	1.132179868972206e+00	1.090578753102657e-01	8.689477476561069e-04
7.000000e+01	3.434627471584365e-03	9.952901365119456e-01	3.338431166647330e+00	1.392630521372109e-03	1.036100914476796e+00	2.430982209566449e-01	8.694660200015597e-04
8.000000e+01	3.607440597151399e-03	9.958894713293397e-01	3.760593943576771e+00	1.276961089838222e-03	5.230664068731108e-01	7.463139210461524e-01	8.699895871898715e-04
9.000000e+01	3.357796561928175e-03	9.958875234741044e-01	4.146434514553230e+00	1.228942677883314e-03	3.931839191944315e-01	8.913921640488567e-01	8.699878855815897e-04
1.000000e+02	3.372492982606862e-03	9.958498222867057e-01	4.429299480261724e+00	1.318403528905288e-03	2.716221604427340e-01	1.145617996610891e+00	8.699549505607810e-04
1.100000e+02	3.034300246481301e-03	9.953303903874362e-01	4.792602913333038e+00	1.182325877808026e-03	6.269284147078950e+00	1.505031480889183e+00	8.695011850008182e-04
1.200000e+02	3.164984939874502e-03	9.957571051881965e-01	5.151781729489723e+00	1.201880749091450e-03	6.224417484715099e+00	1.589388658628740e+00	8.698739547147763e-04
1.300000e+02	2.706667067746170e-03	1.000903257134723e+00	1.258875848132924e-02	7.768102642405594e-04	5.214579881538571e-01	1.989887107393860e-01	8.743695325238261e-04
1.400000e+02	2.687100042932851e-03	1.001162403445068e+00	6.143792316049666e+00	7.810133051345214e-04	4.801494945136285e-01	2.918539450521870e-01	8.745959176780525e-04
1.500000e+02	3.085897397338672e-03	1.000799753153068e+00	5.810717973768137e+00	6.642220718523704e-04	4.734299333083383e-01	5.613795195751752e-01	8.742791134674306e-04
1.600000e+02	3.030686686304378e-03	1.000955742866011e+00	5.774752704978106e+00	6.579115435974287e-04	4.327494090265745e-01	5.595964252453443e-01	8.744153830333569e-04
1.700000e+02	2.759503365578359e-03	1.000859641554549e+00	5.786982369250513e+00	6.307774870835011e-04	3.885599356336997e-01	4.999961996680858e-01	8.743314308050284e-04
1.800000e+02	3.278398438096942e-03	1.000260680913785e+00	4.004030971988032e-01	8.904460603303163e-04	1.411745922728319e-01	6.116968348111848e+00	8.738081904901109e-04
1.900000e+02	3.085035415495829e-03	9.999981188895043e-01	4.153960922827552e-01	8.891477336685193e-04	1.139253495141961e-01	6.112109446583938e+00	8.735788214349178e-04
2.000000e+02	3.153652745734873e-03	1.000011013900386e+00	4.535487751000974e-01	8.930544831501034e-04	5.711187807735926e-02	6.135337772357271e+00	8.735900862645167e-04
2.100000e+02	3.419097326505356e-03	1.000154809665906e+00	2.993778043586972e-01	9.196308958949014e-04	7.283369889473952e-03	4.390617156565212e-02	8.737157034361870e-04
2.200000e+02	3.214401371418630e-03	9.997534014867736e-01	2.423114138979218e-01	9.176740346211537e-04	6.208857466614438e+00	1.888149130511867e-01	8.733650410925112e-04
2.300000e+02	3.130819511742526e-03	1.000253769193060e+00	1.611361773344502e-01	1.031059807926898e-03	6.003516167377075e+00	4.528248196292483e-01	8.738021525459075e-04
2.400000e+02	3.560240646343796e-03	1.001803605451411e+00	6.153285118878791e+00	1.062889444587254e-03	5.903946930981992e+00	7.434677751422294e-01	8.751560592247429e-04
2.500000e+02	3.707701465028480e-03	1.001678642634800e+00	5.957865284670421e+00	1.056427643188500e-03	5.870488383374843e+00	8.151466455220655e-01	8.750468941493339e-04
