#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.598118603413688e-05	9.502156915524974e-01	5.077694435360334e+00	4.709450077440235e-05	3.409326888401047e+00	4.190223866454630e+00	5.229238473774071e-04
1.000000e+01	3.277856939610904e-04	9.510654561204233e-01	6.159951158189828e+00	4.986708129011819e-05	3.290558480587439e+00	1.858541644115479e+00	8.308322031523194e-04
2.000000e+01	4.984020233543429e-04	9.510800808505798e-01	4.650043310074687e+00	5.040151256885081e-05	3.242798665558891e+00	2.039896133405894e+00	8.308449790308862e-04
3.000000e+01	1.501765511753815e-03	9.500898580795859e-01	3.670608997987633e+00	5.451701559760625e-05	2.980194257124361e+00	1.922033371560595e+00	8.299799397624088e-04
4.000000e+01	1.533629590108473e-03	9.500426372216394e-01	2.449442163112542e+00	5.599364591047466e-05	2.935954319689592e+00	1.919918129727508e+00	8.299386885433787e-04
5.000000e+01	1.100774942311434e-03	9.518827334073509e-01	8.328999034107547e-01	5.767020351672850e-05	2.834656979319317e+00	2.295775680577959e+00	8.315461606244520e-04
6.000000e+01	1.079198057673142e-03	9.521118891605833e-01	5.427393285794801e+00	5.699870430373993e-05	2.818175259312045e+00	2.524418975265342e+00	8.317463466138578e-04
7.000000e+01	1.069264716879001e-03	9.522194748536447e-01	3.704205280049889e+00	5.631581438863887e-05	2.745880735621593e+00	2.824335979064331e+00	8.318403313736013e-04
8.000000e+01	2.924108624336361e-04	9.526306170725859e-01	3.178120923237425e+00	5.569863845079192e-05	2.608514093319628e+00	1.983750951537170e+00	8.321994971842967e-04
9.000000e+01	3.770434894704632e-04	9.540662401716096e-01	4.593013933047171e-01	6.039202631385538e-05	1.831540523876262e+00	3.880016261211258e+00	8.334536294783279e-04
1.000000e+02	9.077577086213531e-04	9.562209774435744e-01	2.522852832993588e+00	1.854197851545771e-05	3.426482952669569e+00	4.712675813397743e+00	8.353359658657556e-04
1.100000e+02	3.463076308082241e-03	9.602492291329803e-01	6.090940211850229e+00	4.621037803485741e-05	2.810874782146978e+00	5.738482997064525e+00	8.388549678486616e-04
