#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.727404644032908e-05	1.041787753523327e+00	1.641026889574021e+00	3.509846259813917e-05	1.530992748450376e-01	3.316722880763854e+00	5.733178951538989e-04
1.000000e+01	2.400653681418228e-04	1.041736141490853e+00	2.886258414222739e+00	3.552377060661677e-05	1.237129264748808e-01	4.643757592803634e+00	9.100403426161777e-04
2.000000e+01	3.819339830109820e-04	1.041751195677620e+00	5.682507979110419e+00	3.538800273142284e-05	1.118460151034779e-01	4.404393022916543e+00	9.100534936596502e-04
3.000000e+01	7.453461409369758e-04	1.041688032356259e+00	2.714560277930687e+00	3.631683254687418e-05	1.566721633419216e-02	3.739108664242583e+00	9.099983154160216e-04
4.000000e+01	1.538621653319408e-03	1.043126125649427e+00	5.342400697052668e-01	7.948431641513108e-05	5.189891555852022e+00	3.215613494668523e+00	9.112546056234014e-04
5.000000e+01	1.480881679992096e-03	1.043024308366552e+00	2.890443568384224e+00	7.945728295742150e-05	5.161854573842403e+00	3.318634591664935e+00	9.111656600341090e-04
6.000000e+01	1.438960774784651e-03	1.043575353965928e+00	4.791713810408429e+00	2.349177983520983e-04	3.851740295109646e+00	5.147794283439169e+00	9.116470427049031e-04
7.000000e+01	1.705056522772759e-03	1.043342985133175e+00	6.125697312682297e-01	2.548350105367984e-04	3.559502659569104e+00	5.734433893867904e+00	9.114440498319959e-04
8.000000e+01	1.712209660444405e-03	1.043347686691647e+00	3.025433482202112e+00	2.558436064926391e-04	3.525957318903579e+00	5.765887421717254e+00	9.114481570216314e-04
9.000000e+01	1.661589937857938e-03	1.042284459455328e+00	5.557798071675291e+00	1.111674801825901e-04	8.839386672395693e-01	2.051336784669973e+00	9.105193424784070e-04
1.000000e+02	1.659507352506213e-03	1.042412968664065e+00	1.845494982014179e+00	1.015902661931584e-04	1.005429336365715e+00	1.860291090579993e+00	9.106316056126985e-04
1.100000e+02	2.330321233377202e-03	1.042339704433922e+00	4.010036280490158e+00	9.155121689106357e-05	5.361760439970462e-02	3.130872408100212e+00	9.105676034124821e-04
1.200000e+02	2.487457457431133e-03	1.042503447903382e+00	1.312555097803479e-01	4.549435149916312e-04	1.910148948523679e-01	3.090754970540282e+00	9.107106465086306e-04
1.300000e+02	2.134429637521623e-03	1.042158599495093e+00	2.977708757237130e+00	4.492248655561387e-04	6.279403812116022e+00	2.940217719104961e+00	9.104093936758539e-04
1.400000e+02	2.410707595855859e-03	1.041980813175101e+00	5.396357732325640e+00	5.303464858822572e-04	6.010309037007712e+00	3.296618258159990e+00	9.102540830198116e-04
1.500000e+02	1.265053232855828e-03	1.041452820208488e+00	1.683787473362525e+00	2.058624916484109e-03	5.120340134880209e+00	4.194395082600730e+00	9.097928386786598e-04
1.600000e+02	9.676790455818044e-04	1.042469250652679e+00	3.655228974559603e+00	2.143272781512905e-03	4.804358799796577e+00	5.057753845264979e+00	9.106807724584688e-04
1.700000e+02	8.541048432549427e-04	1.043478982547171e+00	4.437097883713330e-01	2.258371564540651e-03	4.733198224541777e+00	4.546853322476971e+00	9.115628545161179e-04
1.800000e+02	1.082759446861298e-03	1.044612573039261e+00	3.448361127341824e+00	2.109369140362332e-03	4.522187460692860e+00	4.059990447253386e+00	9.125531370250187e-04
1.900000e+02	8.606925397300797e-04	1.044572384281206e+00	5.385816672252855e+00	2.121506203182252e-03	4.469005721170969e+00	4.478955600218825e+00	9.125180289110797e-04
2.000000e+02	6.127047765757135e-04	1.044201376590599e+00	1.719398395165990e+00	2.129057651836186e-03	4.337494979537485e+00	4.313301816681459e+00	9.121939238402984e-04
2.100000e+02	5.814910858653543e-04	1.044103098865385e+00	4.128341701803054e+00	2.124600597532802e-03	4.265203146480383e+00	4.313133046884186e+00	9.121080703394330e-04
2.200000e+02	9.319143163593220e-04	1.044794245961597e+00	5.052542012007378e+00	2.133309264744192e-03	4.154457122614195e+00	5.832477303724416e+00	9.127118429409428e-04
2.300000e+02	1.099066547268068e-03	1.044751548879792e+00	1.177837324898698e+00	2.117009831705084e-03	4.131829232167199e+00	5.736410009679922e+00	9.126745436043765e-04
2.400000e+02	1.176719786749415e-03	1.044532820760743e+00	3.713431178481050e+00	2.135067535230416e-03	4.089444599400892e+00	5.532440253205348e+00	9.124834669924867e-04
2.500000e+02	1.249627935340984e-03	1.044623729810621e+00	5.942816311746721e+00	2.154379776065228e-03	4.054167045559574e+00	5.642037294349580e+00	9.125628833625284e-04
2.600000e+02	1.318384191173915e-03	1.044569054551294e+00	1.595741929854533e+00	2.175268596708091e-03	3.962261772394001e+00	6.111613433938942e+00	9.125151201240755e-04
2.700000e+02	1.573785204976160e-03	1.044265442886139e+00	3.935399421858217e+00	2.242947723700147e-03	3.840881765093653e+00	6.217752868501966e+00	9.122498909045303e-04
2.800000e+02	1.487347322320171e-03	1.044239795412151e+00	6.162060586258648e+00	2.266063270047191e-03	3.761852226511480e+00	1.213186693136464e-01	9.122274857722840e-04
2.900000e+02	2.756682382267176e-03	1.045961811990550e+00	2.411438269971693e+00	2.075581229708518e-03	3.778498217668538e+00	6.150279121116285e+00	9.137318058151261e-04
3.000000e+02	2.821484973962896e-03	1.045962187452199e+00	4.641620449256542e+00	2.065958046095287e-03	3.760390167754853e+00	6.123677497823150e+00	9.137321338110880e-04
3.100000e+02	2.809447095785319e-03	1.045950489057916e+00	4.870480896132457e-01	2.043416906597235e-03	3.734058152688366e+00	6.210479560283738e+00	9.137219143223730e-04
3.200000e+02	2.564955032206025e-03	1.046014388036718e+00	2.585720876300395e+00	2.000498291330389e-03	3.699527616880535e+00	4.638183853016985e-02	9.137777352219710e-04
3.300000e+02	2.365333082269284e-03	1.045187111262632e+00	4.619029839556460e+00	2.026338569261130e-03	3.686546169000263e+00	2.637036143449524e-01	9.130550423932000e-04
3.400000e+02	2.261995291931956e-03	1.045213921088466e+00	6.658760332336644e-01	2.076748822830823e-03	3.639522300030516e+00	2.441117339816699e-01	9.130784629333116e-04
3.500000e+02	2.260376925717429e-03	1.045147945152165e+00	2.821070176043701e+00	2.112622990643890e-03	3.610260587650874e+00	3.751382720842397e-01	9.130208276442165e-04
3.600000e+02	2.336178500291884e-03	1.045137096623818e+00	5.080066154413412e+00	2.114516676070018e-03	3.590914184401304e+00	3.885065654863900e-01	9.130113505817814e-04
3.700000e+02	2.557673823994773e-03	1.044902541318832e+00	1.165713905157221e+00	2.104261670716254e-03	3.429996025498172e+00	4.317336053906446e-01	9.128064476494453e-04
3.800000e+02	2.550588806309552e-03	1.045154972405675e+00	3.451477722445150e+00	2.095269536282983e-03	3.357459023645156e+00	4.750250704086848e-01	9.130269665156033e-04
3.900000e+02	2.445549871844719e-03	1.044998770723788e+00	5.775636432955936e+00	2.197147558680539e-03	3.257354036327108e+00	5.279924675026216e-01	9.128905117777475e-04
4.000000e+02	2.304754423003619e-03	1.044962042331715e+00	1.852235664726964e+00	2.202178591956572e-03	3.222702965224127e+00	4.765334481829389e-01	9.128584265719315e-04
4.100000e+02	2.360651366639960e-03	1.045051130967513e+00	4.104733450080344e+00	2.216994022102564e-03	3.197763093275360e+00	5.133934332568296e-01	9.129362526637944e-04
4.200000e+02	2.500620728966356e-03	1.045069654661257e+00	5.879248680973933e-02	2.248404457138419e-03	3.135479719973912e+00	6.050116827642610e-01	9.129524346007838e-04
4.300000e+02	3.519108147711631e-03	1.045509850400684e+00	2.250346494206559e+00	2.170198446065038e-03	2.870725607034049e+00	9.275713690509154e-01	9.133369809994076e-04
4.400000e+02	3.884037143820056e-03	1.045655271972099e+00	4.400869319544881e+00	2.091362818371214e-03	2.836659569855661e+00	1.031309359908994e+00	9.134640184433472e-04
4.500000e+02	4.147232013301788e-03	1.045836376668437e+00	3.600845282061867e-01	1.851164243107245e-03	2.849879666896693e+00	1.001340412499986e+00	9.136222279681397e-04
4.600000e+02	4.458957426979123e-03	1.044975700596117e+00	2.705844263603329e+00	1.617892481303765e-03	2.734377403664992e+00	9.956015705888189e-01	9.128703581648952e-04
4.700000e+02	5.071515504155601e-03	1.043845222535403e+00	4.842297646923334e+00	1.643913682006766e-03	2.489995596757017e+00	1.387382315128674e+00	9.118827946152423e-04
4.800000e+02	5.086744168535619e-03	1.043880063031165e+00	9.374268596950153e-01	1.660834372679823e-03	2.468519672887426e+00	1.413646035087682e+00	9.119132305917217e-04
4.900000e+02	5.138486960204084e-03	1.043940705933530e+00	3.270139033576114e+00	1.649191566645289e-03	2.440174432089298e+00	1.460170494082611e+00	9.119662070465526e-04
5.000000e+02	4.679301384804444e-03	1.043949517006530e+00	5.552158498679388e+00	1.749522948635193e-03	2.367769463958976e+00	1.572911175469144e+00	9.119739042277990e-04
5.100000e+02	5.039908745989173e-03	1.043887113410279e+00	1.651447142176069e+00	1.661865041442785e-03	2.322037089077411e+00	1.606792367180953e+00	9.119193896651845e-04
5.200000e+02	5.057698059313527e-03	1.043763910060453e+00	3.975287938977844e+00	1.672486796593292e-03	2.263354831604808e+00	1.706505118542761e+00	9.118117616255869e-04
5.300000e+02	5.065657843405436e-03	1.043391521899525e+00	1.179133877003888e-01	1.839538398097898e-03	2.194801227560565e+00	1.737018261403354e+00	9.114864506029009e-04
5.400000e+02	4.235505531270362e-03	1.042594945536963e+00	2.393291494104979e+00	1.766147617208266e-03	2.005833792002700e+00	2.070794260780186e+00	9.107905770538963e-04
5.500000e+02	4.119989131949318e-03	1.042558826783696e+00	4.883091666728430e+00	1.762942719894319e-03	1.978033004432892e+00	2.077753769284361e+00	9.107590244166318e-04
5.600000e+02	4.731825599732414e-03	1.042611278196000e+00	1.060394024097797e+00	1.748420492774888e-03	1.935195072764188e+00	2.155881077207727e+00	9.108048449457678e-04
5.700000e+02	4.598071655149454e-03	1.042446348539502e+00	3.531896474031731e+00	1.751689015303764e-03	1.911418759755877e+00	2.178517718795962e+00	9.106607656197956e-04
5.800000e+02	4.884230386433218e-03	1.042821681803136e+00	5.973805347636603e+00	1.653278138348077e-03	1.850670858481360e+00	2.274327357136436e+00	9.109886494266720e-04
5.900000e+02	5.621571576529887e-03	1.043732385707186e+00	2.154684093716581e+00	1.670629120365329e-03	1.693488615644590e+00	2.385595268169554e+00	9.117842225664096e-04
6.000000e+02	5.981289117609491e-03	1.043571529883266e+00	4.688457794514182e+00	1.572210316931891e-03	1.555539659682423e+00	2.355883943859528e+00	9.116437020609936e-04
6.100000e+02	5.573881674910182e-03	1.043479551044756e+00	7.921269188129340e-01	1.498548014498374e-03	1.390145759764641e+00	2.506007439627143e+00	9.115633511445027e-04
