#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.011386852350077e-04	9.528520882613957e-01	3.089094234957076e+00	8.130012611458089e-05	4.519509209116586e+00	1.964134498885729e+00	8.323929700883428e-04
1.000000e+01	2.690453107736499e-04	9.528583848474347e-01	2.360103885138586e+00	8.087355507347352e-05	4.482835135218954e+00	1.163935047210835e+00	1.321350207987010e-03
2.000000e+01	5.450993509242635e-04	9.547891351606465e-01	1.541431608462445e+00	5.211258217225710e-05	3.684766704318784e+00	1.129421668481944e+00	1.324027622982252e-03
3.000000e+01	8.694709306106837e-04	9.551790164082719e-01	6.128405573056969e+00	5.162084456136205e-05	3.508633386015460e+00	1.223659899033488e+00	1.324568280099650e-03
4.000000e+01	4.360683821141784e-04	9.555612493170478e-01	4.770312686937454e+00	5.291958085308429e-05	3.484324192907799e+00	7.684230492221154e-01	1.325098331093105e-03
5.000000e+01	5.143827145930347e-04	9.556835484614198e-01	3.499423467285923e+00	4.657428242035311e-05	3.531219800577311e+00	1.374775005049203e-01	1.325267926074293e-03
6.000000e+01	9.503311014247886e-04	9.560252073747129e-01	1.499758538197911e+00	4.584404747748712e-05	3.601359124703577e+00	1.773700895180914e-01	1.325741712193321e-03
7.000000e+01	1.672999125071495e-03	9.578198012337793e-01	6.102280754952244e+00	2.741183305525855e-04	4.966391008672229e+00	4.859550269097642e+00	1.328230315963450e-03
8.000000e+01	2.313889545912786e-03	9.580774864311268e-01	4.115608706259394e+00	2.815975748281553e-04	4.870721873239863e+00	4.845659191775104e+00	1.328587653837078e-03
9.000000e+01	1.425787263707953e-03	9.579375166373354e-01	2.238452603607873e+00	2.362301197722506e-04	5.184135973370872e+00	4.316291146379222e+00	1.328393554567890e-03
1.000000e+02	1.539277724028932e-03	9.580212383866847e-01	2.388587008498514e-01	2.346718399512759e-04	5.152979229437911e+00	4.233133369496999e+00	1.328509653405530e-03
1.100000e+02	1.988389805095143e-03	9.585065186276991e-01	4.821343353375306e+00	2.378012901016560e-04	4.910538598244458e+00	4.030756663517717e+00	1.329182602458184e-03
1.200000e+02	1.911699921328229e-03	9.585593735866006e-01	1.866600140753144e+00	1.206950559845918e-03	2.123396840875749e+00	1.330000460650408e+00	1.329255897621503e-03
1.300000e+02	2.432295845648641e-03	9.585556707232810e-01	5.838484696540016e+00	1.196706038613548e-03	2.071795335747305e+00	1.530657585206250e+00	1.329250762777443e-03
1.400000e+02	2.277054108253471e-03	9.584484594723712e-01	3.542890530126987e+00	9.168424180378726e-04	1.934341851491737e+00	1.820863809755923e+00	1.329102090518332e-03
1.500000e+02	2.431809804895279e-03	9.584131485984198e-01	1.431853387031121e+00	1.008598349089135e-03	1.707290453819068e+00	2.011076095023677e+00	1.329053124133209e-03
1.600000e+02	1.584989441553417e-03	9.592174105385400e-01	5.795909156787822e+00	1.104132793627894e-03	1.501276184101545e+00	1.950845666046082e+00	1.330168412300636e-03
1.700000e+02	1.233998506107484e-03	9.589766807189587e-01	3.340972900340468e+00	9.896660884659660e-04	1.299972416283657e+00	2.401369187568737e+00	1.329834586831678e-03
1.800000e+02	1.304364810618339e-03	9.588180793001569e-01	1.246484185451682e+00	1.149538139191359e-03	1.006939276279110e+00	2.601192441015637e+00	1.329614650667969e-03
1.900000e+02	1.681022050645249e-03	9.573634545381435e-01	4.975206220722856e+00	9.722076684750113e-04	6.739807507295767e-01	3.401490703852889e+00	1.327597489710586e-03
2.000000e+02	1.891247678098171e-03	9.573505412423259e-01	2.725570761581752e+00	1.089867731716757e-03	4.827220460776530e-01	3.809229168286674e+00	1.327579582552098e-03
2.100000e+02	2.703615312095754e-03	9.590971908574285e-01	1.091051990098694e-01	1.079183548222879e-03	1.207699126769016e+00	3.563682429360442e+00	1.330001700958041e-03
2.200000e+02	3.167074085118247e-03	9.596401995955848e-01	4.292069514096808e+00	1.044196948372807e-03	9.297026985910002e-01	3.681908432362870e+00	1.330754703419384e-03
2.300000e+02	2.250197017491885e-03	9.594658390218975e-01	2.301006904182850e+00	9.749390654221255e-04	7.637338692023223e-01	3.586140453031290e+00	1.330512913680247e-03
2.400000e+02	2.284416411320561e-03	9.593042960911494e-01	6.172861386623105e+00	9.345562563724314e-04	7.089034812874768e-01	3.798906871186214e+00	1.330288898455596e-03
2.500000e+02	2.534427574488923e-03	9.587964322721588e-01	3.639613362426052e+00	8.607918092527012e-04	5.043503742758697e-01	4.302346166346958e+00	1.329584632246132e-03
2.600000e+02	2.781914184241285e-03	9.590390301917778e-01	1.448939357845411e+00	7.408000638127339e-04	3.442653323972994e-01	4.427508294199327e+00	1.329921048251536e-03
2.700000e+02	2.666800428953531e-03	9.605396908493882e-01	6.179611519312870e+00	8.301874241177780e-04	6.188972802090271e+00	4.160777222388151e+00	1.332002048223393e-03
2.800000e+02	2.802326781456566e-03	9.603427858164406e-01	3.677468733126853e+00	7.598589176964005e-04	1.806097821385970e-03	4.211105214723114e+00	1.331728995574252e-03
2.900000e+02	2.717704688909362e-03	9.600569028577862e-01	1.556030047107724e+00	1.205378888282626e-03	6.242377843396326e+00	4.070318082090413e+00	1.331332555229196e-03
3.000000e+02	2.843585897113293e-03	9.597478383810051e-01	5.347827245394485e+00	1.177410902902149e-03	6.213362227551998e+00	4.290536458588548e+00	1.330903968550241e-03
3.100000e+02	3.526175345507083e-03	9.618080148415298e-01	3.310375068894188e+00	1.043083161190048e-03	5.666226367630760e-03	3.786861893711694e+00	1.333760861702354e-03
3.200000e+02	3.780394957955844e-03	9.618093909967612e-01	7.869870428605029e-01	1.031943694901916e-03	6.268526360750913e+00	3.828681924569069e+00	1.333762770047844e-03
3.300000e+02	3.715425214978601e-03	9.620028549618228e-01	4.646263008968639e+00	1.150974799995665e-03	6.070314950048721e+00	3.918413997050711e+00	1.334031050890556e-03
