#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.277572186369800e-05	9.552338242838159e-01	3.961980101631390e+00	8.953623270225279e-06	3.772502644791911e+00	8.290457930621355e-01	5.256854322447589e-04
1.000000e+01	1.013724798936842e-03	9.555451514102302e-01	2.110967512763334e+00	1.087936796548675e-05	3.593581132732866e+00	1.026280956440291e+00	8.347455774454659e-04
2.000000e+01	8.967609205825386e-04	9.553065884513052e-01	3.270146757222192e-01	1.188909370433034e-05	3.456959592390564e+00	1.102079225752744e+00	8.345371735049394e-04
3.000000e+01	9.719425506828326e-04	9.553236997017862e-01	5.017725980321546e+00	1.241446229113799e-05	3.424115367270427e+00	9.028175662841840e-01	8.345521215590868e-04
4.000000e+01	1.187311442593921e-03	9.555278005442633e-01	3.619537983010150e+00	1.259158489545946e-05	3.264484830734298e+00	6.156738369412192e-01	8.347304200679110e-04
5.000000e+01	8.211770925630223e-04	9.553884607533150e-01	2.072939604673889e+00	7.249558055394393e-06	2.287198912020710e+00	1.299771841383871e+00	8.346086955485781e-04
6.000000e+01	6.236801179686297e-04	9.552983288382770e-01	2.446731658289933e-01	4.909991852755199e-06	1.779727285623570e+00	1.801605108220313e+00	8.345299580683516e-04
7.000000e+01	4.654909358023044e-04	9.547198334322167e-01	5.483847660798817e+00	1.260334201850242e-05	2.866089014814201e+00	6.226413468630138e+00	8.340245957826776e-04
8.000000e+01	8.238874037190462e-04	9.536805512504304e-01	4.308202922093516e-01	6.133923886363199e-05	3.001596904373314e+00	3.107946914107807e+00	8.331166991713206e-04
9.000000e+01	7.938382531959777e-04	9.539567132976150e-01	5.059366592180329e+00	6.347193529674366e-05	2.875834846750025e+00	3.222817626027259e+00	8.333579489408426e-04
1.000000e+02	2.024733840978769e-03	9.563435021469924e-01	3.571806849768789e+00	3.225118382929617e-04	1.641049113563081e+00	4.021406689566596e+00	8.354430010531092e-04
1.100000e+02	3.044917165838149e-03	9.558824395190417e-01	1.587748366420717e+00	6.131234775855892e-04	1.512133340835977e+00	4.166483580596561e+00	8.350402257483115e-04
1.200000e+02	3.132821802541524e-03	9.552839590039743e-01	5.857404905200528e+00	5.995542158069164e-04	1.425271638069636e+00	4.402985751099877e+00	8.345174048618233e-04
1.300000e+02	2.824904933275878e-03	9.547077407093684e-01	4.044844163909909e+00	5.505355122129237e-04	1.346568726850881e+00	4.503022028072378e+00	8.340140318162318e-04
1.400000e+02	6.714381112721432e-03	9.563174993288318e-01	1.456102983783899e+00	4.584977815933554e-04	1.614098748771300e+00	4.941066501330239e+00	8.354202854991360e-04
1.500000e+02	6.671570531986882e-03	9.563617263922137e-01	5.940923627978288e+00	6.586141834502917e-04	1.427179513398978e+00	4.993052223315249e+00	8.354589213977192e-04
1.600000e+02	6.904942546661814e-03	9.557465808047415e-01	4.101324135974874e+00	4.427134776055867e-04	1.352852216271615e+00	5.002544017468350e+00	8.349215422295347e-04
1.700000e+02	6.370389451408253e-03	9.569729091272408e-01	2.015073098886632e+00	1.373171476359621e-04	1.922845151644229e-01	6.262634838263442e+00	8.359928386954228e-04
1.800000e+02	5.889051128723771e-03	9.573329350091405e-01	6.268929243534309e-02	2.089843572999992e-05	3.170683169860733e+00	3.218385496189675e+00	8.363073502726500e-04
1.900000e+02	5.818903135929563e-03	9.575810523915769e-01	4.302321115626270e+00	1.214093178767466e-04	2.783392050230026e+00	3.595059637454605e+00	8.365241007709078e-04
2.000000e+02	5.717769028805192e-03	9.574733846591263e-01	2.257096589442771e+00	1.130637301027594e-04	2.786149911437235e+00	3.595097010878659e+00	8.364300443431566e-04
2.100000e+02	6.519870523470728e-03	9.567114599092067e-01	1.349742240473122e-01	1.128246245828173e-04	2.754294512438133e+00	3.766742805959300e+00	8.357644417660276e-04
2.200000e+02	5.843030264134472e-03	9.567077012525728e-01	4.400662816420065e+00	8.058080402831851e-05	1.439997563782117e+00	5.127040893793609e+00	8.357611582770186e-04
2.300000e+02	5.118707062633974e-03	9.568793074200955e-01	2.313832505865087e+00	1.801161174134439e-03	3.408187890309754e+00	3.268341364936504e+00	8.359110700725948e-04
2.400000e+02	4.720808052586605e-03	9.570248541756893e-01	3.225051963134438e-01	2.046446298290149e-03	3.356173507132204e+00	3.318177652050264e+00	8.360382168749873e-04
2.500000e+02	4.368360445574050e-03	9.568888761369498e-01	4.523457503512554e+00	2.138932926196914e-03	3.282510043092958e+00	3.455282840503124e+00	8.359194291167113e-04
2.600000e+02	4.387915458552864e-03	9.567217214119871e-01	2.523254351208339e+00	2.133903827608072e-03	3.217761583925532e+00	3.542404758067594e+00	8.357734060143954e-04
2.700000e+02	4.924240925206700e-03	9.560444735773538e-01	5.583551427389271e-01	1.758104449375180e-03	2.954106113408460e+00	3.804672284918237e+00	8.351817755362749e-04
2.800000e+02	4.936958834165363e-03	9.563463498558604e-01	4.910180658684961e+00	1.740680796358495e-03	2.905443256339342e+00	3.863067273646653e+00	8.354454887559455e-04
2.900000e+02	4.778403150902446e-03	9.565092547363674e-01	2.963910713256804e+00	1.715242035455649e-03	2.874875686681609e+00	3.897988885353602e+00	8.355877992771666e-04
3.000000e+02	5.056617667186513e-03	9.565156552821433e-01	9.892552613373063e-01	1.792167047029861e-03	2.788548109696662e+00	4.020348113786021e+00	8.355933906689202e-04
3.100000e+02	5.159267357845642e-03	9.557749947341627e-01	5.425339428489571e+00	1.810866590685118e-03	2.622439277904177e+00	4.106635632268953e+00	8.349463640832034e-04
3.200000e+02	5.318752453283718e-03	9.557259253130383e-01	3.607703412027358e+00	1.932781718853899e-03	2.573087646873796e+00	4.102800200762992e+00	8.349034979954933e-04
3.300000e+02	5.040215446543090e-03	9.552659230103226e-01	1.631088219447749e+00	2.402511349457770e-03	2.358977910429084e+00	4.458491328531741e+00	8.345016489701071e-04
3.400000e+02	5.135093604348185e-03	9.552286990958355e-01	6.112061844297632e+00	2.410460173399393e-03	2.323054048683795e+00	4.488202258466618e+00	8.344691308855901e-04
3.500000e+02	5.276452929095432e-03	9.560548608539060e-01	4.221553850442047e+00	2.478887069681250e-03	2.150259897606308e+00	4.730338325187544e+00	8.351908496581527e-04
3.600000e+02	4.924585865424301e-03	9.552183224979885e-01	2.303539720430717e+00	2.474476496137729e-03	2.099205197520702e+00	4.827161160505157e+00	8.344600660924206e-04
3.700000e+02	4.995274461895276e-03	9.553049017794742e-01	5.113760973031766e-01	2.365219948586424e-03	2.027277162746389e+00	4.868286263253532e+00	8.345357000613774e-04
3.800000e+02	4.465563225163491e-03	9.542489337398931e-01	5.143012869046636e+00	2.729333382044413e-03	1.670980782761867e+00	5.103043649749225e+00	8.336132270106134e-04
3.900000e+02	4.521087235034899e-03	9.545986443296455e-01	3.536019881892816e+00	2.708347145138680e-03	1.575983995609777e+00	5.070171406087959e+00	8.339187273501325e-04
4.000000e+02	4.131485409286972e-03	9.546450245948099e-01	1.697962667048831e+00	2.816254248208409e-03	1.459475181375671e+00	5.265860218499459e+00	8.339592442437295e-04
4.100000e+02	3.400333609823956e-03	9.544040254964891e-01	6.232315311176166e+00	3.374178521256259e-03	1.122536451990785e+00	5.623308993319790e+00	8.337487121394172e-04
4.200000e+02	3.246463330269533e-03	9.548772866292983e-01	4.423550890840319e+00	3.516550319602195e-03	1.050784049681018e+00	5.741792078158449e+00	8.341621438197583e-04
4.300000e+02	3.190804684669249e-03	9.554677152053532e-01	2.587364146076438e+00	3.460223081551731e-03	1.016508234631008e+00	5.811365092788623e+00	8.346779306896221e-04
4.400000e+02	2.839822945583131e-03	9.560270768652274e-01	7.624754810626597e-01	3.480446608602571e-03	9.698673606577581e-01	5.828928454552562e+00	8.351665781084106e-04
4.500000e+02	3.171976085182733e-03	9.562641061996824e-01	5.322771948426066e+00	3.346967351398725e-03	8.253683484487205e-01	5.798328274701261e+00	8.353736423045599e-04
4.600000e+02	2.704628232037082e-03	9.558091369771513e-01	3.635651954668968e+00	3.079022893704095e-03	6.142976258445654e-01	5.811529318380020e+00	8.349761900797005e-04
4.700000e+02	2.652430519911035e-03	9.559942627673652e-01	1.731643296611005e+00	3.013296892007976e-03	5.378284855206649e-01	5.914044503747592e+00	8.351379123535502e-04
4.800000e+02	2.998485857772154e-03	9.560982764187471e-01	6.159102842296226e+00	3.184381514049790e-03	4.364206791822172e-01	5.965400939404352e+00	8.352287766474634e-04
4.900000e+02	3.078793477378712e-03	9.560482213226369e-01	4.206527388136106e+00	3.160528328463693e-03	3.828485034611079e-01	6.058294606890948e+00	8.351850494933410e-04
5.000000e+02	2.995104964619897e-03	9.561010202625644e-01	2.220678480628474e+00	3.194631944774426e-03	2.840244021246454e-01	6.242167447249678e+00	8.352311736158205e-04
5.100000e+02	3.007878253011651e-03	9.559490671198482e-01	2.529556236305563e-01	3.171501004240468e-03	2.117991323964281e-01	8.257668005908304e-02	8.350984303187882e-04
5.200000e+02	3.123742038043014e-03	9.555319507267380e-01	4.619723810925032e+00	3.111531971922487e-03	1.308568142592931e-01	2.055218230169050e-01	8.347340455862460e-04
5.300000e+02	3.196657671984448e-03	9.555472289349708e-01	2.742719664929108e+00	3.106265352912880e-03	1.185124774506271e-01	2.484947879481029e-01	8.347473923304943e-04
5.400000e+02	3.200530355299800e-03	9.555539607104140e-01	9.148116901369154e-01	3.084913136107526e-03	9.330394590025892e-02	2.521889527363402e-01	8.347532730780144e-04
5.500000e+02	3.795580898113170e-03	9.548933997591563e-01	5.424458754741901e+00	3.140163017323028e-03	7.592960480111851e-03	2.816603954468634e-01	8.341762199352282e-04
5.600000e+02	3.636220222896076e-03	9.548919478721130e-01	3.649894363720560e+00	3.094884800575753e-03	6.251862684412258e+00	3.131917135207744e-01	8.341749515950700e-04
5.700000e+02	3.562032681433577e-03	9.544592913202309e-01	1.824366800689268e+00	3.128532327382239e-03	6.163067208702062e+00	4.814142078485718e-01	8.337969912834057e-04
5.800000e+02	3.593020894303019e-03	9.539860468118967e-01	6.262844735050821e+00	3.117686949409246e-03	6.107980103594585e+00	6.748234402719999e-01	8.333835741258812e-04
5.900000e+02	3.788850162108934e-03	9.539672227940571e-01	4.489323620871103e+00	3.055442439602828e-03	6.076353165205332e+00	7.931961053483736e-01	8.333671298316287e-04
6.000000e+02	3.900931638935384e-03	9.539327423511105e-01	2.835987431153284e+00	3.043363293310115e-03	6.049856071630273e+00	7.981762746517668e-01	8.333370083902550e-04
6.100000e+02	4.120337123879869e-03	9.535333406565912e-01	1.158583017386948e+00	3.215407190951371e-03	5.962119789694552e+00	9.066929403661380e-01	8.329880988723405e-04
6.200000e+02	4.117377957110920e-03	9.537188428752050e-01	5.755307918778395e+00	3.360321873539741e-03	5.836273405202000e+00	1.067955995651968e+00	8.331501499866868e-04
