#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.644781891722925e-04	1.005018589212559e+00	2.448754674655556e+00	6.191290761309172e-05	2.423860832607113e+00	3.938686150681977e+00	5.530830442277640e-04
1.000000e+01	1.535461246023058e-03	1.003294892709646e+00	3.201134058348755e-01	4.007027510744630e-05	2.912589724148599e+00	5.244121996104024e+00	8.764588186408479e-04
2.000000e+01	1.718493284015777e-03	1.003488366624008e+00	6.131160744560596e+00	3.987099728581793e-05	2.771739174615981e+00	5.536544572043586e+00	8.766278336728703e-04
3.000000e+01	3.409648512199433e-03	1.004525637028098e+00	6.012909496320467e+00	1.147713624140574e-04	4.540773362424995e+00	3.493269932224751e+00	8.775339728345324e-04
4.000000e+01	2.933981418677415e-03	1.005560922852094e+00	5.652745405406536e+00	1.123762400851577e-04	4.458520072562060e+00	3.445246273546685e+00	8.784383783057941e-04
5.000000e+01	2.684577150615612e-03	1.005326128291920e+00	5.176508011784181e+00	1.184616107275586e-04	4.433883787908967e+00	3.436601187510267e+00	8.782332663647992e-04
6.000000e+01	2.838581784748292e-03	1.005440461215403e+00	4.707244914141000e+00	1.172462043882194e-04	4.425544089525165e+00	3.416124218925789e+00	8.783331453732303e-04
7.000000e+01	2.823422533515051e-03	1.005374340346284e+00	4.257814774883052e+00	1.140393278724390e-04	4.347732508754556e+00	3.430349037797025e+00	8.782753834736562e-04
8.000000e+01	1.714292345358662e-03	1.005192967171868e+00	3.730801803191376e+00	1.009283419633314e-04	4.444203077451411e+00	3.363830106178860e+00	8.781169394116592e-04
9.000000e+01	1.643618231653050e-03	1.005412010455413e+00	3.264342865443076e+00	1.894034643091792e-04	2.928827079957344e+00	4.843462169619055e+00	8.783082913450963e-04
1.000000e+02	5.214417302577834e-03	1.010707358320965e+00	1.509063381308601e+00	9.445373369979160e-04	5.978748375404418e+00	2.800126841132605e+00	8.829342037944258e-04
1.100000e+02	4.766773376400617e-03	1.011012550572919e+00	5.531050147978374e-01	9.486285898529671e-04	5.868584050967176e+00	2.857217888557794e+00	8.832008137837211e-04
1.200000e+02	5.060559044570771e-03	1.011913779930695e+00	5.644735292398559e+00	1.013312585696229e-03	5.546409341395041e+00	3.259497230396346e+00	8.839881101449211e-04
1.300000e+02	4.830977199029239e-03	1.011883554381351e+00	4.587758571394518e+00	1.039650990930963e-03	5.214496471639488e+00	3.534414422991819e+00	8.839617056954788e-04
1.400000e+02	4.407648122532631e-03	1.011571439381144e+00	3.461091093927819e+00	1.405269395320684e-03	4.955248246844257e+00	3.839632412185054e+00	8.836890481285468e-04
1.500000e+02	4.512355980131139e-03	1.011330716570809e+00	2.378765887334753e+00	1.393234194764637e-03	4.902769301762821e+00	3.907485865374188e+00	8.834787573840218e-04
1.600000e+02	4.655041769049408e-03	1.011481072493316e+00	1.269110432511634e+00	1.443115765417544e-03	4.820281145717973e+00	4.049434575554770e+00	8.836101053806810e-04
1.700000e+02	4.107260451956557e-03	1.012078956151038e+00	6.890087897665079e-02	1.561989095403298e-03	4.778362561761764e+00	4.195553065290291e+00	8.841324048642521e-04
1.800000e+02	4.338984166924521e-03	1.011834328953042e+00	5.020278920386181e+00	1.670814253759926e-03	4.402586396224061e+00	4.772968437492032e+00	8.839187033229395e-04
1.900000e+02	4.571886558897376e-03	1.012484623698539e+00	3.811046925434192e+00	1.673826371435988e-03	4.341233342437133e+00	4.919005634052845e+00	8.844867881089263e-04
2.000000e+02	4.732797189537949e-03	1.015465361356917e+00	3.461807796423256e+00	6.648835874149226e-04	3.402338704328172e+00	5.013777821140439e+00	8.870907022977889e-04
2.100000e+02	4.652353935115790e-03	1.015438081969279e+00	2.056195782354569e+00	5.860089377290366e-04	3.280538312161931e+00	5.121709332957137e+00	8.870668715576590e-04
2.200000e+02	4.811768683505061e-03	1.015670766577823e+00	6.843710795937404e-01	5.472963233753001e-04	3.280686350232094e+00	5.055439006229726e+00	8.872701402861273e-04
2.300000e+02	4.883546153846021e-03	1.015706960985642e+00	5.535285182508836e+00	5.444363355693344e-04	3.265349863956087e+00	5.044362143786264e+00	8.873017590137306e-04
2.400000e+02	5.334978906697857e-03	1.016057780285744e+00	4.107601506952022e+00	5.008854741451337e-04	3.094325281248114e+00	5.177083745380944e+00	8.876082279009525e-04
2.500000e+02	4.971570897172162e-03	1.015858310915346e+00	2.617316928795445e+00	2.603207479964666e-04	5.760834524095654e-01	1.445963935766972e+00	8.874339753556592e-04
2.600000e+02	4.780636017614204e-03	1.015680281708493e+00	1.359483818500004e+00	1.325644794052977e-04	2.277134926299139e+00	5.835557399788575e+00	8.872784525184005e-04
2.700000e+02	4.795503218011969e-03	1.015376942013781e+00	6.260825873732401e+00	1.400447303432619e-04	1.160008400085216e+00	6.108672962113550e-01	8.870134608869207e-04
2.800000e+02	4.466590730475153e-03	1.016211585300048e+00	4.861087086404235e+00	3.202639574817136e-04	1.666973217892755e-02	1.682686745325411e+00	8.877425889568265e-04
2.900000e+02	6.431099438198913e-03	1.013744265635209e+00	3.376103388719756e+00	1.543800541781207e-03	5.206643942153542e+00	2.778578756294356e+00	8.855871866973639e-04
3.000000e+02	5.149298323332187e-03	1.018531934452326e+00	2.751320519944226e+00	1.530323982131914e-03	4.799312704943054e+00	2.103678745109261e+00	8.897696006476242e-04
3.100000e+02	5.376505277184931e-03	1.019116926280994e+00	1.093652774456006e+00	1.622915677702625e-03	4.657019821208590e+00	2.187211934987620e+00	8.902806380811792e-04
3.200000e+02	5.471126959451350e-03	1.019121055916873e+00	5.636395691253533e+00	1.499236609136603e-03	4.520252884486695e+00	2.297098084861600e+00	8.902842456504097e-04
3.300000e+02	5.361855098018438e-03	1.019085977442470e+00	3.972310045292953e+00	1.484853244049049e-03	4.510668210286976e+00	2.214444690639193e+00	8.902536017804383e-04
3.400000e+02	4.619637418782728e-03	1.019029610251010e+00	2.212672831314049e+00	1.535956528340412e-03	4.386443207595084e+00	2.358809147727706e+00	8.902043605031268e-04
3.500000e+02	4.433429661334874e-03	1.019026492486381e+00	4.253738991277681e-01	1.605122134999269e-03	4.327726415753451e+00	2.441447652161559e+00	8.902016368848536e-04
3.600000e+02	3.956592033535384e-03	1.018836244551396e+00	4.977675426171437e+00	1.612031303863328e-03	4.313847381165898e+00	2.431488746628437e+00	8.900354400053936e-04
3.700000e+02	3.278898698200194e-03	1.018939449714029e+00	3.509194108110620e+00	1.718351235991073e-03	4.061461800283224e+00	2.403092371105072e+00	8.901255980193303e-04
3.800000e+02	2.455227994174662e-03	1.019040278094830e+00	2.271862022577288e+00	1.842658246693741e-03	3.634428491657627e+00	2.323737108668303e+00	8.902136797230890e-04
3.900000e+02	2.688876392813009e-03	1.019040683917597e+00	5.738708437996093e-01	1.787141452381634e-03	3.557934368706296e+00	2.353805433774162e+00	8.902140342419298e-04
4.000000e+02	2.159486315611620e-03	1.018909085018336e+00	5.098098846171896e+00	1.857065867135680e-03	3.491811878337320e+00	2.428389647961956e+00	8.900990720143550e-04
4.100000e+02	2.030508759205933e-03	1.019207171202267e+00	3.480585203813354e+00	1.826654109210088e-03	3.425446633600887e+00	2.361965633762481e+00	8.903594742814449e-04
4.200000e+02	2.291537467011762e-03	1.018959561778958e+00	1.648200363027756e+00	1.841107351814621e-03	3.353207354516600e+00	2.502434480557282e+00	8.901431675263578e-04
4.300000e+02	2.088215679133656e-03	1.018753161495960e+00	6.175331994280155e+00	1.839042300076467e-03	3.288417525115138e+00	2.583591448978069e+00	8.899628602712147e-04
4.400000e+02	2.149089544384869e-03	1.016267758661715e+00	3.982717574840585e+00	1.627709163901266e-03	3.004113976914706e+00	3.498150484634687e+00	8.877916609082180e-04
4.500000e+02	2.240046530864482e-03	1.016602860485476e+00	2.642539651298716e+00	1.568570478322475e-03	2.844672093082689e+00	3.469451362175815e+00	8.880843993151527e-04
4.600000e+02	2.328267090716801e-03	1.016243952601708e+00	1.019477358885900e+00	1.591375110980914e-03	2.795337924791698e+00	3.618381372148567e+00	8.877708643992534e-04
4.700000e+02	2.344082195819983e-03	1.016314849922147e+00	5.796415132011389e+00	1.574958906366400e-03	2.774251453846965e+00	3.642331424868374e+00	8.878327989133914e-04
4.800000e+02	2.497715886358643e-03	1.016451338811299e+00	4.194746269685869e+00	1.595328807792625e-03	2.745456119860792e+00	3.758040344903695e+00	8.879520329406073e-04
4.900000e+02	2.466724003328966e-03	1.016431865370165e+00	2.447287881383924e+00	1.625926431020471e-03	2.640108134823374e+00	4.083583591380008e+00	8.879350213228516e-04
5.000000e+02	2.460890142075927e-03	1.016551590336681e+00	9.923731256091564e-01	1.614817583388144e-03	2.570565876036053e+00	4.084290063902769e+00	8.880396107147414e-04
5.100000e+02	2.729720385013712e-03	1.017108628427222e+00	5.760373973399294e+00	1.662242601831164e-03	2.331477375355387e+00	4.285540609051546e+00	8.885262283087524e-04
5.200000e+02	2.599139409332530e-03	1.017090631373477e+00	4.233258460903529e+00	1.653678940746493e-03	2.307039192954731e+00	4.257932926212645e+00	8.885105064341777e-04
5.300000e+02	2.602525515349054e-03	1.017202055390450e+00	2.658609616766476e+00	1.657506265212254e-03	2.268910182475216e+00	4.288044310924489e+00	8.886078442787081e-04
5.400000e+02	3.618431421483252e-03	1.018668593761116e+00	8.550367253520337e-01	1.503462659869536e-03	2.142239714829535e+00	4.543252292944918e+00	8.898889835501080e-04
5.500000e+02	3.292047462540434e-03	1.018459410966611e+00	5.389804326513011e+00	1.482531260890168e-03	2.066757052561720e+00	4.652862862021527e+00	8.897062455472693e-04
5.600000e+02	3.151708490106927e-03	1.018810733214943e+00	3.623329630694710e+00	1.422092984200070e-03	1.960599936446328e+00	4.799344500370483e+00	8.900131538002389e-04
5.700000e+02	2.654450734321597e-03	1.019112950254943e+00	1.796236351039168e+00	1.408371376531069e-03	1.833557829992128e+00	5.016790742494051e+00	8.902771647024933e-04
5.800000e+02	2.701780026745716e-03	1.019065808039132e+00	2.083404322245676e-03	1.405672671037312e-03	1.806565832489224e+00	5.079315356334401e+00	8.902359821836965e-04
5.900000e+02	2.925464891178399e-03	1.019166033988712e+00	4.428912608270723e+00	1.408087251143330e-03	1.720632125537336e+00	5.256371606326269e+00	8.903235376153098e-04
6.000000e+02	2.942790630502056e-03	1.019171460314646e+00	2.735199047464388e+00	1.428831517209428e-03	1.656307267325567e+00	5.252962503443198e+00	8.903282779476412e-04
6.100000e+02	3.454876447808205e-03	1.020438476268085e+00	7.026228135874394e-01	1.377088879480310e-03	1.475091619479146e+00	5.629596902864192e+00	8.914351183330747e-04
6.200000e+02	3.366643753708889e-03	1.020839911779844e+00	5.129664851300037e+00	1.352940187982130e-03	1.329410786778802e+00	5.719393762536118e+00	8.917858045539987e-04
6.300000e+02	3.346695894572518e-03	1.020792111932540e+00	3.175018766979233e+00	1.269330720581017e-03	1.229517849634823e+00	5.843840171414353e+00	8.917440475411759e-04
6.400000e+02	3.449325973067682e-03	1.020358845471824e+00	1.427954401999194e+00	1.090287521350653e-03	1.114290322993387e+00	5.822050692442030e+00	8.913655544250691e-04
6.500000e+02	3.624893370614099e-03	1.019920214619066e+00	5.776120578112577e+00	1.163147575113721e-03	9.906561019490240e-01	5.999048761070220e+00	8.909823750808695e-04
6.600000e+02	3.707070111485550e-03	1.018901143156066e+00	4.421548265665860e+00	1.310538805735219e-03	5.920568295113009e-01	5.976751353907431e+00	8.900921341586225e-04
6.700000e+02	3.626658395658146e-03	1.018369877977891e+00	2.708110957799080e+00	1.115357082266180e-03	2.603432626322755e-01	2.280331340101534e-02	8.896280312773742e-04
6.800000e+02	3.838464142638104e-03	1.018667613251380e+00	1.032774487174360e+00	1.037901223513983e-03	3.802671568639154e-02	2.186127616327896e-01	8.898881269959567e-04
6.900000e+02	3.599471248033622e-03	1.018943032085666e+00	5.574899933183064e+00	9.951034631895694e-04	3.543902075696136e-02	2.332417322649220e-01	8.901287275092092e-04
7.000000e+02	3.623938908161867e-03	1.019207016157423e+00	3.736842955041971e+00	9.886918904812015e-04	1.523382591604594e-02	3.299628913880178e-01	8.903593388372979e-04
7.100000e+02	3.554495628454658e-03	1.019900489093295e+00	1.871155039859290e+00	1.156278460813514e-03	6.138828269306772e+00	5.712245806814679e-01	8.909651432468989e-04
7.200000e+02	3.559671795454113e-03	1.019755082214568e+00	2.803907141628869e-02	1.258211477616942e-03	6.146357579124218e+00	5.840772998947669e-01	8.908381186382050e-04
7.300000e+02	3.425773375861909e-03	1.019632723401065e+00	4.448116860792524e+00	1.244161216707155e-03	6.111038455081739e+00	6.784653565584147e-01	8.907312283690403e-04
7.400000e+02	3.357566833297408e-03	1.019391072500132e+00	2.689565317074007e+00	1.280007482002502e-03	6.032294632364745e+00	7.364962700938681e-01	8.905201268626994e-04
7.500000e+02	4.912210888806883e-03	1.012769453717733e+00	2.859131472868548e+00	4.129671319680073e-03	4.734432675094862e+00	8.532525204401309e-02	8.847356100494648e-04
7.600000e+02	4.208578769014518e-03	1.012691325544675e+00	1.661498161556070e+00	3.928055085143344e-03	4.677433030213772e+00	1.523544419545988e-01	8.846673588037353e-04
7.700000e+02	4.699952752011898e-03	1.012374611192062e+00	5.335194407082162e-01	3.959272563805043e-03	4.630605235715712e+00	1.607349428259792e-01	8.843906833323911e-04
7.800000e+02	4.500848182745560e-03	1.012502533268893e+00	5.685126616491597e+00	3.995180861372990e-03	4.595547754269274e+00	1.572499205348490e-01	8.845024335597193e-04
7.900000e+02	4.013406231239917e-03	1.012754596799331e+00	4.555009917266475e+00	4.018249091545797e-03	4.536350193287305e+00	1.724520830665933e-01	8.847226313357823e-04
8.000000e+02	3.666198618898618e-03	1.013049420433412e+00	3.351982690915147e+00	3.852935092975364e-03	4.506478117332909e+00	2.225200318138263e-01	8.849801835030582e-04
8.100000e+02	3.575351495740999e-03	1.013260123710422e+00	2.149062601519847e+00	3.932548479856020e-03	4.456645655877344e+00	2.703900436003002e-01	8.851642497697096e-04
8.200000e+02	3.394718254602155e-03	1.013494689754550e+00	9.082612079428365e-01	3.929148682583811e-03	4.434374269418477e+00	2.958668027233083e-01	8.853691620835510e-04
8.300000e+02	2.150732244369132e-03	1.012528609143972e+00	6.136307676327602e+00	3.972246691885135e-03	4.365474297166734e+00	1.798290619404895e-01	8.845252129347891e-04
8.400000e+02	1.301877184961723e-03	1.011828411693571e+00	5.695496312736545e+00	4.264617268093890e-03	4.224203881945664e+00	5.943858377319901e+00	8.839135341206606e-04
8.500000e+02	1.244546136804340e-03	1.011886064569301e+00	4.570709963186735e+00	4.269249874386859e-03	4.206531696273625e+00	5.989995483045941e+00	8.839638985466341e-04
8.600000e+02	2.043178901994573e-03	1.011604268129513e+00	3.835676981984298e+00	4.323358197738355e-03	4.008292072219295e+00	5.853055754018384e+00	8.837177266818032e-04
8.700000e+02	1.912541209235088e-03	1.011452073175068e+00	2.770844303222900e+00	4.372856913296719e-03	3.963546405270681e+00	5.896581810817269e+00	8.835847721427686e-04
8.800000e+02	1.660736655151142e-03	1.011348859616382e+00	1.759082505799206e+00	4.404456062255439e-03	3.897497220939450e+00	5.918128114853687e+00	8.834946067942044e-04
8.900000e+02	1.509662958639688e-03	1.011256783529003e+00	5.996544955226977e-01	4.428019388965972e-03	3.858138621046225e+00	6.066988166880673e+00	8.834141709230015e-04
9.000000e+02	1.737886950040012e-03	1.010973035921858e+00	5.931973320501227e+00	4.414405717999249e-03	3.786043924476225e+00	6.044996312364150e+00	8.831662945564833e-04
9.100000e+02	1.675398823922643e-03	1.010725562203247e+00	5.080041637347327e+00	4.342016605523881e-03	3.711280537796559e+00	5.964387552953839e+00	8.829501063503691e-04
9.200000e+02	2.255850890439913e-03	1.010981884856504e+00	4.232783141402074e+00	4.399527047096366e-03	3.619079762798564e+00	5.905347046092118e+00	8.831740248129244e-04
9.300000e+02	2.191526076506548e-03	1.011093321756077e+00	3.227533250962176e+00	4.407714800668072e-03	3.593776764452961e+00	5.908983001689339e+00	8.832713739114420e-04
9.400000e+02	3.274943554421809e-03	1.012581480529589e+00	2.029426705218291e+00	4.547758894243910e-03	3.550080891638259e+00	6.010911112755663e+00	8.845714003444076e-04
9.500000e+02	2.925547823820606e-03	1.012258992645163e+00	8.315291915653245e-01	4.509859716800249e-03	3.469162469672821e+00	6.135036385547532e+00	8.842896812284591e-04
9.600000e+02	3.056432943108285e-03	1.012426633744914e+00	5.895771905866796e+00	4.496326592262993e-03	3.426036823182573e+00	6.251528551565683e+00	8.844361292182887e-04
9.700000e+02	3.356524452240603e-03	1.012514610888387e+00	4.739628793490837e+00	4.461247412519333e-03	3.400272391109464e+00	6.280605785631465e+00	8.845129843321698e-04
9.800000e+02	4.264733715373272e-03	1.013016104134561e+00	3.465023345125744e+00	4.261114459018364e-03	3.332385584342410e+00	1.646390644968017e-01	8.849510790352244e-04
9.900000e+02	4.104799574387760e-03	1.013198213429075e+00	2.272760702115938e+00	4.362697564112628e-03	3.275623512226035e+00	1.916874787360938e-01	8.851101661573593e-04
