#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.179197720117009e-05	1.023782448672689e+00	4.663637750340276e+00	2.055504805352528e-05	3.797359571565542e+00	3.909183996724560e+00	5.634091940354029e-04
1.000000e+01	1.194354310893732e-03	1.021932125068280e+00	5.926808745268618e+00	1.839609102900699e-05	3.189850923227596e+00	1.193751168993604e+00	8.927399407461011e-04
2.000000e+01	1.194128017441019e-03	1.021892495381580e+00	3.887841012038977e+00	1.922127784098368e-05	3.161674029764250e+00	1.251026744932011e+00	8.927053210259768e-04
3.000000e+01	2.336096896160001e-03	1.019311388611355e+00	1.008590037476679e+00	5.395119828678852e-04	6.221692185577319e+00	5.427239455586747e+00	8.904505165741095e-04
4.000000e+01	2.295850065262335e-03	1.019603506370673e+00	5.452136623069770e+00	5.396801761207711e-04	6.201215372029487e+00	5.487031802903826e+00	8.907057049420527e-04
5.000000e+01	2.473161281281240e-03	1.019651325417983e+00	3.583013931237881e+00	5.443803888995078e-04	6.175699006485541e+00	5.575016346753908e+00	8.907474787276244e-04
6.000000e+01	2.023485726224029e-03	1.016838296631710e+00	1.013374485796734e+00	7.784147022777431e-04	4.965646766644181e+00	1.422663675479640e+00	8.882900717331957e-04
7.000000e+01	1.945922317550138e-03	1.016930020327930e+00	5.710384640548105e+00	7.808014110810494e-04	4.911412797836737e+00	1.507015058554004e+00	8.883701997623670e-04
8.000000e+01	2.279516981057141e-03	1.018778100526418e+00	2.313499545581253e+00	7.463126570560765e-04	4.400601365090793e+00	3.743541796341198e+00	8.899846465210320e-04
9.000000e+01	2.717583742256512e-03	1.020974889615698e+00	8.794947059281659e-02	8.790966885006883e-04	3.981656852381259e+00	4.526694861835571e+00	8.919037185545729e-04
1.000000e+02	2.454928616996637e-03	1.020358000396856e+00	4.403270441397441e+00	7.966113218708886e-04	3.699861431903593e+00	4.866740224245106e+00	8.913648161840857e-04
1.100000e+02	1.825133826966069e-03	1.019096195561417e+00	3.449603674282034e+00	1.963656420305700e-03	2.471066436023080e+00	5.274011291926350e+00	8.902625281295370e-04
1.200000e+02	1.946101491870383e-03	1.019003760524949e+00	1.753879775297102e+00	1.963545326447304e-03	2.456184254480368e+00	5.231682499046803e+00	8.901817786874212e-04
1.300000e+02	2.451977936921723e-03	1.018832132556111e+00	1.112975459298910e-01	1.935927552079823e-03	2.383526448117574e+00	5.211552598384135e+00	8.900318478466420e-04
1.400000e+02	2.142932812783907e-03	1.018891843059553e+00	4.605592723301148e+00	1.919666470138548e-03	2.339214716024504e+00	5.304324352083837e+00	8.900840097759886e-04
1.500000e+02	3.048732327807017e-03	1.016579517387157e+00	2.520648294036016e+00	1.384176660645027e-03	1.850135467915804e+00	6.283163050083748e+00	8.880640072404748e-04
1.600000e+02	3.020611515737146e-03	1.016647197679657e+00	9.847424310463854e-01	1.389694547459361e-03	1.830340501685736e+00	2.288812453863888e-02	8.881231314218507e-04
1.700000e+02	1.848078378687641e-03	1.014632007312364e+00	7.935691749345496e-01	8.461297653758859e-04	4.135966391431953e-01	1.785726764688818e-01	8.863627004842587e-04
1.800000e+02	1.505156109541664e-03	1.014963391469350e+00	5.558440051707013e+00	8.554466991461571e-04	2.239286925166315e-01	5.063822941158043e-01	8.866521912101247e-04
1.900000e+02	1.348002408982334e-03	1.015299822890494e+00	4.058623236909160e+00	7.601498697608626e-04	1.416474550100865e-01	6.996098179608005e-01	8.869460911273596e-04
2.000000e+02	8.738324086292701e-04	1.015643388004154e+00	2.487658241782073e+00	8.313333656264755e-04	3.658796295700840e-02	9.455437258913544e-01	8.872462228990179e-04
2.100000e+02	5.862304532870135e-04	1.016070556968170e+00	1.056355963637865e+00	7.892216906730865e-04	6.222337187668926e+00	1.026113179709359e+00	8.876193893611239e-04
2.200000e+02	1.317890870047800e-03	1.016425474392150e+00	5.447488545831626e+00	6.828113099696165e-04	6.403169006674073e-01	7.307229407165147e-01	8.879294382893077e-04
2.300000e+02	1.302131322013715e-03	1.017070941816135e+00	4.321091123112184e+00	7.247206590159594e-04	7.138061298011202e-01	2.500868242473228e-01	8.884933060215244e-04
2.400000e+02	2.462018332316571e-03	1.017239242374948e+00	3.960276097321802e+00	1.217818212730449e-03	5.320388218290389e+00	7.000998826896612e-01	8.886403301019075e-04
2.500000e+02	2.504228801792318e-03	1.017032231895360e+00	2.606449949164991e+00	1.390577332265712e-03	5.284397646480318e+00	5.214038815498013e-01	8.884594897909442e-04
2.600000e+02	2.399049420520192e-03	1.017071984595474e+00	1.007882392481885e+00	1.381000473296984e-03	5.267611024843944e+00	5.657751031605555e-01	8.884942169731840e-04
2.700000e+02	4.640586561807707e-03	1.018880426726618e+00	5.635369155150041e+00	1.483361942776116e-03	4.603235533681579e+00	1.238061355800148e+00	8.900740366905574e-04
2.800000e+02	4.457414849335160e-03	1.017696748378086e+00	3.955583557702561e+00	1.524748909241483e-03	4.119810914266388e+00	1.722582356386041e+00	8.890399984087486e-04
2.900000e+02	4.510975113653106e-03	1.017321690834005e+00	2.312710383224199e+00	1.525843788101094e-03	3.999067839534158e+00	1.885445078974173e+00	8.887123554650876e-04
3.000000e+02	5.504538337795263e-03	1.017987325607130e+00	7.206465084472460e-01	1.695065927684751e-03	3.779052843468315e+00	2.077646253827671e+00	8.892938409995387e-04
3.100000e+02	5.717451226004403e-03	1.018741436549722e+00	5.178958385433382e+00	1.613747764945428e-03	3.704002243941171e+00	2.254122087480988e+00	8.899526175872307e-04
3.200000e+02	6.984565329062663e-03	1.016639642199302e+00	3.568123693527723e+00	4.800961286463037e-04	4.615988395843433e+00	1.288898949442291e+00	8.881165311018104e-04
3.300000e+02	7.380990953834220e-03	1.016487921339063e+00	2.181961479176883e+00	5.277833535962376e-04	4.070291331515540e+00	1.710747326243562e+00	8.879839907222132e-04
3.400000e+02	7.514169511674178e-03	1.016894445035359e+00	6.259002717491734e-01	5.783806262420538e-04	3.576529410817254e+00	2.204883988240360e+00	8.883391218817497e-04
3.500000e+02	7.469138360405828e-03	1.016885921130330e+00	5.326136541740043e+00	6.372487145266299e-04	3.487035649058228e+00	2.299679047927149e+00	8.883316755648334e-04
3.600000e+02	6.638290264084958e-03	1.015636956080275e+00	4.242587253068955e+00	1.068875521465517e-03	7.283073592802172e-01	4.638621301482891e+00	8.872406040959669e-04
3.700000e+02	6.754327503311362e-03	1.014547192055705e+00	2.845557798887861e+00	1.495410949635673e-03	4.948226170020843e-01	4.894538094933861e+00	8.862886075329294e-04
3.800000e+02	6.753917148761859e-03	1.015476615440386e+00	1.490112437205733e+00	1.531487641267438e-03	4.213395950412724e-01	4.951580410212179e+00	8.871005336452564e-04
3.900000e+02	6.375689748015870e-03	1.015325644331313e+00	6.236109416043851e+00	1.500699583006735e-03	2.148420220648084e-01	5.266336193014395e+00	8.869686482336304e-04
4.000000e+02	6.014222172782774e-03	1.015609881349628e+00	5.036862890987305e+00	1.702734333859874e-03	5.951919697513806e+00	5.600948384597515e+00	8.872169521401856e-04
4.100000e+02	5.988464295532668e-03	1.015302236472009e+00	3.595400750700908e+00	1.691580397837250e-03	5.911718580153878e+00	5.646018708642024e+00	8.869481995850216e-04
4.200000e+02	5.524303045118569e-03	1.015886688649263e+00	2.171576108855607e+00	1.789421714999264e-03	5.831567900787618e+00	5.729798169478014e+00	8.874587655896433e-04
4.300000e+02	5.806302036919714e-03	1.015034440134652e+00	6.902957968727480e-01	1.694953612538560e-03	5.686560162043789e+00	5.949579398062179e+00	8.867142579361780e-04
4.400000e+02	6.000295708622547e-03	1.015152921641296e+00	5.607934422191763e+00	1.771755584515462e-03	5.613427255591446e+00	5.984227202546166e+00	8.868177610658151e-04
4.500000e+02	5.886746417069802e-03	1.014828934039141e+00	4.190568834480610e+00	1.753624152827435e-03	5.558510970352357e+00	6.071609171394060e+00	8.865347318257551e-04
4.600000e+02	5.061978278831939e-03	1.014865257800896e+00	2.822448821499590e+00	2.078930437247635e-03	5.413764054234619e+00	6.219179505989904e+00	8.865664635544305e-04
4.700000e+02	5.426861293463620e-03	1.015599411461687e+00	1.356359418995547e+00	2.138010323052385e-03	5.353075668404518e+00	4.841519212755009e-02	8.872078058506119e-04
4.800000e+02	5.860621320520931e-03	1.016209777391992e+00	6.083797830070830e+00	2.117387684306202e-03	5.228903686984118e+00	2.537182465735887e-01	8.877410096036672e-04
4.900000e+02	3.682066808092778e-03	1.014233963109547e+00	4.867574305174007e+00	3.248016009560172e-03	5.047424084914285e+00	3.037577761978950e-01	8.860149768445765e-04
5.000000e+02	3.363620439541866e-03	1.014631432704851e+00	3.480561246996683e+00	3.338874741873859e-03	4.988379562924955e+00	4.010353842389703e-01	8.863621985183605e-04
5.100000e+02	3.272324146905084e-03	1.014274615413065e+00	2.150257460126555e+00	3.426272633260803e-03	4.905924347887696e+00	4.888416373236837e-01	8.860504899027761e-04
5.200000e+02	3.251903083470117e-03	1.013923548666502e+00	8.113807437305297e-01	3.454510066441395e-03	4.847658182472379e+00	5.928880897083387e-01	8.857438048511600e-04
5.300000e+02	3.196004110925629e-03	1.013755852715928e+00	5.780724038153939e+00	3.457136338723748e-03	4.817765184530378e+00	6.462939342080414e-01	8.855973089447231e-04
5.400000e+02	3.297455949331099e-03	1.013804441016249e+00	4.642198113949948e+00	3.667464609910822e-03	4.748922762370753e+00	5.843246587201648e-01	8.856397547346986e-04
5.500000e+02	3.614840228399693e-03	1.013960121670369e+00	3.355052253420312e+00	3.669107736519033e-03	4.712210431380645e+00	6.280875841838642e-01	8.857757543128751e-04
5.600000e+02	3.936838913176297e-03	1.013591186289883e+00	2.154432136901445e+00	3.514615750257523e-03	4.683374854027231e+00	5.817786631273951e-01	8.854534595717324e-04
5.700000e+02	3.730630718511841e-03	1.014292778620584e+00	8.185641094337883e-01	3.458556506942457e-03	4.625802460768624e+00	6.966324565413944e-01	8.860663569260414e-04
