#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.142615828748866e-05	1.036202009010129e+00	4.749104973570323e+00	4.392209781625969e-05	5.977617983234025e+00	3.975614501055996e+00	5.702439414849832e-04
1.000000e+01	2.321420255109408e-05	1.036197574266825e+00	8.969190992009867e-01	4.371695550177673e-05	5.931611319992887e+00	4.611220490148588e+00	9.052019584866382e-04
2.000000e+01	1.727233668944586e-04	1.036177326903328e+00	5.069748377760559e+00	4.212192773549556e-05	5.915945234371295e+00	3.477324455299884e+00	9.051842707854254e-04
3.000000e+01	6.543208974808494e-04	1.036314295878514e+00	1.065757447431185e+00	3.993880612269734e-05	5.766067012806076e+00	4.368628028277756e+00	9.053039242064222e-04
4.000000e+01	6.106730169878899e-04	1.036298801173217e+00	4.154688524127648e+00	4.075941228688390e-05	5.766945685569518e+00	4.287980398824465e+00	9.052903883345681e-04
5.000000e+01	1.953171880659872e-03	1.033631045085957e+00	5.945929140090802e+00	1.530041908868113e-04	6.003974884485709e+00	5.327703218001831e+00	9.029598887320569e-04
6.000000e+01	1.922951510240739e-03	1.033582921935310e+00	2.861355069818782e+00	1.526501186905403e-04	5.977437204222335e+00	5.401678972680349e+00	9.029178492877494e-04
7.000000e+01	1.918708999092854e-03	1.033556559543439e+00	6.139629840147382e+00	1.512488570026354e-04	5.929131886979227e+00	5.416580749615119e+00	9.028948196172076e-04
8.000000e+01	2.148202584397638e-03	1.033485040761160e+00	3.218570983751961e+00	1.469456214254399e-04	5.914029458040662e+00	5.327265712913636e+00	9.028323422061472e-04
9.000000e+01	3.920089070738744e-03	1.032057561353488e+00	1.485017801605192e+00	2.815435858315046e-04	3.808401872030930e+00	6.226920609036343e+00	9.015853240817913e-04
1.000000e+02	4.127557712149166e-03	1.031967973569811e+00	4.893583699945721e+00	2.750928863385057e-04	3.838774683616159e+00	6.161451675666726e+00	9.015070619440923e-04
1.100000e+02	4.076960119870391e-03	1.032007551785344e+00	2.018637979359310e+00	2.800222783036456e-04	3.814547831427082e+00	6.172586163177318e+00	9.015416367000106e-04
1.200000e+02	4.137347491621583e-03	1.032087651845720e+00	5.343565711227862e+00	2.846744926524215e-04	3.795790335595871e+00	6.238559446496782e+00	9.016116105479791e-04
1.300000e+02	4.879404509936364e-03	1.033320050167049e+00	2.012417698704073e+00	1.933447899972854e-04	6.012739005158794e+00	4.376575795341011e+00	9.026882096462659e-04
