#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.161305756758503e-05	1.052316295331344e+00	3.030065531420353e+00	6.609809837973839e-05	4.304251396501810e+00	3.240813132486715e+00	5.791119750017349e-04
1.000000e+01	4.171962823907405e-04	1.053141716976703e+00	2.280811471511456e+00	7.067009871338753e-05	4.194129471126772e+00	5.753116486974186e+00	9.200040305496921e-04
2.000000e+01	4.099976661954794e-04	1.053155477729343e+00	5.987554211373454e+00	7.784639845278045e-05	4.089394489653465e+00	3.734521857362852e+00	9.200160516743781e-04
3.000000e+01	1.194879624360836e-03	1.055163215906816e+00	7.190627660002129e-01	4.395125791529125e-04	3.254970088160830e+00	5.020536944323557e+00	9.217699725245241e-04
4.000000e+01	1.161064819217513e-03	1.055375609557486e+00	1.901155634886469e+00	4.387381591156170e-04	3.216942490922668e+00	5.287806319133312e+00	9.219555154685834e-04
5.000000e+01	1.186966258159969e-03	1.055431922868235e+00	3.179681302543595e+00	4.396595893330262e-04	3.197311047152571e+00	5.430802385552521e+00	9.220047096767579e-04
6.000000e+01	1.547151533378794e-03	1.056182750711867e+00	4.522629349180330e+00	5.542504309614296e-04	2.991457824295686e+00	5.658099713225272e+00	9.226606182133349e-04
7.000000e+01	1.492798721018966e-03	1.056186823867619e+00	5.764044125659934e+00	5.543306527817299e-04	2.976501202268755e+00	5.771113704309713e+00	9.226641764426296e-04
8.000000e+01	1.561860934067139e-03	1.056153890422771e+00	1.055571537838627e+00	5.265909318138884e-04	2.594428552271796e+00	5.931130075075844e+00	9.226354064285741e-04
9.000000e+01	1.827704072738531e-03	1.056694735808406e+00	2.668447039678838e+00	5.567342978307387e-04	2.332083964554065e+00	5.889002706324002e+00	9.231078783919074e-04
1.000000e+02	1.859850361527009e-03	1.056641031491473e+00	3.936098992850833e+00	5.574954321287138e-04	2.314462575753506e+00	5.936404277639210e+00	9.230609633497634e-04
1.100000e+02	1.827523076246297e-03	1.057008393663307e+00	5.460380982108210e+00	5.506452512889795e-04	2.117149730877872e+00	5.903870357549296e+00	9.233818837665608e-04
1.200000e+02	1.886207407053451e-03	1.057390797296963e+00	3.920048029028512e-01	5.467943088570340e-04	2.097228732279957e+00	5.960617224731974e+00	9.237159441105668e-04
1.300000e+02	1.932690112070724e-03	1.057473326217245e+00	1.617581281452497e+00	5.470679722851485e-04	2.085552608682569e+00	5.983050557622361e+00	9.237880397631005e-04
1.400000e+02	1.459328542130615e-03	1.057488910626300e+00	2.947535104259144e+00	5.805012979243416e-04	1.994419272402306e+00	5.975042070089028e+00	9.238016539984053e-04
1.500000e+02	1.452495719005990e-03	1.057487802044585e+00	4.256064034580099e+00	5.821916225340519e-04	1.986131563618001e+00	5.902910465523144e+00	9.238006855630754e-04
1.600000e+02	1.455472794221264e-03	1.057464513840261e+00	5.380581695666712e+00	5.840883937381085e-04	1.967826965678731e+00	6.028838607005399e+00	9.237803414427198e-04
1.700000e+02	1.672758211418008e-03	1.057122624417222e+00	7.264714517693118e-01	8.219796842013799e-04	1.343365342599671e+00	6.267527128023170e+00	9.234816735216530e-04
1.800000e+02	1.837323293431458e-03	1.057378903279965e+00	2.274941683935354e+00	1.195412142447105e-03	9.039913326410823e-01	1.335280324380708e-01	9.237055537296699e-04
1.900000e+02	1.706181195474674e-03	1.057356668414322e+00	3.573031629067265e+00	1.195629879734986e-03	8.880918603718221e-01	8.995625619370644e-02	9.236861297854083e-04
2.000000e+02	1.726193295036538e-03	1.057445922594224e+00	4.868283787486083e+00	1.194578372479183e-03	8.803001353772140e-01	3.847048082629737e-02	9.237641004933663e-04
2.100000e+02	1.887697452001991e-03	1.057538279688034e+00	6.008667218411243e+00	1.194808562322364e-03	8.690457137905597e-01	1.399411333400197e-01	9.238447818462985e-04
2.200000e+02	1.894494437293212e-03	1.057551400904844e+00	9.273448508871633e-01	1.202150193728577e-03	8.499079688468478e-01	1.838782440554425e-01	9.238562442849774e-04
