#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.525758733449896e-05	1.001729092280380e+00	2.637527748143212e+00	6.676219359515978e-05	1.011871299952628e+00	4.221504993164832e+00	8.750909659741654e-04
1.000000e+01	4.872045115838789e-04	1.002526757925803e+00	3.895140204305461e+00	6.428157259343198e-05	8.784768715865290e-01	2.882267353961376e+00	1.390226460892090e-03
2.000000e+01	1.093822297585088e-03	1.002490144039963e+00	3.688597225274185e+00	2.720348002848654e-05	3.793027629345749e-01	3.345141061192958e+00	1.390175687591000e-03
3.000000e+01	1.182896668171721e-03	1.003347671704001e+00	4.740401353941181e+00	2.132847194131705e-05	6.006731002164380e+00	2.651431484644736e+00	1.391364840538856e-03
4.000000e+01	1.307811013924437e-03	1.003362648261303e+00	4.351609802654933e+00	2.137963554057805e-05	5.944827109912392e+00	2.787770761242147e+00	1.391385608868569e-03
5.000000e+01	1.256768668185615e-03	1.003434234756531e+00	4.170322310688320e+00	1.987316292029210e-05	5.919015322029699e+00	2.671355420767092e+00	1.391484879475685e-03
6.000000e+01	1.004093742829379e-03	1.003419177972509e+00	3.794649935610384e+00	2.712999298815908e-05	5.905710868897906e+00	2.731385954031992e+00	1.391463999893770e-03
7.000000e+01	3.554644551220998e-04	1.001685019956750e+00	5.420693482318965e+00	2.160593125456030e-04	4.872555984141590e+00	1.929396514469927e+00	1.389059203870306e-03
8.000000e+01	1.368004450345323e-04	1.002107162776932e+00	5.921515752516999e+00	2.199256116035328e-04	4.790048990281726e+00	1.328731940369716e+00	1.389644598837825e-03
9.000000e+01	1.299653282863120e-04	1.002083972754863e+00	3.001641627350599e+00	2.222574688949376e-04	4.703026159228586e+00	4.140565036088464e+00	1.389612440711317e-03
1.000000e+02	1.012460131496171e-03	1.001009048509351e+00	4.883533664764952e+00	4.221041959679340e-04	3.927832422995534e+00	2.855408748590590e+00	1.388121819021919e-03
1.100000e+02	1.041240519541461e-03	1.000738800890471e+00	5.097553027291577e+00	3.953179342093545e-04	3.882021520713098e+00	2.607737422850407e+00	1.387747060555086e-03
1.200000e+02	8.717628080956504e-04	9.995272537849360e-01	3.908040535088990e-01	2.758590417697405e-04	1.598296908745906e+00	3.301569385104774e+00	1.386066980865027e-03
1.300000e+02	9.343106179538531e-04	9.995555527733906e-01	5.627443987293831e-01	2.720820084750150e-04	1.576040902967025e+00	3.193001131210691e+00	1.386106223710422e-03
1.400000e+02	1.621642531624042e-03	9.994211243721253e-01	1.199976063822014e+00	2.364210526984500e-04	1.307866235697037e+00	2.875361387152395e+00	1.385919808815202e-03
1.500000e+02	2.393228900941856e-03	1.000247013385989e+00	8.615743295032566e-01	2.423483128389201e-04	1.182642853939200e+00	3.357108920364746e+00	1.387065087733451e-03
1.600000e+02	2.137239111459375e-03	1.000265230984922e+00	8.406360002569457e-01	2.452373727658223e-04	1.216846573947280e+00	3.319857063411320e+00	1.387090350488676e-03
1.700000e+02	2.361844830275589e-03	1.000538986498145e+00	7.674104741307136e-01	3.265147569938586e-04	1.133877492665510e+00	3.438097100947938e+00	1.387469973431692e-03
1.800000e+02	8.510213046772021e-04	9.961439689310176e-01	5.197946659162119e+00	8.292036066913710e-04	3.533537363394183e+00	3.020589116104848e+00	1.381375303469419e-03
1.900000e+02	9.457734258795634e-04	9.962667373813670e-01	3.719877886926672e-01	6.006699840172140e-04	2.710544851781280e+00	2.757204601915519e+00	1.381545549247787e-03
2.000000e+02	1.220579859297087e-03	9.957207439808058e-01	7.612935987759780e-01	5.761947627173726e-04	2.617682553263203e+00	2.836262903063030e+00	1.380788407887787e-03
2.100000e+02	1.384609281568375e-03	9.957619763849374e-01	8.523234583161641e-01	5.809275051861194e-04	2.606936889921302e+00	3.168497210290455e+00	1.380845585792333e-03
2.200000e+02	1.084230462722146e-03	9.966583001323372e-01	2.085751137592504e-01	8.406264006845268e-04	2.521739952667311e+00	4.266440590765041e+00	1.382088538143789e-03
2.300000e+02	7.192531539309854e-04	9.963892585389755e-01	9.903540439933915e-02	8.573991559955148e-04	2.456179108649434e+00	4.766344351826509e+00	1.381715452099736e-03
2.400000e+02	6.691337112695353e-04	9.962840793389660e-01	6.208660224528086e+00	5.705972958067812e-04	1.904473655243057e+00	5.834162224690094e+00	1.381569597731429e-03
2.500000e+02	8.266037922800300e-04	9.970190080260800e-01	3.747398083722375e-01	5.662122489021122e-04	1.854916274438365e+00	5.756103351490840e+00	1.382588739913537e-03
2.600000e+02	4.795236062236568e-04	9.977539038448249e-01	8.897593397574124e-01	4.656379404998277e-04	1.814588463396643e+00	5.532716152168387e+00	1.383607836516337e-03
2.700000e+02	8.991649830769117e-04	9.976938211498397e-01	1.462102603303380e+00	4.705031650352998e-04	1.665204338405235e+00	5.310891582983721e+00	1.383524518488414e-03
2.800000e+02	9.302414885325094e-04	9.977723730585993e-01	1.489883242477482e+00	4.970724969757433e-04	1.509080951843838e+00	5.651513114484419e+00	1.383633448191534e-03
2.900000e+02	5.679578022528966e-04	9.959869468236447e-01	5.153761438074603e+00	4.278025474116110e-04	1.529776616990198e+00	2.229563923132111e+00	1.381157557372480e-03
