#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.098616626783125e-04	9.507878421349450e-01	1.006567551898804e+00	4.254544442882837e-05	5.107329533461122e+00	4.293027470603101e+00	5.232387139771829e-04
1.000000e+01	6.799892621839274e-04	9.509158197994342e-01	2.682997720927253e-01	3.825767359253137e-05	5.142519391390662e+00	3.652532862679696e+00	8.307014837854883e-04
2.000000e+01	1.180677784239602e-04	9.508970578209313e-01	2.887648821342200e+00	3.958138268430985e-05	5.031846613586762e+00	6.066059476818997e+00	8.306850936875883e-04
3.000000e+01	9.156956850681708e-04	9.507100113614919e-01	4.140816627943387e+00	3.558433479739877e-05	4.576634679972670e+00	3.914647566264519e+00	8.305216935546241e-04
4.000000e+01	2.632584819912015e-03	9.468326068547128e-01	3.340258244321474e+00	1.374699093509302e-04	5.958670946727636e+00	2.112125746117842e+00	8.271344687236213e-04
5.000000e+01	3.420918892420280e-03	9.529912263339128e-01	5.541907767492706e+00	4.818946746011761e-04	4.756750799104992e+00	1.117412660771103e-01	8.325145183903949e-04
6.000000e+01	3.767533411116938e-03	9.532699734538249e-01	4.048825372061538e+00	5.523803883237242e-04	4.478901468502011e+00	3.000176386494074e-01	8.327580264289516e-04
7.000000e+01	3.425915375983932e-03	9.536598957605232e-01	2.503972972679937e+00	5.522580844921859e-04	4.437478364070163e+00	2.781286435932519e-01	8.330986549388482e-04
8.000000e+01	3.569113056128680e-03	9.530559882048562e-01	1.186480100477892e+00	6.576836610387366e-04	4.474224557957802e+00	6.209276590937439e+00	8.325710930957108e-04
9.000000e+01	3.389099003526993e-03	9.532278054502475e-01	5.740218437121094e+00	5.554116806977738e-04	5.109808759752967e+00	5.727518329471165e+00	8.327211892847895e-04
1.000000e+02	3.470507546072189e-03	9.531460333085534e-01	4.123623726346086e+00	5.570742984441446e-04	5.094230683124589e+00	5.758559425632433e+00	8.326497547392458e-04
1.100000e+02	3.547506388952435e-03	9.538674062230272e-01	2.946182833512611e+00	6.955820692561681e-04	3.953459013590347e+00	1.212229265362668e-01	8.332799320251201e-04
1.200000e+02	3.382945400310293e-03	9.541465274042560e-01	1.254668800498932e+00	7.348405864165284e-04	3.936356311204044e+00	1.499408575709227e-01	8.335237668363356e-04
1.300000e+02	2.864026854167818e-03	9.545455493018068e-01	5.418645448494968e+00	8.225474698233798e-04	3.463718594966462e+00	9.826102507091224e-01	8.338723445710380e-04
1.400000e+02	3.115958168237288e-03	9.540617756307846e-01	3.767474026933364e+00	9.805472037879958e-04	3.120174651491399e+00	1.263166946952228e+00	8.334497293426793e-04
1.500000e+02	3.610875267373937e-03	9.539588218490656e-01	1.986925683198003e+00	1.006565163919116e-03	3.021065709834069e+00	1.450150109530634e+00	8.333597909301988e-04
1.600000e+02	3.793399869040952e-03	9.539166156026423e-01	2.776084916345301e-01	9.468046306202020e-04	2.896035830207685e+00	1.604958379197683e+00	8.333229203778336e-04
1.700000e+02	3.828769819259848e-03	9.537514672803918e-01	4.866624623998045e+00	9.659164841494182e-04	2.824763645070765e+00	1.692368022792277e+00	8.331786500297316e-04
1.800000e+02	4.251267640657213e-03	9.543858112334240e-01	3.143965769882804e+00	1.113903993595376e-03	2.634098421134691e+00	1.936461314542291e+00	8.337328005150241e-04
1.900000e+02	4.099112100049398e-03	9.542670173191712e-01	1.418779529525334e+00	1.161738708055751e-03	2.553728973813873e+00	2.014231113730955e+00	8.336290244722032e-04
2.000000e+02	4.267215714165245e-03	9.543426212305605e-01	5.883733058301480e+00	1.157506371556164e-03	2.471727223156367e+00	2.187786661254042e+00	8.336950705722506e-04
2.100000e+02	4.023915317997565e-03	9.539451792268792e-01	3.939416441555191e+00	8.780285156195389e-04	5.853271987264103e-01	4.337662227666576e+00	8.333478730019689e-04
2.200000e+02	4.163356423602244e-03	9.531535846696624e-01	2.372318591921426e+00	9.638268882574459e-04	4.416688577311932e-01	4.438191966751805e+00	8.326563514607928e-04
2.300000e+02	4.182807453141086e-03	9.530078862788206e-01	7.685082499357448e-01	9.519376024174090e-04	3.755360212755492e-01	4.506799120495501e+00	8.325290721928099e-04
